withheld_source,kind,flow_idx,withheld_value,sigma,posterior_median,ci_lo,ci_hi,inside_95
USGS value 1,per-flow,103,322.0,230.46926414136635,70.1209327098623,3.220739854915635,267.1325466042825,False
USGS value 1,per-flow,104,278.0,198.9765696624219,64.41078101382794,2.6152199655987802,264.3693433027812,False
USGS value 1,per-flow,105,3.0,2.1472291690189413,69.29919933631571,2.7499955661469846,266.50411901008806,True
USGS value 1,per-flow,106,284.0,203.27102800045978,65.53236151480124,2.587144219659156,270.0722726850218,False
USGS value 1,per-flow,107,7.0,5.010201394377529,73.25775829400148,2.9313838140763497,291.45803746216063,True
USGS value 1,per-flow,108,35.0,25.05100697188765,70.61579755574559,3.1425077654622644,276.7004204182433,True
USGS value 1,per-flow,109,49.0,35.07140976064271,68.22228576957824,3.301330632021409,278.8963891606218,True
USGS value 1,per-flow,110,3.0,2.1472291690189413,69.78709305023507,2.101174398210328,268.61306744001485,True
USGS value 1,per-flow,111,19.0,13.599118070453294,133.4658610958886,5.014488528970148,642.2441240667229,True
USGS value 1,per-flow,112,1001.0,716.4587993959867,134.1181673658112,5.027930814810683,708.4832832605362,False
USGS value 1,per-flow,113,153.0,109.508687619966,136.83399324226116,4.146907545415417,639.6813333731943,True
USGS value 1,per-flow,114,36.0,25.766750028227296,128.77208411237262,4.959588962742575,620.1534242320357,True
USGS value 1,per-flow,115,47.0,33.639923647963414,125.93935509041823,4.563435703938984,620.6899019499639,True
USGS value 1,per-flow,116,96.0,68.71133340860612,133.31005614256915,5.446229846126068,674.1834855524602,True
USGS value 1,per-flow,117,74.0,52.96498616913389,130.02348316077547,4.694575366662572,648.0818188666905,True
USGS value 1,per-flow,118,242.0,173.2098196341946,230.66132722345907,8.810633958645951,1087.1997370208326,True
USGS value 1,per-flow,119,42.0,30.061208366265177,254.3369395922959,10.338335719153438,1174.399426966193,True
USGS value 1,per-flow,120,6.0,4.294458338037883,232.08478771988314,8.928420903389727,937.6340659561499,False
USGS value 1,per-flow,121,8.0,5.725944450717177,224.12753101982227,9.99564464617747,979.1634324298465,False
USGS value 1,per-flow,122,16.0,11.451888901434353,246.46042029457186,9.00974058264687,1022.0081588663073,True
USGS value 1,per-flow,123,15.0,10.736145845094706,210.96114676279097,6.695666817245398,930.011655902237,True
USGS value 1,per-flow,124,483.0,345.70389621204953,227.67984783089702,8.493742152298335,1114.0121777354907,True
USGS value 1,per-flow,125,70.0,50.1020139437753,228.76029200249627,8.648124310965509,1071.8422074658715,True
USGS value 1,per-flow,126,18.0,12.883375014113648,222.57202704725483,8.423017805173725,923.8227697564887,True
USGS value 1,per-flow,127,24.0,17.17783335215153,247.75832797990608,12.081030102803169,1076.5801885403143,True
USGS value 1,per-flow,128,48.0,34.35566670430306,227.03047359401862,10.254688910086704,1074.9282988220175,True
USGS value 1,per-flow,129,34.0,24.335263915548,226.9117493672932,7.949057784086219,1065.9156397977815,True
USGS value 1,per-flow,130,84.0,60.122416732530354,126.91229347126307,8.616149565542301,687.7399843913463,True
USGS value 1,per-flow,131,1100.0,55.0,7019.973544153436,4461.750487578807,7818.614167073822,False
USGS value 1,per-flow,132,0.0,0.7157430563396471,5692.6108459667485,1465.9914480088257,7736.926693436451,False
USGS value 1,per-flow,133,229.5269584770069,11.476347923850346,6078.549252023954,1681.764482516136,7768.566237471207,False
USGS value 1,per-flow,134,0.0,0.7157430563396471,6514.4611502978,1978.6626028115932,7808.591479848822,False
USGS value 1,per-flow,135,0.0,0.7157430563396471,6998.513120734822,4289.499148713003,7815.096971750027,False
USGS value 1,per-flow,136,205.0,10.25,6353.84409901931,2423.0813935883316,7802.171597844544,False
USGS value 1,per-flow,137,0.0,0.7157430563396471,5837.647968584219,2108.827829099287,7787.598118114272,False
USGS value 1,per-flow,138,312.0,15.600000000000001,6177.106030082664,1741.386223591567,7783.695408391574,False
USGS value 1,per-flow,139,0.0,0.7157430563396471,6445.1862150950055,3198.2647390248853,7770.171242942475,False
USGS value 1,per-flow,140,15.0,0.75,2452.9775922561507,121.75599093883702,5743.693288220426,False
USGS value 1,per-flow,141,1600.0,1145.1888901434354,937.2091883446508,49.19255494030941,2832.352165482863,True
USGS value 1,per-flow,142,4512.0,3229.4326702044877,2881.0911505170825,155.92548816366565,7313.469785166438,True
USGS value 1,per-flow,143,631.0,451.6338685503173,3036.326291366675,174.18082158090047,7356.49696665424,True
USGS value 1,per-flow,144,1111.0,795.1905355933479,833.6850849326195,30.14748509855604,3945.5050672557495,True
USGS value 1,per-flow,145,1600.0,1145.1888901434354,936.1206267643786,47.87050766677186,2826.6968780900106,True
USGS value 1,per-flow,146,738.0,528.2183755786596,1171.4968338177487,56.615620888043374,3698.6546475690266,True
USGS value 1,per-flow,147,2444.0,1749.2760296940974,4250.060137699313,623.84818706953,7575.959703542778,True
USGS value 1,per-flow,148,229.0,163.90515990177917,1068.731243763864,38.92380053950429,4591.927945631588,True
USGS value 1,per-flow,149,738.0,528.2183755786596,1171.9035705034778,55.971459559404735,3702.0447097483116,True
USGS value 1,per-flow,150,118.0,84.45768064807835,1709.024597954367,71.15060616924868,4498.9808224870685,True
USGS value 1,per-flow,151,451.0,322.8001184091808,4052.9734465492284,517.7378976936585,7228.643455983358,False
USGS value 1,per-flow,152,41.0,29.34546530992553,1176.9126691177657,49.06970211081431,5285.21103176132,False
USGS value 1,per-flow,153,118.0,84.45768064807835,1715.3303212646767,74.72448621645081,4498.159332871897,True
USGS value 1,per-flow,154,209.0,149.59029877498625,1284.1929659295436,73.11636211554575,4652.694095383946,True
USGS value 1,per-flow,155,200.0,143.14861126792943,2977.01104812992,307.20926720206614,6911.644475994118,False
USGS value 1,per-flow,156,55.0,39.365868098680586,828.1707149995489,29.756598740035212,3170.6806922068185,True
USGS value 1,per-flow,157,0.0,0.7157430563396471,1667.3491377174123,55.83978612985789,5250.806637473247,False
USGS value 1,per-flow,158,209.0,149.59029877498625,1281.6907702832227,74.01582874361323,4646.796948839165,True
USGS value 1,per-flow,159,788.0,564.0055283956419,1026.669308751208,42.15414886171815,3261.684726417244,True
USGS value 1,per-flow,160,557.0,398.66888238118344,896.8692659937257,32.40757775312646,3472.1174654520773,True
USGS value 1,per-flow,161,888.0,86.26145491212155,892.7029754784764,32.99447446691739,5017.770678985504,True
USGS value 1,per-flow,162,604.0,58.67333194473133,586.7894619838562,160.86004666586854,1139.8390217199596,True
USGS value 1,per-flow,163,287.0,27.8795468015528,722.8109659218175,29.782785535746555,3154.705479895458,True
USGS value 1,per-flow,164,153.0,14.862615542291215,911.2979237248836,35.47310038469837,5255.004989532393,True
USGS value 1,per-flow,165,285.0,27.68526424544442,720.4664578870909,27.609443193868444,3308.2507086075543,True
USGS value 1,per-flow,166,1706.0,165.72302036044974,1294.5345226296902,50.74741077362215,4391.822812678996,True
USGS value 1,per-flow,167,33.0,3.205662175788301,640.3250349566124,26.544107622070293,2828.757565686195,True
USGS value 1,per-flow,168,788.0,76.54732710670247,1025.6063818582788,39.35023600358421,3263.5262857260955,True
USGS value 1,per-flow,169,31.0,22.18803474652906,1290.7791044817513,46.9879817657758,5602.8781346738815,False
USGS value 1,per-flow,170,17.0,12.167631957774,1020.7898331383908,51.649274327772076,3825.8826484454607,False
USGS value 1,per-flow,171,36.0,3.497086009950874,692.0664147473063,21.801156786185377,3543.0509815582427,True
USGS value 1,per-flow,172,11.0,1.0685540585961004,26.74429892821654,7.147045203320786,46.72840117794651,True
USGS value 1,per-flow,173,3.0,0.29142383416257284,874.8085563934522,30.43334944627505,3782.6547478834573,False
USGS value 1,per-flow,174,5.0,0.4857063902709547,844.5015739326323,41.72086244726209,3626.954978332556,False
USGS value 1,per-flow,175,137.0,13.30835509342416,679.8935131369147,28.36513633148529,3181.392763003448,True
USGS value 1,per-flow,176,423.0,41.090760616922765,891.4040134822874,37.552869703500136,3514.428909838019,True
USGS value 1,per-flow,177,1.0,0.09714127805419094,634.070141417593,23.33503829100378,3796.66173867992,False
USGS value 1,per-flow,178,31.0,3.011379619679919,1291.8163638154829,45.92540035936883,5589.341600362469,False
USGS value 1,per-flow,179,103.0,73.72153480298365,1209.922449133428,60.86564604025875,5438.419108735823,True
USGS value 1,per-flow,180,915.0,88.88426941958471,1212.1438080786936,50.19571759902931,4569.584992460133,True
USGS value 1,per-flow,181,284.0,27.588122967390227,1112.0636036436395,39.10786328615707,3672.94441360304,True
USGS value 1,per-flow,182,480.0,46.62781346601165,207.31265857251083,53.29590408295523,366.48828047979674,False
USGS value 1,per-flow,183,237.0,23.022482898843254,934.8684140198843,39.84500713299757,3416.508790042746,True
USGS value 1,per-flow,184,243.0,23.605330567168398,1121.0526392787929,48.452676543778765,5784.825570895139,True
USGS value 1,per-flow,185,247.0,23.99389567938516,1002.5021209146323,33.12854682496147,3688.600565271474,True
USGS value 1,per-flow,186,39.0,3.7885098441134466,944.8771675352633,36.379871803265154,3995.924171221153,True
USGS value 1,per-flow,187,103.0,10.005551639581666,1211.295295905975,58.2140015585403,5440.876706568701,True
USGS value 1,per-flow,188,15.422128,11.038281029981249,1520.2300147925293,45.25944826514843,6190.997484637228,False
USGS value 1,per-flow,189,12.246984,1.1896876780692276,1432.8783116817003,53.85339345474471,4620.751737999344,False
USGS value 1,per-flow,190,8.618248,0.837187625307975,1311.6040365346873,50.85284657477867,5948.152264282339,False
USGS value 1,per-flow,191,407.325616,39.56813092245061,1710.1390913365858,73.76915491881029,5145.85674885521,True
USGS value 1,per-flow,192,10.0,0.9714127805419094,847.2023276570918,37.07183997849713,3788.505064390833,False
USGS value 1,per-flow,193,5.0,0.4857063902709547,975.0263303078291,34.185639880299,3583.388390218535,False
USGS value 1,per-flow,194,33.03446076315101,3.209009738363513,952.404130855,35.24442698693456,4350.7604500746575,False
USGS value 1,per-flow,195,93.06411523684899,9.040367095090016,935.662974791654,37.99051277596217,3701.1866257956376,True
USGS value 1,per-flow,196,4.53592,0.44062506595156575,987.561951325233,34.03992145779143,4409.208634025409,False
USGS value 1,per-flow,197,0.453592,0.04406250659515658,1046.4712023222855,45.16735134257995,3593.299306461825,False
USGS value 1,per-flow,198,9.979023999999999,0.9693751450934446,1179.6902323606405,41.64991151110808,4730.226300171076,False
USGS value 1,per-flow,199,0.0,0.09714127805419094,1520.4455609399733,67.24671048098907,4500.3006614121905,False
USGS value 1,per-flow,200,4.53592,0.44062506595156575,694.5040381719982,22.988897213768738,3190.2270756678195,False
USGS value 1,per-flow,201,55.0,5.342770292980502,3602.974717946427,665.3011153158382,7172.033757203109,False
USGS value 1,per-flow,202,204.0,10.200000000000001,2646.913661410409,157.6202703516542,7439.769699609996,True
USGS value 1,per-flow,203,656.0,32.800000000000004,2997.1389465732527,119.09900522374794,7268.628524207476,True
USGS value 1,per-flow,204,225.0,11.25,3240.6837522513356,183.83792165557324,7449.309854191791,True
USGS value 1,per-flow,205,241.0,12.05,2308.49207292506,79.04479839130948,7126.429759458121,True
USGS value 1,per-flow,206,516.0,25.8,1943.5752484973482,110.81048365290852,7435.868559026178,True
USGS value 1,per-flow,207,911.0,45.550000000000004,4061.436236056271,224.61426758455863,7525.301454836873,True
USGS value 1,per-flow,208,0.0,0.6304268171420774,3235.178878254423,265.8719521662859,7582.445949871264,False
USGS value 1,per-flow,209,0.0,0.6304268171420774,1907.3062908390498,84.57387995223898,6565.96301013392,False
USGS value 1,per-flow,210,55.0,34.67347494281426,4888.678406993469,388.3018228283159,7605.21718018537,False
USGS value 1,per-flow,211,1674.51826026986,1055.6612170682167,4807.234242270923,360.57968422221967,7662.225406398079,True
USGS value 1,per-flow,212,802.0,574.025931184397,4469.046089647533,528.5329697704994,7684.4162436211345,True
USGS value 1,per-flow,213,2736.963739955534,1725.4553392134437,4531.547375473265,553.1701364051381,7661.56227635875,True
USGS value 1,per-flow,214,226.0,161.75793073276023,4137.58348474879,685.9985694886676,7551.689030063831,False
USGS value 1,per-flow,215,1464.779895135754,923.4365271041393,4019.176145688324,292.42280078007525,7439.562476331888,True
USGS value 1,per-flow,216,133.0,95.19382649317306,5960.278320053681,525.9712171659743,7775.430958510513,False
USGS value 1,per-flow,217,1563.329674932784,985.5649511116335,5070.258565290984,268.7923671576416,7721.3534390284,True
USGS value 1,per-flow,218,270.0,193.25062521170472,5238.372689220701,975.7251995332655,7733.709210183316,False
USGS value 1,per-flow,219,1160.774041485902,731.7830843951028,6014.417039806574,1750.3352442555117,7766.549332979378,False
USGS value 1,per-flow,220,209.0,149.59029877498625,5981.166358809958,1119.6175573923356,7764.172267574557,False
USGS value 1,per-flow,221,949.1801201058629,598.3886020128739,5550.101677903606,947.4544976509266,7728.01575994159,True
USGS value 1,per-flow,222,0.0,0.7157430563396471,4390.3302470996705,786.8144651214647,7592.313949997766,False
USGS value 1,per-flow,223,2129.160848,1342.2800965881663,3670.9310143002062,222.03969561495526,7528.628800721988,True
USGS value 1,per-flow,224,0.0,0.7157430563396471,6620.919743386908,2966.451899857088,7793.672591896155,False
USGS value 1,per-flow,225,342.915552,216.18315999587853,6314.820366946735,1727.7739616086974,7782.462314900368,False
USGS value 1,per-flow,226,207.0,148.15881266230696,719.8473437394468,188.70414573640352,1386.8351429011886,True
USGS value 1,per-flow,227,1402.0,1003.4717649881852,1573.33565582952,55.61611341265407,5822.03173803706,True
USGS value 1,per-flow,228,441.0,315.64268784578434,1167.2391057620816,58.377904554876864,4585.1107591452255,True
USGS value 1,per-flow,229,224.0,160.32644462008093,1400.9809500649374,60.25321832778454,5808.026967699432,True
USGS value 1,per-flow,230,287.0,205.41825716947872,1237.0296738521647,43.39825231449801,5024.015790737083,True
USGS value 1,per-flow,231,754.0,539.6702644800939,1296.875815039389,58.11695444016824,4966.975946891015,True
USGS value 1,per-flow,232,1608.0,156.20317511113905,1439.2725278850708,64.45090165178058,5651.84851062111,True
USGS value 1,per-flow,233,247.0,176.78853491589282,1311.217064671376,49.50803008409071,4766.268524839214,True
USGS value 2,per-flow,0,229.0,74.30813348214298,230.37791765184969,95.1999090553361,366.6664134187815,True
USGS value 2,per-flow,1,4360.0,218.0,4350.342009970627,3943.9294255593963,4757.886052014936,True
USGS value 2,per-flow,2,40.0,3.8856511221676375,29.07036209050883,23.542479250442877,34.55316576458745,False
USGS value 2,per-flow,3,229.0,74.30813348214298,226.36660813870108,89.973204299389,365.0452195315367,True
USGS value 2,per-flow,4,4320.0,1591.5016074126472,4319.164948774846,3882.7787035758074,4764.994288210463,True
USGS value 2,per-flow,5,1300.0,65.0,1340.9228929506005,1210.421100624834,1467.444335454569,True
USGS value 2,per-flow,6,2376.0,875.325884076956,2309.8328737941756,1825.708899304012,2818.0124759327455,True
USGS value 2,per-flow,7,450.0,43.713575124385926,483.29515378977044,390.47697349809306,574.714922057861,True
USGS value 2,per-flow,9,770.0,74.79878410172702,747.7484306492363,611.8257516401343,881.5610776682512,True
USGS value 2,per-flow,15,212.0,151.7375279440052,179.57865656159137,92.4419750538422,474.45327960706186,True
USGS value 2,per-flow,17,98.0,70.14281952128542,258.25809673725746,162.56801160731763,564.1742795131548,False
