flow_idx,flow_label,total_precision,share_observations,share_prior,share_mass_balance,share_allocation,n_observations,sources,obs_min,obs_max,obs_spread_pct,determined_by,posterior_mean,posterior_sd,prior_mean,prior_sd,contraction,shift_in_prior_sd
10,primary_smelting_hall_hauroult_to_aluminum -> waste_alumina,0.004251989497725666,0.0009466902957552109,0.3848851324545824,0.6057060527746857,0.008462124474976703,1,observation_2022,1352.934,1352.934,0.0,structure-determined,867.4903967495171,82.37481531814328,971.9884845900453,174.8128400313935,0.7779543595108562,-0.5977712382097453
11,primary_smelting_hall_hauroult_to_aluminum -> remelting,0.004551098245558662,0.0015343823323012878,0.38774398075105504,0.5986966563590034,0.012024980557640405,1,observation_2022,528.7105257,528.7105257,0.0,structure-determined,785.8003904618188,65.58023529129987,790.3914932944954,127.59996216017461,0.7358535065219294,-0.035980440393183225
12,primary_smelting_hall_hauroult_to_aluminum -> refining,0.0067909627426546645,0.002603281882581585,0.39177379434403714,0.5840004709820898,0.02162245279129145,1,observation_2022,332.2894743,332.2894743,0.0,structure-determined,337.60100097456626,53.63429497718017,313.1389931216936,99.9526745216045,0.7120637703228486,0.2447359009646637
13,import_unwrought_aluminum_ingot -> remelting,0.0003169832296728753,0.15758468607746665,0.3006287241665553,0.4709130114691342,0.07087357828684372,1,observation_2022,2829.794168,2829.794168,0.0,structure-determined,3197.01410276166,100.24002008827047,3592.2142315800734,193.3548994249822,0.7312354853028633,-2.0439106016640816
14,import_unwrought_aluminum_ingot -> refining,0.002753882042097326,0.083335752906507,0.3701177049923024,0.5049125720600405,0.0416339700411501,1,observation_2022,1320.205832,1320.205832,0.0,structure-determined,1442.1259154005716,44.86003150666647,1589.0230093686755,92.16070924774019,0.7630659206281087,-1.5939232148618248
15,remelting -> loss_remelting,0.000396293182081212,0.0,0.44101934187838987,0.3766694306637752,0.182311227457835,0,,,,,structure-determined,120.46902946220898,64.94037250686509,159.91037255540172,97.58075228309573,0.5571045413863831,-0.4041918326143639
16,remelting -> wrought_aluminum_ingot,0.000449225547296584,0.0002559175240874519,0.3279235899858519,0.6717773119900913,4.318049996919302e-05,1,observation_2022,8005.61,8005.61,0.0,structure-determined,8906.49271624528,368.9764325056548,9778.56276562939,777.4528101134325,0.7747581012517716,-1.1217015850220815
17,refining -> loss_refining,0.0033231303034423963,0.0,0.38589650827637406,0.4184216500884556,0.19568184163517033,0,,,,,structure-determined,93.42209421086916,30.887716769481855,89.07317259744157,52.077583598075535,0.6482209569991657,0.0835085138932656
18,refining -> cast_aluminum_ingot,0.004795326162764233,0.0002477926082645525,0.3907169785005146,0.6088785498477225,0.0001566790434983856,1,observation_2022,2490.138,2490.138,0.0,structure-determined,2529.298875413808,81.96246221901409,2607.210044408985,131.399744943028,0.6109181712031592,-0.5929324218167811
19,alloying_element_si -> remelting,0.00041047122888127584,0.0,0.44801926777996026,0.3636589284888492,0.1883218037311906,0,,,,,structure-determined,350.19321458657976,79.14985073667833,319.23877033415454,92.99206685655929,0.27555002903978176,0.33287188142804264
20,alloying_element_si -> refining,0.0030537177145499713,0.0,0.4003590182949709,0.4553366731967995,0.14430430850822956,0,,,,,structure-determined,161.9324482392759,38.91254278174858,131.39093922059712,53.7558867456049,0.4760049772710605,0.5681518967999515
21,alloying_element_mg -> remelting,0.0010699254303169815,0.0,0.8416254688307764,0.1395158232908269,0.018858707878396892,0,,,,,prior-informed,105.14335775038887,33.80240995813619,80.73564793856336,35.185223418934285,0.07705737652936273,0.6936920513823126
22,alloying_element_mg -> refining,9.710824363575396,0.0,0.9503217433020869,0.0001431876031288208,0.04953506909478437,0,,,,,prior-informed,0.46483327447317424,0.2705680446273305,0.42571222774303297,0.33398663547138563,0.34371144828033473,0.11713356935652887
23,alloying_element_other -> remelting,0.01931501552466846,0.0,0.4921245174078917,0.00772826338554176,0.5001472192065666,0,,,,,structure-determined,22.465693993002564,8.216126466741237,20.86220822101034,10.410000763705632,0.3770793784072177,0.15403320406879892
24,alloying_element_other -> refining,0.021695716887507384,0.0,0.4853473105173485,0.06408959299362743,0.450563096489024,0,,,,,structure-determined,25.887566269641702,8.143871712951778,20.7178737267433,10.345596927301678,0.3803438852175365,0.4996997833209373
25,import_scrap -> eol_scrap_generated,0.0020215959101749295,0.4216814514143063,0.38138605455135927,0.19693249403433452,0.0,1,observation_2022,685.0,685.0,0.0,prior-informed,711.7745728289837,26.897847315062144,719.2217609663195,44.30134096525404,0.631360979319203,-0.16810299587041264
26,eol_scrap_generated -> export_eol_scrap,0.0009014271139469082,0.11093520313822039,0.41207423101131074,0.4416529282963276,0.035337637554141196,1,observation_2022,2000.0,2000.0,0.0,structure-determined,1733.094996353186,64.29186998866027,1572.6152036440599,95.28251039432442,0.5447124927349907,1.6842523569644023
27,eol_scrap_generated -> loss_eol_scrap,0.0006706072159044503,0.0,0.3856347258431167,0.5936678208620472,0.02069745329483617,0,,,,,structure-determined,1768.7342338349129,224.94761770776017,1790.146797151055,534.4156890375746,0.8228242019897382,-0.04006724307571092
28,eol_scrap_generated -> eol_scrap_recycled,0.005908455757130332,0.007094538297300553,0.36585798509186335,0.6242580049995683,0.0027894716112678458,1,observation_2022,1590.0,1590.0,0.0,structure-determined,1873.2332427467366,103.2502184777338,2033.860680524858,187.13560928948561,0.6955828697483932,-0.8583477959539071
29,eol_scrap_recycled -> remelting,0.005397901711845326,0.0,0.3607264693176786,0.6372021185151695,0.002071412167151981,0,,,,,structure-determined,1247.8163560415649,106.3448512982215,1404.576836394358,243.2560066746475,0.8088801523341536,-0.6444259383179743
30,eol_scrap_recycled -> refining,0.007514541897078032,0.0,0.36983798453983363,0.6228926005322328,0.007269414927933548,0,,,,,structure-determined,627.7297066814062,79.5249188231242,632.795433638091,186.62411379845733,0.8184187706620865,-0.027144010779633018
31,forming_scrap_generated -> loss_forming_scrap,0.005622846844713331,0.0,0.2542652924522865,0.506375634270219,0.23935907327749442,0,,,,,structure-determined,67.5817373524199,23.6900099903208,72.9913406393503,43.48044643549351,0.7031462779479665,-0.12441462152317
32,forming_scrap_generated -> forming_scrap_recycled,0.007751608790159599,5.803838600752456e-05,0.2374363106326836,0.7623648071257435,0.00014084385556535669,1,observation_2022,2083.0,2083.0,0.0,structure-determined,2367.6516278315116,303.2500983660039,2700.7063515181785,732.2215383684215,0.8284791573099894,-0.4548551309058713
33,forming_scrap_recycled -> remelting,0.004222006273447472,0.0,0.23933019702409572,0.7606697911124387,1.1863465576883496e-08,0,,,,,structure-determined,2373.4891583548124,303.59156703746595,2708.0352352852497,732.2067849349634,0.8280857369589182,-0.4569010883450808
34,forming_scrap_recycled -> refining,8.619992791052919,0.0,0.9993058767390082,0.0005165608459064209,0.00017756241508528966,0,,,,,prior-informed,0.4961091504842367,0.29107588654148236,0.46402574315068906,0.34526955627103645,0.28928434060504005,0.09292278091371074
35,fabrication_scrap_generated -> loss_fabrication_scrap,0.02438967341339775,0.0,0.3684576040018145,0.4441817057431896,0.18736069025499577,0,,,,,structure-determined,39.3322655641984,12.258591346539628,42.334241975025186,24.586037510787545,0.7513983221462922,-0.12210086352913178
36,fabrication_scrap_generated -> fabrication_scrap_recycled,0.03743060889136734,0.0,0.39791844258124787,0.6018217501799269,0.0002598072388252555,0,,,,,structure-determined,887.5272024355318,58.19132370629763,918.0766919992569,74.40871011263857,0.3883979664469759,-0.41056335363803365
37,fabrication_scrap_recycled -> remelting,0.019674021099902197,0.0,0.3980701366314769,0.6019297875689493,7.579957376857985e-08,0,,,,,structure-determined,892.0940677480529,58.57511035574541,918.606914368421,75.2844672017521,0.3946375639884654,-0.3521688816541308
38,fabrication_scrap_recycled -> refining,8.599801542182893,0.0,0.997799457668839,0.0015213813266352417,0.0006791610045256869,0,,,,,prior-informed,0.6466504272180462,0.31180709465897893,0.4619538074389556,0.3459404447529561,0.18760113796180744,0.5338971565206453
39,wrought_aluminum_ingot -> 1xxx,0.007283097651764395,0.0,0.40480190176541697,0.5943490401940925,0.0008490580404904783,0,,,,,structure-determined,1436.7972937847983,257.4305275702762,1508.989670337309,555.7608007330019,0.7854422183628379,-0.12989828799961248
40,wrought_aluminum_ingot -> 2xxx,0.795026803878294,0.0,0.38061006560068095,0.6193419590144806,4.797538483849912e-05,0,,,,,structure-determined,155.88700069416313,36.15570992933605,155.71878993688455,40.46565115472585,0.20167317875006396,0.004156877561055679
41,wrought_aluminum_ingot -> 3xxx,0.006248520921634051,0.0,0.3567328967496299,0.6425535098041327,0.0007135934462373913,0,,,,,structure-determined,1628.3403736156934,320.6556971609571,1842.6335153526027,662.6121161940779,0.7658149455344582,-0.3234066152725515
42,wrought_aluminum_ingot -> 4xxx,2.0853242201637965,0.0,0.4692085302470268,0.5307729112049231,1.8558548050120633e-05,0,,,,,structure-determined,94.04843248135914,23.845559718334773,83.62759336576694,26.436440413143274,0.18640347451083383,0.39418465393742363
43,wrought_aluminum_ingot -> 5xxx,0.012275228778435442,0.0,0.10483261460996712,0.8949409304170028,0.00022645497303006446,0,,,,,structure-determined,2089.126876015784,361.468640628358,2383.6480259876157,920.9439327571614,0.8459453294497361,-0.3198035618629699
44,wrought_aluminum_ingot -> 6xxx,0.001957578388509532,0.0,0.40447296021558393,0.5938648338964503,0.0016622058879659323,0,,,,,structure-determined,2849.4209277903005,311.7597868834926,3154.510914914654,659.2252480115873,0.7763481333466693,-0.462800822699969
45,wrought_aluminum_ingot -> 7xxx,0.06378681116763586,0.0,0.41444515178976415,0.5849996358792917,0.000555212330944235,0,,,,,structure-determined,487.90024486798177,75.99946521919394,507.847912767252,93.67046507857084,0.34171233163077175,-0.21295579009390128
46,wrought_aluminum_ingot -> 8xxx,2.653230554077883,0.0,0.3715289944411893,0.6284564032257355,1.4602333075290002e-05,0,,,,,structure-determined,70.74029264964264,20.538024096432846,78.0862416499044,25.968685253849458,0.37451428906585105,-0.2828772010771254
47,cast_aluminum_ingot -> 36x,0.9001941502732861,0.0,0.3776606768210783,0.6218343486599612,0.0005049745189604515,0,,,,,structure-determined,131.61595230310635,11.813339585761469,142.6776795698547,12.424244843614217,0.09592309766077778,-0.8903339724855643
48,cast_aluminum_ingot -> 38x,0.013097131783704625,0.0,0.36697890357734547,0.6241998648861015,0.008821231536553018,0,,,,,structure-determined,1233.270073828058,63.145365612654324,1303.0434011914995,117.5240631338045,0.7113115766136558,-0.5936939678813057
49,cast_aluminum_ingot -> 2xx,483.2461257325569,0.0,0.4142928508250567,0.5857061255397321,1.0236352111127193e-06,0,,,,,structure-determined,5.9356292071878,0.4164579174694811,5.7820798815133125,0.4246727941735002,0.038313838175862536,0.3615709030132849
50,cast_aluminum_ingot -> 3xx,0.05500216024802726,0.0,0.4233018421291338,0.5706261609581927,0.006071996912673476,0,,,,,structure-determined,559.6807535081499,31.751576681764405,554.7399813945599,41.29863189437014,0.4089023105157783,0.1196352490859036
51,cast_aluminum_ingot -> 4xx,273.8393883203085,0.0,0.41143326811264475,0.5885649276920522,1.8041953032294007e-06,0,,,,,structure-determined,7.95979017231612,0.5581860851130204,7.857393351354816,0.5729191641777728,0.05077031267213017,0.17872821745849465
52,cast_aluminum_ingot -> 5xx,8.59711368062066,0.0,0.40776774217733724,0.5921760445107759,5.621331188689415e-05,0,,,,,structure-determined,44.56507738371059,3.142020765110117,44.685526862758636,3.2715498126891394,0.07761755819162186,-0.036817253578370984
53,cast_aluminum_ingot -> 7xx,258.0808565556114,0.0,0.42408956785823965,0.5759085179390911,1.9142026691015034e-06,0,,,,,structure-determined,8.078981394332539,0.5687819907215848,7.996742155764201,0.5911222057994315,0.07415747283449836,0.1391239201665887
54,cast_aluminum_ingot -> other,0.2248749991154285,0.0,0.3886818252661024,0.609475652913952,0.0018425218199455643,0,,,,,structure-determined,269.53640388045363,16.834627802471854,280.10223539297266,19.542479304868827,0.2579251438732463,-0.5406597263166423
55,36x -> die_cast,0.9041154468300413,0.0,0.37792047132819434,0.6220795286718057,0.0,0,,,,,structure-determined,131.54124832438595,11.807444889377816,142.71675487601877,12.40373166347165,0.09383532156185959,-0.9009793870778511
56,38x -> die_cast,0.016314231350237164,0.0,0.33583779809145686,0.664162201908543,0.0,0,,,,,structure-determined,1237.8718556814365,63.595892334159075,1304.326330751646,117.77117160534735,0.7084049550060492,-0.5642677589461311
57,2xx -> sand_cast,525.701966705547,0.0,0.41327873385791847,0.5384637171902933,0.048257548951788326,0,,,,,structure-determined,1.9235679530543168,0.16683514539268351,1.9275870665916748,0.22914924455560334,0.4699238934097686,-0.017539283383422682
58,3xx -> sand_cast,0.11730667549594732,0.0,0.443778577380335,0.5336850004195794,0.022536422200085504,0,,,,,structure-determined,192.25197330671625,14.559643430143645,186.43316276433228,22.141008533633418,0.5675790967700031,0.26280693282534423
59,4xx -> sand_cast,299.0627453267023,0.0,0.4121131819304368,0.5390289544473039,0.04885786362225929,0,,,,,structure-determined,2.7101384061181477,0.2216587726107572,2.615375270615681,0.3109376983646081,0.49181354049341097,0.30476566849525744
60,5xx -> sand_cast,9.382344065750896,0.0,0.4043034123105059,0.5459428773148504,0.04975371037464377,0,,,,,structure-determined,14.914874830873151,1.2469706456387155,14.897199490731767,1.7469404743282833,0.4904858539389899,0.010117883466052503
61,7xx -> sand_cast,279.53916658793645,0.0,0.41831090164189727,0.5318116404351596,0.049877457922942965,0,,,,,structure-determined,2.5554382626151293,0.23051290183949033,2.6607291506722435,0.3158541843741149,0.4673803235722276,-0.3333528357895741
62,other -> sand_cast,0.3085578524941347,0.0,0.40821865798161777,0.5453595724893563,0.04642176952902587,0,,,,,structure-determined,83.57866113730057,6.924969282353991,85.02415867147519,10.019272279998887,0.5222910866817777,-0.1442717089404003
63,2xx -> permanent_semi_permanent_mold_cast,491.44005028703555,0.0,0.4110541600114688,0.5759824478022613,0.01296339218627,0,,,,,structure-determined,4.021788062788751,0.31656664186565686,3.855112716230267,0.40172601558973015,0.37903033664314134,0.41489806507503857
64,3xx -> permanent_semi_permanent_mold_cast,0.08690258285216819,0.0,0.39365848241122264,0.5985184482517171,0.007823069337060222,0,,,,,structure-determined,366.6711256206161,24.46352555839761,368.45713755306986,38.66934653666276,0.5997748050675884,-0.04618676270519333
65,4xx -> permanent_semi_permanent_mold_cast,278.80249858444586,0.0,0.40874155643076393,0.5781615578478965,0.0130968857213396,0,,,,,structure-determined,5.223956263244312,0.4177956979285225,5.2429457675893545,0.5407184175221199,0.40298450558923515,-0.035119026335487656
66,5xx -> permanent_semi_permanent_mold_cast,8.791257533610741,0.0,0.4052200579997434,0.5814449049578667,0.013335037042389907,0,,,,,structure-determined,29.469921209787252,2.3508956318282257,29.793813490004396,3.091221998000252,0.42162926837826564,-0.10477807172266312
67,7xx -> permanent_semi_permanent_mold_cast,263.38132585398466,0.0,0.42238296118641183,0.5643968502812341,0.013220188532354042,0,,,,,structure-determined,5.486015226162491,0.4211421681273408,5.335084347726071,0.5485515775683046,0.4105831860839192,0.2751443703899033
68,other -> permanent_semi_permanent_mold_cast,0.2609922156971825,0.0,0.379556807294321,0.6041673081309807,0.016275884574698352,0,,,,,structure-determined,163.11934247302347,12.233425913441389,169.87911075530403,18.038928536016645,0.5400880264780576,-0.37473225024335355
69,other -> other_cast,10.790757240665405,0.0,0.38247597210299933,0.614257157120191,0.0032668707768096147,0,,,,,structure-determined,22.84435675702686,2.6245989443148563,25.14098450400209,3.0430374389522385,0.25610556732262835,-0.7547155738465033
70,cast_aluminum_ingot -> export_cast_aluminum_ingot,0.005049807055770735,0.23317129229223246,0.3812028181243498,0.302843565727483,0.08278232385593472,1,observation_2022,300.0,300.0,0.0,structure-determined,272.36607573852086,19.1771604862644,267.6259624585081,32.686296042498434,0.655779139644336,0.14501836714229357
71,wrought_aluminum_ingot -> export_wrought_aluminum_ingot,0.00029251702925900137,0.0,0.34855985021899116,0.5213645296345356,0.13007562014647311,0,,,,,structure-determined,112.7826232227385,80.48623361993315,169.17758443584242,186.40045605564623,0.8135556321414676,-0.3025473349500192
72,die_cast -> scrap_cast,0.32466348011709456,0.0,0.08200477620424403,0.9177999472284919,0.00019527656726406735,0,,,,,structure-determined,416.8481091811543,113.88577601899557,529.2154884024293,253.88090077156048,0.798776402173232,-0.44259878895885135
73,scrap_cast -> die_cast,0.3246207550833371,0.0,0.0820792563248426,0.9179207436751573,0.0,0,,,,,structure-determined,416.6681473734866,113.88089342186889,529.2850758326473,253.7891804027685,0.7986481960776588,-0.44374203928014344
74,sand_cast -> scrap_sand_cast,0.4089740365449067,0.0,0.5025351751785394,0.49688521691086185,0.0005796079105987654,0,,,,,prior-informed,207.36545065396513,53.66845913971914,196.64078487986765,93.83111446858469,0.6728518235617759,0.11429754229007018
75,scrap_sand_cast -> sand_cast,0.40871249087604705,0.0,0.502796813417781,0.497203186582219,0.0,0,,,,,prior-informed,207.88386703533885,53.724939026098646,196.68389538125172,93.84342898170654,0.6722489240817331,0.11934742555358259
76,permanent_semi_permanent_mold_cast -> scrap_semi_permanent_mold_cast,1.5062981086364307,0.0,0.12455407104830146,0.8752125447202804,0.00023338423141805245,0,,,,,structure-determined,158.58901524462297,47.09673897778844,196.70812922789122,93.69012960590658,0.7473065441030453,-0.4068637127903501
77,scrap_semi_permanent_mold_cast -> permanent_semi_permanent_mold_cast,1.5056728149233551,0.0,0.12442398660552006,0.87557601339448,0.0,0,,,,,structure-determined,158.736245160947,47.1243225579292,196.74695416880397,93.76358193392439,0.7474066804491198,-0.40538883246422147
78,other_cast -> scrap_other_cast,68.92348590710802,0.0,0.39648952776617724,0.6028428559007347,0.0006676163330880562,0,,,,,structure-determined,15.524233211661745,4.178271610174044,16.95201152827758,8.086100712580926,0.7329976746294958,-0.17657191857558707
79,scrap_other_cast -> other_cast,68.86730871795643,0.0,0.3966653865763553,0.6033346134236447,0.0,0,,,,,structure-determined,15.54481245685986,4.18102373285422,16.954417006312614,8.08656332650649,0.7326764118998772,-0.17431441423729288
80,die_cast -> export_cast_semifinished_products,0.2231612012222895,0.0,0.9764773754031685,0.01877283989463479,0.004749784702196826,0,,,,,prior-informed,18.579426880079435,2.139790645032658,17.994872291518558,2.1779150713819653,0.03470359574873694,0.2684010025193298
81,1xxx -> rolling,0.007480344184424409,0.0,0.40145892049844034,0.597514193305284,0.0010268861962756993,0,,,,,structure-determined,1007.5434282081467,227.35276425394684,1096.748074637916,542.7773311037917,0.8245485040867471,-0.16434851147589905
82,1xxx -> extrusion,0.009012102403013438,0.0,0.3958579956927984,0.5990707201061043,0.005071284201097242,0,,,,,structure-determined,267.702358681699,94.82970483767018,276.5958503083075,141.20293340375594,0.5489742269305451,-0.06298375970121244
83,1xxx -> drawing,0.0792070340663803,0.0,0.59484213720908,0.3985308634079056,0.0066269993830145105,0,,,,,prior-informed,112.18673726437278,22.842041440362266,81.93523829211385,27.491647458804405,0.30965163904404247,1.1003887277977829
84,1xxx -> other_milling_processes,0.12350237742115854,0.0,0.4155762096535762,0.5783623556076433,0.006061434738780434,0,,,,,structure-determined,53.46975346451611,21.204409879665434,56.27330479752844,28.116236328632866,0.4312282587374364,-0.09971289543320787
85,2xxx -> rolling,0.7961208635197656,0.0,0.3800349596066639,0.6186678310721243,0.001297209321211882,0,,,,,structure-determined,71.17715772373607,23.807724490912126,74.4028345987459,40.601569922624,0.6561649680392518,-0.07944709727129082
86,2xxx -> extrusion,0.797939291891543,0.0,0.3802333182234912,0.6184225388757436,0.0013441429007651552,0,,,,,structure-determined,73.05410424923471,23.37654704404443,72.52075883153483,40.49493315162361,0.6667582926696382,0.013170670407156679
87,2xxx -> drawing,1.4009768792310573,0.0,0.5440108798040674,0.3709063379002354,0.08508278229569713,0,,,,,prior-informed,4.149105489203035,1.342179428815446,2.8881594937787756,1.5435986617860513,0.24394677599724035,0.8168872043237307
88,2xxx -> other_milling_processes,1.1204233540846658,0.0,0.4038086233091419,0.4993593537413937,0.09683202294946427,0,,,,,structure-determined,7.85536807074792,2.2491948882813357,5.939523285412546,3.1304869187323394,0.4837852746111232,0.6119957805513452
89,3xxx -> rolling,0.006443584738984159,0.0,0.3544000645413786,0.6449699879281647,0.0006299475304565233,0,,,,,structure-determined,1235.4186042991498,280.7252603185527,1441.149434392954,656.9325537444499,0.8173913190316012,-0.31316887695876683
90,3xxx -> extrusion,0.007931298310744106,0.0,0.35308894245961703,0.6411552594950399,0.005755798045342964,0,,,,,structure-determined,328.8904241002346,108.24270420132608,354.72059240212,184.6230213177422,0.6562635720520937,-0.13990762429042286
91,3xxx -> drawing,0.07974347905139499,0.0,0.5961532386596218,0.39191611648428215,0.011930644856096032,0,,,,,prior-informed,47.00769252703438,16.59660153194165,32.15482952009061,20.438241449292207,0.3405964461936978,0.7267192260055299
92,3xxx -> other_milling_processes,0.13290526567977654,0.0,0.4576371549528252,0.535083636566412,0.007279208480762892,0,,,,,structure-determined,23.06434276601143,8.717384434519975,18.187929315325235,9.325035901293889,0.12608061597646636,0.5229377669215804
93,4xxx -> rolling,2.098199612635273,0.0,0.4693608806721545,0.5275830336629341,0.0030560856649113877,0,,,,,structure-determined,26.388552081814417,8.693986593615023,21.941110914600124,12.22152272466358,0.4939571499180002,0.36390237676678033
94,4xxx -> other_milling_processes,2.1983786203327758,0.0,0.465576934865725,0.5339999307281524,0.00042313440612270803,0,,,,,structure-determined,67.67178104367338,20.1860297196111,61.69219170836863,27.185085270905283,0.4486334468901715,0.21995845426699373
95,5xxx -> rolling,0.012473521067207284,0.0,0.10726753600162257,0.8920107102189647,0.0007217537794126122,0,,,,,structure-determined,1845.4338407350588,330.0426614446457,2155.826938036029,918.2391508862852,0.8708101037204072,-0.33803078098050865
96,5xxx -> extrusion,0.014730997603685021,0.0,0.13151432816709727,0.8183959814314253,0.05008969040147737,0,,,,,structure-determined,163.78748782404898,42.328876916659695,169.67020519386622,88.01574405690715,0.768712180296694,-0.06683710321205413
97,5xxx -> drawing,0.0874433587792804,0.0,0.5297197785146638,0.43712124937954094,0.0331589721057951,0,,,,,prior-informed,49.174737511210544,14.735800108270164,41.014116396421045,23.113374611185677,0.5935372726460693,0.35306921866961744
98,5xxx -> other_milling_processes,0.13662738971766628,0.0,0.40693090076117855,0.5715254361142004,0.021543663124621033,0,,,,,structure-determined,30.00147325426805,9.87546871443412,23.591596099263427,11.894540237055029,0.3106812125515678,0.5388923848469527
99,6xxx -> rolling,0.002170012254006261,0.0,0.3948978498939674,0.6006632838875844,0.004438866218448226,0,,,,,structure-determined,906.9704128306745,226.16216520026455,948.233008182235,505.81932179999984,0.8000832989163758,-0.08157575951176439
100,6xxx -> extrusion,0.0036001990103430416,0.0,0.37932664881986067,0.6201661450920587,0.0005072060880806444,0,,,,,structure-determined,1896.0888417606507,224.20012290568937,2164.6937573382174,454.0673027050395,0.7562013853144594,-0.5915530891068181
101,6xxx -> drawing,0.07447842998762774,0.0,0.6153147450874373,0.3813222505460605,0.0033630043665020763,0,,,,,prior-informed,48.219298906888454,21.45586208040647,46.605596953072364,24.47051441660587,0.2312135160149167,0.0659447499281429
102,6xxx -> other_milling_processes,0.22295815028613758,0.0,0.6926773858728374,0.3061693896652999,0.0011532244618626135,0,,,,,prior-informed,5.481937472490119,2.7534582063521693,6.031554657321702,3.0818315795653892,0.20174954340653428,-0.17834108407348187
103,7xxx -> rolling,0.06414656137474226,0.0,0.41372669261903255,0.5839154933058144,0.002357814075153088,0,,,,,structure-determined,178.82444716391197,52.516717258732825,166.20239953828624,90.45996225757817,0.6629593079071237,0.13953186924493027
104,7xxx -> extrusion,0.06536847982645587,0.0,0.4103857733477562,0.5872164380471028,0.002397788605140867,0,,,,,structure-determined,145.05983418311286,52.26801884618398,159.4537383905876,89.84810522787691,0.6615813939292807,-0.16020264613225024
105,7xxx -> drawing,0.5755001010188808,0.0,0.8717481884674961,0.11216854135762908,0.016083270174874938,0,,,,,prior-informed,1.9992014859857485,1.2283447539583372,2.9183130016361947,1.5533197864289077,0.37465626680768627,-0.5917078528713585
106,7xxx -> other_milling_processes,0.17734652022741385,0.0,0.4104287879463978,0.5887664725676824,0.0008047394859197817,0,,,,,structure-determined,162.80449504422265,42.2013498777191,179.85855277886935,83.60105794499903,0.7451825655080011,-0.20399332441302997
107,8xxx -> rolling,2.781315932317058,0.0,0.3778669865815038,0.5995653428976765,0.02256767052081978,0,,,,,structure-determined,6.169289134472939,2.6852681278659927,7.051514547312161,3.6030395299162974,0.44455986163885375,-0.24485587946344775
108,8xxx -> extrusion,2.663449011318179,0.0,0.37179275034158604,0.6264471023967226,0.0017601472616913963,0,,,,,structure-determined,31.571856986088314,11.968289407982859,36.44309442588579,17.998314763757165,0.557818590795212,-0.2706496415768095
