node,throughput_mean,residual_mean,residual_q2.5,residual_q97.5,residual_pct_mean,residual_pct_q2.5,residual_pct_q97.5,imbalance_pct_mean,imbalance_pct_median,n_inflows,n_outflows
25,2539.2310784037113,-3.709862002030945,-42.523720218446286,34.54924261037185,-0.1469503112468124,-1.6723952677778382,1.3607842651396462,0.6360601776510209,0.5403669900800572,1,9
26,132.0002316503359,0.07470397872025177,-2.0062127535677066,2.1926902749407873,0.05619275716764327,-1.5631886884191477,1.6502514860831379,0.6415651071402282,0.5346712972940533,1,1
27,1239.9165596435578,-4.601781853380024,-24.60688231726626,14.386305247805957,-0.36908304581359314,-1.9191646502649347,1.1632419904908575,0.700363216255434,0.5925928204357098,1,1
28,5.959550711649694,-0.009726808655268352,-0.1023076903939731,0.0841587178021859,-0.16460424519530756,-1.7178459136532958,1.431015896580929,0.6409638391061125,0.5390519184182226,1,2
29,561.0783847554007,0.7576545808172225,-7.758775195714511,9.650029075986245,0.1343032717683219,-1.3851790603239478,1.7010350290677354,0.634624561670591,0.5370569750514116,1,2
30,7.973530717357075,0.025695502953670624,-0.09616441810618259,0.14025690536391724,0.3223911604386535,-1.2132220225033543,1.799505917951373,0.6683395231385874,0.5694302376367328,1,2
31,44.63005107934671,0.18028134305000976,-0.481642036199206,0.840871636199834,0.4051178044274435,-1.0586233306673642,1.8904893563953553,0.6970418483300985,0.5933718431496504,1,2
32,8.08934726882735,0.037527905554930574,-0.08478527113890615,0.1587015598997481,0.4637240233786423,-1.045199336609951,1.9512787901119792,0.7222721366208291,0.6160265480687552,1,2
33,270.365573222853,-0.005956486896386064,-4.127580962989877,4.056896323266371,-0.004136312143686258,-1.5666094011392615,1.5120801433186335,0.6125834498645771,0.506575881714044,1,3
34,1791.9498519609642,-1.113634866220657,-25.93840086356906,25.342710795988662,-0.05992365411103273,-1.4778967768507256,1.4186220210222626,0.5958257336495939,0.5198958538756948,3,9
35,417.4745145461925,0.17996180766841946,-3.362260147344311,3.725203148912912,0.047099911609692825,-0.9293009365983661,1.0186715135867652,0.37766643429974495,0.2919512464580373,1,1
36,508.2863797072582,-1.4894032717656365,-9.615772301225654,6.435675937191102,-0.2906923090591435,-1.8820571934984038,1.2737733497165713,0.6834165005129268,0.5725013773323295,7,7
37,208.31516030745254,-0.5184163813735109,-3.7580312811529084,2.7553589038230735,-0.2556963538372268,-2.074856505912853,1.5671067176834235,0.7198321932486117,0.5739016822575125,1,1
38,735.2812703487763,-0.7478530909907949,-11.4741156562231,9.50825498341362,-0.09826829895024655,-1.5255111186050658,1.3281639876847047,0.5949720188375073,0.5033567179908677,7,7
39,158.9870546075434,-0.14722991632432259,-1.679623610055063,1.4375610814778905,-0.10004849685471384,-1.2976386058996552,1.10735025751837,0.47035783963813677,0.3518182850352468,1,1
40,38.62718538757161,-0.18703009624065545,-0.7787036632272726,0.40095146918088387,-0.4874984862777615,-2.1415931221625923,1.0557706948538508,0.7606579965213233,0.6490578378935372,2,2
41,15.586823300938127,-0.020579245198108012,-0.2691766407516045,0.23264206943998994,-0.13584973461249356,-2.044785535075447,1.7434994869551677,0.7352025227813925,0.5823838182714471,1,1
42,1444.0206792380725,-4.104983833933684,-27.122950455731313,19.119874519102098,-0.2928334952675087,-2.1066238396729218,1.418937982187095,0.7421148339291854,0.6192254979188039,1,4
43,156.5364971879443,-0.34873483875828626,-2.5492378083239333,1.884001029360246,-0.24232384515749528,-1.8253908564050854,1.3079465823633392,0.6445644768011795,0.5171949622886391,1,4
44,1636.9846085651025,-6.040690076732875,-30.79897229979117,19.78120105824474,-0.3829184478805384,-2.046264081423093,1.2311735642686128,0.7134630106033728,0.5817785007911438,1,4
45,94.33412654806838,-0.011900644128771332,-1.3928903074499144,1.3500597730997643,-0.020063038641018997,-1.7360911694742607,1.6154326519230593,0.6371811462243997,0.5126889113545714,1,2
46,2092.422194282994,0.7293366911974778,-17.218729856541607,19.03554303451245,0.03802171249325215,-0.8775642741717805,0.9786568639087827,0.36172048506737764,0.29430129288461826,1,4
47,2862.9884642859024,-7.339563180404159,-53.08490415498827,38.96980481607551,-0.25781967811827844,-1.904647784636947,1.4027244362956182,0.6974885835899834,0.5909432346462528,1,4
48,489.9127252973652,-0.7877330092520254,-8.765832380120283,7.1412418644194435,-0.1609815095748272,-1.8671515443659952,1.5067825255226412,0.6765746909240363,0.5621885267841087,1,4
49,70.98932782720787,-0.011593643469606346,-1.1835005537060286,1.215267506972166,-0.02108348607657163,-2.0505318327302655,2.0272559633907274,0.7646857055615723,0.5786523680114612,1,4
51,6470.140755400691,-49.36114408032418,-142.59984971625585,40.8085355409955,-0.7606494566033335,-2.1805307634255544,0.6525765505672448,0.880190358481459,0.7910564852172637,9,4
52,1440.3750100490508,-2.635465834802349,-18.82769125943426,13.754702776679803,-0.18613569870977834,-1.3847559698302274,1.0094098671000482,0.49186859131196525,0.39457252488732186,1,1
53,2931.923181641467,-12.143742000014704,-58.04036078834724,31.951334202491278,-0.4165249425252867,-1.9983006228493212,1.0861194197587476,0.7219812401265124,0.6097837624939664,8,3
54,641.0844537453612,0.42626482099707885,-8.926741509422547,10.265846783465092,0.07391404321321667,-1.5742095968027738,1.7974371092194006,0.6631521030162273,0.5349451345586944,1,1
55,537.6253874073377,0.7339594739316456,-6.479493787414199,7.852673088756828,0.1368523020028457,-1.204141074095173,1.4625311796975373,0.5543233683820118,0.46886403176606367,8,3
56,193.83068277074108,-0.46578567735924975,-2.935286239386339,2.112835859453809,-0.24155202757783287,-1.534389118160174,1.1152310149385565,0.5638017431430244,0.47800283729857806,1,1
57,355.2581446107531,-0.37936106136550296,-6.107690569968078,5.417490305537564,-0.1092875366089028,-1.7909356562198986,1.5590654977236247,0.6763759037931311,0.5614922975633914,9,4
58,167.19096561964082,-0.15075754878636624,-3.187739297278206,2.8931152249563605,-0.09226234933487053,-2.1058101091126655,1.8387383712513832,0.7805261536300625,0.631728129653496,1,1
59,4240.275212904791,-4.961113099174244,-70.93516137507066,60.83252939080404,-0.11610219597138428,-1.6668129441164858,1.4181250210790726,0.6371830177218442,0.5371560659456225,2,9
60,798.2576934855725,3.196637348934704,-9.552495246260133,15.414838800821599,0.40216710619556006,-1.2209128794151458,1.9471648120553637,0.7259698811464544,0.6185488020045363,1,1
61,656.0997829447399,1.2937782781659877,-8.683182989400407,11.510211868467637,0.1947059494679949,-1.3464917700487145,1.732070626768131,0.6431729165629163,0.5462729561543014,2,9
62,27.08067435510201,0.08612108244181055,-0.3555917108257549,0.5069810906295961,0.3173669176334751,-1.3274514628051832,1.980564416435867,0.7144756559852509,0.6116893107180896,1,1
63,2242.638840811264,-9.282445565889528,-42.62170950997702,26.310915246846108,-0.41526682019447525,-1.9174103810394847,1.1806743790037362,0.7273487200676094,0.6299590416539862,2,8
64,109.87801123208807,-0.51185430271992,-2.1521138047806745,1.071776763693591,-0.47615913908844304,-2.0508089164459578,1.006595872467648,0.7223162507811773,0.605448945288455,1,1
65,341.12276463475746,-1.0971281179672303,-7.951497619724167,5.790668647298981,-0.3221168501999222,-2.331673561096065,1.6977475427058748,0.8637653359196699,0.7438991995944575,2,6
66,136.45495015872046,0.008029464604445652,-2.026646525586475,2.1480153049167763,0.0030237824676122727,-1.5443400451995433,1.5687079138871778,0.6280421689321539,0.5227623635473049,2,7
67,55.5021294123793,0.18377542826051976,-0.6207192415605985,1.02952482634818,0.3324934860445141,-1.128528334434995,1.860776898366475,0.6637368358075751,0.5693816674457205,2,1
69,1157.630178886167,-4.313353558480307,-21.169186762053666,12.01404327419473,-0.3694906177609496,-1.8245509668228914,1.0447619112967468,0.643543146545608,0.5523358194729309,6,2
70,3251.450934129983,-3.039685547261411,-50.24263460018312,47.125674582450394,-0.08894219848500051,-1.515762559041602,1.474375240143937,0.616936249724734,0.531055306164998,8,2
71,1550.5617268898893,-6.109627185749325,-30.189825586784565,17.398562010928824,-0.3894853860312403,-1.9491373731065205,1.152803576668386,0.7053643893768392,0.6027411523845875,9,2
72,772.9762648352253,1.7799971116937099,-10.068496701452853,14.097767258240186,0.23374082401567353,-1.3079234964148285,1.8265114925920594,0.666788077407316,0.5693519852600804,9,2
73,1312.729485807042,-4.117469224743292,-25.677193273189694,17.28054758387915,-0.31019286908027527,-1.9180105868462805,1.3263716035948847,0.7195160966866806,0.6105451730786611,9,2
74,1743.9675376803666,-7.3997997313379065,-34.06542036241306,18.78162293843172,-0.4208233801493519,-1.9024138068783492,1.081010851547655,0.7052581637986107,0.600099812274066,9,2
75,1726.222179962031,-2.5692727805554556,-30.8119823063417,25.094726270548804,-0.14486158394817758,-1.7548661672490917,1.498305915816709,0.6750677304037151,0.5819835803348792,4,2
76,254.74376416651788,-0.1598670579897002,-4.106940376155372,3.6450894391301256,-0.0596743428999163,-1.5888589361212184,1.4441140686367477,0.6166336555112367,0.5201230359911433,11,2
