flow_idx,from_node,to_node,from_node_name,to_node_name,value_1,value_2,value_3,value_4,year,map_estimate,posterior_mean,lower_bound,upper_bound
58,29,36,3xx,sand_cast,,,,,2022,191.8546504982724,192.25197330671625,0.0,14410.098
59,30,36,4xx,sand_cast,,,,,2022,2.7093714957906467,2.7101384061181477,0.0,14410.098
60,31,36,5xx,sand_cast,,,,,2022,14.946582480268413,14.914874830873151,0.0,14410.098
61,32,36,7xx,sand_cast,,,,,2022,2.5596842759973084,2.5554382626151293,0.0,14410.098
62,33,36,other,sand_cast,,,,,2022,83.68816549669373,83.57866113730057,0.0,14410.098
63,28,38,2xx,permanent_semi_permanent_mold_cast,,,,,2022,4.016647789217936,4.021788062788751,0.0,14410.098
64,29,38,3xx,permanent_semi_permanent_mold_cast,,,,,2022,366.33249587603177,366.6711256206161,0.0,14410.098
65,30,38,4xx,permanent_semi_permanent_mold_cast,,,,,2022,5.22670404873889,5.223956263244312,0.0,14410.098
66,31,38,5xx,permanent_semi_permanent_mold_cast,,,,,2022,29.587137462955596,29.469921209787252,0.0,14410.098
67,32,38,7xx,permanent_semi_permanent_mold_cast,,,,,2022,5.483416769981357,5.486015226162491,0.0,14410.098
68,33,38,other,permanent_semi_permanent_mold_cast,,,,,2022,163.4071562233746,163.11934247302347,0.0,14410.098
69,33,40,other,other_cast,,,,,2022,22.927203037460504,22.84435675702686,0.0,14410.098
70,25,97,cast_aluminum_ingot,export_cast_aluminum_ingot,300.0,,,,2022,272.9579356247962,272.36607573852086,60.0,540.0
71,24,109,wrought_aluminum_ingot,export_wrought_aluminum_ingot,,,,,2022,47.85645702658596,112.7826232227385,0.0,14410.098
72,34,35,die_cast,scrap_cast,,,,,2022,416.77266441849224,416.8481091811543,0.0,14410.098
73,35,34,scrap_cast,die_cast,,,,,2022,416.6284439492006,416.6681473734866,0.0,14410.098
74,36,37,sand_cast,scrap_sand_cast,,,,,2022,206.65878844012215,207.36545065396513,0.0,14410.098
75,37,36,scrap_sand_cast,sand_cast,,,,,2022,207.2090243734778,207.88386703533885,0.0,14410.098
76,38,39,permanent_semi_permanent_mold_cast,scrap_semi_permanent_mold_cast,,,,,2022,159.63780447265347,158.58901524462297,0.0,14410.098
77,39,38,scrap_semi_permanent_mold_cast,permanent_semi_permanent_mold_cast,,,,,2022,159.77590907089933,158.736245160947,0.0,14410.098
78,40,41,other_cast,scrap_other_cast,,,,,2022,15.436387669298137,15.524233211661745,0.0,14410.098
79,41,40,scrap_other_cast,other_cast,,,,,2022,15.453917230346537,15.54481245685986,0.0,14410.098
80,34,98,die_cast,export_cast_semifinished_products,,,,,2022,18.504988125930236,18.579426880079435,0.0,14410.098
81,42,51,1xxx,rolling,,,,,2022,1001.3129112254136,1007.5434282081467,0.0,14410.098
82,42,53,1xxx,extrusion,,,,,2022,265.06039917830964,267.702358681699,0.0,14410.098
83,42,55,1xxx,drawing,,,,,2022,113.10964937677326,112.18673726437278,0.0,14410.098
84,42,57,1xxx,other_milling_processes,,,,,2022,53.60589151391728,53.46975346451611,0.0,14410.098
85,43,51,2xxx,rolling,,,,,2022,71.08414853371426,71.17715772373607,0.0,14410.098
86,43,53,2xxx,extrusion,,,,,2022,72.76920092511733,73.05410424923471,0.0,14410.098
87,43,55,2xxx,drawing,,,,,2022,4.130299129817683,4.149105489203035,0.0,14410.098
88,43,57,2xxx,other_milling_processes,,,,,2022,7.787793253825831,7.85536807074792,0.0,14410.098
89,44,51,3xxx,rolling,,,,,2022,1247.0938438825801,1235.4186042991498,0.0,14410.098
90,44,53,3xxx,extrusion,,,,,2022,332.10252499638676,328.8904241002346,0.0,14410.098
91,44,55,3xxx,drawing,,,,,2022,47.8649883129882,47.00769252703438,0.0,14410.098
92,44,57,3xxx,other_milling_processes,,,,,2022,22.9316184676783,23.06434276601143,0.0,14410.098
93,45,51,4xxx,rolling,,,,,2022,25.974194615195977,26.388552081814417,0.0,14410.098
94,45,57,4xxx,other_milling_processes,,,,,2022,66.49595871351318,67.67178104367338,0.0,14410.098
95,46,51,5xxx,rolling,,,,,2022,1861.5098557580493,1845.4338407350588,0.0,14410.098
96,46,53,5xxx,extrusion,,,,,2022,164.1322230866026,163.78748782404898,0.0,14410.098
97,46,55,5xxx,drawing,,,,,2022,49.94849614750238,49.174737511210544,0.0,14410.098
98,46,57,5xxx,other_milling_processes,,,,,2022,29.88941065356227,30.00147325426805,0.0,14410.098
99,47,51,6xxx,rolling,,,,,2022,904.7604085016748,906.9704128306745,0.0,14410.098
100,47,53,6xxx,extrusion,,,,,2022,1907.8207297430392,1896.0888417606507,0.0,14410.098
101,47,55,6xxx,drawing,,,,,2022,47.22374364627884,48.219298906888454,0.0,14410.098
102,47,57,6xxx,other_milling_processes,,,,,2022,5.279272580922291,5.481937472490119,0.0,14410.098
103,48,51,7xxx,rolling,,,,,2022,180.74575014918778,178.82444716391197,0.0,14410.098
104,48,53,7xxx,extrusion,,,,,2022,145.0803942015597,145.05983418311286,0.0,14410.098
105,48,55,7xxx,drawing,,,,,2022,1.5645823957243357,1.9992014859857485,0.0,14410.098
106,48,57,7xxx,other_milling_processes,,,,,2022,163.00505531514366,162.80449504422265,0.0,14410.098
107,49,51,8xxx,rolling,,,,,2022,6.063332159086429,6.169289134472939,0.0,14410.098
108,49,53,8xxx,extrusion,,,,,2022,31.1485153381713,31.571856986088314,0.0,14410.098
109,49,55,8xxx,drawing,,,,,2022,29.969724537412343,30.012923555428628,0.0,14410.098
110,49,57,8xxx,other_milling_processes,,,,,2022,2.9042070268091273,2.9978166171223246,0.0,14410.098
111,34,69,die_cast,building_construction,,,,,2022,19.29724473280451,19.900928520753197,0.0,14410.098
112,34,70,die_cast,transportation_auto,,,,,2022,930.6221380583881,927.8693866927194,0.0,14410.098
113,34,71,die_cast,transportation_other,,,,,2022,156.47528817256918,157.55369894048846,0.0,14410.098
114,34,72,die_cast,machine_industry,,,,,2022,47.87573311848055,48.32614530302626,0.0,14410.098
115,34,73,die_cast,electrical_equipment,,,,,2022,55.43597399063576,56.2019564007178,0.0,14410.098
116,34,74,die_cast,consumer_durables,,,,,2022,90.07248635531458,89.48571117731562,0.0,14410.098
117,34,76,die_cast,other_end_uses,,,,,2022,52.02940285536168,52.429523149278936,0.0,14410.098
118,36,70,sand_cast,transportation_auto,,,,,2022,204.3703147272306,204.02391658610514,0.0,14410.098
119,36,71,sand_cast,transportation_other,,,,,2022,44.14481342782283,44.11898137068769,0.0,14410.098
120,36,72,sand_cast,machine_industry,,,,,2022,8.654074298953853,8.682225638863706,0.0,14410.098
121,36,73,sand_cast,electrical_equipment,,,,,2022,9.27489905919207,9.50327107482274,0.0,14410.098
122,36,74,sand_cast,consumer_durables,,,,,2022,20.348939303764475,20.66571176850602,0.0,14410.098
123,36,76,sand_cast,other_end_uses,,,,,2022,12.801852549617513,12.948367110831889,0.0,14410.098
124,38,70,permanent_semi_permanent_mold_cast,transportation_auto,,,,,2022,377.2984376847952,376.771369139537,0.0,14410.098
125,38,71,permanent_semi_permanent_mold_cast,transportation_other,,,,,2022,82.73621858960045,82.84636993655269,0.0,14410.098
126,38,72,permanent_semi_permanent_mold_cast,machine_industry,,,,,2022,18.894226445123433,18.80267892787499,0.0,14410.098
127,38,73,permanent_semi_permanent_mold_cast,electrical_equipment,,,,,2022,21.155701430790508,21.399913320754028,0.0,14410.098
128,38,74,permanent_semi_permanent_mold_cast,consumer_durables,,,,,2022,43.84548635910976,44.23331521644288,0.0,14410.098
129,38,76,permanent_semi_permanent_mold_cast,other_end_uses,,,,,2022,30.98018913454706,30.833585321775313,0.0,14410.098
130,40,76,other_cast,other_end_uses,,,,,2022,23.13655841392788,23.05196609846563,0.0,14410.098
131,50,51,import_mill_semifinished_products,rolling,1460.0,,,,2022,1138.18787659802,1139.0264243538693,291.99999999999994,2627.9999999999995
132,50,53,import_mill_semifinished_products,extrusion,44.39,,,,2022,8.878000006961086,9.134297537240105,8.878,79.902
133,50,55,import_mill_semifinished_products,drawing,,,,,2022,243.80894366202375,243.7550307619945,0.0,14410.098
134,50,57,import_mill_semifinished_products,other_milling_processes,,,,,2022,0.47517249296593433,0.535810809579899,0.0,14410.098
135,50,59,import_mill_semifinished_products,sheet_plate,,,,,2022,0.2991498529667965,0.4092734365061339,0.0,14410.098
136,50,61,import_mill_semifinished_products,foil,148.0,,,,2022,166.9128342896509,166.83670025421324,29.6,266.40000000000003
137,50,63,import_mill_semifinished_products,extruded_products,,,,,2022,0.09976528553172248,0.2987053960382524,0.0,14410.098
138,50,65,import_mill_semifinished_products,wire,7.16,,,,2022,7.310607895704221,7.3114851864918435,1.4320000000000002,12.888
139,50,66,import_mill_semifinished_products,forging_impacts,,,,,2022,0.45741332011238817,0.5096205731340514,0.0,14410.098
140,50,67,import_mill_semifinished_products,powerder_paste,18.6,,,,2022,16.588781068429203,16.587795020130812,3.7200000000000006,33.480000000000004
141,51,52,rolling,scrap_rolling,,,,,2022,1437.1415401595,1435.6357529693641,0.0,14410.098
142,51,59,rolling,sheet_plate,4002.691813,,,,2022,4251.604672280377,4223.864383606196,800.5383626,7204.8452634
143,51,61,rolling,foil,,,,,2022,487.8098551222327,487.8020927663721,0.0,14410.098
144,51,99,rolling,export_milling_semifinished_products,826.6,,,,2022,308.2245956692676,319.01107126922255,165.32000000000005,1487.8800000000003
145,52,20,scrap_rolling,forming_scrap_generated,,,,,2022,1439.5875520394306,1438.2712188041687,0.0,14410.098
146,53,54,extrusion,scrap_extrusion,,,,,2022,635.4903344037568,639.3055298970207,0.0,14410.098
147,53,63,extrusion,extruded_products,2873.886133,,,,2022,2236.283290331924,2229.5521029262127,574.7772266000001,5172.9950394
148,53,99,extrusion,export_milling_semifinished_products,51.1,,,,2022,67.2482051001638,58.57531449909305,10.219999999999999,91.97999999999999
149,54,20,scrap_extrusion,forming_scrap_generated,,,,,2022,635.1401651294768,638.8792650760238,0.0,14410.098
150,55,56,drawing,scrap_drawing,,,,,2022,192.60613960075545,193.05611545889886,0.0,14410.098
151,55,65,drawing,wire,,,,,2022,329.3328777544527,331.79359738973,0.0,14410.098
152,55,99,drawing,export_milling_semifinished_products,8.36,,,,2022,15.047924536473028,10.92105517955798,1.672,15.048
153,56,20,scrap_drawing,forming_scrap_generated,,,,,2022,193.07378825090768,193.5219011362571,0.0,14410.098
154,57,58,other_milling_processes,scrap_other_milling_processes,,,,,2022,165.50285285882654,166.4957079794605,0.0,14410.098
155,57,66,other_milling_processes,forging_impacts,149.1596564,,,,2022,135.32256457802347,135.52322067976257,29.83193128,268.48738152
156,57,67,other_milling_processes,powerder_paste,,,,,2022,38.82100627590498,38.82290818947328,0.0,14410.098
157,57,99,other_milling_processes,export_milling_semifinished_products,65.8,,,,2022,13.160000004299034,13.42030275530086,13.16,118.44
158,58,20,scrap_other_milling_processes,forming_scrap_generated,,,,,2022,165.66085397690955,166.6464655282468,0.0,14410.098
159,59,60,sheet_plate,scrap_sheet_plate,,,,,2022,798.4807040201164,796.9691077797575,0.0,14410.098
160,59,69,sheet_plate,building_construction,,,,,2022,173.46108854246384,172.6712941481411,0.0,14410.098
161,59,70,sheet_plate,transportation_auto,,,,,2022,759.5597544431462,752.9190886435706,0.0,14410.098
162,59,71,sheet_plate,transportation_other,,,,,2022,531.5419848079321,527.2994964162413,0.0,14410.098
163,59,72,sheet_plate,machine_industry,,,,,2022,244.31127055911858,241.20367858750663,0.0,14410.098
164,59,73,sheet_plate,electrical_equipment,,,,,2022,160.7391433137907,161.05623385472958,0.0,14410.098
165,59,74,sheet_plate,consumer_durables,,,,,2022,240.22632079497353,238.3480538571504,0.0,14410.098
166,59,75,sheet_plate,container_packages,,,,,2022,1318.5773204406507,1309.5386841428535,0.0,14410.098
167,59,76,sheet_plate,other_end_uses,,,,,2022,29.2905079404623,29.229132711922734,0.0,14410.098
168,60,22,scrap_sheet_plate,fabrication_scrap_generated,,,,,2022,795.4758365099011,793.7724704308233,0.0,14410.098
169,61,62,foil,scrap_foil,,,,,2022,27.141949374074233,27.028446452195944,0.0,14410.098
170,61,69,foil,building_construction,,,,,2022,21.83089720124225,21.965003210910396,0.0,14410.098
171,61,70,foil,transportation_auto,,,,,2022,35.41247556904234,35.36141719664714,0.0,14410.098
172,61,71,foil,transportation_other,,,,,2022,11.658355115492718,11.668682098348418,0.0,14410.098
173,61,72,foil,machine_industry,,,,,2022,3.0578841248417996,3.066613791792922,0.0,14410.098
174,61,73,foil,electrical_equipment,,,,,2022,5.131209654333509,5.114776999123778,0.0,14410.098
175,61,74,foil,consumer_durables,,,,,2022,138.81212464803303,139.33252605644256,0.0,14410.098
176,61,75,foil,container_packages,,,,,2022,409.3922123097001,408.9319317373904,0.0,14410.098
177,61,76,foil,other_end_uses,,,,,2022,0.8788524923387462,0.8756171995668259,0.0,14410.098
178,62,22,scrap_foil,fabrication_scrap_generated,,,,,2022,27.060937302847456,26.942325369754073,0.0,14410.098
179,63,64,extruded_products,scrap_extruded_products,,,,,2022,109.19784596580061,109.23063067233967,0.0,14410.098
180,63,69,extruded_products,building_construction,,,,,2022,740.1517029985517,735.8280768179418,0.0,14410.098
181,63,70,extruded_products,transportation_auto,,,,,2022,262.0639379907102,262.0874124232078,0.0,14410.098
182,63,71,extruded_products,transportation_other,,,,,2022,397.86529036362185,397.0206134276128,0.0,14410.098
183,63,72,extruded_products,machine_industry,,,,,2022,191.91904602337414,191.39744695654252,0.0,14410.098
184,63,73,extruded_products,electrical_equipment,,,,,2022,245.68785442831904,245.8512505399047,0.0,14410.098
185,63,74,extruded_products,consumer_durables,,,,,2022,258.98230772753766,259.08954387162345,0.0,14410.098
186,63,76,extruded_products,other_end_uses,,,,,2022,38.740206637537376,38.628279178968235,0.0,14410.098
187,64,22,scrap_extruded_products,fabrication_scrap_generated,,,,,2022,109.68659814843438,109.74248497505964,0.0,14410.098
188,65,69,wire,building_construction,,,,,2022,7.117370071586521,7.775572202193462,0.0,14410.098
189,65,71,wire,transportation_other,,,,,2022,10.407124897800024,10.36396275597246,0.0,14410.098
190,65,72,wire,machine_industry,,,,,2022,8.920075560649824,8.91420017314582,0.0,14410.098
191,65,73,wire,electrical_equipment,,,,,2022,295.75216227720205,297.54355316217857,0.0,14410.098
192,65,74,wire,consumer_durables,,,,,2022,9.925352092764273,9.89482887837872,0.0,14410.098
193,65,76,wire,other_end_uses,,,,,2022,5.694553050606447,5.710093522320217,0.0,14410.098
194,66,70,forging_impacts,transportation_auto,,,,,2022,30.36250330813021,30.400384684680457,0.0,14410.098
195,66,71,forging_impacts,transportation_other,,,,,2022,85.1731594413295,85.30701583592234,0.0,14410.098
196,66,72,forging_impacts,machine_industry,,,,,2022,4.452473436361943,4.464866711873019,0.0,14410.098
197,66,73,forging_impacts,electrical_equipment,,,,,2022,0.4403574278774677,0.4381247260168247,0.0,14410.098
198,66,74,forging_impacts,consumer_durables,,,,,2022,10.658376986144871,10.699054274565771,0.0,14410.098
199,66,75,forging_impacts,container_packages,,,,,2022,0.05743594721360621,0.08477410802774994,0.0,14410.098
200,66,76,forging_impacts,other_end_uses,,,,,2022,4.635542270947449,4.630591447206001,0.0,14410.098
201,67,76,powerder_paste,other_end_uses,,,,,2022,55.21731609968202,55.22692778134353,0.0,14410.098
202,68,69,import_finished_consumption,building_construction,,,,,2022,193.94305860448188,193.6156826996912,0.0,14410.098
203,68,70,import_finished_consumption,transportation_auto,,,,,2022,651.5541902594761,650.4595342878622,0.0,14410.098
204,68,71,import_finished_consumption,transportation_other,,,,,2022,225.84512930669112,225.8504217698889,0.0,14410.098
205,68,72,import_finished_consumption,machine_industry,,,,,2022,246.34559664517937,246.439310611428,0.0,14410.098
206,68,73,import_finished_consumption,electrical_equipment,,,,,2022,510.53835011149204,508.8299978000756,0.0,14410.098
207,68,74,import_finished_consumption,consumer_durables,,,,,2022,921.2622729611144,922.3530998439693,0.0,14410.098
208,68,75,import_finished_consumption,container_packages,,,,,2022,0.527130292230566,0.5595234781364797,0.0,14410.098
209,68,76,import_finished_consumption,other_end_uses,,,,,2022,0.1580898706413339,0.31992873260533633,0.0,14410.098
210,69,100,building_construction,export_finished_consumption,,,,,2022,46.75202894129151,46.594023244832435,0.0,14410.098
211,69,101,building_construction,consumption_building_construction,1405.574107,,,,2022,1113.1668699614388,1109.4758879132812,281.1148214,2530.0333926
212,70,100,transportation_auto,export_finished_consumption,,,,,2022,876.533705925489,873.3759599018838,0.0,14410.098
213,70,102,transportation_auto,consumption_transportation_auto,1737.166733,,,,2022,2378.8175037922474,2369.556235299703,347.43334660000005,3126.9001194
214,71,100,transportation_other,export_finished_consumption,,,,,2022,232.74522755210856,233.40563334426008,0.0,14410.098
215,71,103,transportation_other,consumption_transportation_other,918.4631329,,,,2022,1318.9444895539514,1314.7332363932046,183.69262658,1653.2336392199998
216,72,100,machine_industry,export_finished_consumption,,,,,2022,117.9148660439392,116.46310979114807,0.0,14410.098
217,72,104,machine_industry,consumption_machine_industry,736.4747668,,,,2022,654.680024655258,653.0540597992117,147.29495336,1325.65458024
218,73,100,electrical_equipment,export_finished_consumption,,,,,2022,303.24758836880187,302.41073779407435,0.0,14410.098
219,73,105,electrical_equipment,consumption_electrical_equipment,957.242923,,,,2022,1005.1785386994882,1007.6458093089954,191.4485846,1723.0372614
220,74,100,consumer_durables,export_finished_consumption,,,,,2022,229.38050678230448,229.92882212715398,0.0,14410.098
221,74,106,consumer_durables,consumption_consumer_durables,1465.714087,,,,2022,1511.5189562305877,1511.572822548582,293.1428174,2638.2853566000003
222,75,100,container_packages,export_finished_consumption,,,,,2022,3.904423611725829e-07,0.25286208713300024,0.0,14410.098
223,75,107,container_packages,consumption_container_packages,1699.839931,,,,2022,1730.5800701955445,1721.4313241598325,339.96798620000004,3059.7118758
224,76,100,other_end_uses,export_finished_consumption,,,,,2022,0.40253016159363236,0.4683732888464487,0.0,14410.098
225,76,108,other_end_uses,consumption_other_end_uses,268.7354505,,,,2022,253.28929682538984,253.5755060234277,53.74709010000001,483.72381090000005
226,77,18,eol_scrap_building_construction,eol_scrap_generated,294.296832,,,,2022,241.89987463587985,243.82974065437998,58.8593664,529.7342976
227,78,18,eol_scrap_transportation_auto,eol_scrap_generated,1401.194965,,,,2022,710.1287625558612,783.5903870452606,280.238993,2522.150937
228,79,18,eol_scrap_transportation_other,eol_scrap_generated,565.5488941,,,,2022,579.7863442942026,558.2663747976936,113.10977882,1017.98800938
229,80,18,eol_scrap_machine_industry,eol_scrap_generated,282.9262632,,,,2022,214.81533416542285,219.98031453502892,56.58525264,509.26727376
230,81,18,eol_scrap_electrical_equipment,eol_scrap_generated,378.8634735,,,,2022,275.47501052555367,285.5666395987113,75.7726947,681.9542523
231,82,18,eol_scrap_consumer_durables,eol_scrap_generated,944.0480768,,,,2022,792.7278469266753,763.6643256384762,188.80961536,1699.28653824
232,83,18,eol_scrap_container_packages,eol_scrap_generated,1699.847102,,,,2022,1635.33852565867,1625.241143100174,339.9694204,3059.7247836
233,84,18,eol_scrap_other_end_uses,eol_scrap_generated,262.6861837,,,,2022,139.68164393747253,172.20483215987832,52.537236740000004,472.83513066000006
