flow_idx,flow_label,rhat,ess,mean,sd,q2.5,q97.5,converged
13,import_unwrought_aluminum_ingot -> remelting,0.9991000922908889,3200.0,3197.01410276166,100.24002008827047,3004.45169337876,3395.554671796681,True
14,import_unwrought_aluminum_ingot -> refining,1.0002117028887145,3200.0,1442.1259154005716,44.86003150666647,1351.4002100238736,1531.6285256909123,True
15,remelting -> loss_remelting,0.9996771236055423,3200.0,120.46902946220898,64.94037250686509,10.549361952762919,253.76815047010783,True
16,remelting -> wrought_aluminum_ingot,1.000359111789627,3200.0,8906.49271624528,368.9764325056548,8185.2051791445,9617.721828274072,True
17,refining -> loss_refining,1.0008347451260067,3200.0,93.42209421086916,30.887716769481855,32.949512307850995,153.35166153392296,True
18,refining -> cast_aluminum_ingot,0.9991515213812003,3200.0,2529.298875413808,81.96246221901409,2370.019443433297,2684.9380914404783,True
19,alloying_element_si -> remelting,0.999683388579513,3200.0,350.19321458657976,79.14985073667833,198.7254737742034,508.59840327729484,True
20,alloying_element_si -> refining,0.9989915600604083,3200.0,161.9324482392759,38.91254278174858,85.76210077228865,239.90388574689896,True
21,alloying_element_mg -> remelting,0.9997757258131962,3200.0,105.14335775038887,33.80240995813619,39.88666539173154,173.79457327741244,True
22,alloying_element_mg -> refining,0.9998369876696374,3200.0,0.46483327447317424,0.2705680446273305,0.033841164704226656,1.034433082335548,True
23,alloying_element_other -> remelting,1.0001937698076488,3011.4921097013685,22.465693993002564,8.216126466741237,6.395431855138941,38.28826595457459,True
24,alloying_element_other -> refining,0.9996735138136732,3176.420071446832,25.887566269641702,8.143871712951778,9.968726665042878,41.74203446758656,True
25,import_scrap -> eol_scrap_generated,0.9991428537524115,3200.0,711.7745728289837,26.897847315062144,657.1619033852426,763.7837369921522,True
26,eol_scrap_generated -> export_eol_scrap,0.9997972826619687,3151.034102548247,1733.094996353186,64.29186998866027,1614.4371625394608,1861.0143217500183,True
27,eol_scrap_generated -> loss_eol_scrap,1.0000249068080664,3200.0,1768.7342338349129,224.94761770776017,1338.096117313848,2212.158957631379,True
28,eol_scrap_generated -> eol_scrap_recycled,0.9999203770489372,3200.0,1873.2332427467366,103.2502184777338,1668.8693830214668,2070.969979665445,True
29,eol_scrap_recycled -> remelting,1.0007984214942118,3200.0,1247.8163560415649,106.3448512982215,1038.0210643139098,1456.6718847885027,True
30,eol_scrap_recycled -> refining,0.9999760580426341,3200.0,627.7297066814062,79.5249188231242,474.24932431726114,783.5628297030568,True
31,forming_scrap_generated -> loss_forming_scrap,1.0000188526638176,3200.0,67.5817373524199,23.6900099903208,22.249436247106857,114.02848567609587,True
32,forming_scrap_generated -> forming_scrap_recycled,0.9996863541214619,3164.8191491831217,2367.6516278315116,303.2500983660039,1762.0114658022492,2963.1581828013254,True
33,forming_scrap_recycled -> remelting,0.9996519584182422,3158.7906809205565,2373.4891583548124,303.59156703746595,1771.5340034467617,2968.1137868143455,True
34,forming_scrap_recycled -> refining,0.9996286264189668,3200.0,0.4961091504842367,0.29107588654148236,0.037891428239960744,1.1447458970521596,True
35,fabrication_scrap_generated -> loss_fabrication_scrap,1.000367408203951,3137.123200700397,39.3322655641984,12.258591346539628,15.173093070427175,63.93254532408296,True
36,fabrication_scrap_generated -> fabrication_scrap_recycled,0.9991440178388391,3200.0,887.5272024355318,58.19132370629763,772.4748393963276,999.0973562015575,True
37,fabrication_scrap_recycled -> remelting,0.9990023104404224,3200.0,892.0940677480529,58.57511035574541,776.0804699706051,1005.1643207275013,True
38,fabrication_scrap_recycled -> refining,1.0003003481307526,3021.726493600014,0.6466504272180462,0.31180709465897893,0.09322247372715788,1.2967297772159623,True
39,wrought_aluminum_ingot -> 1xxx,1.0003818829212567,3200.0,1436.7972937847983,257.4305275702762,911.327194358415,1927.5887700216163,True
40,wrought_aluminum_ingot -> 2xxx,0.9998584129278317,2916.774864741347,155.88700069416313,36.15570992933605,86.01388393109133,227.9605281494464,True
41,wrought_aluminum_ingot -> 3xxx,0.9994771704920855,3200.0,1628.3403736156934,320.6556971609571,984.8369685733027,2245.703531356662,True
42,wrought_aluminum_ingot -> 4xxx,1.0001689972657641,2955.029244354956,94.04843248135914,23.845559718334773,47.16390696318491,141.65721039155756,True
43,wrought_aluminum_ingot -> 5xxx,0.9997394781029919,3200.0,2089.126876015784,361.468640628358,1397.7369514894604,2803.394648801815,True
44,wrought_aluminum_ingot -> 6xxx,1.001209386185653,3007.748200766898,2849.4209277903005,311.7597868834926,2233.8499397245914,3454.6279793603194,True
45,wrought_aluminum_ingot -> 7xxx,0.9993583156910488,3054.9389435098146,487.90024486798177,75.99946521919394,344.1451359796781,636.045560465762,True
46,wrought_aluminum_ingot -> 8xxx,0.9999259166568717,2971.6711023279804,70.74029264964264,20.538024096432846,32.90897427629991,111.4313392604313,True
47,cast_aluminum_ingot -> 36x,1.0000300853245765,2941.209072727537,131.61595230310635,11.813339585761469,108.67519730719195,154.93079180709074,True
48,cast_aluminum_ingot -> 38x,0.999206067345625,3200.0,1233.270073828058,63.145365612654324,1107.5362585551302,1353.2821123275116,True
49,cast_aluminum_ingot -> 2xx,0.9996929910583279,3066.368483268772,5.9356292071878,0.4164579174694811,5.122842077089307,6.763001800939671,True
50,cast_aluminum_ingot -> 3xx,0.9999358770685042,3200.0,559.6807535081499,31.751576681764405,496.1171158435832,620.3866344994527,True
51,cast_aluminum_ingot -> 4xx,0.9999902555251524,3168.973641633706,7.95979017231612,0.5581860851130204,6.866250005580086,9.064324870624354,True
52,cast_aluminum_ingot -> 5xx,0.999523589515096,3200.0,44.56507738371059,3.142020765110117,38.455626386999455,50.902794640517456,True
53,cast_aluminum_ingot -> 7xx,1.0000373777383542,2932.1821607979687,8.078981394332539,0.5687819907215848,6.9612022316813364,9.217467291636767,True
54,cast_aluminum_ingot -> other,0.9994115245533489,3138.1351226834827,269.53640388045363,16.834627802471854,236.28888948788355,301.83547844259675,True
55,36x -> die_cast,0.9999931245868658,2933.7596982295304,131.54124832438595,11.807444889377816,108.67434677681659,154.66335649367258,True
56,38x -> die_cast,0.9992171195798117,3200.0,1237.8718556814365,63.595892334159075,1112.2688557870804,1361.7507067652202,True
57,2xx -> sand_cast,1.0004872575190749,3200.0,1.9235679530543168,0.16683514539268351,1.5942377896988011,2.2470526432881566,True
58,3xx -> sand_cast,0.9997855512301888,3200.0,192.25197330671625,14.559643430143645,163.48605572886459,220.98612766984635,True
59,4xx -> sand_cast,0.9991027913122147,3200.0,2.7101384061181477,0.2216587726107572,2.2873413671426865,3.1354531247518413,True
60,5xx -> sand_cast,0.9994516848856752,3200.0,14.914874830873151,1.2469706456387155,12.342223853102329,17.315480845412143,True
61,7xx -> sand_cast,1.0004494135794502,2992.0419790405053,2.5554382626151293,0.23051290183949033,2.1028311504300836,3.0127777705853847,True
62,other -> sand_cast,0.9993958505508137,3200.0,83.57866113730057,6.924969282353991,70.21343895887856,97.19690073833107,True
63,2xx -> permanent_semi_permanent_mold_cast,0.9994111334412183,2912.7382817048374,4.021788062788751,0.31656664186565686,3.4011054671601166,4.637604351881363,True
64,3xx -> permanent_semi_permanent_mold_cast,1.0010782456589378,3200.0,366.6711256206161,24.46352555839761,316.9373866943857,414.4949236950975,True
65,4xx -> permanent_semi_permanent_mold_cast,1.0001786738335718,3200.0,5.223956263244312,0.4177956979285225,4.404030581030293,6.049262568050949,True
66,5xx -> permanent_semi_permanent_mold_cast,0.9993814157073233,3200.0,29.469921209787252,2.3508956318282257,24.87883444989842,34.09751660659488,True
67,7xx -> permanent_semi_permanent_mold_cast,0.9994284147195633,3043.902177190351,5.486015226162491,0.4211421681273408,4.663225186006159,6.314433005001254,True
68,other -> permanent_semi_permanent_mold_cast,0.9994703601024045,3041.7313220907427,163.11934247302347,12.233425913441389,139.5217668991925,187.16407547647816,True
69,other -> other_cast,1.000130468060888,3200.0,22.84435675702686,2.6245989443148563,17.81140859496355,28.107954026843803,True
70,cast_aluminum_ingot -> export_cast_aluminum_ingot,1.0014338506088143,3028.6274432375567,272.36607573852086,19.1771604862644,235.2222085398305,308.43673413626436,True
71,wrought_aluminum_ingot -> export_wrought_aluminum_ingot,0.9992749421983971,3200.0,112.7826232227385,80.48623361993315,4.159123320702989,299.24121719145046,True
72,die_cast -> scrap_cast,0.9996339701535186,2918.4382215272854,416.8481091811543,113.88577601899557,191.97004115295596,629.5793316628733,True
73,scrap_cast -> die_cast,0.9996241607428454,2917.443397641201,416.6681473734866,113.88089342186889,190.02572276686695,628.8698913136947,True
74,sand_cast -> scrap_sand_cast,1.0009173006447645,3096.4985779896383,207.36545065396513,53.66845913971914,103.09981400992332,312.6196038205534,True
75,scrap_sand_cast -> sand_cast,1.0008892192752525,3097.5340936795715,207.88386703533885,53.724939026098646,104.277705967388,313.84814236210514,True
76,permanent_semi_permanent_mold_cast -> scrap_semi_permanent_mold_cast,0.9992101104330595,2864.4342300635813,158.58901524462297,47.09673897778844,66.8851864257653,252.66053417962186,True
77,scrap_semi_permanent_mold_cast -> permanent_semi_permanent_mold_cast,0.9992167587133673,2867.45060212618,158.736245160947,47.1243225579292,66.92887919018462,252.3910740657017,True
78,other_cast -> scrap_other_cast,0.9994708921934433,2989.6649633331517,15.524233211661745,4.178271610174044,7.472735960778324,23.8221407675829,True
79,scrap_other_cast -> other_cast,0.9994614927259419,2991.4556079876224,15.54481245685986,4.18102373285422,7.551691612268602,23.842936968330594,True
80,die_cast -> export_cast_semifinished_products,1.0004540847782504,3200.0,18.579426880079435,2.139790645032658,14.282849434087364,22.73275768951516,True
81,1xxx -> rolling,1.0002274718751087,3200.0,1007.5434282081467,227.35276425394684,534.0910052555282,1439.4130299583203,True
82,1xxx -> extrusion,0.9998112038043225,3200.0,267.702358681699,94.82970483767018,81.40960915916928,451.10088673726966,True
83,1xxx -> drawing,0.9991184700928699,3190.5757201568995,112.18673726437278,22.842041440362266,67.11592417409075,155.18171455772654,True
84,1xxx -> other_milling_processes,1.0001956283357545,2918.4437422667984,53.46975346451611,21.204409879665434,12.689253449172902,95.68222360123335,True
85,2xxx -> rolling,1.0012940614852017,2957.3909968288353,71.17715772373607,23.807724490912126,25.344453340969384,118.48707958077668,True
86,2xxx -> extrusion,0.9997089794758088,2942.8930328352603,73.05410424923471,23.37654704404443,26.921571642267246,119.1491928326365,True
87,2xxx -> drawing,0.9994383243305033,3200.0,4.149105489203035,1.342179428815446,1.6105647454285854,6.752654548047461,True
88,2xxx -> other_milling_processes,1.0036166715676538,2656.5283963295474,7.85536807074792,2.2491948882813357,3.419017354398474,12.112276339356388,True
89,3xxx -> rolling,0.9994792330947652,3200.0,1235.4186042991498,280.7252603185527,679.1020667701016,1782.2162050393881,True
90,3xxx -> extrusion,1.0007026932353476,3200.0,328.8904241002346,108.24270420132608,117.29986140528933,540.8528071549188,True
91,3xxx -> drawing,1.0002265153335153,3200.0,47.00769252703438,16.59660153194165,14.444834868634052,80.58453377897901,True
92,3xxx -> other_milling_processes,1.0001747945403,3200.0,23.06434276601143,8.717384434519975,6.062611651427342,39.966813825458445,True
93,4xxx -> rolling,0.9999714244152209,3200.0,26.388552081814417,8.693986593615023,9.294131643465432,43.099528818644096,True
94,4xxx -> other_milling_processes,1.0002054198435317,2886.2357592507774,67.67178104367338,20.1860297196111,28.14438887009998,107.74587481333603,True
95,5xxx -> rolling,0.9996980380519588,3200.0,1845.4338407350588,330.0426614446457,1202.0397303573961,2498.063850260383,True
96,5xxx -> extrusion,1.000107491873693,3102.374645092326,163.78748782404898,42.328876916659695,82.51415765545643,246.19207814840578,True
97,5xxx -> drawing,0.9995309066515544,3200.0,49.174737511210544,14.735800108270164,21.055482154483755,77.2007089010758,True
98,5xxx -> other_milling_processes,0.999746945956087,3170.8122595212244,30.00147325426805,9.87546871443412,10.445591916246363,49.88721016323795,True
99,6xxx -> rolling,1.000349616993184,3189.275104347047,906.9704128306745,226.16216520026455,464.52201120765926,1345.7132981981679,True
100,6xxx -> extrusion,1.001256348514746,3127.0242759766957,1896.0888417606507,224.20012290568937,1455.4469119731996,2336.237066850504,True
101,6xxx -> drawing,0.9993298791106531,3200.0,48.219298906888454,21.45586208040647,9.759858211369053,91.01986088632721,True
102,6xxx -> other_milling_processes,1.0000368427070434,3146.5120161752766,5.481937472490119,2.7534582063521693,0.7330674960706395,11.218272332803854,True
103,7xxx -> rolling,0.999570316407773,2880.0586728040053,178.82444716391197,52.516717258732825,70.95038037394771,281.2415027008369,True
104,7xxx -> extrusion,0.9994147228603658,3200.0,145.05983418311286,52.26801884618398,42.868061872779734,247.00173599497919,True
105,7xxx -> drawing,0.9989564347260159,3081.4112823440537,1.9992014859857485,1.2283447539583372,0.13739204676768263,4.611107751338377,True
106,7xxx -> other_milling_processes,0.99995505217684,2878.3986890973647,162.80449504422265,42.2013498777191,77.5587038047273,242.99070465888417,True
107,8xxx -> rolling,0.9999967844249235,2433.370943159096,6.169289134472939,2.6852681278659927,1.124529944433619,11.433501995351275,True
108,8xxx -> extrusion,0.9999026813416693,3200.0,31.571856986088314,11.968289407982859,9.238741387540214,55.65345935678966,True
109,8xxx -> drawing,1.0009629478442048,2953.559167001793,30.012923555428628,11.664118806491492,7.784297810356349,53.018187642688616,True
110,8xxx -> other_milling_processes,0.9993870969038395,3200.0,2.9978166171223246,1.2016076103597781,0.693797274766468,5.446145813733739,True
111,die_cast -> building_construction,0.9992422592277702,3200.0,19.900928520753197,9.135193578138335,3.21069151903363,38.42527775616327,True
112,die_cast -> transportation_auto,0.9991123921549776,3200.0,927.8693866927194,74.6472652252022,782.6437283692037,1071.9740316198272,True
113,die_cast -> transportation_other,0.999529987521207,3200.0,157.55369894048846,42.68208580928178,75.41301802224726,242.70769985876672,True
114,die_cast -> machine_industry,0.9998628209983049,3200.0,48.32614530302626,15.487606200043029,18.14258800711616,78.62193673379157,True
115,die_cast -> electrical_equipment,1.0021113921651603,3200.0,56.2019564007178,18.92162642086596,19.34730949746904,93.8003432370809,True
116,die_cast -> consumer_durables,0.9994468327870952,3200.0,89.48571117731562,26.932597003496575,37.36540184204768,142.0916216365529,True
117,die_cast -> other_end_uses,0.9999843355308403,3090.506119542928,52.429523149278936,22.41565434234314,8.97347048773942,97.64132034064008,True
118,sand_cast -> transportation_auto,0.9992766754983546,3179.0917173323473,204.02391658610514,22.15745308643141,161.01539852817982,248.8802963376679,True
119,sand_cast -> transportation_other,0.9993939979974894,3200.0,44.11898137068769,14.8249048031566,14.800665009495317,73.53712232063832,True
120,sand_cast -> machine_industry,0.9997565141799036,2892.300779994212,8.682225638863706,2.9640789954590456,2.813885311058763,14.556487125106466,True
121,sand_cast -> electrical_equipment,1.0009640168917147,3104.6178583946034,9.50327107482274,3.7237844279865917,2.5898924300534,17.03595144250454,True
122,sand_cast -> consumer_durables,0.9996950436492699,3200.0,20.66571176850602,6.5325315377495246,7.8589106146478835,33.443707386242785,True
123,sand_cast -> other_end_uses,1.0005239291089232,2953.2339880563513,12.948367110831889,5.871059209389094,2.242449859836225,24.63241801035297,True
124,permanent_semi_permanent_mold_cast -> transportation_auto,0.9990154120627063,3188.1951706539458,376.771369139537,32.863412222669986,312.5455867987108,439.4806867447941,True
125,permanent_semi_permanent_mold_cast -> transportation_other,0.9999260602859407,3200.0,82.84636993655269,20.3052988605399,43.11039157016531,121.40817523692301,True
126,permanent_semi_permanent_mold_cast -> machine_industry,0.9990729980906546,3070.035844512307,18.80267892787499,7.258111015840008,5.088678249770193,33.35433363865813,True
127,permanent_semi_permanent_mold_cast -> electrical_equipment,0.9994648926043653,3115.2335411590248,21.399913320754028,8.78645321285077,4.409108603853397,39.06251201526994,True
128,permanent_semi_permanent_mold_cast -> consumer_durables,1.0014439309756986,2817.724116622106,44.23331521644288,14.098255255994749,17.340937039249734,72.1983417652633,True
129,permanent_semi_permanent_mold_cast -> other_end_uses,0.999675496263897,3009.7117151840903,30.833585321775313,10.344754751459428,10.695580335711032,50.95683432952,True
130,other_cast -> other_end_uses,1.000121183094484,3200.0,23.05196609846563,2.6395656729331196,17.98254122991429,28.28111026256009,True
131,import_mill_semifinished_products -> rolling,0.9995137116609742,3079.2243542929596,1139.0264243538693,41.53583670927499,1056.708380704145,1220.4214336608045,True
132,import_mill_semifinished_products -> extrusion,1.0001279798408291,3085.080885969305,9.134297537240105,0.19572167345990218,8.886683524504756,9.60204452546633,True
133,import_mill_semifinished_products -> drawing,0.9990759363168273,3186.20138182426,243.7550307619945,12.755142888225812,218.09132472601829,267.8504756214352,True
134,import_mill_semifinished_products -> other_milling_processes,1.0009727277521883,3200.0,0.535810809579899,0.29538241369478896,0.054708835897471914,1.1803679186464189,True
135,import_mill_semifinished_products -> sheet_plate,1.0009995499457776,2600.156560722437,0.4092734365061339,0.2563988796652023,0.027341750633264796,0.9668306786670307,True
136,import_mill_semifinished_products -> foil,0.9997675715035378,3200.0,166.83670025421324,6.244121228707181,154.59216653386719,178.75045300147264,True
137,import_mill_semifinished_products -> extruded_products,1.0000459675075193,2927.295058425564,0.2987053960382524,0.222351691059174,0.013126032495608987,0.8362146222897646,True
138,import_mill_semifinished_products -> wire,0.9994095005386837,3179.672304239298,7.3114851864918435,0.3524357566520608,6.60599887622001,7.989509620894758,True
139,import_mill_semifinished_products -> forging_impacts,0.9999031138429487,2648.954357748153,0.5096205731340514,0.28905580649971735,0.04434552700073804,1.1257874553391056,True
140,import_mill_semifinished_products -> powerder_paste,0.9997982070626821,3187.2695683432175,16.587795020130812,0.6555089891662942,15.311481282972311,17.888179395588566,True
141,rolling -> scrap_rolling,0.9996311373133809,3200.0,1435.6357529693641,266.7486089618288,906.8143520783873,1956.9011574814608,True
142,rolling -> sheet_plate,0.9993919909548681,3150.6876878585613,4223.864383606196,187.5852203373113,3852.114053179501,4592.969336219472,True
143,rolling -> foil,0.9993603968389018,3057.5676951971795,487.8020927663721,42.65660903589709,403.1296423865278,572.13363098249,True
144,rolling -> export_milling_semifinished_products,1.0006029858383658,3200.0,319.01107126922255,84.09173214351169,180.81213872958062,501.0397105088398,True
145,scrap_rolling -> forming_scrap_generated,0.9996414378307603,3200.0,1438.2712188041687,266.98219234481934,911.2109715534594,1957.2935939929055,True
146,extrusion -> scrap_extrusion,0.9995029213728075,2801.0479986629753,639.3055298970207,152.02668363992225,341.29728365588494,930.8852213049512,True
147,extrusion -> extruded_products,1.000648163041041,3200.0,2229.5521029262127,106.6319661380198,2028.272211699414,2450.2060730382454,True
148,extrusion -> export_milling_semifinished_products,0.9993608834349017,2777.5496486672755,58.57531449909305,20.18807231729608,17.26853659142543,90.32673208940209,True
149,scrap_extrusion -> forming_scrap_generated,0.9994810767335532,2806.527031069682,638.8792650760238,152.05614810486023,342.685374153641,931.2896370510778,True
150,drawing -> scrap_drawing,0.9996551909782994,3162.9601443446104,193.05611545889886,19.749269243772957,153.3049510926653,231.105299887236,True
151,drawing -> wire,0.9999323774095281,2957.628907287979,331.79359738973,25.90095480285901,280.9400189895946,382.6789020891928,True
152,drawing -> export_milling_semifinished_products,0.999979320318034,2596.44116858773,10.92105517955798,3.0773318262272102,3.652050251465276,14.90192501410949,True
153,scrap_drawing -> forming_scrap_generated,0.9996696848048275,3178.069835390968,193.5219011362571,19.761142556528924,153.52679747321713,231.6940279512717,True
154,other_milling_processes -> scrap_other_milling_processes,0.9999173626946353,2858.7391963496175,166.4957079794605,36.045604639549445,92.82401545144776,235.45611519936003,True
155,other_milling_processes -> forging_impacts,1.0014244861868697,3033.0919682174617,135.52322067976257,9.704057984677751,116.27053299335446,154.6747600420852,True
156,other_milling_processes -> powerder_paste,0.9993237549457211,3197.159094898424,38.82290818947328,5.60515090171092,28.236948891417,50.01701288567551,True
157,other_milling_processes -> export_milling_semifinished_products,0.9992943300675717,3200.0,13.42030275530086,0.1991733646671091,13.170280239004754,13.903078294689873,True
158,scrap_other_milling_processes -> forming_scrap_generated,0.9999376308410057,2861.175010387252,166.6464655282468,36.04460172392799,92.272024732643,235.83707118653282,True
159,sheet_plate -> scrap_sheet_plate,0.9993364556304454,3200.0,796.9691077797575,58.47985101070161,680.8839034551659,910.9880035681922,True
160,sheet_plate -> building_construction,0.9992018921918864,3092.6395288306776,172.6712941481411,75.45655153593735,35.98242575196669,326.84000370455334,True
161,sheet_plate -> transportation_auto,0.9994825289272438,3200.0,752.9190886435706,69.76561427622397,617.1125148051997,891.8810707511502,True
162,sheet_plate -> transportation_other,0.9999645410132247,3200.0,527.2994964162413,53.92701227843582,420.40417509247106,633.1247704867445,True
163,sheet_plate -> machine_industry,0.999888258092202,3200.0,241.20367858750663,31.95327497290306,178.65284195534173,304.69771309275205,True
164,sheet_plate -> electrical_equipment,1.0001562760355922,3082.1672892744127,161.05623385472958,17.49220036549195,126.32936094989148,194.714099306563,True
165,sheet_plate -> consumer_durables,1.001846211008738,2825.0101824564113,238.3480538571504,31.382859582112445,175.30478182149525,299.2632886499582,True
166,sheet_plate -> container_packages,1.0004587509946132,3200.0,1309.5386841428535,107.39102705027047,1091.3264698301646,1515.1112074848331,True
167,sheet_plate -> other_end_uses,0.9992109850059574,3060.791881581783,29.229132711922734,3.843474165085258,21.739597100358026,36.79270617609593,True
168,scrap_sheet_plate -> fabrication_scrap_generated,0.9992943810764943,3200.0,793.7724704308233,58.549833435457494,676.0723691058942,907.255866945602,True
169,foil -> scrap_foil,0.9998717726044113,3200.0,27.028446452195944,3.5096685981670053,20.136026988672278,33.88711459813511,True
170,foil -> building_construction,0.9998168291739964,3105.469564909276,21.965003210910396,6.989243731887303,8.556710864119005,35.81471430016093,True
171,foil -> transportation_auto,1.0019882628320163,3054.4058744747545,35.36141719664714,4.01316104347818,27.506965737288592,43.21026145575253,True
172,foil -> transportation_other,1.0003725571074895,3200.0,11.668682098348418,1.281502209261542,9.218885410372698,14.148314371921902,True
173,foil -> machine_industry,1.0005610989270364,2992.5689303002396,3.066613791792922,0.35132661175733865,2.372100107069563,3.7549429546206126,True
174,foil -> electrical_equipment,0.999728808549849,3200.0,5.114776999123778,0.5966794767456103,3.9122158855478695,6.2659900253660075,True
175,foil -> consumer_durables,0.9992515585727693,3200.0,139.33252605644256,12.469743849966616,115.1373723561907,163.5796241052299,True
176,foil -> container_packages,0.9994436877128121,2871.3129471925868,408.9319317373904,33.004261359090954,343.53988446268625,474.7652413056896,True
177,foil -> other_end_uses,1.0012798795810323,3118.911774729745,0.8756171995668259,0.12046651808567868,0.6410005047638805,1.1101562083242866,True
178,scrap_foil -> fabrication_scrap_generated,0.9999098855272275,3200.0,26.942325369754073,3.4989431818079835,20.038547055974284,33.780402998139955,True
179,extruded_products -> scrap_extruded_products,0.9994228976429581,3200.0,109.23063067233967,11.576667480517033,86.2557683828546,132.6425733467288,True
180,extruded_products -> building_construction,1.0020581307459129,3200.0,735.8280768179418,63.252899822758046,612.8617703651279,862.5751765914024,True
181,extruded_products -> transportation_auto,1.0001745572165368,3038.001501851244,262.0874124232078,26.846711865229814,207.9065986072458,314.02713894365513,True
182,extruded_products -> transportation_other,0.9996355560124032,3200.0,397.0206134276128,37.69767090420047,323.53653371706486,470.9648056026641,True
183,extruded_products -> machine_industry,1.0004888288286642,3180.3335758182748,191.39744695654252,23.92917138877269,145.45610403845785,238.7809811222206,True
184,extruded_products -> electrical_equipment,1.0008535921171244,3174.214954334897,245.8512505399047,23.998677163731664,198.14983063063758,291.1816511702466,True
185,extruded_products -> consumer_durables,0.9996099247958737,3200.0,259.08954387162345,23.909376845753254,212.17647181910522,305.98854052712335,True
186,extruded_products -> other_end_uses,0.9995023084089254,2978.380625976965,38.628279178968235,4.607235954531644,29.751414119105014,48.003196730247645,True
187,scrap_extruded_products -> fabrication_scrap_generated,0.9993919763676165,3200.0,109.74248497505964,11.513984519555004,86.84281199764405,133.07785362282164,True
188,wire -> building_construction,1.0001845689519535,3200.0,7.775572202193462,4.315963776729338,0.6102297696854584,17.218416652838645,True
189,wire -> transportation_other,1.0002451284374825,3183.5991344775025,10.36396275597246,1.442405357360372,7.6238349593677635,13.205903309631683,True
190,wire -> machine_industry,0.9995043186754877,3200.0,8.91420017314582,0.9978265622029585,6.9643850294277225,10.857020213188154,True
191,wire -> electrical_equipment,0.9999600162035975,2927.7759946486617,297.54355316217857,25.165291209414644,248.36573506005732,346.9547645347547,True
192,wire -> consumer_durables,1.0005727234528294,3109.978569746135,9.89482887837872,1.2007454059542186,7.637548298015184,12.259787228718837,True
193,wire -> other_end_uses,0.999644175424589,3180.522904564903,5.710093522320217,0.5881974746090282,4.548049219421831,6.849161527749631,True
194,forging_impacts -> transportation_auto,1.0018052256384324,3200.0,30.400384684680457,2.934218389972183,24.760811911811643,36.12104237873243,True
195,forging_impacts -> transportation_other,1.0014758323874056,2796.7340356505456,85.30701583592234,7.380597165562379,70.65912681275434,99.69908686838427,True
196,forging_impacts -> machine_industry,1.000004634364278,2588.5147774765414,4.464866711873019,0.5186307066897546,3.449677409061951,5.495787987095127,True
197,forging_impacts -> electrical_equipment,1.0007775338017937,3200.0,0.4381247260168247,0.05364268332860635,0.33588115432573895,0.5413477994912802,True
198,forging_impacts -> consumer_durables,0.9991932352697741,2817.091442769993,10.699054274565771,1.0688547701886058,8.606880788074308,12.757170040764997,True
199,forging_impacts -> container_packages,1.000343653601433,3200.0,0.08477410802774994,0.05449788544944376,0.00462260519035033,0.20530918240505708,True
200,forging_impacts -> other_end_uses,0.9994985864358503,3200.0,4.630591447206001,0.5106792096088366,3.646354347804184,5.643356709552247,True
201,powerder_paste -> other_end_uses,0.9993555143551921,3200.0,55.22692778134353,5.572905009024655,44.70427086458228,66.31130098851821,True
202,import_finished_consumption -> building_construction,1.000515577152049,3200.0,193.6156826996912,11.933177138201783,170.52161159653323,216.96620414357335,True
