node,flow_idx,n_out,target_share,source_share_sd,share_sigma,node_total_ref,tau_flow_units,share_dev_mean,share_dev_sd,share_dev_abs_mean,z_vs_tolerance
19,29,2,0.6885046138796663,0.0755679232688576,0.0755679232688576,1743.3451633023476,131.74097353156583,-0.024955334493044767,0.04278765432294834,0.03968370748159665,-0.33023713519634523
19,30,2,0.3114953861203337,0.07556792326885758,0.07556792326885758,1743.3451633023476,131.7409735315658,0.024955334493044767,0.04278765432294834,0.03968370748159665,0.3302371351963453
20,31,2,0.027692702904310522,0.015407818593208972,0.02,1874.0685508650085,37.48137101730017,7.659445949879088e-05,0.012125182784671479,0.009717610044670219,0.0038297229749395443
20,32,2,0.9723072970956895,0.015407818593208972,0.02,1874.0685508650085,37.48137101730017,-7.659445949885186e-05,0.012125182784671479,0.009717610044670217,-0.0038297229749425926
21,33,2,0.9998191336830294,0.00012223119672259456,0.02,1807.0803889704978,36.14160777940996,-3.692983389975177e-05,0.00016335551152847204,0.00013358333203306315,-0.0018464916949875885
21,34,2,0.0001808663169705188,0.00012223119672259534,0.02,1807.0803889704978,36.14160777940996,3.692983389980939e-05,0.000163355511528471,0.0001335833320330684,0.0018464916949904695
22,35,2,0.044097157067939936,0.02081468514978585,0.02081468514978585,960.7638940894751,19.997997958754624,-0.0016024769306637171,0.012506478357388832,0.010113271921347873,-0.07698780544274551
22,36,2,0.9559028429320601,0.02081468514978585,0.02081468514978585,960.7638940894751,19.997997958754624,0.0016024769306637106,0.012506478357388832,0.010113271921347868,0.0769878054427452
23,37,2,0.9994949551243176,0.00031170676511717093,0.02,924.7727477553618,18.49545495510724,-0.00021170206698437023,0.00033953133645113395,0.00031666023559984266,-0.01058510334921851
23,38,2,0.0005050448756824789,0.0003117067651171707,0.02,924.7727477553618,18.49545495510724,0.00021170206698426514,0.00033953133645113427,0.0003166602355997984,0.010585103349213257
24,39,9,0.15297061975109505,0.046184253582349705,0.046184253582349705,8097.5508203376985,373.97934048244014,0.00883326000962345,0.0313658120431282,0.02601836725115092,0.19126129198717348
24,40,9,0.015822787998753425,0.00353158513861497,0.02,8097.5508203376985,161.95101640675398,0.0018114021014055952,0.004499628507396002,0.0038537121958377245,0.09057010507027977
24,41,9,0.18664970495394834,0.054332828693589866,0.054332828693589866,8097.5508203376985,439.96284155904624,-0.004633063585865005,0.038459983373431636,0.03086078407626875,-0.0852719009347586
24,42,9,0.008493692414802786,0.002255515603922307,0.02,8097.5508203376985,161.95101640675398,0.0022527618298895822,0.002969646845658476,0.003016726927767178,0.1126380914944791
24,43,9,0.24015753742857857,0.07131160866637057,0.07131160866637057,8097.5508203376985,577.4493752559699,-0.006704462782651062,0.04227798473460389,0.034193934542137566,-0.09401642885406931
24,44,9,0.3193603112965978,0.05206412686374125,0.05206412686374125,8097.5508203376985,421.59191319565394,-0.0001091593251679861,0.035594270377375274,0.028352172438554084,-0.0020966322061574294
24,45,9,0.05157819362806544,0.008389255450399879,0.02,8097.5508203376985,161.95101640675398,0.003403818580409784,0.009495945878929563,0.008121513191095666,0.17019092902048918
24,46,9,0.007932849242688727,0.0022143505810460844,0.02,8097.5508203376985,161.95101640675398,-7.500589335605307e-06,0.0025640998478545294,0.0020764566264969107,-0.00037502946678026535
24,71,9,0.017034303285469895,0.015127131404802674,0.02,8097.5508203376985,161.95101640675398,-0.004847056238308844,0.00991096765178205,0.0093891294980187,-0.2423528119154422
25,47,9,0.054647715501922815,0.00431280672321315,0.02,2557.1336784911155,51.14267356982231,-0.0026620385943591494,0.004736706957336152,0.004364548766686307,-0.13310192971795748
25,48,9,0.4978707619010817,0.02085962268302507,0.02085962268302507,2557.1336784911155,53.340843683380605,-0.010887548197202375,0.01357233656771475,0.014146592701726657,-0.5219436785911921
25,49,9,0.0022150984384863687,0.00015988412495568653,0.02,2557.1336784911155,51.14267356982231,0.00012700372725812955,0.00017550017517364519,0.0001754982898221277,0.006350186362906477
25,50,9,0.21236959686262816,0.013256759914508198,0.02,2557.1336784911155,51.14267356982231,0.00850433017114125,0.010767780840364626,0.011142965292219564,0.4252165085570625
25,51,9,0.0030102479327053146,0.00021760398972715656,0.02,2557.1336784911155,51.14267356982231,0.00013093013470581431,0.00023839194701666478,0.00021852655224293807,0.006546506735290716
25,52,9,0.01711800243607825,0.00122058608947545,0.02,2557.1336784911155,51.14267356982231,0.00047124155305391236,0.0013292445960584427,0.0011214266618176797,0.023562077652695617
25,53,9,0.0030634405594884575,0.00022083852561889477,0.02,2557.1336784911155,51.14267356982231,0.0001248506064738125,0.00024043834862611806,0.00021600501005167888,0.006242530323690624
25,54,9,0.10727045000045504,0.006940536554464573,0.02,2557.1336784911155,51.14267356982231,-0.000852745108935155,0.006687587522846322,0.005323062756278549,-0.04263725544675775
25,70,9,0.10243468636715386,0.010141422741033449,0.02,2557.1336784911155,51.14267356982231,0.005043975707863814,0.007330104335000367,0.007206537831281289,0.2521987853931907
28,57,2,0.33383096326098893,0.0314680556993295,0.0314680556993295,5.94397671972668,0.18704539049187702,-0.010292094927132405,0.019597815167007294,0.017793708594719113,-0.32706485031903965
28,63,2,0.6661690367390111,0.0314680556993295,0.0314680556993295,5.94397671972668,0.18704539049187702,0.010292094927132405,0.019597815167007294,0.017793708594719113,0.32706485031903965
29,58,2,0.3364778645568485,0.03153443592242925,0.03153443592242925,578.737332371004,18.250155323571065,0.007234236144744924,0.01876241520666445,0.015993467649253988,0.22940750113749414
29,64,2,0.6635221354431514,0.03153443592242925,0.03153443592242925,578.737332371004,18.250155323571065,-0.007234236144744855,0.018762415206664444,0.015993467649253964,-0.22940750113749192
30,59,2,0.3332893048176719,0.031314617600566204,0.031314617600566204,7.876928672610982,0.24666300924974846,0.00835217787835169,0.01876480224419349,0.016426498966636234,0.26671818206078535
30,65,2,0.6667106951823281,0.03131461760056621,0.03131461760056621,7.876928672610982,0.24666300924974852,-0.008352177878351644,0.018764802244193482,0.016426498966636227,-0.2667181820607838
31,60,2,0.3338371221482199,0.03110738641648792,0.03110738641648792,44.32650471492609,1.3788817106594795,0.0022014425488986735,0.018643606442938627,0.015020348447357392,0.07076912600191439
31,66,2,0.6661628778517801,0.03110738641648792,0.03110738641648792,44.32650471492609,1.3788817106594795,-0.0022014425488986735,0.018643606442938627,0.015020348447357392,-0.07076912600191439
32,61,2,0.33321454142212803,0.03078789819520927,0.03078789819520927,8.202525469511192,0.2525385190989217,-0.015128386309377701,0.018474495742305145,0.019487913329295968,-0.4913744424337399
32,67,2,0.666785458577872,0.03078789819520927,0.03078789819520927,8.202525469511192,0.2525385190989217,0.015128386309377701,0.018474495742305145,0.019487913329295968,0.4913744424337399
33,62,3,0.3039607199765985,0.027843654312390193,0.027843654312390193,271.63631612346876,7.563347684833007,0.006068302056855391,0.017882329535619926,0.015066979055944132,0.21794201252365958
33,68,3,0.6060286823230697,0.029866355689266367,0.029866355689266367,271.63631612346876,8.112786835465519,-0.0008506189965668171,0.018846068822065336,0.01501420883545199,-0.02848084330799422
33,69,3,0.0900105977003318,0.009793328610965752,0.02,271.63631612346876,5.432726322469375,-0.005217683060288606,0.009861534077572898,0.00891902442095168,-0.2608841530144303
34,72,9,0.2601701177062511,0.07995131605074586,0.07995131605074586,1544.9899781693105,123.52398203984949,-0.03115010156530652,0.05436703510273327,0.04999761695206867,-0.3896133685346124
34,80,9,0.009231764506332492,0.001435189626765736,0.02,1544.9899781693105,30.89979956338621,0.0013465877402028218,0.0016246857462930268,0.0017073158923741458,0.06732938701014109
34,111,9,0.009835566395170409,0.004358440187398937,0.02,1544.9899781693105,30.89979956338621,0.0015034754845003246,0.005994261896282022,0.004974339517501097,0.07517377422501623
34,112,9,0.5139822239916157,0.07319638330059715,0.07319638330059715,1544.9899781693105,113.08767863766207,0.006008443086986598,0.04957303693741111,0.04008280335440772,0.08208661160636307
34,113,9,0.07843585419355353,0.034686601797947296,0.034686601797947296,1544.9899781693105,53.59045215457816,0.011245083575270886,0.02833619297351992,0.024269054750804236,0.32419098419541215
34,114,9,0.01856614497292033,0.008195575781982904,0.02,1544.9899781693105,30.89979956338621,0.009802539928495389,0.010161205746971111,0.01160368985601631,0.4901269964247694
34,115,9,0.02405082842020859,0.010698340106324495,0.02,1544.9899781693105,30.89979956338621,0.008555679340920512,0.012416498210576561,0.01213766839967661,0.4277839670460256
34,116,9,0.047597651664640306,0.021530338779965543,0.021530338779965543,1544.9899781693105,33.26415764163682,0.002860492033877817,0.017638727202348464,0.014366327011280993,0.13285866344748687
34,117,9,0.03812984814930765,0.016617297153792263,0.02,1544.9899781693105,30.89979956338621,-0.010172199624947998,0.014682533610484053,0.014554524382902579,-0.5086099812473999
36,74,7,0.38630568487200173,0.10190746374134924,0.10190746374134924,552.5920982151141,56.313259212612834,0.02061107205517076,0.05928167173227612,0.05010816336844021,0.20225282131918823
36,118,7,0.4325255234999139,0.08617469095223335,0.08617469095223335,552.5920982151141,47.61945328633363,-0.02786813086095899,0.05284568067237118,0.04797316909223406,-0.3233911320483447
36,119,7,0.087198919971758,0.04070742815122735,0.04070742815122735,552.5920982151141,22.494603135027724,-0.00021303546210106283,0.027939453041326306,0.022173039053219424,-0.005233331403537458
36,120,7,0.012494415214238021,0.005836863164401104,0.02,552.5920982151141,11.051841964302282,0.004241301676152626,0.005542533059014846,0.005650599434447174,0.2120650838076313
36,121,7,0.016668779098401233,0.007719177432932323,0.02,552.5920982151141,11.051841964302282,0.0018948286716068787,0.006939993989720477,0.005770360226310999,0.09474143358034394
36,122,7,0.0331364984599915,0.015437492337341176,0.02,552.5920982151141,11.051841964302282,0.006976761940387258,0.012096736525756076,0.011158897953583038,0.3488380970193629
36,123,7,0.03167017888369569,0.014441441901839583,0.02,552.5920982151141,11.051841964302282,-0.005642798020257578,0.01102510209248645,0.010073160114597938,-0.2821399010128789
38,76,7,0.2456353193693736,0.07664856204101846,0.07664856204101846,671.8156500784655,51.49370353516641,-0.03211990813398289,0.05247300321232724,0.04983198994350243,-0.41905428202024103
38,124,7,0.5036239352700653,0.07674148154960156,0.07674148154960156,671.8156500784655,51.55612831523014,0.01097797460247869,0.05130074643275268,0.042239981462165385,0.14305137691905412
38,125,7,0.09085528272343239,0.04050077250204017,0.04050077250204017,671.8156500784655,27.209052807138157,0.024122954165745204,0.030927751074052812,0.031762117064558885,0.5956171370442389
38,126,7,0.023513934317755475,0.010285060714389388,0.02,671.8156500784655,13.43631300156931,0.0023157641974734253,0.01092682989206479,0.008968638844422748,0.11578820987367126
38,127,7,0.030978831854324027,0.013808943404873531,0.02,671.8156500784655,13.43631300156931,-0.001968284018654903,0.013265915635206148,0.01080948119347953,-0.09841420093274515
38,128,7,0.060723860036306275,0.02733925688177484,0.02733925688177484,671.8156500784655,18.366940634691726,-0.0004557704972130962,0.021222973585821328,0.01704077039930174,-0.01667091754483372
38,129,7,0.044668836428742933,0.019347736250583236,0.02,671.8156500784655,13.43631300156931,-0.0028727303158465035,0.015414028952111185,0.0125976021466982,-0.14363651579232517
40,78,2,0.38849585504534034,0.1027264854502695,0.1027264854502695,39.24504932568013,4.031505988549588,0.01369700600484704,0.06219490535469031,0.050951250787417225,0.13333470861784563
40,130,2,0.6115041449546597,0.1027264854502695,0.1027264854502695,39.24504932568013,4.031505988549588,-0.01369700600484704,0.06219490535469031,0.050951250787417225,-0.13333470861784563
42,81,4,0.7017719331973818,0.12023303908653887,0.12023303908653887,1547.4251906366826,186.05163342931513,-0.002353166231813609,0.0606848513398303,0.048263187226156835,-0.01957171048566688
42,82,4,0.1969062571734444,0.0979924172817161,0.0979924172817161,1547.4251906366826,151.6359349931089,-0.010352885460204752,0.05618396441386146,0.04582400771245272,-0.10564986299339352
42,83,4,0.060047142081356475,0.026959987547354427,0.026959987547354427,1547.4251906366826,41.718563870027516,0.016585404987682316,0.015882054631404425,0.019047666902269323,0.6151859290940153
42,84,4,0.04127466754781737,0.022921332536417326,0.022921332536417326,1547.4251906366826,35.46904736981238,-0.0038793532956639936,0.014089945886461168,0.011792205473659535,-0.1692464122450338
43,85,4,0.4763906019607825,0.17348441706153087,0.17348441706153087,142.53158996495944,24.72700979792413,-0.022816544566559443,0.11026255061281347,0.08984540696647576,-0.13151927390958087
43,86,4,0.46387981656661087,0.1743083583129198,0.1743083583129198,142.53158996495944,24.844447454522314,0.00406576471374417,0.1101673917741043,0.08793291366688752,0.023325127682318456
43,87,4,0.019570637830447553,0.010253295917021937,0.02,142.53158996495944,2.850631799299189,0.00765775848836714,0.010269526508133044,0.010397480640119416,0.382887924418357
43,88,4,0.04015894364215913,0.020517671443527105,0.020517671443527105,142.53158996495944,2.924416333224563,0.011093021364448062,0.015447563243084975,0.015347988349833117,0.5406569354120191
44,89,4,0.7647137690651337,0.10462886471229671,0.10462886471229671,1609.0357555661212,168.3515843863758,-0.008958843180398628,0.05987336693871208,0.04872479409942535,-0.08562496788083492
44,90,4,0.20530975294171577,0.09967823627103956,0.09967823627103956,1609.0357555661212,160.38584621187047,-0.004141578753625693,0.05865095239117676,0.047408437350100134,-0.04154947868824786
44,91,4,0.019144615585662272,0.012145167280557251,0.02,1609.0357555661212,32.18071511132243,0.009768642671726642,0.010580414785859643,0.011785859111638304,0.4884321335863321
44,92,4,0.01083186240748843,0.005987715494770833,0.02,1609.0357555661212,32.18071511132243,0.0033317792622975222,0.005769816704879727,0.00534332251152145,0.16658896311487612
45,93,2,0.27582231129459495,0.13454427460152532,0.13454427460152532,95.05801773631563,12.789512041391514,0.004677286657041178,0.07714810844397851,0.06121185065373533,0.03476392192007962
45,94,2,0.724177688705405,0.13454427460152535,0.13454427460152535,95.05801773631563,12.789512041391518,-0.004677286657041142,0.07714810844397851,0.06121185065373532,-0.03476392192007935
46,95,4,0.8906309344363794,0.05435928505742783,0.05435928505742783,960.779417820585,52.22728225061873,-0.015151876609987305,0.035187179827648116,0.030662484104397324,-0.27873575956674407
46,96,4,0.07901661157237035,0.04540378046277032,0.04540378046277032,960.779417820585,43.62301775987412,-0.0012808448293445951,0.033552302106907426,0.026808669522668284,-0.02821009211765632
46,97,4,0.019230706010284437,0.01180195248862475,0.02,960.779417820585,19.2155883564117,0.009381319200513294,0.014682498102935737,0.014037736203986082,0.4690659600256647
46,98,4,0.011121747980965857,0.006675411213172157,0.02,960.779417820585,19.2155883564117,0.007051402238818477,0.010620727262431217,0.010269223141495889,0.35257011194092386
47,99,4,0.291814891752076,0.10219229056209321,0.10219229056209321,3146.5387653778653,321.5520037763848,0.023303434301609506,0.0559396234933751,0.048630265654689274,0.22803514994558294
47,100,4,0.6910900093886386,0.10106247346986147,0.10106247346986147,3146.5387653778653,317.99699049789115,-0.024849461136702156,0.055488983809398644,0.04877554640666589,-0.24588217845383217
47,101,4,0.0151310315659914,0.006983319223687895,0.02,3146.5387653778653,62.930775307557305,0.0015870027715784185,0.0068401101105089075,0.005648108489940304,0.07935013857892093
47,102,4,0.0019640672932939992,0.0009084542441150174,0.02,3146.5387653778653,62.930775307557305,-4.0975936485709746e-05,0.0008967649969256168,0.0007264676971887097,-0.0020487968242854874
48,103,4,0.32603495836554597,0.13001787265632345,0.13001787265632345,518.7356057846262,67.44489993520632,0.03758192502224288,0.08526838517312743,0.07473291090279402,0.28905199150260885
48,104,4,0.3127359133043223,0.1302975885729809,0.1302975885729809,518.7356057846262,67.58999854068124,-0.014979590397333186,0.08529333284684074,0.06983874680579429,-0.11496444839378571
48,105,4,0.005894197412931108,0.0028029573013821883,0.02,518.7356057846262,10.374712115692523,-0.0016987882056329307,0.0025081082928849123,0.00254843358098394,-0.08493941028164653
48,106,4,0.35533493091720075,0.1257834722626854,0.1257834722626854,518.7356057846262,65.24836568187784,-0.02090354641927682,0.07379369820440908,0.06124045506544994,-0.16618674968378983
49,107,4,0.09617622616945087,0.047930428359437095,0.047930428359437095,77.4452505251113,3.7119840320725057,-0.00820399287575018,0.033703927796776674,0.027805362801995647,-0.17116460579545148
49,108,4,0.46524884490138835,0.14712291448325207,0.14712291448325207,77.4452505251113,11.393970970139984,-0.017371967644940305,0.09008801138929495,0.07318306380742917,-0.11807791944549784
49,109,4,0.3972302934624011,0.1468313440138971,0.1468313440138971,77.4452505251113,11.371390222095064,0.0246384508702515,0.09206769004428518,0.07593464206813107,0.16780103073850192
49,110,4,0.041344635466759753,0.021908294572855064,0.021908294572855064,77.4452505251113,1.6966933617726967,0.0009375096504390014,0.015604288232591685,0.012478756866395537,0.042792452297980316
50,131,10,0.6013788485588063,0.013449746544947268,0.02,1778.558907208089,35.571178144161784,0.10469075994800399,0.009944997004664004,0.10469075994800399,5.234537997400199
50,132,10,0.0002249722671869524,0.00014554165873670644,0.02,1778.558907208089,35.571178144161784,0.004935372274951393,0.00010990542601918807,0.004935372274951393,0.24676861374756964
50,133,10,0.11938648626415306,0.0065102556360266805,0.02,1778.558907208089,35.571178144161784,0.030698149867173202,0.0066337651174558756,0.030698149867173202,1.5349074933586602
50,134,10,0.00022892445659353924,0.00014517226246375307,0.02,1778.558907208089,35.571178144161784,9.732695522071998e-05,0.0001662635977112889,0.00015011247653928946,0.004866347761035999
50,135,10,0.00022739338301204894,0.00014590607671087722,0.02,1778.558907208089,35.571178144161784,2.754487956753681e-05,0.00014415017432246,0.0001177492675962456,0.0013772439783768405
50,136,10,0.10960780838707297,0.005950234638931647,0.02,1778.558907208089,35.571178144161784,-0.0038382057943881936,0.004071600931915949,0.004579493974839996,-0.19191028971940968
50,137,10,0.00022710436916461468,0.00014702634854970394,0.02,1778.558907208089,35.571178144161784,-3.4364863761886375e-05,0.00012510673334916115,0.00010846383540638524,-0.0017182431880943187
50,138,10,0.16050531142791413,0.008290059072664164,0.02,1778.558907208089,35.571178144161784,-0.13887308133036272,0.004109741654780245,0.13887308133036272,-6.943654066518135
50,139,10,0.00022722158491002918,0.00014611700009913787,0.02,1778.558907208089,35.571178144161784,8.411839760879185e-05,0.0001625559876202236,0.00014448608609304303,0.0042059198804395926
50,140,10,0.007985929301186382,0.00046548812252238965,0.02,1778.558907208089,35.571178144161784,0.0022123796659872653,0.0004194558570088575,0.0022123796659872653,0.11061898329936326
51,141,4,0.2329921762118841,0.061937451092046576,0.061937451092046576,5837.902358627615,361.58479181764125,-0.012155848222264738,0.035863099464428894,0.030120896558261365,-0.1962600657266259
51,142,4,0.6509328126375408,0.05521916048470036,0.05521916048470036,5837.902358627615,322.36406723506906,0.0025229746129737836,0.03322793646339977,0.02657684100430483,0.04569020229260507
51,143,4,0.062056559932167035,0.00814540984965108,0.02,5837.902358627615,116.75804717255231,0.014821236905230921,0.00781437632699334,0.014991016504819876,0.7410618452615461
51,144,4,0.05401845121840815,0.02032461108206511,0.02032461108206511,5837.902358627615,118.65309497417688,-0.005188363295940001,0.01423069728412991,0.012452966604409907,-0.2552749115341414
53,146,3,0.21647787211930872,0.06853089865725749,0.06853089865725749,2859.8375325746297,195.98723612109328,0.0019515355768137338,0.041971667396342914,0.03358506242082495,0.02847672531734799
53,147,3,0.7406396479468872,0.06706734377096553,0.06706734377096553,2859.8375325746297,191.80170692629252,0.0214624763589381,0.0403793409275212,0.03680881905740647,0.3200138122695345
53,148,3,0.04288247993380415,0.02238978586999244,0.02238978586999244,2859.8375325746297,64.03114997731349,-0.023414011935751954,0.00732087113713285,0.023414011935751954,-1.0457452372124834
55,150,3,0.4042810990088436,0.046567121896290996,0.046567121896290996,604.2295677759142,28.13723193596422,-0.03896843304609883,0.026213768825875554,0.0404893221115745,-0.8368228797322904
55,151,3,0.4825587241219281,0.053330863961200375,0.053330863961200375,604.2295677759142,32.22408488039218,0.1212332912105843,0.027445035986718446,0.1212332912105843,2.2732294623763223
55,152,3,0.11316017686922829,0.032808070290149156,0.032808070290149156,604.2295677759142,19.82360613097864,-0.08226485816448546,0.007577152771882815,0.08226485816448546,-2.5074579954550402
57,154,4,0.46295421408280085,0.10336730451327206,0.10336730451327206,385.6065382748358,39.859108464163654,0.006453618683267699,0.0507304073788457,0.04106651513791282,0.062433849016920756
57,155,4,0.41979700585913976,0.0819966344200901,0.0819966344200901,385.6065382748358,31.618438348918193,-0.034218726877093646,0.042778687094479996,0.044792923951996445,-0.4173186755663922
57,156,4,0.11601458136761174,0.02638013166061303,0.02638013166061303,385.6065382748358,10.172351248883388,-0.005904115737415876,0.015604979911399685,0.013377750263801183,-0.2238091838726886
57,157,4,0.0012341986904476818,0.0008553732738218453,0.02,385.6065382748358,7.712130765496717,0.03366922393124179,0.0005313564812245541,0.03366922393124179,1.6834611965620894
59,159,9,0.17868126505084814,0.013372501812325643,0.02,4210.546118113996,84.21092236227993,0.009804924989698314,0.012189066403105455,0.012672266751081301,0.4902462494849157
59,160,9,0.053815476112233654,0.024619505071749502,0.024619505071749502,4210.546118113996,103.66156150974271,-0.013045098440118816,0.017231571302173423,0.017818821367313192,-0.5298684275780939
59,161,9,0.17562558061818698,0.01758554846457998,0.02,4210.546118113996,84.21092236227993,0.002412341839240719,0.014792326647937224,0.01196141325644422,0.12061709196203596
59,162,9,0.1235942076949392,0.012547501254829948,0.02,4210.546118113996,84.21092236227993,0.001090256635574816,0.012240326369393735,0.009787077085522008,0.0545128317787408
59,163,9,0.06071658873806726,0.006497852309650651,0.02,4210.546118113996,84.21092236227993,-0.0037004771330971854,0.00763499671348829,0.0067275597254843455,-0.18502385665485926
59,164,9,0.03266832438680877,0.003513197676674429,0.02,4210.546118113996,84.21092236227993,0.005437351790845404,0.004294152744935912,0.005861340946769484,0.2718675895422702
59,165,9,0.05970592345859981,0.006330147945205567,0.02,4210.546118113996,84.21092236227993,-0.00336353366525582,0.007473371516021276,0.006533228193350208,-0.168176683262791
59,166,9,0.308056501337624,0.02648830111143269,0.02648830111143269,4210.546118113996,111.53021342017756,0.0015901541818330403,0.019028226993376748,0.015297130838380293,0.060032320500415536
59,167,9,0.0071361326026921695,0.000772464276211186,0.02,4210.546118113996,84.21092236227993,-0.0002259201987204814,0.0009668036391192731,0.0007947089021459458,-0.01129600993602407
61,169,9,0.04840462438433335,0.005555682007158181,0.02,668.8159030859442,13.376318061718885,-0.006872554253837615,0.005677701397559462,0.0074717528211098935,-0.34362771269188075
61,170,9,0.025784008123089307,0.011037774626144603,0.02,668.8159030859442,13.376318061718885,0.007654049522435119,0.010167738988931892,0.010218360404596935,0.38270247612175595
61,171,9,0.05596294974571438,0.006422542741724396,0.02,668.8159030859442,13.376318061718885,-0.00179675307427816,0.0065027989080748,0.005362478213491642,-0.08983765371390799
61,172,9,0.017199156687030735,0.002019231522614701,0.02,668.8159030859442,13.376318061718885,0.0006454673357964182,0.0021615547846008704,0.001806325492404329,0.03227336678982091
61,173,9,0.004673581062210925,0.0005574722746134296,0.02,668.8159030859442,13.376318061718885,1.9665955522510805e-05,0.0006071283143866509,0.00048544975101116764,0.0009832977761255403
61,174,9,0.007805706687854831,0.00092503080639044,0.02,668.8159030859442,13.376318061718885,2.2364073586261695e-05,0.001016568051340107,0.0008069729467671587,0.0011182036793130849
61,175,9,0.209714367423618,0.02127442102588159,0.02127442102588159,668.8159030859442,14.228671111055595,0.003463867365702723,0.014233637371950892,0.011747392230664906,0.16281840814792203
61,176,9,0.628896464387637,0.028657344158435356,0.028657344158435356,668.8159030859442,19.16648751336865,-0.0029222362243298476,0.01759563573704877,0.014288734900624338,-0.10197163450227402
61,177,9,0.0015591414985114968,0.00018246166054099403,0.02,668.8159030859442,13.376318061718885,-0.0002138707005974199,0.00020057669036018557,0.00024371282632320231,-0.010693535029870995
