,from_node_name,to_node_name,from_node_number,to_node_number,Value 1,Value 2,Value 3
180,forg_impact,transport_other,76,84,12.0,,
181,forg_impact,machin_industri,76,85,9.0,,
182,forg_impact,electr_equip,76,86,407.0,,
183,forg_impact,consum_durabl,76,87,3.0,,
184,forg_impact,contain_packag,76,88,0.0,,
185,forg_impact,other_end_use,76,89,4.0,,
186,powerd_past,other_end_use,78,89,55.0,,
187,import_finish_consumpt,build_construct,81,82,204.0,,
188,import_finish_consumpt,transport_auto,81,83,656.0,,
189,import_finish_consumpt,transport_other,81,84,225.0,,
190,import_finish_consumpt,machin_industri,81,85,241.0,,
191,import_finish_consumpt,electr_equip,81,86,516.0,,
192,import_finish_consumpt,consum_durabl,81,87,911.0,,
193,import_finish_consumpt,contain_packag,81,88,0.0,,
194,import_finish_consumpt,other_end_use,81,89,0.0,,
195,build_construct,export_finish_consumpt,82,90,55.0,,
196,build_construct,consumpt_build_construct,82,91,1672.0,,3337.0
197,transport_auto,export_finish_consumpt,83,90,802.0,,
198,transport_auto,consumpt_transport_auto,83,92,2820.0,,2292.0
199,transport_other,export_finish_consumpt,84,90,226.0,,
200,transport_other,consumpt_transport_other,84,93,1464.0,,932.0
201,machin_industri,export_finish_consumpt,85,90,133.0,,
202,machin_industri,consumpt_machin_industri,85,94,707.0,,1177.0
203,electr_equip,export_finish_consumpt,86,90,270.0,,
204,electr_equip,consumpt_electr_equip,86,95,1133.0,,1391.0
205,consum_durabl,export_finish_consumpt,87,90,209.0,,
206,consum_durabl,consumpt_consum_durabl,87,96,1543.0,,762.0
207,contain_packag,export_finish_consumpt,88,90,0.0,,
208,contain_packag,consumpt_contain_packag,88,97,2129.0,,1126.0
209,other_end_use,export_finish_consumpt,89,90,0.0,,
210,other_end_use,consumpt_other_end_use,89,98,343.0,,795.0
211,eol_scrap_build_construct,eol_scrap_gener,99,27,207.0,,
212,eol_scrap_transport_auto,eol_scrap_gener,100,27,1402.0,,
213,eol_scrap_transport_other,eol_scrap_gener,101,27,441.0,,
214,eol_scrap_machin_industri,eol_scrap_gener,102,27,224.0,,
215,eol_scrap_electr_equip,eol_scrap_gener,103,27,287.0,,
216,eol_scrap_consum_durabl,eol_scrap_gener,104,27,754.0,,
217,eol_scrap_contain_packag,eol_scrap_gener,105,27,570.0,,
218,eol_scrap_other_end_use,eol_scrap_gener,106,27,247.0,,
