,mean,mu_prior
mu[92],-0.442,1.9755874640520612e-08
mu[93],0.109,-9.921816458441851e-09
mu[94],-0.317,-9.865334829693678e-09
mu[95],178.492,178.52800578585112
mu[96],973.557,973.2949757972984
mu[97],120.93,121.02316632710209
mu[98],61.455,61.62771016980168
mu[99],71.619,72.2468565464328
mu[100],50.576,50.13988288122585
mu[101],100.686,101.1012522244425
mu[102],1098.61,1098.500000000004
mu[103],203.001,202.6331867994933
mu[104],0.684,-7.226051597353333e-09
mu[105],19.358,19.96592117213268
mu[106],22.037,21.585067548757557
mu[107],-0.813,-9.890528760051429e-09
mu[108],30.654,30.439463226723966
mu[109],440.259,440.40629057669634
mu[110],22.627,23.134481106653276
mu[111],28.798,28.73902494927835
mu[112],34.983,34.35817132589444
mu[113],0.651,-9.64346026949291e-09
mu[114],45.526,46.21256700388816
mu[115],52.799,52.03155097836186
mu[116],1301.899,1301.7957156182795
mu[117],507.222,507.1836818135963
mu[118],238.901,239.96058027676995
mu[119],269.752,269.3397300438085
mu[120],190.161,190.25832679213565
mu[121],312.243,311.3021540204957
mu[122],154.584,154.033381957284
mu[123],310.03,310.2028740129018
mu[124],204.312,205.04769540491438
mu[125],84.121,84.56967344057409
mu[126],1774.188,1773.521530567244
mu[127],4501.007,4500.462611173837
mu[128],534.767,535.5064384022136
mu[129],909.2,909.2042843817289
mu[130],1774.188,1773.521530567244
mu[131],873.741,873.827547469591
mu[132],2320.661,2320.849700143669
mu[133],-0.051,-9.905664026166969e-09
mu[134],873.741,873.827547469591
mu[135],293.069,293.4390982380194
mu[136],251.417,251.24229373615424
mu[137],-0.238,-9.971040789109509e-09
mu[138],293.069,293.4390982380194
mu[139],348.412,348.74952335449666
mu[140],135.361,135.70796536113406
mu[141],-0.004,-9.968602246538618e-09
mu[142],0.507,-9.983123713145207e-09
mu[143],348.412,348.74952335449666
mu[144],1103.958,1104.0315802925354
mu[145],598.186,598.307773640396
mu[146],702.026,702.0373718259316
mu[147],453.491,453.80293418163734
mu[148],195.389,194.40747802431412
mu[149],59.327,60.026624401008384
mu[150],121.01,120.9196507357356
mu[151],1457.778,1457.187524874336
mu[152],0.003,-9.92179053120318e-09
mu[153],1103.958,1104.0315802925354
mu[154],388.985,389.00966667835826
mu[155],141.486,142.263946412051
mu[156],0.694,0.5154582161527256
mu[157],0.82,-9.917715766379698e-09
mu[158],-0.81,-9.19354631538278e-09
mu[159],0.486,-8.86850258744615e-09
mu[160],57.435,56.87582350740853
mu[161],258.489,258.1436976459811
mu[162],-0.576,-9.262437640789432e-09
mu[163],388.985,389.00966667835826
mu[164],437.22,437.1440527099703
mu[165],992.99,992.5327184752502
mu[166],193.63,193.14984424336868
mu[167],365.349,366.02787901649697
mu[168],181.098,180.63242285917312
mu[169],186.258,186.25156923581432
mu[170],118.438,119.14459557059338
mu[171],0.262,-9.714015067544637e-09
mu[172],437.22,437.1440527099703
mu[173],79.101,79.13019643113857
mu[174],134.382,134.85838696088558
mu[175],104.352,104.46293080355879
mu[176],98.785,99.0820771802031
mu[177],38.514,37.97510351504226
mu[178],106.315,105.9364728582278
mu[179],41.212,41.51840502771744
mu[180],-0.832,-9.97028851242319e-09
mu[181],-0.257,-9.953797853254309e-09
mu[182],300.07,299.2372557881674
mu[183],-0.552,-9.974154421803828e-09
mu[184],-0.711,-9.982756362849842e-09
mu[185],0.743,-9.955396642065854e-09
mu[186],84.117,84.56967343060549
mu[187],436.462,435.56610043251067
mu[188],699.485,700.3330704439749
mu[189],266.205,265.06126097375625
mu[190],338.791,338.6658048164159
mu[191],613.529,613.2849511930518
mu[192],936.924,937.1779775278146
mu[193],-0.633,-9.922371775950879e-09
mu[194],98.663,99.13934687111797
mu[195],-0.211,-9.974256357620964e-09
mu[196],2389.039,2388.716949783751
mu[197],757.873,757.6669295560375
mu[198],2533.88,2533.8334647780166
mu[199],185.909,185.93873902628525
mu[200],1177.747,1177.9693695131323
mu[201],34.819,35.33419518372604
mu[202],893.356,893.1670975918013
mu[203],173.948,172.71504880698177
mu[204],1213.146,1213.3575244034796
mu[205],182.673,182.822022472215
mu[206],1139.51,1139.411011236097
mu[207],57.94,58.554148333632874
mu[208],1656.983,1656.777074166779
mu[209],0.261,-9.954150852418977e-09
mu[210],518.931,519.4303265644683
mu[211],200.355,200.60830435497186
mu[212],1395.871,1395.6083043549525
mu[213],434.072,434.60830435495967
mu[214],218.305,217.6083043549701
mu[215],280.894,280.6083043549654
mu[216],747.234,747.6083043549553
mu[217],563.529,563.6083043549572
mu[218],239.739,240.60830435496808
mu[219],2370.702,2371.416505453222
mu[220],893.356,893.1670975918013
mu[221],1656.983,1656.777074166779
mu[222],771.265,770.8330109064474
mu[223],-0.14,-9.99015791922562e-09
mu[224],-937.499,-937.2906524240598
mu[225],460.346,460.4165054532257
mu[226],909.418,909.2042843518691
mu[227],-747.234,-747.6083043549553
mu[228],1575.772,1576.3916956450537
mu[229],1139.51,1139.411011236097
mu[230],-3389.427,-3389.22851224872
mu[231],227.731,227.98330109064042
mu[232],1561.672,1561.3916956450537
mu[233],1382.535,1383.03146325742
mu[234],-280.894,-280.6083043549654
mu[235],1177.747,1177.9693695131323
mu[236],-218.305,-217.6083043549701
mu[237],-111.88,-112.59856564474228
mu[238],-3573.224,-3573.6938133807603
mu[239],1213.146,1213.3575244034796
mu[240],1393.213,1393.0310833589501
mu[241],0.072,-9.994122167016265e-09
mu[242],-434.072,-434.60830435495967
mu[243],-2.38,-2.59856564642536
mu[244],-4605.083,-4605.29065242353
mu[245],92.455,92.9237550855258
mu[246],-239.739,-240.60830435496808
mu[247],-0.672,-9.947192694679253e-09
mu[248],2389.039,2388.716949783751
mu[249],-115.824,-116.29065242479784
mu[250],-563.529,-563.6083043549572
mu[251],-713.464,-713.6083043549555
mu[252],-3.353,-3.5985656459601127
mu[253],171.263,170.92375508550347
mu[254],-1395.871,-1395.6083043549525
mu[255],-0.093,-9.94779914372147e-09
mu[256],-200.355,-200.60830435497186
mu[257],518.931,519.4303265644683
mu[258],-1287.519,-1287.4842683712934
mu[259],93.107,92.9237550855258
mu[260],-4355.524,-4356.0166989093705
mu[261],2533.88,2533.8334647780166
mu[262],435.227,435.15395661557005
mu[263],-230.041,-230.0166989093794
mu[264],-3.241,-2.59856564642536
mu[265],-34.802,-34.29065242490602
mu[266],33.578,33.48330109069833
mu[267],443.22,443.700717172677
