,0,1,2
119,0.0,15192.0,1.0
120,0.0,15192.0,1.0
121,164.0,369.0,1.0
122,0.0,15192.0,1.0
123,249.60000000000002,561.6,1.0
124,0.0,15192.0,1.0
125,12.0,27.0,1.0
126,1280.0,2880.0,1.0
127,3609.6000000000004,8121.6,1.0
128,504.8,1135.8,1.0
129,888.8000000000001,1999.8,1.0
130,1280.0,2880.0,1.0
131,590.4,1328.4,1.0
132,1955.2,4399.2,1.0
133,183.20000000000002,412.2,1.0
134,590.4,1328.4,1.0
135,94.4,212.4,1.0
136,360.8,811.8000000000001,1.0
137,32.800000000000004,73.8,1.0
138,94.4,212.4,1.0
139,167.20000000000002,376.2,1.0
140,160.0,360.0,1.0
141,44.0,99.0,1.0
142,0.0,15192.0,1.0
143,167.20000000000002,376.2,1.0
144,630.4000000000001,1418.4,1.0
145,445.6,1002.6,1.0
146,620.0,1395.0,1.0
147,483.20000000000005,1087.2,1.0
148,229.60000000000002,516.6,1.0
149,122.4,275.40000000000003,1.0
150,228.0,513.0,1.0
151,1364.8000000000002,3070.8,1.0
152,26.400000000000002,59.4,1.0
153,630.4000000000001,1418.4,1.0
154,24.8,55.800000000000004,1.0
155,13.600000000000001,30.6,1.0
156,25.200000000000003,56.7,1.0
157,8.8,19.8,1.0
158,2.4000000000000004,5.4,1.0
159,4.0,9.0,1.0
160,109.60000000000001,246.6,1.0
161,338.40000000000003,761.4,1.0
162,0.8,1.8,1.0
163,24.8,55.800000000000004,1.0
164,82.4,185.4,1.0
165,732.0,1647.0,1.0
166,198.4,446.40000000000003,1.0
167,384.0,864.0,1.0
168,189.60000000000002,426.6,1.0
169,194.4,437.40000000000003,1.0
170,197.60000000000002,444.6,1.0
171,31.200000000000003,70.2,1.0
172,82.4,185.4,1.0
173,26.400000000000002,59.4,1.0
174,74.4,167.4,1.0
175,4.0,9.0,1.0
176,0.0,15192.0,1.0
177,8.0,18.0,1.0
178,4.0,9.0,1.0
179,12.0,27.0,1.0
180,9.600000000000001,21.6,1.0
181,7.2,16.2,1.0
182,325.6,732.6,1.0
183,2.4000000000000004,5.4,1.0
184,0.0,15192.0,1.0
185,3.2,7.2,1.0
186,44.0,99.0,1.0
187,163.20000000000002,367.2,1.0
188,524.8000000000001,1180.8,1.0
189,180.0,405.0,1.0
190,192.8,433.8,1.0
191,412.8,928.8000000000001,1.0
192,728.8000000000001,1639.8,1.0
193,0.0,15192.0,1.0
194,0.0,15192.0,1.0
195,44.0,99.0,1.0
196,2003.6000000000001,4508.1,1.0
197,641.6,1443.6000000000001,1.0
198,2044.8000000000002,4600.8,1.0
199,180.8,406.8,1.0
200,958.4000000000001,2156.4,1.0
201,106.4,239.4,1.0
202,753.6,1695.6000000000001,1.0
203,216.0,486.0,1.0
204,1009.6,2271.6,1.0
205,167.20000000000002,376.2,1.0
206,922.0,2074.5,1.0
207,0.0,15192.0,1.0
208,1302.0,2929.5,1.0
209,0.0,15192.0,1.0
210,455.20000000000005,1024.2,1.0
211,165.60000000000002,372.6,1.0
212,1121.6000000000001,2523.6,1.0
213,352.8,793.8000000000001,1.0
214,179.20000000000002,403.2,1.0
215,229.60000000000002,516.6,1.0
216,603.2,1357.2,1.0
217,456.0,1026.0,1.0
218,197.60000000000002,444.6,1.0
219,-15192.0,15192.0,1.0
220,-15192.0,15192.0,1.0
221,-15192.0,15192.0,1.0
222,-15192.0,15192.0,1.0
223,-15192.0,15192.0,1.0
224,-15192.0,15192.0,1.0
225,-15192.0,15192.0,1.0
226,-15192.0,15192.0,1.0
227,-15192.0,15192.0,1.0
228,-15192.0,15192.0,1.0
229,-15192.0,15192.0,1.0
230,-15192.0,15192.0,1.0
231,-15192.0,15192.0,1.0
232,-15192.0,15192.0,1.0
233,-15192.0,15192.0,1.0
234,-15192.0,15192.0,1.0
235,-15192.0,15192.0,1.0
236,-15192.0,15192.0,1.0
237,-15192.0,15192.0,1.0
238,-15192.0,15192.0,1.0
239,-15192.0,15192.0,1.0
240,-15192.0,15192.0,1.0
241,-15192.0,15192.0,1.0
242,-15192.0,15192.0,1.0
243,-15192.0,15192.0,1.0
244,-15192.0,15192.0,1.0
245,-15192.0,15192.0,1.0
246,-15192.0,15192.0,1.0
247,-15192.0,15192.0,1.0
248,-15192.0,15192.0,1.0
249,-15192.0,15192.0,1.0
250,-15192.0,15192.0,1.0
251,-15192.0,15192.0,1.0
252,-15192.0,15192.0,1.0
253,-15192.0,15192.0,1.0
254,-15192.0,15192.0,1.0
255,-15192.0,15192.0,1.0
256,-15192.0,15192.0,1.0
257,-15192.0,15192.0,1.0
258,-15192.0,15192.0,1.0
259,-15192.0,15192.0,1.0
260,-15192.0,15192.0,1.0
261,-15192.0,15192.0,1.0
262,-15192.0,15192.0,1.0
263,-15192.0,15192.0,1.0
264,-15192.0,15192.0,1.0
265,-15192.0,15192.0,1.0
266,-15192.0,15192.0,1.0
267,-15192.0,15192.0,1.0
