flow_idx,flow_label,total_precision,share_observations,share_mass_balance,n_observations,sources,obs_min,obs_max,obs_spread_pct,determined_by,posterior_mean,posterior_sd,prior_mean,prior_sd,contraction,shift_in_prior_sd
22,alloying_element_mg -> refining,0.0009323471107280173,0.0,1.0,0,,,,,structure-determined,879.2440212959241,731.6361204226455,,,,
23,alloying_element_other -> remelting,0.0001539323607144655,0.0,1.0,0,,,,,structure-determined,883.0613641382115,697.6554718778526,,,,
24,alloying_element_other -> refining,0.0009323471107280173,0.0,1.0,0,,,,,structure-determined,668.607183919915,615.0743976952658,,,,
25,import_scrap -> eol_scrap_generated,0.0003275512098699995,0.0,1.0,0,,,,,structure-determined,1693.8805255137527,1447.3963646308998,,,,
26,eol_scrap_generated -> export_eol_scrap,0.0003275512098699995,0.0,1.0,0,,,,,structure-determined,5458.960859145873,1638.6329484167034,,,,
27,eol_scrap_generated -> loss_eol_scrap,0.0003275512098699995,0.0,1.0,0,,,,,structure-determined,6264.189957627433,1223.478449823977,,,,
28,eol_scrap_generated -> eol_scrap_recycled,0.0036613207855516706,0.0,1.0,0,,,,,structure-determined,2624.455078953322,1506.1967935145829,,,,
29,eol_scrap_recycled -> remelting,0.0034877019363961366,0.0,1.0,0,,,,,structure-determined,1766.1992053453514,1345.6031900847136,,,,
30,eol_scrap_recycled -> refining,0.004266116686409688,0.0,1.0,0,,,,,structure-determined,857.9665083064193,695.6164324911929,,,,
31,forming_scrap_generated -> loss_forming_scrap,0.001150671805796727,0.0,1.0,0,,,,,structure-determined,4314.6641612684625,1692.1605356240116,,,,
32,forming_scrap_generated -> forming_scrap_recycled,0.005568977279344101,0.0,1.0,0,,,,,structure-determined,1540.8973177119087,1043.8062235579134,,,,
33,forming_scrap_recycled -> remelting,0.004572237834261839,0.0,1.0,0,,,,,structure-determined,767.3665578158523,776.9332082995676,,,,
34,forming_scrap_recycled -> refining,0.005350652584275391,0.0,1.0,0,,,,,structure-determined,773.7529979607384,703.5676605614464,,,,
35,fabrication_scrap_generated -> loss_fabrication_scrap,0.0022028447461796357,0.0,1.0,0,,,,,structure-determined,3182.287589524659,1778.8422137630093,,,,
36,fabrication_scrap_generated -> fabrication_scrap_recycled,0.009239414484268769,0.0,1.0,0,,,,,structure-determined,1388.4612598322512,898.2400245352229,,,,
37,fabrication_scrap_recycled -> remelting,0.007190502098803598,0.0,1.0,0,,,,,structure-determined,802.4206791238041,768.0066293971295,,,,
38,fabrication_scrap_recycled -> refining,0.00796891684881715,0.0,1.0,0,,,,,structure-determined,586.0347920215229,496.1144105747551,,,,
39,wrought_aluminum_ingot -> 1xxx,0.0033773058548439094,5.4260517346108694e-05,0.9999457394826539,1,Other literature,2336.0,2336.0,0.0,structure-determined,1613.1255178664753,593.4332545894821,,,,
40,wrought_aluminum_ingot -> 2xxx,1.4093938142020996,9.82041379091954e-05,0.9999017958620908,1,Other literature,85.0,85.0,0.0,structure-determined,119.29109101897319,25.56025387229406,,,,
41,wrought_aluminum_ingot -> 3xxx,0.008571187742096633,7.39570727473509e-05,0.9999260429272526,1,Other literature,1256.0,1256.0,0.0,structure-determined,1326.2046764326328,451.4059255228283,,,,
42,wrought_aluminum_ingot -> 4xxx,4.042844001965161,9.894025092374737e-05,0.9999010597490763,1,Other literature,50.0,50.0,0.0,structure-determined,59.96379283598478,19.73043648227546,,,,
43,wrought_aluminum_ingot -> 5xxx,0.002488712896873448,4.327930650803339e-05,0.9999567206934921,1,Other literature,3047.0,3047.0,0.0,structure-determined,1647.3057777731938,638.4317197124515,,,,
44,wrought_aluminum_ingot -> 6xxx,0.0020866878678112858,3.3699964560631905e-05,0.9999663000354393,1,Other literature,3771.0,3771.0,0.0,structure-determined,1779.6479710522865,626.2720836869157,,,,
45,wrought_aluminum_ingot -> 7xxx,0.16377802618673043,9.464047992854514e-05,0.9999053595200714,1,Other literature,254.0,254.0,0.0,structure-determined,346.7033252475381,80.3715742243844,,,,
46,wrought_aluminum_ingot -> 8xxx,0.14864892197040866,9.436603624390421e-05,0.9999056339637561,1,Other literature,267.0,267.0,0.0,structure-determined,361.6155799257246,86.81850644734759,,,,
47,cast_aluminum_ingot -> 36x,0.04250791063204624,0.0,1.0,0,,,,,structure-determined,802.9949178909562,500.6500770553955,,,,
48,cast_aluminum_ingot -> 38x,0.04250791063204657,0.0,1.0,0,,,,,structure-determined,670.2219313920065,462.3550997796754,,,,
49,cast_aluminum_ingot -> 2xx,0.08827190928134342,0.0,1.0,0,,,,,structure-determined,580.3562874273002,373.28463013034496,,,,
50,cast_aluminum_ingot -> 3xx,0.08827190928134653,0.0,1.0,0,,,,,structure-determined,609.0951735899637,398.5894958938577,,,,
51,cast_aluminum_ingot -> 4xx,0.08827190928135574,0.0,1.0,0,,,,,structure-determined,601.4171185243467,360.154202283947,,,,
52,cast_aluminum_ingot -> 5xx,0.08827190928134811,0.0,1.0,0,,,,,structure-determined,685.7883051265417,444.8399316296711,,,,
53,cast_aluminum_ingot -> 7xx,0.08827190928134873,0.0,1.0,0,,,,,structure-determined,639.666214302167,393.6172714841431,,,,
54,cast_aluminum_ingot -> other,0.04240440704266402,0.0,1.0,0,,,,,structure-determined,811.6305145250185,451.1081848266033,,,,
55,36x -> die_cast,0.043984980669768386,0.0,1.0,0,,,,,structure-determined,803.2819558034349,500.6646004937906,,,,
56,38x -> die_cast,0.04398498066976872,0.0,1.0,0,,,,,structure-determined,670.2511455388319,462.34188575332007,,,,
57,2xx -> sand_cast,0.08966632693664568,0.0,1.0,0,,,,,structure-determined,284.76994180387527,258.0599164893279,,,,
58,3xx -> sand_cast,0.08966632693664879,0.0,1.0,0,,,,,structure-determined,319.64788566067665,303.17901734806753,,,,
59,4xx -> sand_cast,0.089666326936658,0.0,1.0,0,,,,,structure-determined,277.4370999366279,246.96630366168432,,,,
60,5xx -> sand_cast,0.08966632693665037,0.0,1.0,0,,,,,structure-determined,364.61979583820533,342.0869136178311,,,,
61,7xx -> sand_cast,0.089666326936651,0.0,1.0,0,,,,,structure-determined,303.04177257940984,261.23368232449496,,,,
62,other -> sand_cast,0.04379882469796629,0.0,1.0,0,,,,,structure-determined,324.2498613816677,316.8515180776068,,,,
63,2xx -> permanent_semi_permanent_mold_cast,0.08966632693664563,0.0,1.0,0,,,,,structure-determined,295.7078751362211,269.3701802585992,,,,
64,3xx -> permanent_semi_permanent_mold_cast,0.08966632693664874,0.0,1.0,0,,,,,structure-determined,289.4509783788337,259.58348620454734,,,,
65,4xx -> permanent_semi_permanent_mold_cast,0.08966632693665795,0.0,1.0,0,,,,,structure-determined,324.0745792800862,284.3954536626512,,,,
66,5xx -> permanent_semi_permanent_mold_cast,0.08966632693665032,0.0,1.0,0,,,,,structure-determined,321.11699600761136,288.5866254127039,,,,
67,7xx -> permanent_semi_permanent_mold_cast,0.08966632693665094,0.0,1.0,0,,,,,structure-determined,336.6161146457192,294.29184324029984,,,,
68,other -> permanent_semi_permanent_mold_cast,0.043798824697966234,0.0,1.0,0,,,,,structure-determined,306.3151280178444,270.58090738311637,,,,
69,other -> other_cast,0.04855939113990519,0.0,1.0,0,,,,,structure-determined,180.91984429494366,180.58395960832084,,,,
70,cast_aluminum_ingot -> export_cast_aluminum_ingot,0.0009907539571582236,0.0,1.0,0,,,,,structure-determined,176.24469510648265,168.7941309323206,,,,
71,wrought_aluminum_ingot -> export_wrought_aluminum_ingot,0.00016236111495332553,0.0,1.0,0,,,,,structure-determined,355.9057509700815,340.6292453475436,,,,
72,die_cast -> scrap_cast,0.01186752825511231,0.0,1.0,0,,,,,structure-determined,3955.02388745632,2480.8116009335486,,,,
73,scrap_cast -> die_cast,0.01186752825511231,0.0,1.0,0,,,,,structure-determined,3955.618624762067,2481.05955885117,,,,
74,sand_cast -> scrap_sand_cast,0.011784875872667461,0.0,1.0,0,,,,,structure-determined,4186.99224876755,2021.2617117490993,,,,
75,scrap_sand_cast -> sand_cast,0.011784875872667461,0.0,1.0,0,,,,,structure-determined,4187.106477620287,2021.4258282877643,,,,
76,permanent_semi_permanent_mold_cast -> scrap_semi_permanent_mold_cast,0.011784875872667116,0.0,1.0,0,,,,,structure-determined,3848.311253057727,2223.535628986577,,,,
77,scrap_semi_permanent_mold_cast -> permanent_semi_permanent_mold_cast,0.011784875872667116,0.0,1.0,0,,,,,structure-determined,3848.60032720148,2223.728489451163,,,,
78,other_cast -> scrap_other_cast,0.016545442314611296,0.0,1.0,0,,,,,structure-determined,4029.3790489974076,2122.6189774484974,,,,
79,scrap_other_cast -> other_cast,0.016545442314611296,0.0,1.0,0,,,,,structure-determined,4029.694966529103,2122.855498249706,,,,
80,die_cast -> export_cast_semifinished_products,0.002467823994880374,0.0,1.0,0,,,,,structure-determined,190.42800614355437,179.65773125296445,,,,
81,1xxx -> rolling,0.0037547708374211187,0.0,1.0,0,,,,,structure-determined,451.74117234175554,381.6010516181838,,,,
82,1xxx -> extrusion,0.004308024236787857,0.0,1.0,0,,,,,structure-determined,386.00263053341934,358.4214522464249,,,,
83,1xxx -> drawing,0.00429843165158268,0.0,1.0,0,,,,,structure-determined,386.0879272934893,345.88490093604696,,,,
84,1xxx -> other_milling_processes,0.0040675799005810715,0.0,1.0,0,,,,,structure-determined,389.90076614375175,345.4903151751304,,,,
85,2xxx -> rolling,1.4096330541345417,0.0,1.0,0,,,,,structure-determined,30.253680834760168,25.095266254179215,,,,
86,2xxx -> extrusion,1.4101863075339083,0.0,1.0,0,,,,,structure-determined,30.545325602067226,25.042365645134947,,,,
87,2xxx -> drawing,1.4101767149487032,0.0,1.0,0,,,,,structure-determined,29.434978426635325,24.314786872525985,,,,
88,2xxx -> other_milling_processes,1.4099458631977015,0.0,1.0,0,,,,,structure-determined,29.089041414098627,24.414393409599345,,,,
89,3xxx -> rolling,0.008948202079081388,0.0,1.0,0,,,,,structure-determined,368.4149611720255,320.0085202277886,,,,
90,3xxx -> extrusion,0.009501455478448127,0.0,1.0,0,,,,,structure-determined,320.4630458399829,285.33543160529223,,,,
91,3xxx -> drawing,0.00949186289324295,0.0,1.0,0,,,,,structure-determined,303.9688460814421,280.3854939755937,,,,
92,3xxx -> other_milling_processes,0.00926101114224134,0.0,1.0,0,,,,,structure-determined,333.8783424247006,295.7831156095762,,,,
93,4xxx -> rolling,4.042821650202101,0.0,1.0,0,,,,,structure-determined,30.051644858299923,20.668434336417043,,,,
94,4xxx -> other_milling_processes,4.043134459265261,0.0,1.0,0,,,,,structure-determined,29.912515744124907,20.636182488635583,,,,
95,5xxx -> rolling,0.0028662534240453032,0.0,1.0,0,,,,,structure-determined,454.8520582837438,401.6477847005794,,,,
96,5xxx -> extrusion,0.003419506823412042,0.0,1.0,0,,,,,structure-determined,391.9890330695625,359.01869409053967,,,,
97,5xxx -> drawing,0.003409914238206865,0.0,1.0,0,,,,,structure-determined,431.3642952812191,428.3533202496638,,,,
98,5xxx -> other_milling_processes,0.0031790624872052556,0.0,1.0,0,,,,,structure-determined,370.2171596490898,326.6045456772357,,,,
99,6xxx -> rolling,0.0024642657834442207,0.0,1.0,0,,,,,structure-determined,498.8299443493351,407.3484243791361,,,,
100,6xxx -> extrusion,0.0030175191828109597,0.0,1.0,0,,,,,structure-determined,400.2616594645831,341.5944087777306,,,,
101,6xxx -> drawing,0.0030079265976057827,0.0,1.0,0,,,,,structure-determined,454.13081386680676,415.82421993192287,,,,
102,6xxx -> other_milling_processes,0.002777074846604173,0.0,1.0,0,,,,,structure-determined,427.86793896704455,383.2228254370555,,,,
103,7xxx -> rolling,0.1641401743926705,0.0,1.0,0,,,,,structure-determined,88.7313780424662,73.34936823768024,,,,
104,7xxx -> extrusion,0.16469342779203724,0.0,1.0,0,,,,,structure-determined,85.46230751881578,72.34889813374637,,,,
105,7xxx -> drawing,0.16468383520683205,0.0,1.0,0,,,,,structure-determined,87.07588535529679,71.2149395065987,,,,
106,7xxx -> other_milling_processes,0.16445298345583045,0.0,1.0,0,,,,,structure-determined,85.51187239186169,72.63170669827392,,,,
107,8xxx -> rolling,0.14901254279779053,0.0,1.0,0,,,,,structure-determined,94.92909491904138,78.46179372812296,,,,
108,8xxx -> extrusion,0.14956579619715726,0.0,1.0,0,,,,,structure-determined,89.87919063282119,74.65344973004238,,,,
109,8xxx -> drawing,0.14955620361195207,0.0,1.0,0,,,,,structure-determined,89.13119175050569,74.92375117352887,,,,
110,8xxx -> other_milling_processes,0.14932535186095047,0.0,1.0,0,,,,,structure-determined,87.71461793378452,73.11035289639362,,,,
111,die_cast -> building_construction,0.003878528209691053,0.0,1.0,0,,,,,structure-determined,182.6870920511201,170.8166499061158,,,,
112,die_cast -> transportation_auto,0.003564281428338128,0.0,1.0,0,,,,,structure-determined,190.27607663165483,188.01715413839787,,,,
113,die_cast -> transportation_other,0.0034464178881652334,0.0,1.0,0,,,,,structure-determined,183.1662515574875,168.9018854373567,,,,
114,die_cast -> machine_industry,0.0033896115966361258,0.0,1.0,0,,,,,structure-determined,180.58324840913895,169.21371653019966,,,,
115,die_cast -> electrical_equipment,0.003389611596636149,0.0,1.0,0,,,,,structure-determined,178.99324492452976,174.43959673625676,,,,
116,die_cast -> consumer_durables,0.0033896115966361635,0.0,1.0,0,,,,,structure-determined,187.8406874248793,183.7941249432315,,,,
117,die_cast -> other_end_uses,0.0030999911770713557,0.0,1.0,0,,,,,structure-determined,182.18307334009944,173.75710216882638,,,,
118,sand_cast -> transportation_auto,0.0034816290459182423,0.0,1.0,0,,,,,structure-determined,319.6323579506681,289.29684521204604,,,,
119,sand_cast -> transportation_other,0.0033637655057453483,0.0,1.0,0,,,,,structure-determined,346.36010616376063,316.5142009075653,,,,
120,sand_cast -> machine_industry,0.0033069592142162406,0.0,1.0,0,,,,,structure-determined,300.4726889211047,259.61534798581016,,,,
121,sand_cast -> electrical_equipment,0.003306959214216264,0.0,1.0,0,,,,,structure-determined,300.1649931154831,269.54352412606727,,,,
122,sand_cast -> consumer_durables,0.0033069592142162783,0.0,1.0,0,,,,,structure-determined,325.25172204415003,281.5243878814195,,,,
123,sand_cast -> other_end_uses,0.0030173387946514705,0.0,1.0,0,,,,,structure-determined,282.6285788423232,255.41355971674759,,,,
124,permanent_semi_permanent_mold_cast -> transportation_auto,0.003481629045918186,0.0,1.0,0,,,,,structure-determined,318.7615312763001,293.7128550116663,,,,
125,permanent_semi_permanent_mold_cast -> transportation_other,0.003363765505745292,0.0,1.0,0,,,,,structure-determined,308.2328090617629,278.3183876320049,,,,
126,permanent_semi_permanent_mold_cast -> machine_industry,0.0033069592142161842,0.0,1.0,0,,,,,structure-determined,291.188988850754,252.02073353314725,,,,
127,permanent_semi_permanent_mold_cast -> electrical_equipment,0.0033069592142162076,0.0,1.0,0,,,,,structure-determined,330.19483611946123,292.85526472790417,,,,
128,permanent_semi_permanent_mold_cast -> consumer_durables,0.003306959214216222,0.0,1.0,0,,,,,structure-determined,320.5094525019308,294.07841245665213,,,,
129,permanent_semi_permanent_mold_cast -> other_end_uses,0.003017338794651414,0.0,1.0,0,,,,,structure-determined,305.8191171458697,278.2657194251955,,,,
130,other_cast -> other_end_uses,0.007777905236590372,0.0,1.0,0,,,,,structure-determined,181.7193388089492,180.7973180113324,,,,
131,import_mill_semifinished_products -> rolling,0.0005400093518934552,0.0,1.0,0,,,,,structure-determined,6769.322772543919,907.9230381571911,,,,
132,import_mill_semifinished_products -> extrusion,0.0010932627512601938,0.0,1.0,0,,,,,structure-determined,5332.858528896583,1732.7570635058937,,,,
133,import_mill_semifinished_products -> drawing,0.0010836701660550169,0.0,1.0,0,,,,,structure-determined,5636.0482865109925,1718.5515899750621,,,,
134,import_mill_semifinished_products -> other_milling_processes,0.0008528184150534074,0.0,1.0,0,,,,,structure-determined,5888.155900117955,1713.7622060074552,,,,
135,import_mill_semifinished_products -> sheet_plate,0.000684505934084239,0.0,1.0,0,,,,,structure-determined,6745.734676091806,950.6316330586712,,,,
136,import_mill_semifinished_products -> foil,0.0008451810631970683,0.0,1.0,0,,,,,structure-determined,5936.278985437954,1577.8881879618066,,,,
137,import_mill_semifinished_products -> extruded_products,0.0007903914189668884,0.0,1.0,0,,,,,structure-determined,5642.590829491263,1641.4640804742698,,,,
138,import_mill_semifinished_products -> wire,0.0011655108460574186,0.0,1.0,0,,,,,structure-determined,5845.9400952710075,1600.8483566629473,,,,
139,import_mill_semifinished_products -> forging_impacts,0.0009548682850856422,0.0,1.0,0,,,,,structure-determined,6130.366391835455,1305.0204762578683,,,,
140,import_mill_semifinished_products -> powerder_paste,0.008955021918838485,0.0,1.0,0,,,,,structure-determined,2606.622330549074,1664.5684826469203,,,,
141,rolling -> scrap_rolling,0.026154869228196834,0.0,1.0,0,,,,,structure-determined,1067.7221673835963,784.4978953721051,,,,
142,rolling -> sheet_plate,0.001224515285977694,0.0,1.0,0,,,,,structure-determined,3142.2183018706914,2115.452410670286,,,,
143,rolling -> foil,0.0013851904150905235,0.0,1.0,0,,,,,structure-determined,3402.9558954654767,2177.197997895023,,,,
144,rolling -> export_milling_semifinished_products,0.0005400093518934552,0.0,1.0,0,,,,,structure-determined,1175.075655674752,1094.9834333565439,,,,
145,scrap_rolling -> forming_scrap_generated,0.026765531682100104,0.0,1.0,0,,,,,structure-determined,1067.8963209323324,784.5345240095088,,,,
146,extrusion -> scrap_extrusion,0.018724081301485195,0.0,1.0,0,,,,,structure-determined,1398.510681609163,991.7309295422041,,,,
147,extrusion -> extruded_products,0.0018836541702270822,0.0,1.0,0,,,,,structure-determined,4224.148162113645,1907.0243427280514,,,,
148,extrusion -> export_milling_semifinished_products,0.0010932627512601938,0.0,1.0,0,,,,,structure-determined,1415.2634905192003,1231.2218163392438,,,,
149,scrap_extrusion -> forming_scrap_generated,0.018781490356021727,0.0,1.0,0,,,,,structure-determined,1398.7336581604147,991.7351770842749,,,,
150,drawing -> scrap_drawing,0.016321026461368862,0.0,1.0,0,,,,,structure-determined,1849.0399086839627,1255.563618608858,,,,
151,drawing -> wire,0.0022491810121124355,0.0,1.0,0,,,,,structure-determined,3922.1213153342846,1832.8085796999433,,,,
152,drawing -> export_milling_semifinished_products,0.0010836701660550169,0.0,1.0,0,,,,,structure-determined,1646.36287709557,1457.0950461682514,,,,
153,scrap_drawing -> forming_scrap_generated,0.016388028101110574,0.0,1.0,0,,,,,structure-determined,1849.1674675664037,1255.4686476016132,,,,
154,other_milling_processes -> scrap_other_milling_processes,0.01816911918513716,0.0,1.0,0,,,,,structure-determined,1539.5006304518859,1162.1955335029425,,,,
155,other_milling_processes -> forging_impacts,0.0018076867001390496,0.0,1.0,0,,,,,structure-determined,3140.9188948529372,1714.5831217428183,,,,
156,other_milling_processes -> powerder_paste,0.009807840333891892,0.0,1.0,0,,,,,structure-determined,1049.6141370731157,863.076022564505,,,,
157,other_milling_processes -> export_milling_semifinished_products,0.0008528184150534074,0.0,1.0,0,,,,,structure-determined,1912.6899421530914,1445.955635399111,,,,
158,scrap_other_milling_processes -> forming_scrap_generated,0.01846697257588048,0.0,1.0,0,,,,,structure-determined,1539.3336210385376,1162.2479726640388,,,,
159,sheet_plate -> scrap_sheet_plate,0.023360238269844895,0.0,1.0,0,,,,,structure-determined,1195.5115497593556,880.9775359065809,,,,
160,sheet_plate -> building_construction,0.0020952101488949182,0.0,1.0,0,,,,,structure-determined,1128.0165403703431,939.4808934055559,,,,
161,sheet_plate -> transportation_auto,0.0017809633675419927,0.0,1.0,0,,,,,structure-determined,1226.553782631893,1200.069462706106,,,,
162,sheet_plate -> transportation_other,0.0016675540275801451,0.0026710979898566536,0.9973289020101433,1,Other literature,662.0,662.0,0.0,structure-determined,604.016526539268,276.3544242736965,,,,
163,sheet_plate -> machine_industry,0.0016062935358399908,0.0,1.0,0,,,,,structure-determined,941.2736416748608,841.8055026416216,,,,
164,sheet_plate -> electrical_equipment,0.0016062935358400142,0.0,1.0,0,,,,,structure-determined,1347.869150345536,1320.4314323792569,,,,
165,sheet_plate -> consumer_durables,0.0016062935358400286,0.0,1.0,0,,,,,structure-determined,1016.988701229774,904.9819829502919,,,,
166,sheet_plate -> container_packages,0.0026132363191491694,0.0,1.0,0,,,,,structure-determined,1551.9513080894164,1218.6718788181504,,,,
167,sheet_plate -> other_end_uses,0.0013166731162752208,0.0,1.0,0,,,,,structure-determined,877.7510403436,779.5971764307346,,,,
168,scrap_sheet_plate -> fabrication_scrap_generated,0.02487857708194029,0.0,1.0,0,,,,,structure-determined,1195.2898435216655,881.176185361138,,,,
169,foil -> scrap_foil,0.021313879119751543,0.0,1.0,0,,,,,structure-determined,1719.7047528905866,1516.0510544676672,,,,
170,foil -> building_construction,0.0022558852780077475,0.0,1.0,0,,,,,structure-determined,1329.7423872600457,1099.2725285643724,,,,
171,foil -> transportation_auto,0.0019416384966548222,0.0,1.0,0,,,,,structure-determined,971.1114671298143,937.0361877723668,,,,
172,foil -> transportation_other,0.004501451934931787,0.5948473997180279,0.40515260028197203,1,Other literature,27.0,27.0,0.0,observation-driven,26.78907762955068,11.350609808827981,,,,
173,foil -> machine_industry,0.00176696866495282,0.0,1.0,0,,,,,structure-determined,1188.4436201295262,1051.4683628704154,,,,
174,foil -> electrical_equipment,0.0017669686649528435,0.0,1.0,0,,,,,structure-determined,1120.6000490531849,982.6490963432097,,,,
175,foil -> consumer_durables,0.0017669686649528578,0.0,1.0,0,,,,,structure-determined,928.6364202740568,826.702667543922,,,,
176,foil -> container_packages,0.0027739114482619987,0.0,1.0,0,,,,,structure-determined,1147.5430559995593,953.6428447119112,,,,
177,foil -> other_end_uses,0.00147734824538805,0.0,1.0,0,,,,,structure-determined,907.920231083957,988.841350773108,,,,
178,scrap_foil -> fabrication_scrap_generated,0.022671542802734108,0.0,1.0,0,,,,,structure-determined,1719.6718046990468,1515.9932913268995,,,,
179,extruded_products -> scrap_extruded_products,0.017762825303361058,0.0,1.0,0,,,,,structure-determined,1655.7080282375796,1465.8959403874283,,,,
180,extruded_products -> building_construction,0.002201095633777568,0.0,1.0,0,,,,,structure-determined,1530.4779913776365,1262.3418920358006,,,,
181,extruded_products -> transportation_auto,0.0018868488524246422,0.0,1.0,0,,,,,structure-determined,1310.5156269764757,1014.6285423866867,,,,
182,extruded_products -> transportation_other,0.0018124177285317841,0.023963800174929988,0.97603619982507,1,Other literature,212.0,212.0,0.0,structure-determined,208.19628384980518,88.91753178611512,,,,
183,extruded_products -> machine_industry,0.00171217902072264,0.0,1.0,0,,,,,structure-determined,1160.0474447222364,985.9079544588391,,,,
184,extruded_products -> electrical_equipment,0.0017121790207226637,0.0,1.0,0,,,,,structure-determined,1511.033901630439,1412.0619841620648,,,,
185,extruded_products -> consumer_durables,0.001712179020722678,0.0,1.0,0,,,,,structure-determined,1264.8010208678031,1026.1579635396897,,,,
186,extruded_products -> other_end_uses,0.0014225586011578702,0.0,1.0,0,,,,,structure-determined,1226.489588944223,1056.3246013759285,,,,
187,scrap_extruded_products -> fabrication_scrap_generated,0.019175278630573805,0.0,1.0,0,,,,,structure-determined,1655.7006904937887,1466.1738370986343,,,,
188,wire -> building_construction,0.0025762150608680976,0.0,1.0,0,,,,,structure-determined,1900.492282801112,1642.9933793765092,,,,
189,wire -> transportation_other,0.0021441047393422783,0.0,1.0,0,,,,,structure-determined,1672.3762663012637,1253.0277936293517,,,,
190,wire -> machine_industry,0.0020872984478131702,0.0,1.0,0,,,,,structure-determined,1851.063868878003,1640.1551181856573,,,,
191,wire -> electrical_equipment,0.002087298447813194,0.0,1.0,0,,,,,structure-determined,2007.6124518250913,1504.83006351889,,,,
192,wire -> consumer_durables,0.002087298447813208,0.0,1.0,0,,,,,structure-determined,1137.6131631000833,1003.9244420582551,,,,
193,wire -> other_end_uses,0.0017976780282484004,0.0,1.0,0,,,,,structure-determined,1199.5022159421667,971.0831824734616,,,,
