flow_idx,flow_label,rhat,ess,mean,sd,q2.5,q97.5,converged
36,fabrication_scrap_generated -> fabrication_scrap_recycled,1.2722138044987508,20.71544202451262,1388.4612598322512,898.2400245352229,179.2065999126488,3296.8648425701863,False
37,fabrication_scrap_recycled -> remelting,1.2775036092882848,22.345022654889814,802.4206791238041,768.0066293971295,21.577986818041634,2731.6314666509325,False
38,fabrication_scrap_recycled -> refining,1.0633364496008675,63.16996017174706,586.0347920215229,496.1144105747551,17.50021166037999,1719.7300983727898,False
39,wrought_aluminum_ingot -> 1xxx,1.0045255565366107,645.2186207668095,1613.1255178664753,593.4332545894821,619.3347572926721,2824.8328023901977,True
40,wrought_aluminum_ingot -> 2xxx,1.000603587923061,2822.7248814857885,119.29109101897319,25.56025387229406,57.37714682720441,151.86630589424362,True
41,wrought_aluminum_ingot -> 3xxx,1.001443156742113,721.268163942967,1326.2046764326328,451.4059255228283,487.10541970579874,2163.9437826306225,True
42,wrought_aluminum_ingot -> 4xxx,1.0006315958663867,3200.0,59.96379283598478,19.73043648227546,17.873249494868194,88.41980730134193,True
43,wrought_aluminum_ingot -> 5xxx,1.0101623159835025,295.8376406425606,1647.3057777731938,638.4317197124515,692.9134936470158,3096.3565993247985,False
44,wrought_aluminum_ingot -> 6xxx,1.0171299574578516,313.41753787156455,1779.6479710522865,626.2720836869157,825.3404678986993,3157.140964018506,False
45,wrought_aluminum_ingot -> 7xxx,0.9989860178024154,2355.0188420932836,346.7033252475381,80.3715742243844,152.2246157723928,452.9745311602102,True
46,wrought_aluminum_ingot -> 8xxx,1.0009444985099256,1913.6180088494912,361.6155799257246,86.81850644734759,162.35992060849074,476.62161062300356,True
47,cast_aluminum_ingot -> 36x,1.0736511512925744,93.38615667770038,802.9949178909562,500.6500770553955,57.89616765628809,1943.4640417180601,False
48,cast_aluminum_ingot -> 38x,1.079304788451724,92.64466743419167,670.2219313920065,462.3550997796754,36.19441390594649,1730.6242680731575,False
49,cast_aluminum_ingot -> 2xx,1.0343814345094748,112.21244339920106,580.3562874273002,373.28463013034496,75.7248153907692,1539.3412602815176,False
50,cast_aluminum_ingot -> 3xx,1.0377041485231844,118.68057833909725,609.0951735899637,398.5894958938577,75.88956915503725,1628.8439506131424,False
51,cast_aluminum_ingot -> 4xx,1.0239224230146136,145.4737485466537,601.4171185243467,360.154202283947,81.9539307861153,1443.5065647346437,False
52,cast_aluminum_ingot -> 5xx,1.043341654513235,97.4679987402147,685.7883051265417,444.8399316296711,86.78381848690374,1783.139172274852,False
53,cast_aluminum_ingot -> 7xx,1.0125655288684723,123.69997862939884,639.666214302167,393.6172714841431,78.83480542525261,1490.890391498593,False
54,cast_aluminum_ingot -> other,1.0480058996661945,65.67496118350843,811.6305145250185,451.1081848266033,185.01602806722008,1971.4024279264788,False
55,36x -> die_cast,1.0736362405337123,93.4349718573881,803.2819558034349,500.6646004937906,57.551732291525724,1941.667419570228,False
56,38x -> die_cast,1.0793637121104527,92.62404990604242,670.2511455388319,462.34188575332007,34.39171939483018,1734.4885355321783,False
57,2xx -> sand_cast,1.024839748038676,158.31622126143367,284.76994180387527,258.0599164893279,9.085443775622712,971.8205871164454,False
58,3xx -> sand_cast,1.040887279984992,129.22080027090678,319.64788566067665,303.17901734806753,8.7138475019225,1126.4085650452469,False
59,4xx -> sand_cast,1.0136944986689644,232.74063316469397,277.4370999366279,246.96630366168432,8.199511715634893,940.8881222476058,False
60,5xx -> sand_cast,1.0468845802707571,111.51514616089233,364.61979583820533,342.0869136178311,8.845701384377568,1278.0779998230203,False
61,7xx -> sand_cast,1.0130750301594562,186.2290626338996,303.04177257940984,261.23368232449496,7.5485383106829165,951.9736386863095,False
62,other -> sand_cast,1.0520705988585417,62.35021657009173,324.2498613816677,316.8515180776068,9.263130768915232,1251.1987710382143,False
63,2xx -> permanent_semi_permanent_mold_cast,1.0129526663683428,152.8720717126013,295.7078751362211,269.3701802585992,8.513952411950937,964.58836790748,False
64,3xx -> permanent_semi_permanent_mold_cast,1.0171989819101113,208.3938558251161,289.4509783788337,259.58348620454734,7.083769079813746,958.9979048601768,False
65,4xx -> permanent_semi_permanent_mold_cast,1.0191884651423482,225.36102899944333,324.0745792800862,284.3954536626512,9.49377888342638,1012.8240956359627,False
66,5xx -> permanent_semi_permanent_mold_cast,1.0138527450541874,221.2668123244528,321.11699600761136,288.5866254127039,10.13248465339217,1034.1316076044852,False
67,7xx -> permanent_semi_permanent_mold_cast,1.03308616130912,155.62238940772707,336.6161146457192,294.29184324029984,11.117023616353586,1101.9522230203843,False
68,other -> permanent_semi_permanent_mold_cast,1.0088657210967893,268.7022560135928,306.3151280178444,270.58090738311637,10.256033693759882,1037.2181656618236,False
69,other -> other_cast,1.0167772862446984,238.75919294726856,180.91984429494366,180.58395960832084,6.970122907399299,677.9250164799723,False
70,cast_aluminum_ingot -> export_cast_aluminum_ingot,1.0013055163278202,1014.0889703500674,176.24469510648265,168.7941309323206,5.145829592943237,634.7928242269018,True
71,wrought_aluminum_ingot -> export_wrought_aluminum_ingot,1.0088214835186935,373.6317355125882,355.9057509700815,340.6292453475436,10.321029656110104,1282.3019741029036,False
72,die_cast -> scrap_cast,2.5314080495012483,14.818603108667958,3955.02388745632,2480.8116009335486,145.6617593190181,7680.458144151552,False
73,scrap_cast -> die_cast,2.5312594120363423,14.815548701050384,3955.618624762067,2481.05955885117,147.40139627294468,7683.720467317775,False
74,sand_cast -> scrap_sand_cast,1.2868706314604872,25.24301359138907,4186.99224876755,2021.2617117490993,505.88176960915257,7640.842251499191,False
75,scrap_sand_cast -> sand_cast,1.2867419982540507,25.246634167115463,4187.106477620287,2021.4258282877643,502.26278916482585,7644.076445873919,False
76,permanent_semi_permanent_mold_cast -> scrap_semi_permanent_mold_cast,1.4423185358911281,18.195869949663333,3848.311253057727,2223.535628986577,195.93289398810066,7598.325937577165,False
77,scrap_semi_permanent_mold_cast -> permanent_semi_permanent_mold_cast,1.442234941680801,18.19566372726196,3848.60032720148,2223.728489451163,199.6369631986859,7600.357938366661,False
78,other_cast -> scrap_other_cast,1.3518092892217286,30.24142151935497,4029.3790489974076,2122.6189774484974,264.59683213648964,7614.943062541303,False
79,scrap_other_cast -> other_cast,1.3518371990252052,30.23863740453248,4029.694966529103,2122.855498249706,262.5719777064699,7616.483666563734,False
80,die_cast -> export_cast_semifinished_products,1.0025896948089805,818.7768684808992,190.42800614355437,179.65773125296445,5.332739870545627,666.4526507446707,True
81,1xxx -> rolling,1.0311824586022829,310.270735027942,451.74117234175554,381.6010516181838,15.562665079725662,1406.6793230207932,False
82,1xxx -> extrusion,1.0086016575986803,400.9480857949569,386.00263053341934,358.4214522464249,10.587372508334488,1370.3040567045844,True
83,1xxx -> drawing,0.9999379643770763,460.27365640582553,386.0879272934893,345.88490093604696,11.280836153259767,1243.3289989654427,True
84,1xxx -> other_milling_processes,1.0064395638110109,463.97530083139316,389.90076614375175,345.4903151751304,10.715234171025767,1232.1546131739337,True
85,2xxx -> rolling,0.9998923128004235,2935.7272484717796,30.253680834760168,25.095266254179215,1.0345854167567552,93.15153186222997,True
86,2xxx -> extrusion,0.9995028645993151,3200.0,30.545325602067226,25.042365645134947,1.1590765471428301,92.55550141463425,True
87,2xxx -> drawing,1.0003919643413224,2878.08961069406,29.434978426635325,24.314786872525985,0.957285167952889,89.05953220595555,True
88,2xxx -> other_milling_processes,1.0007934419029303,2821.5748690262426,29.089041414098627,24.414393409599345,1.038042184189592,89.26256053758436,True
89,3xxx -> rolling,1.003576251266586,367.7327456771261,368.4149611720255,320.0085202277886,9.521710291701789,1179.9244599473059,False
90,3xxx -> extrusion,1.0058133014968746,439.08685416770146,320.4630458399829,285.33543160529223,11.577050220578734,1082.1414025228316,True
91,3xxx -> drawing,1.0009667323288354,581.5299380148348,303.9688460814421,280.3854939755937,8.281085308832155,1052.9772543895026,True
92,3xxx -> other_milling_processes,1.00168142916854,457.5094157947402,333.8783424247006,295.7831156095762,10.30252870165898,1136.5381766996857,True
93,4xxx -> rolling,0.9999541174644305,3200.0,30.051644858299923,20.668434336417043,1.3029517052975295,74.47400438142058,True
94,4xxx -> other_milling_processes,1.0003303094978473,3076.3860128269234,29.912515744124907,20.636182488635583,1.4189379768114416,74.18865344296901,True
95,5xxx -> rolling,1.007731436693122,284.95529937912045,454.8520582837438,401.6477847005794,12.353896832847356,1514.6325813288447,False
96,5xxx -> extrusion,1.016657698001216,366.83878845307163,391.9890330695625,359.01869409053967,10.227528286740142,1349.9380912209044,False
97,5xxx -> drawing,1.013900031243915,240.38123663333178,431.3642952812191,428.3533202496638,11.937286825830098,1601.9364488282727,False
98,5xxx -> other_milling_processes,1.0044057129485273,419.97585563602877,370.2171596490898,326.6045456772357,11.535713031932039,1221.2630400178548,True
99,6xxx -> rolling,1.0134617845195384,337.2419701007521,498.8299443493351,407.3484243791361,15.674885482309605,1533.173986274881,False
100,6xxx -> extrusion,1.0038156668825344,397.21918594663777,400.2616594645831,341.5944087777306,11.97702144310828,1305.214699392194,False
101,6xxx -> drawing,1.0090557115558825,292.7843211598418,454.13081386680676,415.82421993192287,12.214339088359113,1568.5605405808842,False
102,6xxx -> other_milling_processes,1.0067315520520683,407.11535445118477,427.86793896704455,383.2228254370555,11.832234009153343,1441.9828507766547,True
103,7xxx -> rolling,1.001002807754873,2381.1769062659837,88.7313780424662,73.34936823768024,3.220739854915635,267.1325466042825,True
104,7xxx -> extrusion,0.9993816567143331,2695.957803238787,85.46230751881578,72.34889813374637,2.6152199655987802,264.3693433027812,True
105,7xxx -> drawing,0.9998540982829283,2158.8329571307413,87.07588535529679,71.2149395065987,2.7499955661469846,266.50411901008806,True
106,7xxx -> other_milling_processes,1.00040315864267,2323.678654225143,85.51187239186169,72.63170669827392,2.587144219659156,270.0722726850218,True
107,8xxx -> rolling,1.0027454808225522,2003.8786863566024,94.92909491904138,78.46179372812296,2.9313838140763497,291.45803746216063,True
108,8xxx -> extrusion,0.9995415758086168,1997.4508104212123,89.87919063282119,74.65344973004238,3.1425077654622644,276.7004204182433,True
109,8xxx -> drawing,1.0009674603751162,2002.37090973892,89.13119175050569,74.92375117352887,3.301330632021409,278.8963891606218,True
110,8xxx -> other_milling_processes,1.0017853237139127,2161.421305048693,87.71461793378452,73.11035289639362,2.101174398210328,268.61306744001485,True
111,die_cast -> building_construction,1.001711520091776,1178.456702412562,182.6870920511201,170.8166499061158,5.014488528970148,642.2441240667229,True
112,die_cast -> transportation_auto,1.0033403402434635,708.0980957117,190.27607663165483,188.01715413839787,5.027930814810683,708.4832832605362,True
113,die_cast -> transportation_other,1.0027621016770867,920.5021722251006,183.1662515574875,168.9018854373567,4.146907545415417,639.6813333731943,True
114,die_cast -> machine_industry,1.0017544154115359,827.1387706105241,180.58324840913895,169.21371653019966,4.959588962742575,620.1534242320357,True
115,die_cast -> electrical_equipment,1.001318605702313,1093.9154631077647,178.99324492452976,174.43959673625676,4.563435703938984,620.6899019499639,True
116,die_cast -> consumer_durables,1.003720993500567,876.0971780599971,187.8406874248793,183.7941249432315,5.446229846126068,674.1834855524602,True
117,die_cast -> other_end_uses,1.002811064535354,1110.5119989504167,182.18307334009944,173.75710216882638,4.694575366662572,648.0818188666905,True
118,sand_cast -> transportation_auto,1.0027188078143623,465.4512982999357,319.6323579506681,289.29684521204604,8.810633958645951,1087.1997370208326,True
119,sand_cast -> transportation_other,1.0047362046060684,408.2374947256752,346.36010616376063,316.5142009075653,10.338335719153438,1174.399426966193,True
120,sand_cast -> machine_industry,1.0023931900072902,600.1031035129013,300.4726889211047,259.61534798581016,8.928420903389727,937.6340659561499,True
121,sand_cast -> electrical_equipment,1.0035418354382566,579.4867167591681,300.1649931154831,269.54352412606727,9.99564464617747,979.1634324298465,True
122,sand_cast -> consumer_durables,1.004688653206969,587.8456633137099,325.25172204415003,281.5243878814195,9.00974058264687,1022.0081588663073,True
123,sand_cast -> other_end_uses,1.0071078672153975,642.7089703702982,282.6285788423232,255.41355971674759,6.695666817245398,930.011655902237,True
124,permanent_semi_permanent_mold_cast -> transportation_auto,1.0028433779614565,636.880212572292,318.7615312763001,293.7128550116663,8.493742152298335,1114.0121777354907,True
125,permanent_semi_permanent_mold_cast -> transportation_other,1.0054815505154049,557.8790110481781,308.2328090617629,278.3183876320049,8.648124310965509,1071.8422074658715,True
126,permanent_semi_permanent_mold_cast -> machine_industry,1.005277374247853,871.4702881018118,291.188988850754,252.02073353314725,8.423017805173725,923.8227697564887,True
127,permanent_semi_permanent_mold_cast -> electrical_equipment,1.008072556726765,542.6173213197699,330.19483611946123,292.85526472790417,12.081030102803169,1076.5801885403143,True
128,permanent_semi_permanent_mold_cast -> consumer_durables,1.0067850277154242,563.4272745385701,320.5094525019308,294.07841245665213,10.254688910086704,1074.9282988220175,True
129,permanent_semi_permanent_mold_cast -> other_end_uses,1.0105131670752585,589.4690159909063,305.8191171458697,278.2657194251955,7.949057784086219,1065.9156397977815,True
130,other_cast -> other_end_uses,1.0169831700848027,238.5592071167262,181.7193388089492,180.7973180113324,8.616149565542301,687.7399843913463,False
131,import_mill_semifinished_products -> rolling,1.0631419757332616,81.03288094323767,6769.322772543919,907.9230381571911,4461.750487578807,7818.614167073822,False
132,import_mill_semifinished_products -> extrusion,1.1686992103014016,49.993887344549314,5332.858528896583,1732.7570635058937,1465.9914480088257,7736.926693436451,False
133,import_mill_semifinished_products -> drawing,1.333966697144059,28.923306822411558,5636.0482865109925,1718.5515899750621,1681.764482516136,7768.566237471207,False
134,import_mill_semifinished_products -> other_milling_processes,1.2021466440543784,38.86701057847254,5888.155900117955,1713.7622060074552,1978.6626028115932,7808.591479848822,False
135,import_mill_semifinished_products -> sheet_plate,1.017389463063047,125.86520610801756,6745.734676091806,950.6316330586712,4289.499148713003,7815.096971750027,False
136,import_mill_semifinished_products -> foil,1.0796103303644617,51.47007497646554,5936.278985437954,1577.8881879618066,2423.0813935883316,7802.171597844544,False
137,import_mill_semifinished_products -> extruded_products,1.217129064541971,38.43099461871071,5642.590829491263,1641.4640804742698,2108.827829099287,7787.598118114272,False
138,import_mill_semifinished_products -> wire,1.0753269517443034,47.01884816644814,5845.9400952710075,1600.8483566629473,1741.386223591567,7783.695408391574,False
139,import_mill_semifinished_products -> forging_impacts,1.0559599061140816,50.677479256066626,6130.366391835455,1305.0204762578683,3198.2647390248853,7770.171242942475,False
140,import_mill_semifinished_products -> powerder_paste,1.4111657242462952,28.088306895816327,2606.622330549074,1664.5684826469203,121.75599093883702,5743.693288220426,False
141,rolling -> scrap_rolling,1.0408839653941533,53.45859309397381,1067.7221673835963,784.4978953721051,49.19255494030941,2832.352165482863,False
142,rolling -> sheet_plate,1.4198580918546542,23.014121153273354,3142.2183018706914,2115.452410670286,155.92548816366565,7313.469785166438,False
143,rolling -> foil,1.2573507568746105,30.8313274513137,3402.9558954654767,2177.197997895023,174.18082158090047,7356.49696665424,False
144,rolling -> export_milling_semifinished_products,1.054168317985961,82.1956390203438,1175.075655674752,1094.9834333565439,30.14748509855604,3945.5050672557495,False
145,scrap_rolling -> forming_scrap_generated,1.0408903334098352,53.44780743238222,1067.8963209323324,784.5345240095088,47.87050766677186,2826.6968780900106,False
146,extrusion -> scrap_extrusion,1.1583303457954266,33.58482648329517,1398.510681609163,991.7309295422041,56.615620888043374,3698.6546475690266,False
147,extrusion -> extruded_products,1.4176256376737253,29.4506377964321,4224.148162113645,1907.0243427280514,623.84818706953,7575.959703542778,False
148,extrusion -> export_milling_semifinished_products,1.2098695247633613,63.842456904438706,1415.2634905192003,1231.2218163392438,38.92380053950429,4591.927945631588,False
149,scrap_extrusion -> forming_scrap_generated,1.1585085679741753,33.55654049777123,1398.7336581604147,991.7351770842749,55.971459559404735,3702.0447097483116,False
150,drawing -> scrap_drawing,1.410417633985614,25.941067260437013,1849.0399086839627,1255.563618608858,71.15060616924868,4498.9808224870685,False
151,drawing -> wire,1.2738441050110405,29.283794136868117,3922.1213153342846,1832.8085796999433,517.7378976936585,7228.643455983358,False
152,drawing -> export_milling_semifinished_products,1.0878212259360622,34.94808691040059,1646.36287709557,1457.0950461682514,49.06970211081431,5285.21103176132,False
153,scrap_drawing -> forming_scrap_generated,1.4102272993771074,25.95367902293586,1849.1674675664037,1255.4686476016132,74.72448621645081,4498.159332871897,False
154,other_milling_processes -> scrap_other_milling_processes,1.2656564443719227,29.96978761840668,1539.5006304518859,1162.1955335029425,73.11636211554575,4652.694095383946,False
155,other_milling_processes -> forging_impacts,1.157453702360203,42.878246857658425,3140.9188948529372,1714.5831217428183,307.20926720206614,6911.644475994118,False
156,other_milling_processes -> powerder_paste,1.029052416510749,64.50500942980646,1049.6141370731157,863.076022564505,29.756598740035212,3170.6806922068185,False
157,other_milling_processes -> export_milling_semifinished_products,1.2313452560692706,67.09565139397394,1912.6899421530914,1445.955635399111,55.83978612985789,5250.806637473247,False
158,scrap_other_milling_processes -> forming_scrap_generated,1.2655824943714926,29.982468656380046,1539.3336210385376,1162.2479726640388,74.01582874361323,4646.796948839165,False
159,sheet_plate -> scrap_sheet_plate,1.1104351410507334,49.75981627691863,1195.5115497593556,880.9775359065809,42.15414886171815,3261.684726417244,False
160,sheet_plate -> building_construction,1.0672417755387373,89.47447359835039,1128.0165403703431,939.4808934055559,32.40757775312646,3472.1174654520773,False
161,sheet_plate -> transportation_auto,1.114494906460235,39.76129801822251,1226.553782631893,1200.069462706106,32.99447446691739,5017.770678985504,False
162,sheet_plate -> transportation_other,1.000684802445832,2178.3773985555085,604.016526539268,276.3544242736965,160.86004666586854,1139.8390217199596,True
163,sheet_plate -> machine_industry,1.0817692327656838,98.61023158700493,941.2736416748608,841.8055026416216,29.782785535746555,3154.705479895458,False
164,sheet_plate -> electrical_equipment,1.0958154536059537,38.20300621887742,1347.869150345536,1320.4314323792569,35.47310038469837,5255.004989532393,False
165,sheet_plate -> consumer_durables,1.0134749565612184,104.36191202881231,1016.988701229774,904.9819829502919,27.609443193868444,3308.2507086075543,False
166,sheet_plate -> container_packages,1.07952553090523,53.10302532056394,1551.9513080894164,1218.6718788181504,50.74741077362215,4391.822812678996,False
167,sheet_plate -> other_end_uses,1.0376495607504646,117.04241655005933,877.7510403436,779.5971764307346,26.544107622070293,2828.757565686195,False
168,scrap_sheet_plate -> fabrication_scrap_generated,1.1102255045224627,49.76070980663544,1195.2898435216655,881.176185361138,39.35023600358421,3263.5262857260955,False
169,foil -> scrap_foil,1.4532767457998232,22.534864885327057,1719.7047528905866,1516.0510544676672,46.9879817657758,5602.8781346738815,False
170,foil -> building_construction,1.0546009733080781,69.93768761113684,1329.7423872600457,1099.2725285643724,51.649274327772076,3825.8826484454607,False
171,foil -> transportation_auto,1.0773423621097875,78.12467662657473,971.1114671298143,937.0361877723668,21.801156786185377,3543.0509815582427,False
172,foil -> transportation_other,0.9993456020731204,2953.711594840594,26.78907762955068,11.350609808827981,7.147045203320786,46.72840117794651,True
173,foil -> machine_industry,1.1127971021404983,90.57571039472117,1188.4436201295262,1051.4683628704154,30.43334944627505,3782.6547478834573,False
174,foil -> electrical_equipment,1.0764651875409375,61.47438341019245,1120.6000490531849,982.6490963432097,41.72086244726209,3626.954978332556,False
175,foil -> consumer_durables,1.0473974600622062,93.79996130041586,928.6364202740568,826.702667543922,28.36513633148529,3181.392763003448,False
176,foil -> container_packages,1.0564225568654124,75.29153460768653,1147.5430559995593,953.6428447119112,37.552869703500136,3514.428909838019,False
177,foil -> other_end_uses,1.059170267868898,78.17288095605784,907.920231083957,988.841350773108,23.33503829100378,3796.66173867992,False
178,scrap_foil -> fabrication_scrap_generated,1.4532868540902921,22.53406604116048,1719.6718046990468,1515.9932913268995,45.92540035936883,5589.341600362469,False
179,extruded_products -> scrap_extruded_products,1.3694447155414842,34.4110596623869,1655.7080282375796,1465.8959403874283,60.86564604025875,5438.419108735823,False
180,extruded_products -> building_construction,1.1057841635506036,60.78512008197812,1530.4779913776365,1262.3418920358006,50.19571759902931,4569.584992460133,False
181,extruded_products -> transportation_auto,1.0451127131074947,96.63815679282149,1310.5156269764757,1014.6285423866867,39.10786328615707,3672.94441360304,False
182,extruded_products -> transportation_other,0.9999815284449415,3200.0,208.19628384980518,88.91753178611512,53.29590408295523,366.48828047979674,True
183,extruded_products -> machine_industry,1.0465904999544662,72.78563753017657,1160.0474447222364,985.9079544588391,39.84500713299757,3416.508790042746,False
184,extruded_products -> electrical_equipment,1.112595178160596,40.02167552784778,1511.033901630439,1412.0619841620648,48.452676543778765,5784.825570895139,False
185,extruded_products -> consumer_durables,1.0391649009117698,72.76305961155447,1264.8010208678031,1026.1579635396897,33.12854682496147,3688.600565271474,False
186,extruded_products -> other_end_uses,1.0819660637688822,87.02378860037932,1226.489588944223,1056.3246013759285,36.379871803265154,3995.924171221153,False
187,scrap_extruded_products -> fabrication_scrap_generated,1.3695128369824567,34.40581935954012,1655.7006904937887,1466.1738370986343,58.2140015585403,5440.876706568701,False
188,wire -> building_construction,1.2544255941144211,32.18044795077207,1900.492282801112,1642.9933793765092,45.25944826514843,6190.997484637228,False
189,wire -> transportation_other,1.0823807570025321,72.29757536300929,1672.3762663012637,1253.0277936293517,53.85339345474471,4620.751737999344,False
190,wire -> machine_industry,1.1654986280873905,31.468258526038614,1851.063868878003,1640.1551181856573,50.85284657477867,5948.152264282339,False
191,wire -> electrical_equipment,1.2600667822401335,25.808580368265854,2007.6124518250913,1504.83006351889,73.76915491881029,5145.85674885521,False
192,wire -> consumer_durables,1.0331784528694856,71.60508726450026,1137.6131631000833,1003.9244420582551,37.07183997849713,3788.505064390833,False
193,wire -> other_end_uses,1.0544031437201187,92.6724452375608,1199.5022159421667,971.0831824734616,34.185639880299,3583.388390218535,False
194,forging_impacts -> transportation_auto,1.06138682438233,58.39295879377747,1322.2664099457868,1176.441322931119,35.24442698693456,4350.7604500746575,False
195,forging_impacts -> transportation_other,1.19089257129001,62.69396538603181,1232.6161685529137,1031.4250315061176,37.99051277596217,3701.1866257956376,False
196,forging_impacts -> machine_industry,1.0927276756003865,48.10073305467318,1275.7844360684517,1149.1758807874892,34.03992145779143,4409.208634025409,False
197,forging_impacts -> electrical_equipment,1.062334224788426,79.87825383099064,1285.5775884478626,997.0965245082813,45.16735134257995,3593.299306461825,False
198,forging_impacts -> consumer_durables,1.1863257045450069,40.07961816753611,1488.3749457227586,1277.239541661671,41.64991151110808,4730.226300171076,False
