flow_idx,from_node,to_node,from_node_name,to_node_name,value_1,value_2,value_3,value_4,year,map_estimate,posterior_mean,lower_bound,upper_bound
22,12,9,alloying_element_mg,refining,0.0,,,,2017,532.5603240880824,879.2440212959241,0.0,7848.0
23,16,8,alloying_element_other,remelting,20.0,,,,2017,1123.2116166593958,883.0613641382115,0.0,7848.0
24,16,9,alloying_element_other,refining,20.0,,,,2017,532.5603240880824,668.607183919915,0.0,7848.0
25,17,18,import_scrap,eol_scrap_generated,720.0,,,,2017,294.53401693715966,1693.8805255137527,0.0,7848.0
26,18,93,eol_scrap_generated,export_eol_scrap,1570.0,,,,2017,990.7726389448775,5458.960859145873,0.0,7848.0
27,18,94,eol_scrap_generated,loss_eol_scrap,1555.0,,,,2017,990.7726389448775,6264.189957627433,0.0,7848.0
28,18,19,eol_scrap_generated,eol_scrap_recycled,1727.0,,,,2017,1169.7288200458966,2624.455078953322,0.0,7848.0
29,19,8,eol_scrap_recycled,remelting,1070.0,,,,2017,890.9451227105102,1766.1992053453514,0.0,7848.0
30,19,9,eol_scrap_recycled,refining,658.0,,,,2017,278.7836980946254,857.9665083064193,0.0,7848.0
31,20,95,forming_scrap_generated,loss_forming_scrap,87.0,,,,2017,761.3203728127447,4314.6641612684625,0.0,7848.0
32,20,21,forming_scrap_generated,forming_scrap_recycled,2665.0,,,,2017,1057.6334167319558,1540.8973177119087,0.0,7848.0
33,21,8,forming_scrap_recycled,remelting,2677.0,,,,2017,853.8774567112396,767.3665578158523,0.0,7848.0
34,21,9,forming_scrap_recycled,refining,0.0,,,,2017,203.75596038189028,773.7529979607384,0.0,7848.0
35,22,96,fabrication_scrap_generated,loss_fabrication_scrap,49.0,,,,2017,396.0829577738074,3182.287589524659,0.0,7848.0
36,22,23,fabrication_scrap_generated,fabrication_scrap_recycled,971.0,,,,2017,815.3724848307962,1388.4612598322512,0.0,7848.0
37,23,8,fabrication_scrap_recycled,remelting,922.0,,,,2017,716.4589536749916,802.4206791238041,0.0,7848.0
38,23,9,fabrication_scrap_recycled,refining,0.0,,,,2017,98.91353108837217,586.0347920215229,0.0,7848.0
39,24,42,wrought_aluminum_ingot,1xxx,1728.0,,,,2017,1763.8266866526035,1613.1255178664753,467.20000000000005,4204.8
40,24,43,wrought_aluminum_ingot,2xxx,238.0,,,,2017,84.24244848981692,119.29109101897319,17.0,153.0
41,24,44,wrought_aluminum_ingot,3xxx,2848.0,,,,2017,1090.5929826818838,1326.2046764326328,251.20000000000002,2260.8
42,24,45,wrought_aluminum_ingot,4xxx,117.0,,,,2017,49.73787133707511,59.96379283598478,10.0,90.0
43,24,46,wrought_aluminum_ingot,5xxx,2762.0,,,,2017,2073.53481396027,1647.3057777731938,609.4,5484.6
44,24,47,wrought_aluminum_ingot,6xxx,3218.0,,,,2017,2279.950101968982,1779.6479710522865,754.2,6787.8
45,24,48,wrought_aluminum_ingot,7xxx,887.0,,,,2017,247.23542044744713,346.7033252475381,50.8,457.19999999999993
46,24,49,wrought_aluminum_ingot,8xxx,94.0,,,,2017,259.52527068216096,361.6155799257246,53.400000000000006,480.6
47,25,26,cast_aluminum_ingot,36x,139.9873943233654,,,,2017,426.8021341341509,802.9949178909562,0.0,7848.0
48,25,27,cast_aluminum_ingot,38x,1369.275605676634,,,,2017,426.8020784211642,670.2219313920065,0.0,7848.0
49,25,28,cast_aluminum_ingot,2xx,5.802579327688045,,,,2017,359.84741218011897,580.3562874273002,0.0,7848.0
50,25,29,cast_aluminum_ingot,3xx,567.7059997361048,,,,2017,359.8472964700529,609.0951735899637,0.0,7848.0
51,25,30,cast_aluminum_ingot,4xx,7.889786477696971,,,,2017,359.8471985352343,601.4171185243467,0.0,7848.0
52,25,31,cast_aluminum_ingot,5xx,44.9000575912573,,,,2017,359.8472486831481,685.7883051265417,0.0,7848.0
53,25,32,cast_aluminum_ingot,7xx,8.033237140927826,,,,2017,359.84725000102924,639.666214302167,0.0,7848.0
54,25,33,cast_aluminum_ingot,other,289.7703397263251,,,,2017,467.1745839155135,811.6305145250185,0.0,7848.0
55,26,34,36x,die_cast,147.475924987329,,,,2017,426.8021341481964,803.2819558034349,0.0,7848.0
56,27,34,38x,die_cast,1442.524075012671,,,,2017,426.8020784352085,670.2511455388319,0.0,7848.0
57,28,36,2xx,sand_cast,1.923056763564638,,,,2017,179.9237068253192,284.76994180387527,0.0,7848.0
58,29,36,3xx,sand_cast,188.1457884253907,,,,2017,179.9236487595534,319.64788566067665,0.0,7848.0
59,30,36,4xx,sand_cast,2.614786699531646,,,,2017,179.92359995141916,277.4370999366279,0.0,7848.0
60,31,36,5xx,sand_cast,14.88051339915282,,,,2017,179.92362508181844,364.61979583820533,0.0,7848.0
61,32,36,7xx,sand_cast,2.662328275886768,,,,2017,179.92362564595336,303.04177257940984,0.0,7848.0
62,33,36,other,sand_cast,84.77352643647342,,,,2017,157.65812631200825,324.2498613816677,0.0,7848.0
63,28,38,2xx,permanent_semi_permanent_mold_cast,3.846113527129276,,,,2017,179.92370543041346,295.7078751362211,0.0,7848.0
64,29,38,3xx,permanent_semi_permanent_mold_cast,376.2915768507814,,,,2017,179.92364778608314,289.4509783788337,0.0,7848.0
65,30,38,4xx,permanent_semi_permanent_mold_cast,5.229573399063292,,,,2017,179.92359865938155,324.0745792800862,0.0,7848.0
66,31,38,5xx,permanent_semi_permanent_mold_cast,29.76102679830564,,,,2017,179.9236236769134,321.11699600761136,0.0,7848.0
67,32,38,7xx,permanent_semi_permanent_mold_cast,5.324656551773534,,,,2017,179.92362443063,336.6161146457192,0.0,7848.0
68,33,38,other,permanent_semi_permanent_mold_cast,169.5470528729468,,,,2017,157.65812698598083,306.3151280178444,0.0,7848.0
69,33,40,other,other_cast,25.0,,,,2017,151.85833054499656,180.91984429494366,0.0,7848.0
70,25,97,cast_aluminum_ingot,export_cast_aluminum_ingot,275.0,,,,2017,56.99215135445808,176.24469510648265,0.0,7848.0
71,24,109,wrought_aluminum_ingot,export_wrought_aluminum_ingot,,,,,2017,0.00010014869180538254,355.9057509700815,0.0,7848.0
72,34,35,die_cast,scrap_cast,530.0,,,,2017,512.3922793313333,3955.02388745632,0.0,7848.0
73,35,34,scrap_cast,die_cast,530.0,,,,2017,512.3922794945487,3955.618624762067,0.0,7848.0
74,36,37,sand_cast,scrap_sand_cast,197.0,,,,2017,512.4638747827948,4186.99224876755,0.0,7848.0
75,37,36,scrap_sand_cast,sand_cast,197.0,,,,2017,512.4638745357399,4187.106477620287,0.0,7848.0
76,38,39,permanent_semi_permanent_mold_cast,scrap_semi_permanent_mold_cast,197.0,,,,2017,512.4638745455195,3848.311253057727,0.0,7848.0
77,39,38,scrap_semi_permanent_mold_cast,permanent_semi_permanent_mold_cast,197.0,,,,2017,512.4638747623442,3848.60032720148,0.0,7848.0
78,40,41,other_cast,scrap_other_cast,17.0,,,,2017,512.4171818371058,4029.3790489974076,0.0,7848.0
79,41,40,scrap_other_cast,other_cast,17.0,,,,2017,512.4171818689127,4029.694966529103,0.0,7848.0
80,34,98,die_cast,export_cast_semifinished_products,18.0,,,,2017,152.82193373116456,190.42800614355437,0.0,7848.0
81,42,51,1xxx,rolling,1116.0,,,,2017,560.7958730326509,451.74117234175554,0.0,7848.0
82,42,53,1xxx,extrusion,274.0,,,,2017,399.1739260732502,386.00263053341934,0.0,7848.0
83,42,55,1xxx,drawing,284.0,,,,2017,384.3377811034442,386.0879272934893,0.0,7848.0
84,42,57,1xxx,other_milling_processes,54.0,,,,2017,419.51910649994824,389.90076614375175,0.0,7848.0
85,43,51,2xxx,rolling,122.0,,,,2017,21.141185742340774,30.253680834760168,0.0,7848.0
86,43,53,2xxx,extrusion,108.0,,,,2017,20.44494023227649,30.545325602067226,0.0,7848.0
87,43,55,2xxx,drawing,3.0,,,,2017,20.223987913277465,29.434978426635325,0.0,7848.0
88,43,57,2xxx,other_milling_processes,6.0,,,,2017,22.432334601390785,29.089041414098627,0.0,7848.0
89,44,51,3xxx,rolling,2417.0,,,,2017,386.12765159296777,368.4149611720255,0.0,7848.0
90,44,53,3xxx,extrusion,358.0,,,,2017,233.25630968255632,320.4630458399829,0.0,7848.0
91,44,55,3xxx,drawing,56.0,,,,2017,202.6524046957365,303.9688460814421,0.0,7848.0
92,44,57,3xxx,other_milling_processes,18.0,,,,2017,268.5566167210458,333.8783424247006,0.0,7848.0
93,45,51,4xxx,rolling,24.0,,,,2017,24.216777796884024,30.051644858299923,0.0,7848.0
94,45,57,4xxx,other_milling_processes,93.0,,,,2017,25.521093540252984,29.912515744124907,0.0,7848.0
95,46,51,5xxx,rolling,2472.0,,,,2017,670.2560359062976,454.8520582837438,0.0,7848.0
96,46,53,5xxx,extrusion,169.0,,,,2017,466.22086713148605,391.9890330695625,0.0,7848.0
97,46,55,5xxx,drawing,97.0,,,,2017,448.8436924772325,431.3642952812191,0.0,7848.0
98,46,57,5xxx,other_milling_processes,23.0,,,,2017,488.21421845850534,370.2171596490898,0.0,7848.0
99,47,51,6xxx,rolling,1007.0,,,,2017,717.0142130234931,498.8299443493351,0.0,7848.0
100,47,53,6xxx,extrusion,2087.0,,,,2017,518.9870558071588,400.2616594645831,0.0,7848.0
101,47,55,6xxx,drawing,119.0,,,,2017,503.8036660342467,454.13081386680676,0.0,7848.0
102,47,57,6xxx,other_milling_processes,6.0,,,,2017,540.1451662869994,427.86793896704455,0.0,7848.0
103,48,51,7xxx,rolling,322.0,,,,2017,79.36146446159377,88.7313780424662,0.0,7848.0
104,48,53,7xxx,extrusion,278.0,,,,2017,51.50427668418983,85.46230751881578,0.0,7848.0
105,48,55,7xxx,drawing,3.0,,,,2017,49.00768708207697,87.07588535529679,0.0,7848.0
106,48,57,7xxx,other_milling_processes,284.0,,,,2017,67.36199222068446,85.51187239186169,0.0,7848.0
107,49,51,8xxx,rolling,7.0,,,,2017,92.53274535589404,94.92909491904138,0.0,7848.0
108,49,53,8xxx,extrusion,35.0,,,,2017,53.766517773788735,89.87919063282119,0.0,7848.0
109,49,55,8xxx,drawing,49.0,,,,2017,50.977852966177046,89.13119175050569,0.0,7848.0
110,49,57,8xxx,other_milling_processes,3.0,,,,2017,62.248154608674184,87.71461793378452,0.0,7848.0
111,34,69,die_cast,building_construction,19.0,,,,2017,112.05911063794906,182.6870920511201,0.0,7848.0
112,34,70,die_cast,transportation_auto,1001.0,,,,2017,108.09390315646083,190.27607663165483,0.0,7848.0
113,34,71,die_cast,transportation_other,153.0,,,,2017,92.13241184091606,183.1662515574875,0.0,7848.0
114,34,72,die_cast,machine_industry,36.0,,,,2017,100.7329883632163,180.58324840913895,0.0,7848.0
115,34,73,die_cast,electrical_equipment,47.0,,,,2017,100.73298737985985,178.99324492452976,0.0,7848.0
116,34,74,die_cast,consumer_durables,96.0,,,,2017,100.73299023464828,187.8406874248793,0.0,7848.0
117,34,76,die_cast,other_end_uses,74.0,,,,2017,86.29788739376023,182.18307334009944,0.0,7848.0
118,36,70,sand_cast,transportation_auto,242.0,,,,2017,196.98167190938585,319.6323579506681,0.0,7848.0
119,36,71,sand_cast,transportation_other,42.0,,,,2017,172.11518042151022,346.36010616376063,0.0,7848.0
120,36,72,sand_cast,machine_industry,6.0,,,,2017,180.70022959195876,300.4726889211047,0.0,7848.0
121,36,73,sand_cast,electrical_equipment,8.0,,,,2017,180.70022935758854,300.1649931154831,0.0,7848.0
122,36,74,sand_cast,consumer_durables,16.0,,,,2017,180.70023008374548,325.25172204415003,0.0,7848.0
123,36,76,sand_cast,other_end_uses,15.0,,,,2017,146.07879117083732,282.6285788423232,0.0,7848.0
124,38,70,permanent_semi_permanent_mold_cast,transportation_auto,483.0,,,,2017,196.98167800315775,318.7615312763001,0.0,7848.0
125,38,71,permanent_semi_permanent_mold_cast,transportation_other,70.0,,,,2017,172.1151226240017,308.2328090617629,0.0,7848.0
126,38,72,permanent_semi_permanent_mold_cast,machine_industry,18.0,,,,2017,180.70023819201634,291.188988850754,0.0,7848.0
127,38,73,permanent_semi_permanent_mold_cast,electrical_equipment,24.0,,,,2017,180.70023794233433,330.19483611946123,0.0,7848.0
128,38,74,permanent_semi_permanent_mold_cast,consumer_durables,48.0,,,,2017,180.70023865305427,320.5094525019308,0.0,7848.0
129,38,76,permanent_semi_permanent_mold_cast,other_end_uses,34.0,,,,2017,146.07881186686038,305.8191171458697,0.0,7848.0
130,40,76,other_cast,other_end_uses,84.0,,,,2017,151.85833071836868,181.7193388089492,0.0,7848.0
131,50,51,import_mill_semifinished_products,rolling,1100.0,,,,2017,29.371027809404705,6769.322772543919,0.0,7848.0
132,50,53,import_mill_semifinished_products,extrusion,0.0,,,,2017,415.77608949509425,5332.858528896583,0.0,7848.0
133,50,55,import_mill_semifinished_products,drawing,229.5269584770069,,,,2017,363.4387718244907,5636.0482865109925,0.0,7848.0
134,50,57,import_mill_semifinished_products,other_milling_processes,0.0,,,,2017,438.47009458744554,5888.155900117955,0.0,7848.0
135,50,59,import_mill_semifinished_products,sheet_plate,0.0,,,,2017,1167.7398995152312,6745.734676091806,0.0,7848.0
136,50,61,import_mill_semifinished_products,foil,205.0,,,,2017,1038.0542017354571,5936.278985437954,0.0,7848.0
137,50,63,import_mill_semifinished_products,extruded_products,0.0,,,,2017,926.2287777592892,5642.590829491263,0.0,7848.0
138,50,65,import_mill_semifinished_products,wire,312.0,,,,2017,700.74782230915,5845.9400952710075,0.0,7848.0
139,50,66,import_mill_semifinished_products,forging_impacts,0.0,,,,2017,800.9848381863013,6130.366391835455,0.0,7848.0
140,50,67,import_mill_semifinished_products,powerder_paste,15.0,,,,2017,164.44199426338776,2606.622330549074,0.0,7848.0
141,51,52,rolling,scrap_rolling,1600.0,,,,2017,368.8660222953246,1067.7221673835963,0.0,7848.0
142,51,59,rolling,sheet_plate,4512.0,,,,2017,1003.496462935672,3142.2183018706914,0.0,7848.0
143,51,61,rolling,foil,631.0,,,,2017,735.3882979383067,3402.9558954654767,0.0,7848.0
144,51,99,rolling,export_milling_semifinished_products,1111.0,,,,2017,473.0661901698275,1175.075655674752,0.0,7848.0
145,52,20,scrap_rolling,forming_scrap_generated,1600.0,,,,2017,368.8660221955833,1067.8963209323324,0.0,7848.0
146,53,54,extrusion,scrap_extrusion,738.0,,,,2017,481.83346889540474,1398.510681609163,0.0,7848.0
147,53,63,extrusion,extruded_products,2444.0,,,,2017,1017.7098090990589,4224.148162113645,0.0,7848.0
148,53,99,extrusion,export_milling_semifinished_products,229.0,,,,2017,659.5867045999412,1415.2634905192003,0.0,7848.0
149,54,20,scrap_extrusion,forming_scrap_generated,738.0,,,,2017,481.83346859496686,1398.7336581604147,0.0,7848.0
150,55,56,drawing,scrap_drawing,118.0,,,,2017,499.18232075923464,1849.0399086839627,0.0,7848.0
151,55,65,drawing,wire,451.0,,,,2017,832.5928299719427,3922.1213153342846,0.0,7848.0
152,55,99,drawing,export_milling_semifinished_products,41.0,,,,2017,691.5106930743885,1646.36287709557,0.0,7848.0
153,56,20,scrap_drawing,forming_scrap_generated,118.0,,,,2017,499.18232043566366,1849.1674675664037,0.0,7848.0
154,57,58,other_milling_processes,scrap_other_milling_processes,209.0,,,,2017,469.07198036723685,1539.5006304518859,0.0,7848.0
155,57,66,other_milling_processes,forging_impacts,200.0,,,,2017,848.7012798066809,3140.9188948529372,0.0,7848.0
156,57,67,other_milling_processes,powerder_paste,55.0,,,,2017,380.20118242771144,1049.6141370731157,0.0,7848.0
157,57,99,other_milling_processes,export_milling_semifinished_products,0.0,,,,2017,634.494334902856,1912.6899421530914,0.0,7848.0
158,58,20,scrap_other_milling_processes,forming_scrap_generated,209.0,,,,2017,469.07198025776165,1539.3336210385376,0.0,7848.0
159,59,60,sheet_plate,scrap_sheet_plate,788.0,,,,2017,364.61217846970516,1195.5115497593556,0.0,7848.0
160,59,69,sheet_plate,building_construction,557.0,,,,2017,176.71248813945618,1128.0165403703431,0.0,7848.0
161,59,70,sheet_plate,transportation_auto,888.0,,,,2017,166.7380564829284,1226.553782631893,0.0,7848.0
162,59,71,sheet_plate,transportation_other,604.0,,,,2017,662.0000968007154,604.016526539268,132.4,1191.6000000000001
163,59,72,sheet_plate,machine_industry,287.0,,,,2017,156.2357268273592,941.2736416748608,0.0,7848.0
164,59,73,sheet_plate,electrical_equipment,153.0,,,,2017,156.23572793120795,1347.869150345536,0.0,7848.0
165,59,74,sheet_plate,consumer_durables,285.0,,,,2017,156.23572455575015,1016.988701229774,0.0,7848.0
166,59,75,sheet_plate,container_packages,1706.0,,,,2017,197.99268074546956,1551.9513080894164,0.0,7848.0
167,59,76,sheet_plate,other_end_uses,33.0,,,,2017,134.47368359456448,877.7510403436,0.0,7848.0
168,60,22,scrap_sheet_plate,fabrication_scrap_generated,788.0,,,,2017,364.61217844001675,1195.2898435216655,0.0,7848.0
169,61,62,foil,scrap_foil,31.0,,,,2017,405.21011069031147,1719.7047528905866,0.0,7848.0
170,61,69,foil,building_construction,17.0,,,,2017,207.67180593282626,1329.7423872600457,0.0,7848.0
171,61,70,foil,transportation_auto,36.0,,,,2017,194.29785925007454,971.1114671298143,0.0,7848.0
172,61,71,foil,transportation_other,11.0,,,,2017,27.000000713588186,26.78907762955068,5.4,48.6
173,61,72,foil,machine_industry,3.0,,,,2017,182.47935660713193,1188.4436201295262,0.0,7848.0
174,61,73,foil,electrical_equipment,5.0,,,,2017,182.47935668797697,1120.6000490531849,0.0,7848.0
175,61,74,foil,consumer_durables,137.0,,,,2017,182.4793564665889,928.6364202740568,0.0,7848.0
176,61,75,foil,container_packages,423.0,,,,2017,234.55044821827727,1147.5430559995593,0.0,7848.0
177,61,76,foil,other_end_uses,1.0,,,,2017,157.2742051205924,907.920231083957,0.0,7848.0
178,62,22,scrap_foil,fabrication_scrap_generated,31.0,,,,2017,405.210110746957,1719.6718046990468,0.0,7848.0
179,63,64,extruded_products,scrap_extruded_products,103.0,,,,2017,441.6331534048288,1655.7080282375796,0.0,7848.0
180,63,69,extruded_products,building_construction,915.0,,,,2017,242.72475503641252,1530.4779913776365,0.0,7848.0
181,63,70,extruded_products,transportation_auto,284.0,,,,2017,225.8237370786177,1310.5156269764757,0.0,7848.0
182,63,71,extruded_products,transportation_other,480.0,,,,2017,212.00002738086613,208.19628384980518,42.400000000000006,381.6
183,63,72,extruded_products,machine_industry,237.0,,,,2017,212.4975585243069,1160.0474447222364,0.0,7848.0
184,63,73,extruded_products,electrical_equipment,243.0,,,,2017,212.4975587723531,1511.033901630439,0.0,7848.0
185,63,74,extruded_products,consumer_durables,247.0,,,,2017,212.49755808771337,1264.8010208678031,0.0,7848.0
186,63,76,extruded_products,other_end_uses,39.0,,,,2017,184.26423947759673,1226.489588944223,0.0,7848.0
187,64,22,scrap_extruded_products,fabrication_scrap_generated,103.0,,,,2017,441.6331530704918,1655.7006904937887,0.0,7848.0
188,65,69,wire,building_construction,15.422128,,,,2017,302.5163296343873,1900.492282801112,0.0,7848.0
189,65,71,wire,transportation_other,12.246984,,,,2017,246.66443534737556,1672.3762663012637,0.0,7848.0
190,65,72,wire,machine_industry,8.618248,,,,2017,255.87870705234346,1851.063868878003,0.0,7848.0
191,65,73,wire,electrical_equipment,407.325616,,,,2017,255.87870700252222,2007.6124518250913,0.0,7848.0
192,65,74,wire,consumer_durables,10.0,,,,2017,255.87870711638658,1137.6131631000833,0.0,7848.0
193,65,76,wire,other_end_uses,5.0,,,,2017,216.5237666520761,1199.5022159421667,0.0,7848.0
194,66,70,forging_impacts,transportation_auto,33.03446076315101,,,,2017,243.98000397490344,1322.2664099457868,0.0,7848.0
195,66,71,forging_impacts,transportation_other,93.06411523684899,,,,2017,221.06803802495435,1232.6161685529137,0.0,7848.0
196,66,72,forging_impacts,machine_industry,4.53592,,,,2017,228.05452994929743,1275.7844360684517,0.0,7848.0
197,66,73,forging_impacts,electrical_equipment,0.453592,,,,2017,228.05452990984014,1285.5775884478626,0.0,7848.0
198,66,74,forging_impacts,consumer_durables,9.979023999999999,,,,2017,228.0545300284214,1488.3749457227586,0.0,7848.0
199,66,75,forging_impacts,container_packages,0.0,,,,2017,306.3858934447498,1730.4404020110662,0.0,7848.0
200,66,76,forging_impacts,other_end_uses,4.53592,,,,2017,194.08859295020258,936.5021307587621,0.0,7848.0
201,67,76,powerder_paste,other_end_uses,55.0,,,,2017,544.6431771509048,3656.0208167112555,0.0,7848.0
202,68,69,import_finished_consumption,building_construction,204.0,,,,2017,365.7902740343881,3052.2629878064718,0.0,7848.0
203,68,70,import_finished_consumption,transportation_auto,656.0,,,,2017,314.2176093700655,3218.019400391871,0.0,7848.0
204,68,71,import_finished_consumption,transportation_other,225.0,,,,2017,268.9849407980169,3478.2817397427752,0.0,7848.0
205,68,72,import_finished_consumption,machine_industry,241.0,,,,2017,286.39012950618843,2700.3517265932,0.0,7848.0
206,68,73,import_finished_consumption,electrical_equipment,516.0,,,,2017,286.3901294352875,2622.8383480796865,0.0,7848.0
207,68,74,import_finished_consumption,consumer_durables,911.0,,,,2017,286.39012966779694,3991.82474634486,0.0,7848.0
208,68,75,import_finished_consumption,container_packages,0.0,,,,2017,442.0040558849862,3596.859699762318,0.0,7848.0
209,68,76,import_finished_consumption,other_end_uses,0.0,,,,2017,225.68785159483764,2331.5868359678043,0.0,7848.0
210,69,100,building_construction,export_finished_consumption,55.0,,,,2017,703.7373820748866,4583.274669490505,0.0,7848.0
211,69,101,building_construction,consumption_building_construction,1674.51826026986,,,,2017,703.7373820748866,4540.54626658116,0.0,7848.0
212,70,100,transportation_auto,export_finished_consumption,802.0,,,,2017,823.5572595966019,4416.9624593290255,0.0,7848.0
213,70,102,transportation_auto,consumption_transportation_auto,2736.963739955534,,,,2017,823.5572595966019,4459.401246134531,0.0,7848.0
214,71,100,transportation_other,export_finished_consumption,226.0,,,,2017,1037.040127309601,4156.3015806154735,0.0,7848.0
215,71,103,transportation_other,consumption_transportation_other,1464.779895135754,,,,2017,1037.040127309601,3904.169853110077,0.0,7848.0
216,72,100,machine_industry,export_finished_consumption,133.0,,,,2017,891.834732363949,5282.70814232148,0.0,7848.0
217,72,104,machine_industry,consumption_machine_industry,1563.329674932784,,,,2017,891.834732363949,4606.197512781057,0.0,7848.0
218,73,100,electrical_equipment,export_finished_consumption,270.0,,,,2017,891.8347323965746,5025.062899587215,0.0,7848.0
219,73,105,electrical_equipment,consumption_electrical_equipment,1160.774041485902,,,,2017,891.8347323965746,5678.996030116134,0.0,7848.0
220,74,100,consumer_durables,export_finished_consumption,209.0,,,,2017,891.8347322771132,5479.997063333314,0.0,7848.0
221,74,106,consumer_durables,consumption_consumer_durables,949.1801201058629,,,,2017,891.8347322771132,5181.878205839796,0.0,7848.0
222,75,100,container_packages,export_finished_consumption,0.0,,,,2017,590.4665392681734,4350.1318023333615,0.0,7848.0
223,75,107,container_packages,consumption_container_packages,2129.160848,,,,2017,590.4665392681734,3676.9688084129675,0.0,7848.0
224,76,100,other_end_uses,export_finished_consumption,0.0,,,,2017,1093.6346689552981,6252.2743622247735,0.0,7848.0
225,76,108,other_end_uses,consumption_other_end_uses,342.915552,,,,2017,1093.6346689552981,5834.685181816685,0.0,7848.0
226,77,18,eol_scrap_building_construction,eol_scrap_generated,207.0,,,,2017,795.0019625487442,741.3751610746903,159.0,1431.0
227,78,18,eol_scrap_transportation_auto,eol_scrap_generated,1402.0,,,,2017,294.53401693715966,1948.2235727927566,0.0,7848.0
228,79,18,eol_scrap_transportation_other,eol_scrap_generated,441.0,,,,2017,294.53401693715966,1440.854419879767,0.0,7848.0
229,80,18,eol_scrap_machine_industry,eol_scrap_generated,224.0,,,,2017,294.53401693715966,1874.1694650456382,0.0,7848.0
230,81,18,eol_scrap_electrical_equipment,eol_scrap_generated,287.0,,,,2017,294.53401693715966,1597.3357648016747,0.0,7848.0
231,82,18,eol_scrap_consumer_durables,eol_scrap_generated,754.0,,,,2017,294.53401693715966,1673.8467386817872,0.0,7848.0
232,83,18,eol_scrap_container_packages,eol_scrap_generated,1608.0,,,,2017,294.5340169411065,1823.2734222990587,0.0,7848.0
233,84,18,eol_scrap_other_end_uses,eol_scrap_generated,247.0,,,,2017,294.5340169411065,1554.7958906657027,0.0,7848.0
