,v_name,result_vector
63,"('cast_aluminum_ingot', 'scrap_other_cast')",3.419
64,"('cast_aluminum_ingot', 'export_cast_semifinish_product')",4.002
65,"('1xxx', 'roll')",5.435
66,"('1xxx', 'extrus')",4.643
67,"('1xxx', 'draw')",3.671
68,"('1xxx', 'other_mill_process')",4.135
69,"('2xxx', 'roll')",4.993
70,"('2xxx', 'extrus')",4.387
71,"('2xxx', 'draw')",2.951
72,"('2xxx', 'other_mill_process')",3.5
73,"('3xxx', 'roll')",5.532
74,"('3xxx', 'extrus')",4.674
75,"('3xxx', 'draw')",3.608
76,"('3xxx', 'other_mill_process')",3.97
77,"('4xxx', 'roll')",5.174
78,"('4xxx', 'other_mill_process')",4.381
79,"('5xxx', 'roll')",5.538
80,"('5xxx', 'extrus')",4.63
81,"('5xxx', 'draw')",3.651
82,"('5xxx', 'other_mill_process')",4.022
83,"('6xxx', 'roll')",5.559
84,"('6xxx', 'extrus')",4.73
85,"('6xxx', 'draw')",3.661
86,"('6xxx', 'other_mill_process')",3.6
87,"('7xxx', 'roll')",5.352
88,"('7xxx', 'extrus')",4.58
89,"('7xxx', 'draw')",2.994
90,"('7xxx', 'other_mill_process')",4.203
91,"('8xxx', 'roll')",4.053
92,"('8xxx', 'extrus')",4.305
93,"('8xxx', 'draw')",3.546
94,"('8xxx', 'other_mill_process')",3.196
95,"('die_cast', 'build_construct')",3.524
96,"('die_cast', 'transport_auto')",3.309
97,"('die_cast', 'transport_other')",3.242
98,"('die_cast', 'machin_industri')",3.267
99,"('die_cast', 'electr_equip')",3.364
100,"('die_cast', 'consum_durabl')",3.279
101,"('die_cast', 'other_end_use')",2.881
102,"('scrap_cast', 'cast_aluminum_ingot')",22.393
103,"('sand_cast', 'transport_auto')",3.382
104,"('sand_cast', 'transport_other')",3.29
105,"('sand_cast', 'machin_industri')",3.084
106,"('sand_cast', 'electr_equip')",3.224
107,"('sand_cast', 'consum_durabl')",3.242
108,"('sand_cast', 'other_end_use')",2.86
109,"('perman_semi_perman_mold_cast', 'transport_auto')",3.399
110,"('perman_semi_perman_mold_cast', 'transport_other')",3.307
111,"('perman_semi_perman_mold_cast', 'machin_industri')",3.301
112,"('perman_semi_perman_mold_cast', 'electr_equip')",3.412
113,"('perman_semi_perman_mold_cast', 'consum_durabl')",3.34
114,"('perman_semi_perman_mold_cast', 'other_end_use')",2.917
115,"('other_cast', 'other_end_use')",3.916
116,"('import_mill_semifinish_product', 'roll')",20.002
117,"('import_mill_semifinish_product', 'extrus')",12.48
118,"('import_mill_semifinish_product', 'draw')",4.896
119,"('import_mill_semifinish_product', 'other_mill_process')",0.048
120,"('import_mill_semifinish_product', 'sheet_plate')",0.049
121,"('import_mill_semifinish_product', 'foil')",15.87
122,"('import_mill_semifinish_product', 'extrud_product')",0.048
123,"('import_mill_semifinish_product', 'wire')",4.581
124,"('import_mill_semifinish_product', 'forg_impact')",0.048
125,"('import_mill_semifinish_product', 'powerd_past')",3.181
126,"('roll', 'scrap_roll')",5.233
127,"('roll', 'sheet_plate')",33.726
128,"('roll', 'foil')",19.62
129,"('roll', 'export_mill_semifinish_product')",3.064
130,"('scrap_roll', 'form_scrap_gener')",5.237
131,"('extrus', 'scrap_extrus')",5.802
132,"('extrus', 'extrud_product')",35.413
133,"('extrus', 'export_mill_semifinish_product')",3.22
134,"('scrap_extrus', 'form_scrap_gener')",5.805
135,"('draw', 'scrap_draw')",8.696
136,"('draw', 'wire')",16.57
137,"('draw', 'export_mill_semifinish_product')",3.715
138,"('scrap_draw', 'form_scrap_gener')",8.699
139,"('other_mill_process', 'scrap_other_mill_process')",6.329
140,"('other_mill_process', 'forg_impact')",20.932
141,"('other_mill_process', 'powerd_past')",3.756
142,"('other_mill_process', 'export_mill_semifinish_product')",0.043
143,"('scrap_other_mill_process', 'form_scrap_gener')",6.332
144,"('sheet_plate', 'scrap_sheet_plate')",5.98
145,"('sheet_plate', 'build_construct')",3.604
146,"('sheet_plate', 'transport_auto')",3.836
147,"('sheet_plate', 'transport_other')",3.21
148,"('sheet_plate', 'machin_industri')",3.261
149,"('sheet_plate', 'electr_equip')",3.33
150,"('sheet_plate', 'consum_durabl')",3.236
151,"('sheet_plate', 'contain_packag')",4.537
152,"('sheet_plate', 'other_end_use')",2.788
153,"('scrap_sheet_plate', 'fabric_scrap_gener')",5.984
154,"('foil', 'scrap_foil')",6.546
155,"('foil', 'build_construct')",3.786
156,"('foil', 'transport_auto')",4.132
157,"('foil', 'transport_other')",3.228
158,"('foil', 'machin_industri')",2.719
159,"('foil', 'electr_equip')",3.027
160,"('foil', 'consum_durabl')",3.658
161,"('foil', 'contain_packag')",6.456
162,"('foil', 'other_end_use')",1.944
163,"('scrap_foil', 'fabric_scrap_gener')",6.551
164,"('extrud_product', 'scrap_extrud_product')",11.116
165,"('extrud_product', 'build_construct')",3.818
166,"('extrud_product', 'transport_auto')",4.028
167,"('extrud_product', 'transport_other')",3.337
168,"('extrud_product', 'machin_industri')",3.407
169,"('extrud_product', 'electr_equip')",3.491
170,"('extrud_product', 'consum_durabl')",3.382
171,"('extrud_product', 'other_end_use')",2.89
172,"('scrap_extrud_product', 'fabric_scrap_gener')",11.119
173,"('wire', 'transport_auto')",5.032
174,"('wire', 'transport_other')",5.308
175,"('wire', 'machin_industri')",3.552
176,"('wire', 'electr_equip')",0.046
177,"('wire', 'consum_durabl')",4.09
178,"('wire', 'other_end_use')",3.127
179,"('forg_impact', 'build_construct')",4.096
180,"('forg_impact', 'transport_other')",3.483
181,"('forg_impact', 'machin_industri')",3.452
182,"('forg_impact', 'electr_equip')",4.341
183,"('forg_impact', 'consum_durabl')",2.837
184,"('forg_impact', 'contain_packag')",0.046
185,"('forg_impact', 'other_end_use')",2.729
186,"('powerd_past', 'other_end_use')",6.937
187,"('import_finish_consumpt', 'build_construct')",5.301
188,"('import_finish_consumpt', 'transport_auto')",4.277
189,"('import_finish_consumpt', 'transport_other')",4.11
190,"('import_finish_consumpt', 'machin_industri')",4.277
191,"('import_finish_consumpt', 'electr_equip')",4.511
192,"('import_finish_consumpt', 'consum_durabl')",4.267
193,"('import_finish_consumpt', 'contain_packag')",0.047
194,"('import_finish_consumpt', 'other_end_use')",0.043
195,"('build_construct', 'export_finish_consumpt')",4.42
196,"('build_construct', 'consumpt_build_construct')",19.71
197,"('transport_auto', 'export_finish_consumpt')",6.122
198,"('transport_auto', 'consumpt_transport_auto')",25.272
199,"('transport_other', 'export_finish_consumpt')",6.486
200,"('transport_other', 'consumpt_transport_other')",26.028
201,"('machin_industri', 'export_finish_consumpt')",5.76
202,"('machin_industri', 'consumpt_machin_industri')",24.558
203,"('electr_equip', 'export_finish_consumpt')",5.388
204,"('electr_equip', 'consumpt_electr_equip')",23.357
205,"('consum_durabl', 'export_finish_consumpt')",6.044
206,"('consum_durabl', 'consumpt_consum_durabl')",25.285
207,"('contain_packag', 'export_finish_consumpt')",0.044
208,"('contain_packag', 'consumpt_contain_packag')",11.044
209,"('other_end_use', 'export_finish_consumpt')",0.048
210,"('other_end_use', 'consumpt_other_end_use')",32.981
211,"('eol_scrap_build_construct', 'eol_scrap_gener')",8.723
212,"('eol_scrap_transport_auto', 'eol_scrap_gener')",8.964
213,"('eol_scrap_transport_other', 'eol_scrap_gener')",8.886
214,"('eol_scrap_machin_industri', 'eol_scrap_gener')",8.678
215,"('eol_scrap_electr_equip', 'eol_scrap_gener')",8.762
216,"('eol_scrap_consum_durabl', 'eol_scrap_gener')",9.007
217,"('eol_scrap_contain_packag', 'eol_scrap_gener')",8.881
218,"('eol_scrap_other_end_use', 'eol_scrap_gener')",8.732
219,alloy_element_cu,-17.014
220,alloy_element_fe,-0.099
221,alloy_element_mg,-15.86
222,alloy_element_mn,-13.792
223,alloy_element_other,-18.113
224,alloy_element_si,-18.193
225,alloy_element_zn,-0.098
226,alumina_non_aluminum_use,4.997
227,bauxit_mine,-36.03
228,bauxit_non_aluminum_use,12.656
229,consumpt_build_construct,19.708
230,consumpt_consum_durabl,25.283
231,consumpt_contain_packag,11.043
232,consumpt_electr_equip,23.355
233,consumpt_machin_industri,24.555
234,consumpt_other_end_use,32.978
235,consumpt_transport_auto,25.27
236,consumpt_transport_other,26.025
237,eol_scrap_build_construct,-8.722
238,eol_scrap_consum_durabl,-9.006
239,eol_scrap_contain_packag,-8.88
240,eol_scrap_electr_equip,-8.76
241,eol_scrap_machin_industri,-8.676
242,eol_scrap_other_end_use,-8.73
243,eol_scrap_transport_auto,-8.962
244,eol_scrap_transport_other,-8.884
245,export_alumina,19.77
246,export_bauxit,13.122
247,export_cast_aluminum_ingot,4.522
248,export_cast_semifinish_product,4.001
249,export_eol_scrap,23.966
250,export_finish_consumpt,34.307
251,export_mill_semifinish_product,10.04
252,import_alumina,-39.532
253,import_bauxit,-55.474
254,import_finish_consumpt,-26.83
255,import_mill_semifinish_product,-61.197
256,import_scrap,-18.116
257,import_unwrought_aluminum_ingot,-19.051
258,loss_eol_scrap,15.105
259,loss_fabric_scrap,4.392
260,loss_form_scrap,7.152
261,loss_refin,17.54
262,loss_remelt,19.519
263,scrap_other_cast,3.419
264,scrap_sand_cast,3.547
265,scrap_semi_perman_mold_cast,3.561
266,wast_alumina,14.391
267,wast_bauxit,5.979
