,v_name,result_vector
197,"('transport_auto', 'export_finish_consumpt')",6.138
198,"('transport_auto', 'consumpt_transport_auto')",25.273
199,"('transport_other', 'export_finish_consumpt')",6.492
200,"('transport_other', 'consumpt_transport_other')",26.043
201,"('machin_industri', 'export_finish_consumpt')",5.757
202,"('machin_industri', 'consumpt_machin_industri')",24.579
203,"('electr_equip', 'export_finish_consumpt')",5.374
204,"('electr_equip', 'consumpt_electr_equip')",23.37
205,"('consum_durabl', 'export_finish_consumpt')",6.082
206,"('consum_durabl', 'consumpt_consum_durabl')",25.194
207,"('contain_packag', 'export_finish_consumpt')",0.044
208,"('contain_packag', 'consumpt_contain_packag')",11.142
209,"('other_end_use', 'export_finish_consumpt')",0.048
210,"('other_end_use', 'consumpt_other_end_use')",32.969
211,"('eol_scrap_build_construct', 'eol_scrap_gener')",8.67
212,"('eol_scrap_transport_auto', 'eol_scrap_gener')",9.004
213,"('eol_scrap_transport_other', 'eol_scrap_gener')",8.864
214,"('eol_scrap_machin_industri', 'eol_scrap_gener')",8.688
215,"('eol_scrap_electr_equip', 'eol_scrap_gener')",8.803
216,"('eol_scrap_consum_durabl', 'eol_scrap_gener')",8.965
217,"('eol_scrap_contain_packag', 'eol_scrap_gener')",8.926
218,"('eol_scrap_other_end_use', 'eol_scrap_gener')",8.743
219,alloy_element_cu,-16.972
220,alloy_element_fe,-0.098
221,alloy_element_mg,-15.832
222,alloy_element_mn,-13.852
223,alloy_element_other,-18.058
224,alloy_element_si,-18.22
225,alloy_element_zn,-0.099
226,alumina_non_aluminum_use,4.991
227,bauxit_mine,-36.044
228,bauxit_non_aluminum_use,12.674
229,consumpt_build_construct,19.699
230,consumpt_consum_durabl,25.194
231,consumpt_contain_packag,11.142
232,consumpt_electr_equip,23.37
233,consumpt_machin_industri,24.579
234,consumpt_other_end_use,32.969
235,consumpt_transport_auto,25.273
236,consumpt_transport_other,26.043
237,eol_scrap_build_construct,-8.67
238,eol_scrap_consum_durabl,-8.965
239,eol_scrap_contain_packag,-8.926
240,eol_scrap_electr_equip,-8.803
241,eol_scrap_machin_industri,-8.688
242,eol_scrap_other_end_use,-8.743
243,eol_scrap_transport_auto,-9.004
244,eol_scrap_transport_other,-8.864
245,export_alumina,19.723
246,export_bauxit,13.053
247,export_cast_aluminum_ingot,4.523
248,export_cast_semifinish_product,3.989
249,export_eol_scrap,23.865
250,export_finish_consumpt,34.335
251,export_mill_semifinish_product,10.048
252,import_alumina,-39.539
253,import_bauxit,-55.403
254,import_finish_consumpt,-26.855
255,import_mill_semifinish_product,-61.281
256,import_scrap,-18.107
257,import_unwrought_aluminum_ingot,-19.111
258,loss_eol_scrap,15.147
259,loss_fabric_scrap,4.401
260,loss_form_scrap,7.118
261,loss_refin,17.52
262,loss_remelt,19.573
263,scrap_other_cast,3.415
264,scrap_sand_cast,3.559
265,scrap_semi_perman_mold_cast,3.549
266,wast_alumina,14.366
267,wast_bauxit,6.018
