flow_idx,from_node,to_node,from_node_name,to_node_name,value_1,value_2,value_3,value_4,year,map_estimate,posterior_mean,lower_bound,upper_bound
36,22,23,fabrication_scrap_generated,fabrication_scrap_recycled,971.0,,,,2017,921.2418186955888,918.5647291393014,194.20000000000002,1747.8
37,23,8,fabrication_scrap_recycled,remelting,922.0,,,,2017,921.714699439043,919.2245752354561,184.4,1659.6000000000001
38,23,9,fabrication_scrap_recycled,refining,0.0,,,,2017,0.00017748074491047013,0.46342928136941114,0.0,1.0
39,24,42,wrought_aluminum_ingot,1xxx,1728.0,,,,2017,1526.6320113420102,1502.648884086331,372.2238399166158,3350.014559249542
40,24,43,wrought_aluminum_ingot,2xxx,238.0,,,,2017,151.65803616920226,155.91477084595164,23.100066347206326,207.90059712485694
41,24,44,wrought_aluminum_ingot,3xxx,2848.0,,,,2017,1791.656768364718,1862.8151793771385,338.81706691076937,3049.353602196924
42,24,45,wrought_aluminum_ingot,4xxx,117.0,,,,2017,82.87783069268606,83.8784523648095,13.521603471956613,121.69443124760951
43,24,46,wrought_aluminum_ingot,5xxx,2762.0,,,,2017,2394.753311167143,2375.61404225231,569.2856145189696,5123.570530670726
44,24,47,wrought_aluminum_ingot,6xxx,3218.0,,,,2017,3110.9925207614506,3142.4262119868513,673.649716292559,6062.847446633031
45,24,48,wrought_aluminum_ingot,7xxx,887.0,,,,2017,510.9764029565877,508.1733016924328,68.26851445759178,614.416630118326
46,24,49,wrought_aluminum_ingot,8xxx,94.0,,,,2017,83.26861490783298,78.13283461729546,20.865797005336404,187.79217304802765
47,25,26,cast_aluminum_ingot,36x,139.9873943233654,,,,2017,142.90967842006157,142.78096936561,27.997478864673084,251.97730978205774
48,25,27,cast_aluminum_ingot,38x,1369.275605676634,,,,2017,1345.5312863947333,1308.4255039936788,273.85512113532684,2464.696090217941
49,25,28,cast_aluminum_ingot,2xx,5.802579327688045,,,,2017,5.780544345122087,5.784247410997084,1.1605158655376093,10.444642789838483
50,25,29,cast_aluminum_ingot,3xx,567.7059997361048,,,,2017,559.8046606849803,554.3085178531576,113.54119994722096,1021.8707995249887
51,25,30,cast_aluminum_ingot,4xx,7.889786477696971,,,,2017,7.859528698619001,7.84988039920783,1.5779572955393943,14.201615659854548
52,25,31,cast_aluminum_ingot,5xx,44.9000575912573,,,,2017,44.697922688306335,44.70038885021978,8.98001151825146,80.82010366426314
53,25,32,cast_aluminum_ingot,7xx,8.033237140927826,,,,2017,8.002408456939632,7.999721681833258,1.6066474281855652,14.459826853670087
54,25,33,cast_aluminum_ingot,other,289.7703397263251,,,,2017,281.3101991095975,280.21842720050347,57.954067945265024,521.5866115073852
55,26,34,36x,die_cast,147.475924987329,,,,2017,142.95197129173894,142.79519059718882,29.4951849974658,265.4566649771922
56,27,34,38x,die_cast,1442.524075012671,,,,2017,1346.3468564394007,1309.604003257656,288.5048150025342,2596.5433350228077
57,28,36,2xx,sand_cast,1.923056763564638,,,,2017,1.925303238916909,1.9304867278580011,0.38461135271292757,3.4615021744163483
58,29,36,3xx,sand_cast,188.1457884253907,,,,2017,187.35075397212728,186.416386819535,37.629157685078134,338.6624191657032
59,30,36,4xx,sand_cast,2.614786699531646,,,,2017,2.617788888521998,2.6098078200894927,0.5229573399063292,4.706616059156963
60,31,36,5xx,sand_cast,14.88051339915282,,,,2017,14.892312698116479,14.902527830583503,2.9761026798305643,26.784924118475075
61,32,36,7xx,sand_cast,2.662328275886768,,,,2017,2.6653813841285685,2.658319902636137,0.5324656551773537,4.792190896596183
62,33,36,other,sand_cast,84.77352643647342,,,,2017,85.16002165918353,85.1041572012515,16.954705287294683,152.59234758565216
63,28,38,2xx,permanent_semi_permanent_mold_cast,3.846113527129276,,,,2017,3.85504176716896,3.8538774347613636,0.7692227054258551,6.923004348832697
64,29,38,3xx,permanent_semi_permanent_mold_cast,376.2915768507814,,,,2017,372.55887054762536,367.90478649632684,75.25831537015627,677.3248383314065
65,30,38,4xx,permanent_semi_permanent_mold_cast,5.229573399063292,,,,2017,5.241475441995094,5.240956661608733,1.0459146798126584,9.413232118313926
66,31,38,5xx,permanent_semi_permanent_mold_cast,29.76102679830564,,,,2017,29.804766441994644,29.820317073036097,5.952205359661129,53.56984823695015
67,32,38,7xx,permanent_semi_permanent_mold_cast,5.324656551773534,,,,2017,5.33675836492304,5.340641873308421,1.0649313103547067,9.58438179319236
68,33,38,other,permanent_semi_permanent_mold_cast,169.5470528729468,,,,2017,170.98084984103158,169.9335777787167,33.909410574589366,305.18469517130427
69,33,40,other,other_cast,25.0,,,,2017,25.135603001657493,25.09932617932434,5.0,45.0
70,25,97,cast_aluminum_ingot,export_cast_aluminum_ingot,275.0,,,,2017,270.8549265472354,267.8544560275861,55.0,495.0
71,24,109,wrought_aluminum_ingot,export_wrought_aluminum_ingot,,,,,2017,1.4326453240378781e-05,170.47634384852748,0.0,15192.0
72,34,35,die_cast,scrap_cast,530.0,,,,2017,530.0011212212697,532.0344045816355,106.0,954.0
73,35,34,scrap_cast,die_cast,530.0,,,,2017,529.9988787781268,531.9944863874996,106.0,954.0
74,36,37,sand_cast,scrap_sand_cast,197.0,,,,2017,196.997843925525,196.2558970182655,39.400000000000006,354.6
75,37,36,scrap_sand_cast,sand_cast,197.0,,,,2017,197.002156074351,196.33216244069644,39.400000000000006,354.6
76,38,39,permanent_semi_permanent_mold_cast,scrap_semi_permanent_mold_cast,197.0,,,,2017,196.99860082846217,197.6376180642462,39.400000000000006,354.6
77,39,38,scrap_semi_permanent_mold_cast,permanent_semi_permanent_mold_cast,197.0,,,,2017,197.00139917129445,197.68112656213137,39.400000000000006,354.6
78,40,41,other_cast,scrap_other_cast,17.0,,,,2017,16.999748170660517,16.98332247212306,3.4000000000000004,30.6
79,41,40,scrap_other_cast,other_cast,17.0,,,,2017,17.000251829326317,16.985085892871705,3.4000000000000004,30.6
80,34,98,die_cast,export_cast_semifinished_products,18.0,,,,2017,18.000244171290333,17.965870038543528,3.6,32.4
81,42,51,1xxx,rolling,1116.0,,,,2017,1131.174854562159,1088.9776978692776,223.20000000000002,2008.8
82,42,53,1xxx,extrusion,274.0,,,,2017,283.7762942846167,277.847014360943,54.800000000000004,493.2
83,42,55,1xxx,drawing,284.0,,,,2017,56.80000775109328,81.93174215291805,56.800000000000004,511.2
84,42,57,1xxx,other_milling_processes,54.0,,,,2017,56.14385528697281,56.62381021336295,10.8,97.2
85,43,51,2xxx,rolling,122.0,,,,2017,72.38657936256749,74.92124689769844,24.4,219.59999999999997
86,43,53,2xxx,extrusion,108.0,,,,2017,70.49687503607379,72.25466888071828,21.6,194.4
87,43,55,2xxx,drawing,3.0,,,,2017,2.896018020161229,2.877695768437333,0.6000000000000001,5.4
88,43,57,2xxx,other_milling_processes,6.0,,,,2017,5.906031894903428,5.895892656498348,1.2000000000000002,10.8
89,44,51,3xxx,rolling,2417.0,,,,2017,1394.9575912613764,1460.6908390314409,483.40000000000003,4350.6
90,44,53,3xxx,extrusion,358.0,,,,2017,350.7053963606219,354.6823024098447,71.60000000000001,644.4
91,44,55,3xxx,drawing,56.0,,,,2017,29.672547133987372,32.32787747416593,11.200000000000001,100.8
92,44,57,3xxx,other_milling_processes,18.0,,,,2017,18.17757905303503,18.357161364980197,3.6,32.4
93,45,51,4xxx,rolling,24.0,,,,2017,21.479597663122448,22.01061735377877,4.800000000000001,43.2
94,45,57,4xxx,other_milling_processes,93.0,,,,2017,61.40783483866731,61.85916345066516,18.6,167.4
95,46,51,5xxx,rolling,2472.0,,,,2017,2184.1425823261893,2145.371034198998,494.40000000000003,4449.6
96,46,53,5xxx,extrusion,169.0,,,,2017,171.02579963009572,171.01842011518704,33.800000000000004,304.2
97,46,55,5xxx,drawing,97.0,,,,2017,19.402017997354744,41.07467713969194,19.400000000000002,174.6
98,46,57,5xxx,other_milling_processes,23.0,,,,2017,23.35755817305535,23.796652849643205,4.6000000000000005,41.4
99,47,51,6xxx,rolling,1007.0,,,,2017,908.5092310965897,944.917360064887,201.4,1812.6000000000001
100,47,53,6xxx,extrusion,2087.0,,,,2017,2178.066256651883,2157.159501206216,417.40000000000003,3756.6
101,47,55,6xxx,drawing,119.0,,,,2017,23.800026201553823,46.540665072615596,23.800000000000004,214.20000000000002
102,47,57,6xxx,other_milling_processes,6.0,,,,2017,6.022533298209295,6.0828510705783865,1.2000000000000002,10.8
103,48,51,7xxx,rolling,322.0,,,,2017,146.37800816297346,166.27354496260105,64.4,579.6
104,48,53,7xxx,extrusion,278.0,,,,2017,156.217074064589,160.09467169786,55.6,500.40000000000003
105,48,55,7xxx,drawing,3.0,,,,2017,2.9107734698594596,2.906519849764286,0.6000000000000001,5.4
106,48,57,7xxx,other_milling_processes,284.0,,,,2017,205.69879013037735,179.56789226555355,56.800000000000004,511.2
107,49,51,8xxx,rolling,7.0,,,,2017,7.117776451165466,7.106923336714152,1.4000000000000001,12.6
108,49,53,8xxx,extrusion,35.0,,,,2017,38.08891141373794,36.437419794074316,7.0,63.0
109,49,55,8xxx,drawing,49.0,,,,2017,35.03430107922996,31.593777422637917,9.8,88.2
110,49,57,8xxx,other_milling_processes,3.0,,,,2017,3.0281397310777707,3.009945094864222,0.6000000000000001,5.4
111,34,69,die_cast,building_construction,19.0,,,,2017,19.095594672917596,19.165845321373695,3.8000000000000003,34.2
112,34,70,die_cast,transportation_auto,1001.0,,,,2017,1047.0918428373875,1012.5150766518002,200.20000000000002,1801.8
113,34,71,die_cast,transportation_other,153.0,,,,2017,154.68575963459034,152.3492173374946,30.6,275.40000000000003
114,34,72,die_cast,machine_industry,36.0,,,,2017,36.63579875653839,36.01911772917642,7.2,64.8
115,34,73,die_cast,electrical_equipment,47.0,,,,2017,47.111375251353884,46.90999768670259,9.4,84.60000000000001
116,34,74,die_cast,consumer_durables,96.0,,,,2017,89.2060616089038,92.86061226066927,19.200000000000003,172.8
117,34,76,die_cast,other_end_uses,74.0,,,,2017,77.4375519977466,74.57513364531755,14.8,133.20000000000002
118,36,70,sand_cast,transportation_auto,242.0,,,,2017,208.97283469844103,207.02808680130735,48.400000000000006,435.6000000000001
119,36,71,sand_cast,transportation_other,42.0,,,,2017,41.05086671829736,41.81307937179582,8.4,75.60000000000001
120,36,72,sand_cast,machine_industry,6.0,,,,2017,5.99569905043912,5.932269087792338,1.2000000000000002,10.8
121,36,73,sand_cast,electrical_equipment,8.0,,,,2017,7.96418534193489,7.951541512772386,1.6,14.4
122,36,74,sand_cast,consumer_durables,16.0,,,,2017,15.655124198218802,15.994086351135543,3.2,28.8
123,36,76,sand_cast,other_end_uses,15.0,,,,2017,15.003990592280935,14.973968038820741,3.0,26.999999999999996
124,38,70,permanent_semi_permanent_mold_cast,transportation_auto,483.0,,,,2017,398.0543999968622,388.8997092440867,96.60000000000001,869.4
125,38,71,permanent_semi_permanent_mold_cast,transportation_other,70.0,,,,2017,68.34330007832244,69.5309006571425,14.0,126.0
126,38,72,permanent_semi_permanent_mold_cast,machine_industry,18.0,,,,2017,18.02606142126795,18.09747680706741,3.6,32.4
127,38,73,permanent_semi_permanent_mold_cast,electrical_equipment,24.0,,,,2017,23.792856098777417,24.079952242926865,4.800000000000001,43.2
128,38,74,permanent_semi_permanent_mold_cast,consumer_durables,48.0,,,,2017,45.35669556915102,46.979167874430026,9.600000000000001,86.4
129,38,76,permanent_semi_permanent_mold_cast,other_end_uses,34.0,,,,2017,34.25154856455849,34.17878321204139,6.800000000000001,61.2
130,40,76,other_cast,other_end_uses,84.0,,,,2017,25.13920071044493,25.120479343016687,16.8,151.20000000000002
131,50,51,import_mill_semifinished_products,rolling,1100.0,,,,2017,1116.4491856298805,1133.6308283447484,220.0,1980.0
132,50,53,import_mill_semifinished_products,extrusion,0.0,,,,2017,0.0029044330493328712,0.4278048019011383,0.0,1.0
133,50,55,import_mill_semifinished_products,drawing,229.5269584770069,,,,2017,228.12974627900317,224.68102048202837,45.905391695401384,413.14852525861244
134,50,57,import_mill_semifinished_products,other_milling_processes,0.0,,,,2017,0.0035091169096486212,0.42525517282564046,0.0,1.0
135,50,59,import_mill_semifinished_products,sheet_plate,0.0,,,,2017,0.002793781767947868,0.42385524138773667,0.0,1.0
136,50,61,import_mill_semifinished_products,foil,205.0,,,,2017,205.47764862378787,205.99838743282598,41.0,369.0
137,50,63,import_mill_semifinished_products,extruded_products,0.0,,,,2017,0.002906325700913246,0.42727179927805153,0.0,1.0
138,50,65,import_mill_semifinished_products,wire,312.0,,,,2017,308.7682921332801,301.81649353066933,62.400000000000006,561.6
139,50,66,import_mill_semifinished_products,forging_impacts,0.0,,,,2017,0.0021403156102352476,0.4248377207499038,0.0,1.0
140,50,67,import_mill_semifinished_products,powerder_paste,15.0,,,,2017,14.998449119879687,15.006364204933401,3.0,27.0
141,51,52,rolling,scrap_rolling,1600.0,,,,2017,1677.0105522365373,1682.907170205866,320.0,2880.0
142,51,59,rolling,sheet_plate,4512.0,,,,2017,4660.7573332756065,4597.401625384403,902.4000000000001,8121.6
143,51,61,rolling,foil,631.0,,,,2017,449.1603422964369,437.81872601973134,126.2,1135.8
144,51,99,rolling,export_milling_semifinished_products,1111.0,,,,2017,222.20002023084953,383.2666904099362,222.20000000000002,1999.8
145,52,20,scrap_rolling,forming_scrap_generated,1600.0,,,,2017,1678.5518838986113,1685.5638337633818,320.0,2880.0
146,53,54,extrusion,scrap_extrusion,738.0,,,,2017,722.257926170164,719.9369560037348,147.6,1328.4
147,53,63,extrusion,extruded_products,2444.0,,,,2017,2455.2993023727854,2382.441624570999,488.8,4399.2
148,53,99,extrusion,export_milling_semifinished_products,229.0,,,,2017,76.72706664344723,138.387894667849,45.800000000000004,412.2
149,54,20,scrap_extrusion,forming_scrap_generated,738.0,,,,2017,722.5516447407614,720.4852535882771,147.6,1328.4
150,55,56,drawing,scrap_drawing,118.0,,,,2017,175.65617847272154,186.48805971929866,23.6,212.4
151,55,65,drawing,wire,451.0,,,,2017,172.68564571440558,224.28663875087975,90.20000000000002,811.8000000000001
152,55,99,drawing,export_milling_semifinished_products,41.0,,,,2017,50.135654859387344,52.51005570054545,8.200000000000001,73.8
153,56,20,scrap_drawing,forming_scrap_generated,118.0,,,,2017,175.64828829330503,186.46040658904988,23.6,212.4
154,57,58,other_milling_processes,scrap_other_milling_processes,209.0,,,,2017,194.52442220241147,171.4534931820634,41.800000000000004,376.2
155,57,66,other_milling_processes,forging_impacts,200.0,,,,2017,145.20637081741776,144.0842458258934,40.0,360.0
156,57,67,other_milling_processes,powerder_paste,55.0,,,,2017,40.11378773821744,39.7795168330263,11.0,99.0
157,57,99,other_milling_processes,export_milling_semifinished_products,0.0,,,,2017,1.1801578877652425e-05,0.4263284946275383,0.0,1.0
158,58,20,scrap_other_milling_processes,forming_scrap_generated,209.0,,,,2017,194.54788761253897,171.47101636132538,41.800000000000004,376.2
159,59,60,sheet_plate,scrap_sheet_plate,788.0,,,,2017,820.5135030304233,823.8001959344999,157.60000000000002,1418.4
160,59,69,sheet_plate,building_construction,557.0,,,,2017,111.4000368920475,249.4266160249876,111.4,1002.6
161,59,70,sheet_plate,transportation_auto,888.0,,,,2017,847.5053721925694,809.3116615499872,177.60000000000002,1598.4
162,59,71,sheet_plate,transportation_other,604.0,,,,2017,586.5962828333645,569.7383605885227,120.97518638904988,1088.7766775014488
163,59,72,sheet_plate,machine_industry,287.0,,,,2017,283.44441568935974,279.83219867571387,57.400000000000006,516.6
164,59,73,sheet_plate,electrical_equipment,153.0,,,,2017,151.7997807767547,150.4884497517264,30.6,275.40000000000003
165,59,74,sheet_plate,consumer_durables,285.0,,,,2017,279.65709341710476,275.3046119737649,57.0,513.0
166,59,75,sheet_plate,container_packages,1706.0,,,,2017,1558.6300440418001,1428.9616252076935,341.20000000000005,3070.8
167,59,76,sheet_plate,other_end_uses,33.0,,,,2017,32.955745412575126,32.78429052409393,6.6000000000000005,59.4
168,60,22,scrap_sheet_plate,fabrication_scrap_generated,788.0,,,,2017,820.8877785408279,824.5036178865253,157.60000000000002,1418.4
169,61,62,foil,scrap_foil,31.0,,,,2017,31.058510487399484,31.049810711109487,6.199999999999999,55.8
170,61,69,foil,building_construction,17.0,,,,2017,16.391645597631005,16.462276358898364,3.4000000000000004,30.6
171,61,70,foil,transportation_auto,36.0,,,,2017,35.94452113261632,35.9334279019347,7.2,64.8
172,61,71,foil,transportation_other,11.0,,,,2017,11.043663086235433,11.030588739632487,2.209753834368142,19.88778450931328
173,61,72,foil,machine_industry,3.0,,,,2017,2.999688628454355,2.9968144700121173,0.6000000000000001,5.4
174,61,73,foil,electrical_equipment,5.0,,,,2017,4.998931892583553,5.001330704415353,1.0,9.0
175,61,74,foil,consumer_durables,137.0,,,,2017,135.92581332076801,134.56752420366934,27.400000000000002,246.6
176,61,75,foil,container_packages,423.0,,,,2017,415.46923871565417,406.2709934040298,84.60000000000001,761.4
177,61,76,foil,other_end_uses,1.0,,,,2017,0.9999679090230128,0.9977406679971251,0.2,1.8
178,62,22,scrap_foil,fabrication_scrap_generated,31.0,,,,2017,31.058960519157957,31.04977210390165,6.2,55.800000000000004
179,63,64,extruded_products,scrap_extruded_products,103.0,,,,2017,103.5341050031699,103.59461177625559,20.6,185.4
180,63,69,extruded_products,building_construction,915.0,,,,2017,873.6446770068728,827.7966025552762,183.0,1647.0
181,63,70,extruded_products,transportation_auto,284.0,,,,2017,279.69068138978747,275.6536632070473,56.800000000000004,511.2
182,63,71,extruded_products,transportation_other,480.0,,,,2017,445.7298637366748,435.2235697644129,91.37532304770522,822.3779074293469
183,63,72,extruded_products,machine_industry,237.0,,,,2017,234.4589973796751,231.8163094986565,47.400000000000006,426.6
184,63,73,extruded_products,electrical_equipment,243.0,,,,2017,239.85004708992014,237.77345486539122,48.60000000000001,437.40000000000003
185,63,74,extruded_products,consumer_durables,247.0,,,,2017,242.86033066889578,239.11894434201193,49.4,444.59999999999997
186,63,76,extruded_products,other_end_uses,39.0,,,,2017,38.9350348479428,38.81651572398182,7.800000000000001,70.2
187,64,22,scrap_extruded_products,fabrication_scrap_generated,103.0,,,,2017,103.5402895239996,103.60702551075441,20.599999999999998,185.39999999999998
188,65,69,wire,building_construction,15.422128,,,,2017,17.09339977428302,17.112051311128894,3.0844256000000008,27.759830400000006
189,65,71,wire,transportation_other,12.246984,,,,2017,12.26586499187082,12.31565671883935,2.4493968,22.0445712
190,65,72,wire,machine_industry,8.618248,,,,2017,8.628170476388567,8.641596107377001,1.7236496,15.512846399999999
191,65,73,wire,electrical_equipment,407.325616,,,,2017,428.1456269165123,471.9808533110071,81.46512320000001,733.1861088
192,65,74,wire,consumer_durables,10.0,,,,2017,10.011097832947613,10.038317788657954,2.0,18.0
193,65,76,wire,other_end_uses,5.0,,,,2017,5.0034030413739226,5.010173457530125,1.0,9.0
194,66,70,forging_impacts,transportation_auto,33.03446076315101,,,,2017,32.99156843502784,32.978116736724886,6.606892152630202,59.46202937367182
195,66,71,forging_impacts,transportation_other,93.06411523684899,,,,2017,92.72785750946991,92.05317267940286,18.612823047369798,167.51540742632818
196,66,72,forging_impacts,machine_industry,4.53592,,,,2017,4.535279639680997,4.527253417883173,0.907184,8.164656
197,66,73,forging_impacts,electrical_equipment,0.453592,,,,2017,0.4535839301508352,0.45417114960494515,0.0907184,1.0907184
198,66,74,forging_impacts,consumer_durables,9.979023999999999,,,,2017,9.973673127685252,9.960654325234415,1.9958048,17.9622432
199,66,75,forging_impacts,container_packages,0.0,,,,2017,1.2113863144314243e-05,0.0780606704118246,0.0,1.0
200,66,76,forging_impacts,other_end_uses,4.53592,,,,2017,4.535331926327893,4.528864560760406,0.907184,8.164656
201,67,76,powerder_paste,other_end_uses,55.0,,,,2017,55.11140013556769,54.78368286094055,11.0,99.0
202,68,69,import_finished_consumption,building_construction,204.0,,,,2017,204.0454911989179,203.96964660361817,40.800000000000004,367.2
203,68,70,import_finished_consumption,transportation_auto,656.0,,,,2017,656.0107198051896,655.6003830557983,131.20000000000002,1180.8
204,68,71,import_finished_consumption,transportation_other,225.0,,,,2017,225.00767474651434,225.53104986305598,45.0,405.0
205,68,72,import_finished_consumption,machine_industry,241.0,,,,2017,241.12743752969604,241.11175354558858,48.20000000000001,433.80000000000007
206,68,73,import_finished_consumption,electrical_equipment,516.0,,,,2017,516.012492558352,516.0253222805845,103.2,928.8000000000001
207,68,74,import_finished_consumption,consumer_durables,911.0,,,,2017,907.8487111892043,906.5244196953383,182.20000000000002,1639.8
208,68,75,import_finished_consumption,container_packages,0.0,,,,2017,0.00015009038281229325,0.40818819381246974,0.0,1.0
209,68,76,import_finished_consumption,other_end_uses,0.0,,,,2017,0.0004628547688094067,0.40826054863200506,0.0,1.0
210,69,100,building_construction,export_finished_consumption,55.0,,,,2017,54.47440751924488,54.19265045896044,11.0,99.0
211,69,101,building_construction,consumption_building_construction,1674.51826026986,,,,2017,1187.2631399689787,1279.842450299663,334.90365205397205,3014.132868485748
212,70,100,transportation_auto,export_finished_consumption,802.0,,,,2017,798.7426181960327,795.7504522543603,160.4,1443.6000000000001
213,70,102,transportation_auto,consumption_transportation_auto,2736.963739955534,,,,2017,2707.531389872682,2622.5345676786405,547.3927479911068,4926.534731919962
214,71,100,transportation_other,export_finished_consumption,226.0,,,,2017,224.4128270818626,226.09056536319093,45.2,406.8
215,71,103,transportation_other,consumption_transportation_other,1464.779895135754,,,,2017,1413.0544830696622,1383.307589524201,292.9559790271508,2636.6038112443575
216,72,100,machine_industry,export_finished_consumption,133.0,,,,2017,125.04718329595748,129.19050162228044,26.6,239.4
217,72,104,machine_industry,consumption_machine_industry,1563.329674932784,,,,2017,710.8655276556395,699.8604691176158,312.6659349865568,2813.993414879011
218,73,100,electrical_equipment,export_finished_consumption,270.0,,,,2017,269.30641211259325,267.71665059508996,54.0,486.0
219,73,105,electrical_equipment,consumption_electrical_equipment,1160.774041485902,,,,2017,1150.826226969488,1193.3495124091771,232.1548082971804,2089.3932746746236
220,74,100,consumer_durables,export_finished_consumption,209.0,,,,2017,242.98876620300484,227.00452821693182,41.800000000000004,376.2
221,74,106,consumer_durables,consumption_consumer_durables,949.1801201058629,,,,2017,1493.0485324764738,1503.4218533298094,189.8360240211726,1708.5242161905533
222,75,100,container_packages,export_finished_consumption,0.0,,,,2017,0.00014130843018268002,0.4321722478142041,0.0,1.0
223,75,107,container_packages,consumption_container_packages,2129.160848,,,,2017,1974.1320414164127,1834.9076243681113,425.83216960000004,3832.4895264
224,76,100,other_end_uses,export_finished_consumption,0.0,,,,2017,5.802312430565411e-05,0.4195990581096195,0.0,1.0
225,76,108,other_end_uses,consumption_other_end_uses,342.915552,,,,2017,289.38316609643715,285.80975377601976,68.5831104,617.2479936
226,77,18,eol_scrap_building_construction,eol_scrap_generated,207.0,,,,2017,216.65091766199478,219.4632289735394,45.347303017228874,408.12572715505985
227,78,18,eol_scrap_transportation_auto,eol_scrap_generated,1402.0,,,,2017,923.2766990110503,1044.569708881683,280.40000000000003,2523.6
