flow_idx,flow_label,total_precision,share_observations,share_mass_balance,n_observations,sources,obs_min,obs_max,obs_spread_pct,determined_by,posterior_mean,posterior_sd,prior_mean,prior_sd,contraction,shift_in_prior_sd
17,refining -> loss_refining,0.0015393058544603054,0.1340626208206202,0.8659373791793797,2,USGS value 1; USGS value 2,98.0,792.0,155.95505617977528,structure-determined,88.32341718599442,42.30325431452619,,,,
18,refining -> cast_aluminum_ingot,0.0027477592429356,0.0005216123326962973,0.9994783876673037,2,Other literature; USGS value 1,2350.0,3177.0,29.92581870815994,structure-determined,2612.2732242381935,106.4450822334028,,,,
19,alloying_element_si -> remelting,0.00014115503036718312,0.25915846172998686,0.7408415382700132,1,USGS value 1,231.0,231.0,0.0,structure-determined,319.15560883702625,75.62744298603852,,,,
20,alloying_element_si -> refining,0.0014942669829279853,0.10796230352693774,0.8920376964730623,1,USGS value 1,110.0,110.0,0.0,structure-determined,132.31098132776958,43.136704631100045,,,,
21,alloying_element_mg -> remelting,0.00049698159351543,0.7895827306358225,0.21041726936417743,1,USGS value 1,70.53,70.53,0.0,observation-driven,80.49361094807125,28.64636132526643,,,,
22,alloying_element_mg -> refining,1.9533594597673134,0.9993176153673601,0.0006823846326398185,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.42827995243038514,0.27661726970313577,,,,
23,alloying_element_other -> remelting,0.00498463980305664,0.9790208492562193,0.020979150743780657,1,USGS value 1,20.0,20.0,0.0,observation-driven,20.75988471062895,8.387916923875173,,,,
24,alloying_element_other -> refining,0.006213008770591699,0.7854594244778622,0.21454057552213776,1,USGS value 1,20.0,20.0,0.0,observation-driven,20.70739823026687,8.553234012370327,,,,
25,import_scrap -> eol_scrap_generated,0.0011426533966364667,0.6752747075735422,0.3247252924264576,1,USGS value 1,720.0,720.0,0.0,observation-driven,718.9354921376082,36.83035932688985,,,,
26,eol_scrap_generated -> export_eol_scrap,0.0005333268469404632,0.30427567917599513,0.6957243208240048,1,USGS value 1,1570.0,1570.0,0.0,structure-determined,1572.3392191213632,78.19200157267755,,,,
27,eol_scrap_generated -> loss_eol_scrap,0.00037409559931554697,0.0081453536375739,0.9918546463624262,1,USGS value 1,1555.0,1555.0,0.0,structure-determined,1789.8772164657682,437.0319616586423,,,,
28,eol_scrap_generated -> eol_scrap_recycled,0.0031453141200694238,0.01129649395333771,0.9887035060466624,1,USGS value 1,1727.0,1727.0,0.0,structure-determined,2030.3736084589777,151.45323179693574,,,,
29,eol_scrap_recycled -> remelting,0.0028450131251564416,0.0005992856566254203,0.9994007143433746,1,USGS value 1,1070.0,1070.0,0.0,structure-determined,1394.8829269167677,197.10907481778736,,,,
30,eol_scrap_recycled -> refining,0.00407618563635666,0.0011060632724290476,0.998893936727571,1,USGS value 1,658.0,658.0,0.0,structure-determined,639.2013076750952,149.86607695398286,,,,
31,forming_scrap_generated -> loss_forming_scrap,0.0015618347506471055,0.1651247321686649,0.8348752678313351,1,USGS value 1,87.0,87.0,0.0,structure-determined,72.40275160683261,35.685070561306375,,,,
32,forming_scrap_generated -> forming_scrap_recycled,0.002668883460558876,0.00010298208395728298,0.9998970179160427,1,USGS value 1,2665.0,2665.0,0.0,structure-determined,2699.7687231857403,599.7750467549753,,,,
33,forming_scrap_recycled -> remelting,0.0014693844589136493,9.496592777249877e-05,0.9999050340722275,1,USGS value 1,2677.0,2677.0,0.0,structure-determined,2706.830301068035,599.6493943791464,,,,
34,forming_scrap_recycled -> refining,1.0026976138849903,0.9973096436576344,0.002690356342365575,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.4611242611616481,0.2807894008453132,,,,
35,fabrication_scrap_generated -> loss_fabrication_scrap,0.01176634984455916,0.06909582330958051,0.9309041766904194,1,USGS value 1,49.0,49.0,0.0,structure-determined,42.22090852210363,19.901619677172615,,,,
36,fabrication_scrap_generated -> fabrication_scrap_recycled,0.02284913336992173,0.0049190833507674935,0.9950809166492325,1,USGS value 1,971.0,971.0,0.0,structure-determined,918.5647291393014,61.28809276338706,,,,
37,fabrication_scrap_recycled -> remelting,0.011889142227850015,9.894358349859064e-05,0.9999010564165014,1,USGS value 1,922.0,922.0,0.0,structure-determined,919.2245752354561,62.00582598256205,,,,
38,fabrication_scrap_recycled -> refining,1.0131163348410483,0.9870534761014329,0.012946523898567085,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.46342928136941114,0.282573462950011,,,,
39,wrought_aluminum_ingot -> 1xxx,0.004394901773659215,0.00019044432323907335,0.999809555676761,2,Other literature; USGS value 1,1728.0,2336.0,29.921259842519685,structure-determined,1502.648884086331,450.11023840754933,,,,
40,wrought_aluminum_ingot -> 2xxx,0.4351240192951991,0.0003972881480514543,0.9996027118519486,2,Other literature; USGS value 1,85.0,238.0,94.73684210526316,structure-determined,155.91477084595164,32.916929391852825,,,,
41,wrought_aluminum_ingot -> 3xxx,0.0032216346543094635,0.0002714649746815808,0.9997285350253184,2,Other literature; USGS value 1,1256.0,2848.0,77.58284600389864,structure-determined,1862.8151793771385,546.0107903874592,,,,
42,wrought_aluminum_ingot -> 4xxx,1.4565356041663124,0.000372526549115758,0.9996274734508842,2,Other literature; USGS value 1,50.0,117.0,80.23952095808383,structure-determined,83.8784523648095,21.265715769043126,,,,
43,wrought_aluminum_ingot -> 5xxx,0.001849704839112251,0.0001965670155705455,0.9998034329844294,2,Other literature; USGS value 1,2762.0,3047.0,9.812360130831468,structure-determined,2375.61404225231,746.9560837464999,,,,
44,wrought_aluminum_ingot -> 6xxx,0.0011488199406179352,0.0002252940493155423,0.9997747059506845,2,Other literature; USGS value 1,3218.0,3771.0,15.82486764916297,structure-determined,3142.4262119868513,558.525364851283,,,,
45,wrought_aluminum_ingot -> 7xxx,0.03843589699676698,0.000467820430813452,0.9995321795691865,2,Other literature; USGS value 1,254.0,887.0,110.95530236634531,structure-determined,508.1733016924328,75.80139788688531,,,,
46,wrought_aluminum_ingot -> 8xxx,1.4519366835719851,0.00016181480514366935,0.9998381851948563,2,Other literature; USGS value 1,94.0,267.0,95.8448753462604,structure-determined,78.13283461729546,20.883557304876458,,,,
47,cast_aluminum_ingot -> 36x,0.49644237111279665,0.010279057587469968,0.9897209424125301,1,USGS value 1,139.9873943233654,139.9873943233654,0.0,structure-determined,142.78096936561,10.358287087543722,,,,
48,cast_aluminum_ingot -> 38x,0.007035907507267947,0.007580504959638042,0.992419495040362,1,USGS value 1,1369.275605676634,1369.275605676634,0.0,structure-determined,1308.4255039936788,94.83516739076525,,,,
49,cast_aluminum_ingot -> 2xx,302.2617758637648,0.009825951077234815,0.9901740489227653,1,USGS value 1,5.802579327688045,5.802579327688045,0.0,structure-determined,5.784247410997084,0.3472123601946645,,,,
50,cast_aluminum_ingot -> 3xx,0.03370482336940716,0.00920578814950142,0.9907942118504985,1,USGS value 1,567.7059997361048,567.7059997361048,0.0,structure-determined,554.3085178531576,33.8912364427926,,,,
51,cast_aluminum_ingot -> 4xx,163.5055496677809,0.009825100513603649,0.9901748994863964,1,USGS value 1,7.889786477696971,7.889786477696971,0.0,structure-determined,7.84988039920783,0.4734603904221494,,,,
52,cast_aluminum_ingot -> 5xx,5.057352794618556,0.009808056373471522,0.9901919436265285,1,USGS value 1,44.9000575912573,44.9000575912573,0.0,structure-determined,44.70038885021978,2.6881745413688964,,,,
53,cast_aluminum_ingot -> 7xx,157.71914945645608,0.009825041616497658,0.9901749583835023,1,USGS value 1,8.033237140927826,8.033237140927826,0.0,structure-determined,7.999721681833258,0.4912219717503799,,,,
54,cast_aluminum_ingot -> other,0.12913038421281295,0.009222819239568275,0.9907771807604318,1,USGS value 1,289.7703397263251,289.7703397263251,0.0,structure-determined,280.21842720050347,15.942066477738907,,,,
55,36x -> die_cast,0.4969920527272298,0.00925141788281312,0.9907485821171869,1,USGS value 1,147.475924987329,147.475924987329,0.0,structure-determined,142.79519059718882,10.349131401265668,,,,
56,38x -> die_cast,0.008085388637845121,0.005943646340219132,0.994056353659781,1,USGS value 1,1442.524075012671,1442.524075012671,0.0,structure-determined,1309.604003257656,94.98708962512042,,,,
57,2xx -> sand_cast,326.37232622459885,0.08285189874844599,0.9171481012515541,1,USGS value 1,1.923056763564638,1.923056763564638,0.0,structure-determined,1.9304867278580011,0.18705086503784535,,,,
58,3xx -> sand_cast,0.07621235174959201,0.03706684605065111,0.9629331539493489,1,USGS value 1,188.1457884253907,188.1457884253907,0.0,structure-determined,186.416386819535,17.958899192846403,,,,
59,4xx -> sand_cast,176.5651479341173,0.08283664155214567,0.9171633584478542,1,USGS value 1,2.614786699531646,2.614786699531646,0.0,structure-determined,2.6098078200894927,0.2502246236765868,,,,
60,5xx -> sand_cast,5.4993534938955655,0.08212067923151019,0.9178793207684898,1,USGS value 1,14.88051339915282,14.88051339915282,0.0,structure-determined,14.902527830583503,1.4368621952654053,,,,
61,7xx -> sand_cast,170.31791347518075,0.08283549323527029,0.9171645067647298,1,USGS value 1,2.662328275886768,2.662328275886768,0.0,structure-determined,2.658319902636137,0.2590695554783287,,,,
62,other -> sand_cast,0.18184717549898163,0.07651964406726568,0.9234803559327344,1,USGS value 1,84.77352643647342,84.77352643647342,0.0,structure-determined,85.1041572012515,8.091322132024224,,,,
63,2xx -> permanent_semi_permanent_mold_cast,306.0667607773108,0.022087147635683254,0.9779128523643168,1,USGS value 1,3.846113527129276,3.846113527129276,0.0,structure-determined,3.8538774347613636,0.32590481931502135,,,,
64,3xx -> permanent_semi_permanent_mold_cast,0.0489533858208539,0.014426742206341846,0.9855732577936582,1,USGS value 1,376.2915768507814,376.2915768507814,0.0,structure-determined,367.90478649632684,31.762121044553766,,,,
65,4xx -> permanent_semi_permanent_mold_cast,165.57045977930562,0.022084349903834923,0.9779156500961651,1,USGS value 1,5.229573399063292,5.229573399063292,0.0,structure-determined,5.240956661608733,0.4448483677868393,,,,
66,5xx -> permanent_semi_permanent_mold_cast,5.13550525840926,0.021984723095813286,0.9780152769041868,1,USGS value 1,29.76102679830564,29.76102679830564,0.0,structure-determined,29.820317073036097,2.563520220537906,,,,
67,7xx -> permanent_semi_permanent_mold_cast,159.71149694574513,0.022084146475553033,0.9779158535244469,1,USGS value 1,5.324656551773534,5.324656551773534,0.0,structure-determined,5.340641873308421,0.45477611978796817,,,,
68,other -> permanent_semi_permanent_mold_cast,0.14627076234447392,0.02378274530191059,0.9762172546980894,1,USGS value 1,169.5470528729468,169.5470528729468,0.0,structure-determined,169.9335777787167,14.765780410892427,,,,
69,other -> other_cast,5.919704552303057,0.02702837592422617,0.9729716240757738,1,USGS value 1,25.0,25.0,0.0,structure-determined,25.09932617932434,2.511261826761249,,,,
70,cast_aluminum_ingot -> export_cast_aluminum_ingot,0.0028146701560880696,0.4978511079164092,0.5021488920835907,1,USGS value 1,275.0,275.0,0.0,structure-determined,267.8544560275861,26.800269416034503,,,,
71,wrought_aluminum_ingot -> export_wrought_aluminum_ingot,0.00010753139013072715,0.0,1.0,0,,,,,structure-determined,170.47634384852748,150.10781742884828,,,,
72,die_cast -> scrap_cast,0.038074950459379774,0.0001825133459390715,0.9998174866540609,1,USGS value 1,530.0,530.0,0.0,structure-determined,532.0344045816355,206.16897416863725,,,,
73,scrap_cast -> die_cast,0.038074950459379774,0.0001825133459390715,0.9998174866540609,1,USGS value 1,530.0,530.0,0.0,structure-determined,531.9944863874996,206.08627108136938,,,,
74,sand_cast -> scrap_sand_cast,0.2991287275699894,0.0001681493284320245,0.9998318506715679,1,USGS value 1,197.0,197.0,0.0,structure-determined,196.2558970182655,76.31597873629644,,,,
75,scrap_sand_cast -> sand_cast,0.2991287275699894,0.0001681493284320245,0.9998318506715679,1,USGS value 1,197.0,197.0,0.0,structure-determined,196.33216244069644,76.32999424490103,,,,
76,permanent_semi_permanent_mold_cast -> scrap_semi_permanent_mold_cast,0.2739884752733465,0.00018357813993978865,0.9998164218600601,1,USGS value 1,197.0,197.0,0.0,structure-determined,197.6376180642462,76.46999608773365,,,,
77,scrap_semi_permanent_mold_cast -> permanent_semi_permanent_mold_cast,0.2739884752733465,0.00018357813993978865,0.9998164218600601,1,USGS value 1,197.0,197.0,0.0,structure-determined,197.68112656213137,76.50627602005738,,,,
78,other_cast -> scrap_other_cast,40.24200903936495,0.000167844925640688,0.9998321550743593,1,USGS value 1,17.0,17.0,0.0,structure-determined,16.98332247212306,6.656697711636165,,,,
79,scrap_other_cast -> other_cast,40.24200903936495,0.000167844925640688,0.9998321550743593,1,USGS value 1,17.0,17.0,0.0,structure-determined,16.985085892871705,6.6562603811236665,,,,
80,die_cast -> export_cast_semifinished_products,0.3295431539556765,0.9925104082953052,0.0074895917046947135,1,USGS value 1,18.0,18.0,0.0,observation-driven,17.965870038543528,1.7665179695541375,,,,
81,1xxx -> rolling,0.004493043262368576,0.0003488323257444499,0.9996511676742554,1,USGS value 1,1116.0,1116.0,0.0,structure-determined,1088.9776978692776,439.2274404470862,,,,
82,1xxx -> extrusion,0.00527244464874667,0.004931426428192638,0.9950685735718073,1,USGS value 1,274.0,274.0,0.0,structure-determined,277.847014360943,115.7800186115732,,,,
83,1xxx -> drawing,0.06747180840124052,0.0003586961229544413,0.9996413038770455,1,USGS value 1,284.0,284.0,0.0,structure-determined,81.93174215291805,22.647558038433694,,,,
84,1xxx -> other_milling_processes,0.07430401048963688,0.009009193988335636,0.9909908060116644,1,USGS value 1,54.0,54.0,0.0,structure-determined,56.62381021336295,23.1155583091804,,,,
85,2xxx -> rolling,0.4351797101560537,0.00030136819231206866,0.9996986318076879,1,USGS value 1,122.0,122.0,0.0,structure-determined,74.92124689769844,33.04685698661853,,,,
86,2xxx -> extrusion,0.43597088367685316,0.0003838669448328608,0.9996161330551672,1,USGS value 1,108.0,108.0,0.0,structure-determined,72.25466888071828,33.267937469447425,,,,
87,2xxx -> drawing,0.7148965266694322,0.30338912998346285,0.6966108700165372,1,USGS value 1,3.0,3.0,0.0,structure-determined,2.877695768437333,1.2516564342501861,,,,
88,2xxx -> other_milling_processes,0.5584146349484694,0.09710160769445686,0.9028983923055431,1,USGS value 1,6.0,6.0,0.0,structure-determined,5.895892656498348,2.583232660343442,,,,
89,3xxx -> rolling,0.0033185053904464966,0.00010069082165619557,0.9998993091783439,1,USGS value 1,2417.0,2417.0,0.0,structure-determined,1460.6908390314409,539.5933589151653,,,,
90,3xxx -> extrusion,0.0040883699724801525,0.0037253704883967553,0.9962746295116032,1,USGS value 1,358.0,358.0,0.0,structure-determined,354.6823024098447,152.15797150666867,,,,
91,3xxx -> drawing,0.06689675926429296,0.009304747228503782,0.9906952527714963,1,USGS value 1,56.0,56.0,0.0,structure-determined,32.32787747416593,16.86918318383127,,,,
92,3xxx -> other_milling_processes,0.07848605975031096,0.07676233487422982,0.9232376651257702,1,USGS value 1,18.0,18.0,0.0,structure-determined,18.357161364980197,7.5775490017274105,,,,
93,4xxx -> rolling,1.4594793520639513,0.0023220163553928134,0.9976779836446071,1,USGS value 1,24.0,24.0,0.0,structure-determined,22.01061735377877,10.05200089140556,,,,
94,4xxx -> other_milling_processes,1.5254592263367344,0.00014795144527661997,0.9998520485547233,1,USGS value 1,93.0,93.0,0.0,structure-determined,61.85916345066516,22.214862476490758,,,,
95,5xxx -> rolling,0.0019470718418445473,0.00016406154764177,0.9998359384523583,1,USGS value 1,2472.0,2472.0,0.0,structure-determined,2145.371034198998,745.1883620165088,,,,
96,5xxx -> extrusion,0.0027700663088010558,0.02467301022077958,0.9753269897792204,1,USGS value 1,169.0,169.0,0.0,structure-determined,171.01842011518704,70.88610638197868,,,,
97,5xxx -> drawing,0.06511034674368693,0.0031863408861611564,0.9968136591138388,1,USGS value 1,97.0,97.0,0.0,structure-determined,41.07467713969194,18.981864997880297,,,,
98,5xxx -> other_milling_processes,0.074779898927222,0.049345228818799707,0.9506547711812002,1,USGS value 1,23.0,23.0,0.0,structure-determined,23.796652849643205,9.727561575560296,,,,
99,6xxx -> rolling,0.0012478972548330479,0.0015425808747867719,0.9984574191252131,1,USGS value 1,1007.0,1007.0,0.0,structure-determined,944.917360064887,421.8175828189793,,,,
100,6xxx -> extrusion,0.0020013884725910923,0.00022392852573173118,0.9997760714742683,1,USGS value 1,2087.0,2087.0,0.0,structure-determined,2157.159501206216,377.290923003942,,,,
101,6xxx -> drawing,0.06433994809911553,0.002142451917874566,0.9978575480821255,1,USGS value 1,119.0,119.0,0.0,structure-determined,46.540665072615596,19.974142520075134,,,,
102,6xxx -> other_milling_processes,0.12461204638739037,0.4351341654806216,0.5648658345193784,1,USGS value 1,6.0,6.0,0.0,structure-determined,6.0828510705783865,2.520872840399625,,,,
103,7xxx -> rolling,0.03853415374286409,0.0004885715161155298,0.9995114284838844,1,USGS value 1,322.0,322.0,0.0,structure-determined,166.27354496260105,74.22407534635515,,,,
104,7xxx -> extrusion,0.0392955529201378,0.0006427657352081295,0.999357234264792,1,USGS value 1,278.0,278.0,0.0,structure-determined,160.09467169786,72.38054479842587,,,,
105,7xxx -> drawing,0.31836329288890675,0.6812714910890281,0.318728508910972,1,USGS value 1,3.0,3.0,0.0,observation-driven,2.906519849764286,1.2693449433051471,,,,
106,7xxx -> other_milling_processes,0.10768264423041668,0.00022475187394603067,0.999775248126054,1,USGS value 1,284.0,284.0,0.0,structure-determined,179.56789226555355,68.74185062459118,,,,
107,8xxx -> rolling,1.4916364257375847,0.02670709509079023,0.9732929049092098,1,USGS value 1,7.0,7.0,0.0,structure-determined,7.106923336714152,2.9348298819565755,,,,
108,8xxx -> extrusion,1.454147608941274,0.0010958248149804978,0.9989041751850195,1,USGS value 1,35.0,35.0,0.0,structure-determined,36.437419794074316,14.675472300390059,,,,
109,8xxx -> drawing,1.5155682860859034,0.0005364361588470769,0.999463563841153,1,USGS value 1,49.0,49.0,0.0,structure-determined,31.593777422637917,16.01418599723659,,,,
110,8xxx -> other_milling_processes,1.7378341004303497,0.12480583457346608,0.8751941654265339,1,USGS value 1,3.0,3.0,0.0,structure-determined,3.009945094864222,1.2781182072003523,,,,
111,die_cast -> building_construction,0.01442934302708717,0.3747416400741597,0.6252583599258402,1,USGS value 1,19.0,19.0,0.0,structure-determined,19.165845321373695,8.063486333200464,,,,
112,die_cast -> transportation_auto,0.0032898762936073244,0.0005921585308000907,0.9994078414691999,1,USGS value 1,1001.0,1001.0,0.0,structure-determined,1012.5150766518002,128.0851310848562,,,,
113,die_cast -> transportation_other,0.006301791022074269,0.013232407118658127,0.9867675928813419,1,USGS value 1,153.0,153.0,0.0,structure-determined,152.3492173374946,65.42216491768504,,,,
114,die_cast -> machine_industry,0.018324142272148746,0.08219720617795793,0.9178027938220421,1,USGS value 1,36.0,36.0,0.0,structure-determined,36.01911772917642,15.119936714629509,,,,
115,die_cast -> electrical_equipment,0.008320031909875753,0.10620990129263505,0.8937900987073648,1,USGS value 1,47.0,47.0,0.0,structure-determined,46.90999768670259,20.07910892572846,,,,
116,die_cast -> consumer_durables,0.006001179268550024,0.035294468534821606,0.9647055314651783,1,USGS value 1,96.0,96.0,0.0,structure-determined,92.86061226066927,40.51330804891858,,,,
117,die_cast -> other_end_uses,0.12232305115247567,0.0029141638618269293,0.997085836138173,1,USGS value 1,74.0,74.0,0.0,structure-determined,74.57513364531755,31.0162892888319,,,,
118,sand_cast -> transportation_auto,0.04225935583724303,0.000788736807580165,0.9992112631924198,1,USGS value 1,242.0,242.0,0.0,structure-determined,207.02808680130735,28.4660334146342,,,,
119,sand_cast -> transportation_other,0.04626309031642437,0.023919521774861882,0.9760804782251381,1,USGS value 1,42.0,42.0,0.0,structure-determined,41.81307937179582,17.705396997250986,,,,
120,sand_cast -> machine_industry,0.1099790039479151,0.4930300954470277,0.5069699045529723,1,USGS value 1,6.0,6.0,0.0,structure-determined,5.932269087792338,2.548243117751026,,,,
121,sand_cast -> electrical_equipment,0.07687487263716647,0.3967540144958818,0.6032459855041182,1,USGS value 1,8.0,8.0,0.0,structure-determined,7.951541512772386,3.371142150549434,,,,
122,sand_cast -> consumer_durables,0.05235257058138299,0.14564907698869334,0.8543509230113067,1,USGS value 1,16.0,16.0,0.0,structure-determined,15.994086351135543,6.800315761617394,,,,
123,sand_cast -> other_end_uses,0.16958035131005106,0.05115966173649111,0.9488403382635088,1,USGS value 1,15.0,15.0,0.0,structure-determined,14.973968038820741,6.265452112227732,,,,
124,permanent_semi_permanent_mold_cast -> transportation_auto,0.017094139448927227,0.0004894904341697328,0.9995105095658303,1,USGS value 1,483.0,483.0,0.0,structure-determined,388.8997092440867,54.63478217641169,,,,
125,permanent_semi_permanent_mold_cast -> transportation_other,0.020414619782215905,0.0195140915128697,0.9804859084871304,1,USGS value 1,70.0,70.0,0.0,structure-determined,69.5309006571425,29.54945033250784,,,,
126,permanent_semi_permanent_mold_cast -> machine_industry,0.036640566039174705,0.16442904280110524,0.8355709571988948,1,USGS value 1,18.0,18.0,0.0,structure-determined,18.09747680706741,7.7308475005766635,,,,
127,permanent_semi_permanent_mold_cast -> electrical_equipment,0.0246231409337187,0.13763211342423928,0.8623678865757608,1,USGS value 1,24.0,24.0,0.0,structure-determined,24.079952242926865,10.208113616452119,,,,
128,permanent_semi_permanent_mold_cast -> consumer_durables,0.02043444843303884,0.04146105211691573,0.9585389478830842,1,USGS value 1,48.0,48.0,0.0,structure-determined,46.979167874430026,20.500215202856275,,,,
129,permanent_semi_permanent_mold_cast -> other_end_uses,0.13745302985694158,0.01228495476213578,0.9877150452378641,1,USGS value 1,34.0,34.0,0.0,structure-determined,34.17878321204139,14.65830389381256,,,,
130,other_cast -> other_end_uses,5.752953583596818,4.808795082891405e-05,0.999951912049171,1,USGS value 1,84.0,84.0,0.0,structure-determined,25.120479343016687,2.5457123031737283,,,,
131,import_mill_semifinished_products -> rolling,0.0005355210565998857,0.6173025473463051,0.3826974526536949,1,USGS value 1,1100.0,1100.0,0.0,observation-driven,1133.6308283447484,54.327175341901345,,,,
132,import_mill_semifinished_products -> extrusion,1.9529864278663767,0.9995084909128228,0.0004915090871772477,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.4278048019011383,0.276131815167456,,,,
133,import_mill_semifinished_products -> drawing,0.07075370926568435,0.10731078580558612,0.8926892141944138,1,USGS value 1,229.5269584770069,229.5269584770069,0.0,structure-determined,224.68102048202837,11.305264353763556,,,,
134,import_mill_semifinished_products -> other_milling_processes,2.0213745751355363,0.965692623871585,0.034307376128415,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.42525517282564046,0.2709894273824852,,,,
135,import_mill_semifinished_products -> sheet_plate,1.9524908257253861,0.9997621968670367,0.00023780313296327735,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.42385524138773667,0.27464124426432546,,,,
136,import_mill_semifinished_products -> foil,0.032953789804117,0.2888330604311344,0.7111669395688657,1,USGS value 1,205.0,205.0,0.0,structure-determined,205.99838743282598,10.427115271704322,,,,
137,import_mill_semifinished_products -> extruded_products,1.9536939331023757,0.9991465317140124,0.0008534682859875482,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.42727179927805153,0.27419896890763124,,,,
138,import_mill_semifinished_products -> wire,0.047452885859365385,0.08659407431407783,0.9134059256859223,1,USGS value 1,312.0,312.0,0.0,structure-determined,301.81649353066933,14.546872398017081,,,,
139,import_mill_semifinished_products -> forging_impacts,2.4267178801859037,0.8043895556332273,0.19561044436677277,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.4248377207499038,0.2731199561136243,,,,
140,import_mill_semifinished_products -> powerder_paste,5.072921131239216,0.35044459233362873,0.6495554076663713,1,USGS value 1,15.0,15.0,0.0,structure-determined,15.006364204933401,0.7536101465373128,,,,
141,rolling -> scrap_rolling,0.003771750075098204,0.0002021635429533416,0.9997978364570467,1,USGS value 1,1600.0,1600.0,0.0,structure-determined,1682.907170205866,552.343168739286,,,,
142,rolling -> sheet_plate,0.0006693468639491574,0.0001432505500167503,0.9998567494499833,1,USGS value 1,4512.0,4512.0,0.0,structure-determined,4597.401625384403,216.46394181543053,,,,
