flow_idx,flow_label,rhat,ess,mean,sd,q2.5,q97.5,converged
85,2xxx -> rolling,1.0023529797489275,2342.799058731902,74.92124689769844,33.04685698661853,26.78747605832994,146.6690170084065,True
86,2xxx -> extrusion,1.0000331015101886,2518.6702755919714,72.25466888071828,33.267937469447425,24.242517105167952,143.10541167958937,True
87,2xxx -> drawing,0.9997114608776168,3200.0,2.877695768437333,1.2516564342501861,0.7528207201009202,5.15920063468296,True
88,2xxx -> other_milling_processes,1.0002168987909545,3131.2384261919906,5.895892656498348,2.583232660343442,1.5118392829814578,10.468141285981833,True
89,3xxx -> rolling,1.0070450993262676,1018.0280926178253,1460.6908390314409,539.5933589151653,555.4780142577547,2509.5256187881323,True
90,3xxx -> extrusion,1.000032681543043,2462.146641428656,354.6823024098447,152.15797150666867,91.7965590814898,625.384687767535,True
91,3xxx -> drawing,0.9995564153589537,2776.220260179012,32.32787747416593,16.86918318383127,11.97095048353074,74.44440725529284,True
92,3xxx -> other_milling_processes,0.99965405025358,3200.0,18.357161364980197,7.5775490017274105,4.856447999698586,31.219567408766363,True
93,4xxx -> rolling,0.9999707284361052,2942.670391426178,22.01061735377877,10.05200089140556,5.774734098085811,41.008478717231725,True
94,4xxx -> other_milling_processes,1.0004103698058884,2666.4757145611184,61.85916345066516,22.214862476490758,21.94944271609766,102.69991885426325,True
95,5xxx -> rolling,1.0019098704608735,1841.4402104474166,2145.371034198998,745.1883620165088,760.4367674459234,3636.651317591068,True
96,5xxx -> extrusion,0.9999199376408936,1427.9397722135036,171.01842011518704,70.88610638197868,44.338249260399515,294.602019726099,True
97,5xxx -> drawing,0.9998648819770579,2916.8688666921653,41.07467713969194,18.981864997880297,19.965764154889733,89.49573095987733,True
98,5xxx -> other_milling_processes,0.9996521198571741,3064.2073922496234,23.796652849643205,9.727561575560296,6.023909205002976,40.28851808115584,True
99,6xxx -> rolling,1.0020294971195278,1826.0668711009814,944.917360064887,421.8175828189793,245.48629319535706,1731.325706805748,True
100,6xxx -> extrusion,1.000563111403579,1610.6834729888137,2157.159501206216,377.290923003942,1404.716358702646,2877.3246151917624,True
101,6xxx -> drawing,1.0022395557786672,2694.5492399743675,46.540665072615596,19.974142520075134,24.482385170229072,98.26567293456546,True
102,6xxx -> other_milling_processes,0.9991108296989437,3200.0,6.0828510705783865,2.520872840399625,1.5923327241941965,10.458370445972768,True
103,7xxx -> rolling,0.999641608799313,3186.4672592141137,166.27354496260105,74.22407534635515,68.56629484464182,336.53383265899754,True
104,7xxx -> extrusion,0.9993657410082294,2836.4693143059703,160.09467169786,72.38054479842587,60.51977784872816,323.1997692307994,True
105,7xxx -> drawing,0.999486059882128,3200.0,2.906519849764286,1.2693449433051471,0.7469677215926289,5.152798126435663,True
106,7xxx -> other_milling_processes,0.9990306326877129,2288.203767874004,179.56789226555355,68.74185062459118,68.95919776363912,327.6746092617498,True
107,8xxx -> rolling,0.9999001644356716,3167.2566697593707,7.106923336714152,2.9348298819565755,1.8541368100292002,12.203588202053318,True
108,8xxx -> extrusion,0.9995138860173151,2844.583790595518,36.437419794074316,14.675472300390059,9.561086579744337,61.38688056129718,True
109,8xxx -> drawing,1.0001227645509967,2860.083357691186,31.593777422637917,16.01418599723659,10.818320380510396,69.19861143176144,True
110,8xxx -> other_milling_processes,0.9999855488921677,3200.0,3.009945094864222,1.2781182072003523,0.7436397922722676,5.201276157640325,True
111,die_cast -> building_construction,0.9994787213621283,2539.812513132702,19.165845321373695,8.063486333200464,4.685348036590126,33.05324822021966,True
112,die_cast -> transportation_auto,1.002054537879912,1620.6330339295232,1012.5150766518002,128.0851310848562,762.0776974570593,1265.8213207334745,True
113,die_cast -> transportation_other,1.0001247665219173,2378.502481961624,152.3492173374946,65.42216491768504,39.1108862474322,266.13589459192076,True
114,die_cast -> machine_industry,1.0007879581630268,3200.0,36.01911772917642,15.119936714629509,9.365811113914152,62.45588173117518,True
115,die_cast -> electrical_equipment,0.9997816797798866,3057.1896758386697,46.90999768670259,20.07910892572846,12.220837363641916,82.32130888341997,True
116,die_cast -> consumer_durables,0.9999428318692618,2590.992886268357,92.86061226066927,40.51330804891858,24.591054989587217,165.55627488047432,True
117,die_cast -> other_end_uses,0.9993803655557337,3075.982333591186,74.57513364531755,31.0162892888319,20.14029103393739,129.18698687261005,True
118,sand_cast -> transportation_auto,0.999971831349546,2746.7529945835918,207.02808680130735,28.4660334146342,150.92082828611404,262.75418631027486,True
119,sand_cast -> transportation_other,1.0004428069500764,3200.0,41.81307937179582,17.705396997250986,10.655901290635217,72.43392782598383,True
120,sand_cast -> machine_industry,1.0001879567511633,3200.0,5.932269087792338,2.548243117751026,1.500763331960039,10.397645999362387,True
121,sand_cast -> electrical_equipment,1.000802854782151,3200.0,7.951541512772386,3.371142150549434,2.091557028000957,13.93060384730256,True
122,sand_cast -> consumer_durables,0.9998645358628419,3200.0,15.994086351135543,6.800315761617394,4.189103740498869,27.903990289024463,True
123,sand_cast -> other_end_uses,0.999301519441935,3160.1641653689476,14.973968038820741,6.265452112227732,3.753950886865606,26.05232156039025,True
124,permanent_semi_permanent_mold_cast -> transportation_auto,1.0015745812234025,1744.7239346751649,388.8997092440867,54.63478217641169,280.2492372993852,491.5985182229774,True
125,permanent_semi_permanent_mold_cast -> transportation_other,1.000633555029638,2498.1145681221947,69.5309006571425,29.54945033250784,17.69926988515576,121.63964708223963,True
126,permanent_semi_permanent_mold_cast -> machine_industry,1.000614449653691,3145.053060306832,18.09747680706741,7.7308475005766635,4.521760227592939,31.52652259888931,True
127,permanent_semi_permanent_mold_cast -> electrical_equipment,0.9993871623426538,3200.0,24.079952242926865,10.208113616452119,6.151584643065136,41.70354333346565,True
128,permanent_semi_permanent_mold_cast -> consumer_durables,0.9997502378731883,2621.950218119885,46.979167874430026,20.500215202856275,11.744256524411346,83.41135926270913,True
129,permanent_semi_permanent_mold_cast -> other_end_uses,0.9997478152385181,2707.001121206653,34.17878321204139,14.65830389381256,8.629287611071959,59.09717643113876,True
130,other_cast -> other_end_uses,1.0001475020288266,3052.589254244576,25.120479343016687,2.5457123031737283,20.10828358009449,30.061432311369348,True
131,import_mill_semifinished_products -> rolling,1.0001060787478853,1566.4259293690063,1133.6308283447484,54.327175341901345,1028.722254385025,1242.221264420849,True
132,import_mill_semifinished_products -> extrusion,1.000091752412612,3136.4992264684684,0.4278048019011383,0.276131815167456,0.01799590147573622,0.9524884082657407,True
133,import_mill_semifinished_products -> drawing,0.9997396407767787,2881.7750927206107,224.68102048202837,11.305264353763556,202.44172316880164,246.2176626078121,True
134,import_mill_semifinished_products -> other_milling_processes,1.0000651728945,3200.0,0.42525517282564046,0.2709894273824852,0.022807924124056148,0.9499055044646213,True
135,import_mill_semifinished_products -> sheet_plate,0.9995031828921077,2808.65533413462,0.42385524138773667,0.27464124426432546,0.017827161835498567,0.9565910630166445,True
136,import_mill_semifinished_products -> foil,0.9995731446037822,2818.364464300382,205.99838743282598,10.427115271704322,185.68333624196703,226.74427262033325,True
137,import_mill_semifinished_products -> extruded_products,1.0009109875855593,3068.766997532115,0.42727179927805153,0.27419896890763124,0.019641323014769126,0.9508242300620755,True
138,import_mill_semifinished_products -> wire,0.9996074460206515,3054.8292671172558,301.81649353066933,14.546872398017081,273.7223365217915,330.86006523943246,True
139,import_mill_semifinished_products -> forging_impacts,0.9992603256461529,3200.0,0.4248377207499038,0.2731199561136243,0.018494341792232433,0.9524721164136667,True
140,import_mill_semifinished_products -> powerder_paste,1.000043935153498,3200.0,15.006364204933401,0.7536101465373128,13.5383173813633,16.49764861403193,True
141,rolling -> scrap_rolling,0.9994055619142682,2135.5515300899333,1682.907170205866,552.343168739286,593.3563745435881,2678.654391476549,True
142,rolling -> sheet_plate,1.0008287769205162,1388.5652004590381,4597.401625384403,216.46394181543053,4174.691576331606,5019.309903130239,True
143,rolling -> foil,1.0025415021007598,1760.859814928811,437.81872601973134,44.98578865300899,351.68032199518376,524.8708515734193,True
144,rolling -> export_milling_semifinished_products,1.0003088282452366,2894.262574558609,383.2666904099362,148.67079417491072,227.63613796606435,778.7892933378848,True
145,scrap_rolling -> forming_scrap_generated,0.9994149582463626,2130.3341412855593,1685.5638337633818,552.7157298091004,592.9175638332896,2683.16760649801,True
146,extrusion -> scrap_extrusion,1.0015709341252346,1686.7085059806473,719.9369560037348,278.74188675794096,211.79821440750408,1236.5876631130168,True
147,extrusion -> extruded_products,1.00010718642095,1226.2219800157225,2382.441624570999,108.8036380876011,2176.987017162397,2603.0368024547033,True
148,extrusion -> export_milling_semifinished_products,1.0002200089424789,2386.366009380242,138.387894667849,75.1962869389633,48.78369513256066,325.3400986791891,True
149,scrap_extrusion -> forming_scrap_generated,1.0015712038601547,1686.0155198574055,720.4852535882771,278.9298225040603,210.4185728732692,1239.9533092570412,True
150,drawing -> scrap_drawing,1.0007099122115608,2562.8942123773927,186.48805971929866,20.501670463580506,136.347088988967,211.13271657318896,True
151,drawing -> wire,1.0024732781924697,1872.0482336428813,224.28663875087975,34.17763859226255,159.61437448783633,292.33620427559816,True
152,drawing -> export_milling_semifinished_products,0.9998825770609973,2837.003524967469,52.51005570054545,15.139362383564459,18.227811469332064,72.91943269316164,True
153,scrap_drawing -> forming_scrap_generated,1.0007961264231544,2562.387752620969,186.46040658904988,20.51740092256095,136.4912425157427,211.27252905939082,True
154,other_milling_processes -> scrap_other_milling_processes,1.0000308480027824,2288.8879863418833,171.4534931820634,67.73803537306728,57.903707944934446,317.4597501569938,True
155,other_milling_processes -> forging_impacts,1.001238724159196,3008.0606757670143,144.0842458258934,9.822936989517334,125.82635116555913,163.57071388423236,True
156,other_milling_processes -> powerder_paste,1.001182045162949,2858.0192998604034,39.7795168330263,5.43644825610773,29.120992999616835,50.04812142530479,True
157,other_milling_processes -> export_milling_semifinished_products,0.9995040615831211,3200.0,0.4263284946275383,0.28118505709191094,0.017033162148027824,0.9562766850769573,True
158,scrap_other_milling_processes -> forming_scrap_generated,1.0000287930290186,2298.4315834482045,171.47101636132538,67.76779430277868,57.31514498913446,317.67241861656504,True
159,sheet_plate -> scrap_sheet_plate,1.0030307401923737,1916.2764736233362,823.8001959344999,59.8719147413008,703.5925289452258,939.7062586106528,True
160,sheet_plate -> building_construction,1.0003071516578455,2722.287306084044,249.4266160249876,121.85868632884447,115.62955708250348,569.0784395294435,True
161,sheet_plate -> transportation_auto,1.003135059853186,1454.2597288322152,809.3116615499872,85.49907747934388,640.8032743684246,979.0471830975582,True
162,sheet_plate -> transportation_other,0.9998535757116301,2015.986057412172,569.7383605885227,57.45808321520385,454.2673904023323,684.2820651645955,True
163,sheet_plate -> machine_industry,1.0013108478912274,2233.1019588749377,279.83219867571387,28.250609202120774,223.08139406767478,335.8938422370094,True
164,sheet_plate -> electrical_equipment,1.0015714535507938,2551.362720032254,150.4884497517264,14.733247101126409,122.2226340358147,179.53732150777356,True
165,sheet_plate -> consumer_durables,0.9994117713869185,2511.43080916295,275.3046119737649,27.82385353887891,220.8882580459844,329.3174463195396,True
166,sheet_plate -> container_packages,0.9993025857209112,1261.6148537560293,1428.9616252076935,155.74192141607648,1136.0024369010741,1739.3998556341637,True
167,sheet_plate -> other_end_uses,1.0000203834380443,3200.0,32.78429052409393,3.1891563303881227,26.338534516570434,38.90394323339061,True
168,scrap_sheet_plate -> fabrication_scrap_generated,1.0031304039475115,1933.6657076196584,824.5036178865253,59.31082095397829,706.4771152142193,940.9932865271675,True
169,foil -> scrap_foil,0.9998145498868009,2729.73413569382,31.049810711109487,2.9718681973552386,25.243093838123098,36.8396886080442,True
170,foil -> building_construction,0.9995866261083413,3132.205045530033,16.462276358898364,7.138784642788492,4.2468221875769085,29.197726070305226,True
171,foil -> transportation_auto,1.0016391308166872,3153.3435651497502,35.9334279019347,3.444310631650766,29.27913694665522,42.7317372973007,True
172,foil -> transportation_other,0.9992840282371402,3163.2718420737683,11.030588739632487,1.0767097907493535,8.91651977775935,13.179027543147162,True
173,foil -> machine_industry,0.9996760003046582,3200.0,2.9968144700121173,0.2847586686900136,2.4317936088647802,3.551975382590585,True
174,foil -> electrical_equipment,1.0011134722456265,3200.0,5.001330704415353,0.48829637959003996,4.051885426065276,5.962290684939147,True
175,foil -> consumer_durables,0.9996828277368605,2619.145475921256,134.56752420366934,13.150193680699513,108.62361606149005,160.69379004640987,True
176,foil -> container_packages,1.0034941094213832,1744.5578876816785,406.2709934040298,40.586117605704494,326.2018333513517,485.5434220733989,True
177,foil -> other_end_uses,1.001055757779684,3086.644492353137,0.9977406679971251,0.09556483219549973,0.8147911668860378,1.1823958404673394,True
178,scrap_foil -> fabrication_scrap_generated,0.9996089909823802,2760.1795155313184,31.04977210390165,2.961008762809206,25.325925532022147,36.813194081609424,True
179,extruded_products -> scrap_extruded_products,1.0016041876871011,2560.6432719625304,103.59461177625559,9.734345167944397,84.550046556064,122.4840356874901,True
180,extruded_products -> building_construction,0.9998842492801446,1198.44942900437,827.7966025552762,88.24729554537784,652.1512633976096,998.0097768614871,True
181,extruded_products -> transportation_auto,0.9995869355279683,2544.3929259575452,275.6536632070473,27.085001726026526,222.26689974032664,330.2817833527853,True
182,extruded_products -> transportation_other,0.9998333135746579,1806.4477148687686,435.2235697644129,44.071103631875275,347.30350489048755,524.3723537920113,True
183,extruded_products -> machine_industry,1.000409199463754,2576.27235990116,231.8163094986565,23.107417761295984,188.48286598452188,276.6310774232143,True
184,extruded_products -> electrical_equipment,1.0013730773315914,2531.967996428704,237.77345486539122,23.52684237146326,191.1913995028372,284.8808479645687,True
185,extruded_products -> consumer_durables,1.00040466557223,2962.4825929881786,239.11894434201193,23.247750478770822,195.03558456035245,284.12029508392806,True
186,extruded_products -> other_end_uses,0.999627544233962,3094.2649126382353,38.81651572398182,3.773306425491741,31.742735715547223,46.35481408028631,True
187,scrap_extruded_products -> fabrication_scrap_generated,1.0014571189680475,2591.206333730041,103.60702551075441,9.685004257758361,84.93076815714171,122.49275272560509,True
188,wire -> building_construction,0.9994526064769931,3200.0,17.112051311128894,6.412355664004461,4.502201934838478,27.149866597892817,True
189,wire -> transportation_other,0.9998013534886677,3200.0,12.31565671883935,1.208483813318163,9.944319222926376,14.67873229382757,True
190,wire -> machine_industry,0.9997217651063334,3090.636827982075,8.641596107377001,0.8060462164077129,7.025679197425392,10.17151354004982,True
191,wire -> electrical_equipment,1.0011996959982208,1684.982569413778,471.9808533110071,32.86917760498369,410.15068993502103,538.1450331810751,True
192,wire -> consumer_durables,0.9997950721291341,2556.02913583239,10.038317788657954,0.9783075240773689,8.100134686177439,11.953337540679934,True
193,wire -> other_end_uses,1.0002193669033537,2915.4652447359003,5.010173457530125,0.4787053256962221,4.038095048083198,5.937097772836949,True
194,forging_impacts -> transportation_auto,0.9992270810422124,2975.5040626645514,32.978116736724886,3.2177341857256305,26.75165546304007,39.36810531396844,True
195,forging_impacts -> transportation_other,1.0009084699801982,2922.369928653275,92.05317267940286,9.109349480142448,74.76407172818925,109.95817933118066,True
196,forging_impacts -> machine_industry,0.99984739863914,3200.0,4.527253417883173,0.4300551759752102,3.713651966628764,5.391108136447178,True
197,forging_impacts -> electrical_equipment,0.9999762349684168,3200.0,0.45417114960494515,0.04421741345520645,0.3679362303286882,0.5398526319957355,True
198,forging_impacts -> consumer_durables,1.000110568122025,2877.254997418112,9.960654325234415,0.9536713009077646,8.043634043943726,11.865367818998461,True
199,forging_impacts -> container_packages,1.0006409771825953,3200.0,0.0780606704118246,0.05885695888453786,0.0026421050938623116,0.2174740246259192,True
200,forging_impacts -> other_end_uses,0.9989365125426584,2922.285073550177,4.528864560760406,0.43266379715221964,3.6718689569387806,5.363082378459143,True
