flow_idx,flow_label,total_precision,share_observations,share_mass_balance,n_observations,sources,obs_min,obs_max,obs_spread_pct,determined_by,posterior_mean,posterior_sd,prior_mean,prior_sd,contraction,shift_in_prior_sd
49,cast_aluminum_ingot -> 2xx,302.26338340188556,0.00982589881952913,0.990174101180471,1,USGS value 1,5.802579327688045,5.802579327688045,0.0,structure-determined,5.784725992986624,0.34596414577067686,,,,
50,cast_aluminum_ingot -> 3xx,0.03372368072553755,0.00920064052558074,0.9907993594744192,1,USGS value 1,567.7059997361048,567.7059997361048,0.0,structure-determined,555.115319259607,33.86660108895077,,,,
51,cast_aluminum_ingot -> 4xx,163.50674902821228,0.009825028444182293,0.9901749715558177,1,USGS value 1,7.889786477696971,7.889786477696971,0.0,structure-determined,7.848451438374863,0.4682169405697776,,,,
52,cast_aluminum_ingot -> 5xx,5.057564206816453,0.009807646385052151,0.9901923536149478,1,USGS value 1,44.9000575912573,44.9000575912573,0.0,structure-determined,44.68953958058899,2.6862307961054137,,,,
53,cast_aluminum_ingot -> 7xx,157.7203270930243,0.009824968256718958,0.990175031743281,1,USGS value 1,8.033237140927826,8.033237140927826,0.0,structure-determined,8.003455210885933,0.4792604488926507,,,,
54,cast_aluminum_ingot -> other,0.1291621323950337,0.009220552261310968,0.990779447738689,1,USGS value 1,289.7703397263251,289.7703397263251,0.0,structure-determined,280.07047860504696,15.628883979983048,,,,
55,36x -> die_cast,0.4970881249831881,0.00924962986064533,0.9907503701393546,1,USGS value 1,147.475924987329,147.475924987329,0.0,structure-determined,142.28532797914488,10.209772846652857,,,,
56,38x -> die_cast,0.008099198047042152,0.005933512220278147,0.994066487779722,1,USGS value 1,1442.524075012671,1442.524075012671,0.0,structure-determined,1300.0257644926965,92.6676200517595,,,,
57,2xx -> sand_cast,326.3739382247026,0.08285148953296112,0.9171485104670389,1,USGS value 1,1.923056763564638,1.923056763564638,0.0,structure-determined,1.9307124401416014,0.18620707548598572,,,,
58,3xx -> sand_cast,0.0762356710887135,0.037055507862885785,0.9629444921371142,1,USGS value 1,188.1457884253907,188.1457884253907,0.0,structure-determined,186.92717333721524,18.030080621688853,,,,
59,4xx -> sand_cast,176.56635175653165,0.08283607677519447,0.9171639232248054,1,USGS value 1,2.614786699531646,2.614786699531646,0.0,structure-determined,2.6098637682249795,0.2517402751629066,,,,
60,5xx -> sand_cast,5.499569368076454,0.0821174557546929,0.9178825442453071,1,USGS value 1,14.88051339915282,14.88051339915282,0.0,structure-determined,14.927401206750956,1.4424684551653462,,,,
61,7xx -> sand_cast,170.31909557373194,0.08283491831607986,0.9171650816839202,1,USGS value 1,2.662328275886768,2.662328275886768,0.0,structure-determined,2.6589336762857387,0.2570682904633783,,,,
62,other -> sand_cast,0.1818833856641935,0.07650441019121092,0.9234955898087891,1,USGS value 1,84.77352643647342,84.77352643647342,0.0,structure-determined,84.84896411926826,8.0923301636445,,,,
63,2xx -> permanent_semi_permanent_mold_cast,306.06837277147224,0.02208703130758078,0.9779129686924193,1,USGS value 1,3.846113527129276,3.846113527129276,0.0,structure-determined,3.854266879884214,0.3241715332895651,,,,
64,3xx -> permanent_semi_permanent_mold_cast,0.0489766992176811,0.014419874933304818,0.9855801250666952,1,USGS value 1,376.2915768507814,376.2915768507814,0.0,structure-determined,368.2428282877338,31.9838592571332,,,,
65,4xx -> permanent_semi_permanent_mold_cast,165.57166359577766,0.02208418933587534,0.9779158106641247,1,USGS value 1,5.229573399063292,5.229573399063292,0.0,structure-determined,5.239378048308512,0.43519946490852934,,,,
66,5xx -> permanent_semi_permanent_mold_cast,5.135721126647854,0.021983799018486336,0.9780162009815138,1,USGS value 1,29.76102679830564,29.76102679830564,0.0,structure-determined,29.785174602859342,2.5048201673602524,,,,
67,7xx -> permanent_semi_permanent_mold_cast,159.71267903835403,0.022083983022616924,0.977916016977383,1,USGS value 1,5.324656551773534,5.324656551773534,0.0,structure-determined,5.344155563792697,0.4510662948846914,,,,
68,other -> permanent_semi_permanent_mold_cast,0.14630696656739148,0.023776860169898745,0.9762231398301012,1,USGS value 1,169.5470528729468,169.5470528729468,0.0,structure-determined,170.07713401986018,14.62997616486431,,,,
69,other -> other_cast,5.9198888159726035,0.02702753463347148,0.9729724653665285,1,USGS value 1,25.0,25.0,0.0,structure-determined,25.092703057935818,2.4929980574116635,,,,
70,cast_aluminum_ingot -> export_cast_aluminum_ingot,0.002816341400560308,0.4975556782103595,0.5024443217896406,1,USGS value 1,275.0,275.0,0.0,structure-determined,267.6100745091924,26.52517592614001,,,,
71,wrought_aluminum_ingot -> export_wrought_aluminum_ingot,0.0001052940115285145,0.0,1.0,0,,,,,structure-determined,167.38553875584316,153.47165312788823,,,,
72,die_cast -> scrap_cast,0.03807812102477535,0.00018249814901014508,0.9998175018509898,1,USGS value 1,530.0,530.0,0.0,structure-determined,531.8815636341568,206.2901625754664,,,,
73,scrap_cast -> die_cast,0.03807812102477535,0.00018249814901014508,0.9998175018509898,1,USGS value 1,530.0,530.0,0.0,structure-determined,532.0470163333338,206.44736857315675,,,,
74,sand_cast -> scrap_sand_cast,0.2991348607974528,0.0001681458808295741,0.9998318541191704,1,USGS value 1,197.0,197.0,0.0,structure-determined,197.69955053136,76.53496702195298,,,,
75,scrap_sand_cast -> sand_cast,0.2991348607974528,0.0001681458808295741,0.9998318541191704,1,USGS value 1,197.0,197.0,0.0,structure-determined,197.65248270582552,76.5848023350309,,,,
76,permanent_semi_permanent_mold_cast -> scrap_semi_permanent_mold_cast,0.27399460255851554,0.0001835740346194513,0.9998164259653805,1,USGS value 1,197.0,197.0,0.0,structure-determined,197.00329517531102,76.81312868532434,,,,
77,scrap_semi_permanent_mold_cast -> permanent_semi_permanent_mold_cast,0.27399460255851554,0.0001835740346194513,0.9998164259653805,1,USGS value 1,197.0,197.0,0.0,structure-determined,196.9978727330372,76.80179343745877,,,,
78,other_cast -> scrap_other_cast,40.24216322609675,0.00016784428254751262,0.9998321557174524,1,USGS value 1,17.0,17.0,0.0,structure-determined,16.992477696839867,6.650244428769483,,,,
79,scrap_other_cast -> other_cast,40.24216322609675,0.00016784428254751262,0.9998321557174524,1,USGS value 1,17.0,17.0,0.0,structure-determined,16.99441468341956,6.65060353628368,,,,
80,die_cast -> export_cast_semifinished_products,0.3295463245210721,0.9925008593520426,0.00749914064795742,1,USGS value 1,18.0,18.0,0.0,observation-driven,17.966453937733323,1.7609586268908295,,,,
81,1xxx -> rolling,0.005325170381359309,0.00029432273873693135,0.999705677261263,1,USGS value 1,1116.0,1116.0,0.0,structure-determined,1020.3188449758342,450.0302558495346,,,,
82,1xxx -> extrusion,0.00609524225465967,0.004265732483747512,0.9957342675162525,1,USGS value 1,274.0,274.0,0.0,structure-determined,274.19046552403506,115.01999154270283,,,,
83,1xxx -> drawing,0.0687446776165208,0.00035205454329505296,0.999647945456705,1,USGS value 1,284.0,284.0,0.0,structure-determined,81.89795844401486,22.155333228883155,,,,
84,1xxx -> other_milling_processes,0.06455679348422932,0.010369462429635667,0.9896305375703645,1,USGS value 1,54.0,54.0,0.0,structure-determined,51.69859235186965,22.668628962067853,,,,
85,2xxx -> rolling,0.1795293338087935,0.0007305175137579445,0.999269482486242,1,USGS value 1,122.0,122.0,0.0,structure-determined,119.95924106133486,50.51671658338855,,,,
86,2xxx -> extrusion,0.18031117781651523,0.0009281444066846289,0.9990718555933153,1,USGS value 1,108.0,108.0,0.0,structure-determined,108.5277985142258,45.3431918030682,,,,
87,2xxx -> drawing,0.4596868924184615,0.47182514627151434,0.5281748537284856,1,USGS value 1,3.0,3.0,0.0,structure-determined,2.9113056995744175,1.2987307605156257,,,,
88,2xxx -> other_milling_processes,0.29218491447681094,0.18557754396972123,0.8144224560302787,1,USGS value 1,6.0,6.0,0.0,structure-determined,5.9662572384436405,2.550989559672839,,,,
89,3xxx -> rolling,0.0023254263315032053,0.00014369108576257268,0.9998563089142375,1,USGS value 1,2417.0,2417.0,0.0,structure-determined,1779.1444817922718,748.8446737459667,,,,
90,3xxx -> extrusion,0.0030859614004591267,0.004935477429775695,0.9950645225702244,1,USGS value 1,358.0,358.0,0.0,structure-determined,359.4383879287583,151.19312219597484,,,,
91,3xxx -> drawing,0.0663444223016392,0.009382212004654614,0.9906177879953455,1,USGS value 1,56.0,56.0,0.0,structure-determined,31.76888880151172,16.83814959379188,,,,
92,3xxx -> other_milling_processes,0.06691363656696939,0.09003804770769538,0.9099619522923045,1,USGS value 1,18.0,18.0,0.0,structure-determined,17.812101335047785,7.609709784696339,,,,
93,4xxx -> rolling,0.7979456875754588,0.00424707468016753,0.9957529253198325,1,USGS value 1,24.0,24.0,0.0,structure-determined,24.002802989127755,10.129033097306941,,,,
94,4xxx -> other_milling_processes,0.8533462177238438,0.0002644810424648914,0.9997355189575352,1,USGS value 1,93.0,93.0,0.0,structure-determined,89.7773098472922,36.556894645922796,,,,
95,5xxx -> rolling,0.002572339334349129,0.00012418253512558243,0.9998758174648743,1,USGS value 1,2472.0,2472.0,0.0,structure-determined,1843.9481936428713,763.1816422332181,,,,
96,5xxx -> extrusion,0.0033860042882279027,0.02018481624104944,0.9798151837589505,1,USGS value 1,169.0,169.0,0.0,structure-determined,168.9177798201414,71.9596286154359,,,,
97,5xxx -> drawing,0.06617635633248105,0.0031350133407044515,0.9968649866592955,1,USGS value 1,97.0,97.0,0.0,structure-determined,41.67673010211678,19.151803683228135,,,,
98,5xxx -> other_milling_processes,0.06482582229532831,0.056922243219680806,0.9430777567803191,1,USGS value 1,23.0,23.0,0.0,structure-determined,22.76331955870488,9.659183945363631,,,,
99,6xxx -> rolling,0.0014077364389829523,0.00136743099467903,0.9986325690053209,1,USGS value 1,1007.0,1007.0,0.0,structure-determined,905.5740470790806,414.77775179958974,,,,
100,6xxx -> extrusion,0.002151898143663263,0.00020826634913159516,0.9997917336508685,1,USGS value 1,2087.0,2087.0,0.0,structure-determined,2034.8675029507358,383.6503305019223,,,,
101,6xxx -> drawing,0.06494052937955497,0.002122638150903302,0.9978773618490967,1,USGS value 1,119.0,119.0,0.0,structure-determined,46.12891819554252,19.735687217266353,,,,
102,6xxx -> other_milling_processes,0.114192541447142,0.47483800716274105,0.525161992837259,1,USGS value 1,6.0,6.0,0.0,structure-determined,6.015739022921135,2.6036395081709225,,,,
103,7xxx -> rolling,0.015339506269842896,0.0012273334998658236,0.9987726665001342,1,USGS value 1,322.0,322.0,0.0,structure-determined,312.7667608557947,133.73451030985612,,,,
104,7xxx -> extrusion,0.01609157593403887,0.001569630909157497,0.9984303690908424,1,USGS value 1,278.0,278.0,0.0,structure-determined,280.4951416125121,117.82795137233659,,,,
105,7xxx -> drawing,0.29560938751217514,0.733710918586797,0.26628908141320284,1,USGS value 1,3.0,3.0,0.0,observation-driven,2.901693815845952,1.253415259086006,,,,
106,7xxx -> other_milling_processes,0.0739086526329972,0.00032745659973572197,0.9996725434002642,1,USGS value 1,284.0,284.0,0.0,structure-determined,215.23647331146822,79.16487355849642,,,,
107,8xxx -> rolling,1.6167051666514392,0.024641027124056337,0.9753589728759438,1,USGS value 1,7.0,7.0,0.0,structure-determined,7.032556150901318,2.9293566710562757,,,,
108,8xxx -> extrusion,1.5792070203420505,0.0010090450548891688,0.9989909549451109,1,USGS value 1,35.0,35.0,0.0,structure-determined,35.88539629244278,14.815758020475114,,,,
109,8xxx -> drawing,1.6410777690960474,0.0004954095687410333,0.999504590431259,1,USGS value 1,49.0,49.0,0.0,structure-determined,30.591635016795657,15.973203040492026,,,,
110,8xxx -> other_milling_processes,1.852323497219806,0.11709176911051246,0.8829082308894876,1,USGS value 1,3.0,3.0,0.0,structure-determined,2.9938813087355918,1.2613929482176192,,,,
111,die_cast -> building_construction,0.014439231512996274,0.3744850040181416,0.6255149959818584,1,USGS value 1,19.0,19.0,0.0,structure-determined,18.920646492543433,8.19870176713734,,,,
112,die_cast -> transportation_auto,0.003293581084501671,0.0005914924401599539,0.99940850755984,1,USGS value 1,1001.0,1001.0,0.0,structure-determined,1000.3736837580082,126.28167814707275,,,,
113,die_cast -> transportation_other,0.006213863810949786,0.013419647890230415,0.9865803521097696,1,USGS value 1,153.0,153.0,0.0,structure-determined,155.13560183512146,64.14619312029707,,,,
114,die_cast -> machine_industry,0.018328879776815698,0.0821759604906808,0.9178240395093192,1,USGS value 1,36.0,36.0,0.0,structure-determined,36.22213836129265,15.433344574140902,,,,
115,die_cast -> electrical_equipment,0.008326260650389845,0.10613044738854088,0.8938695526114591,1,USGS value 1,47.0,47.0,0.0,structure-determined,46.856167502925786,19.619012286456567,,,,
116,die_cast -> consumer_durables,0.006004580338224199,0.03527447730482078,0.9647255226951792,1,USGS value 1,96.0,96.0,0.0,structure-determined,91.81815840175426,40.492389907428354,,,,
117,die_cast -> other_end_uses,0.12227414010055224,0.0029153295606397936,0.9970846704393602,1,USGS value 1,74.0,74.0,0.0,structure-determined,75.00364846894118,31.082453270575144,,,,
118,sand_cast -> transportation_auto,0.04226602329020514,0.000788612384576659,0.9992113876154234,1,USGS value 1,242.0,242.0,0.0,structure-determined,208.5080923570048,28.63569413859908,,,,
119,sand_cast -> transportation_other,0.046178125767367656,0.023963532036159443,0.9760364679638405,1,USGS value 1,42.0,42.0,0.0,structure-determined,40.78967118484652,17.833749355658952,,,,
120,sand_cast -> machine_industry,0.10998670411464981,0.49299557842089503,0.507004421579105,1,USGS value 1,6.0,6.0,0.0,structure-determined,6.038227669419082,2.567912284975435,,,,
121,sand_cast -> electrical_equipment,0.07688406403974832,0.39670658300381983,0.6032934169961803,1,USGS value 1,8.0,8.0,0.0,structure-determined,7.977418477855422,3.355019952737033,,,,
122,sand_cast -> consumer_durables,0.05235893431312493,0.14563137472514318,0.8543686252748569,1,USGS value 1,16.0,16.0,0.0,structure-determined,15.694680398880404,6.795750580628951,,,,
123,sand_cast -> other_end_uses,0.1695344029201954,0.051173527382884186,0.9488264726171157,1,USGS value 1,15.0,15.0,0.0,structure-determined,14.975480545211562,6.319463538686625,,,,
124,permanent_semi_permanent_mold_cast -> transportation_auto,0.017100800959595045,0.0004892997562151316,0.999510700243785,1,USGS value 1,483.0,483.0,0.0,structure-determined,390.0650180437601,54.14696621756921,,,,
125,permanent_semi_permanent_mold_cast -> transportation_other,0.020329649290864893,0.019595653271284402,0.9804043467287157,1,USGS value 1,70.0,70.0,0.0,structure-determined,69.35615683496863,29.500236788361942,,,,
126,permanent_semi_permanent_mold_cast -> machine_industry,0.03664826026361513,0.1643945212726415,0.8356054787273586,1,USGS value 1,18.0,18.0,0.0,structure-determined,18.01531366267605,7.605019408850805,,,,
127,permanent_semi_permanent_mold_cast -> electrical_equipment,0.024632326394006268,0.1375807900416269,0.8624192099583731,1,USGS value 1,24.0,24.0,0.0,structure-determined,23.906726714234736,10.101475015341862,,,,
128,permanent_semi_permanent_mold_cast -> consumer_durables,0.020440806222486486,0.04144815631247592,0.9585518436875241,1,USGS value 1,48.0,48.0,0.0,structure-determined,47.03011985819568,20.23938143467571,,,,
129,permanent_semi_permanent_mold_cast -> other_end_uses,0.13740707552479162,0.012289063334343073,0.9877109366656569,1,USGS value 1,34.0,34.0,0.0,structure-determined,34.19543634247225,14.511680969809381,,,,
130,other_cast -> other_end_uses,5.753055688711297,4.8087097364948104e-05,0.999951912902635,1,USGS value 1,84.0,84.0,0.0,structure-determined,25.112867471428807,2.525802233576457,,,,
131,import_mill_semifinished_products -> rolling,0.0005326295142989159,0.6206537631167974,0.37934623688320246,1,USGS value 1,1100.0,1100.0,0.0,observation-driven,1131.513182764839,54.83846098209938,,,,
132,import_mill_semifinished_products -> extrusion,1.9529742068109979,0.999514745500608,0.0004852544993919456,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.4246571724352786,0.2768536745599311,,,,
133,import_mill_semifinished_products -> drawing,0.07119155981967291,0.10665079061608697,0.8933492093839129,1,USGS value 1,229.5269584770069,229.5269584770069,0.0,structure-determined,224.78853487935777,11.40579850420917,,,,
134,import_mill_semifinished_products -> other_milling_processes,2.010792339468837,0.9707747930875776,0.029225206912422395,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.42586419288742305,0.2737022975547076,,,,
135,import_mill_semifinished_products -> sheet_plate,1.952491041738341,0.9997620862588026,0.00023791374119747573,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.424572310342883,0.27578874232930195,,,,
136,import_mill_semifinished_products -> foil,0.03295783051920885,0.2887976487523945,0.7112023512476054,1,USGS value 1,205.0,205.0,0.0,structure-determined,206.16128342110625,10.37335949251086,,,,
137,import_mill_semifinished_products -> extruded_products,1.9536658127329165,0.9991609130731132,0.0008390869268868563,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.4193730000645127,0.2748954656236516,,,,
138,import_mill_semifinished_products -> wire,0.04753032768434143,0.08645298538257436,0.9135470146174257,1,USGS value 1,312.0,312.0,0.0,structure-determined,302.31312266504824,14.886206809761996,,,,
139,import_mill_semifinished_products -> forging_impacts,2.425025481405846,0.8049509303128268,0.19504906968717312,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.4278709827660346,0.27480328868346315,,,,
140,import_mill_semifinished_products -> powerder_paste,5.063502805858878,0.35109643382062444,0.6489035661793756,1,USGS value 1,15.0,15.0,0.0,structure-determined,14.992245263224497,0.7397336167398235,,,,
141,rolling -> scrap_rolling,0.0035614119538960464,0.00021410338601301893,0.999785896613987,1,USGS value 1,1600.0,1600.0,0.0,structure-determined,1771.6084303188288,541.7228666632253,,,,
142,rolling -> sheet_plate,0.0006666713346031598,0.00014382545256693758,0.9998561745474331,1,USGS value 1,4512.0,4512.0,0.0,structure-determined,4596.118088615713,215.35597318023508,,,,
143,rolling -> foil,0.02364664016520807,0.00020732780598723202,0.9997926721940128,1,USGS value 1,631.0,631.0,0.0,structure-determined,440.27931948732027,45.07960799675408,,,,
