node,throughput_mean,residual_mean,residual_q2.5,residual_q97.5,residual_pct_mean,residual_pct_q2.5,residual_pct_q97.5,imbalance_pct_mean,imbalance_pct_median,n_inflows,n_outflows
31,44.87984221878645,-0.02303622902126615,-0.867946498942195,0.8449897469110261,-0.05286176841616526,-1.9783724424226494,1.859660787739529,0.7971411015973231,0.6869113975722202,1,2
32,8.034898567158987,0.00036597080749575626,-0.15405109454738455,0.1536464075254577,0.004249254137991702,-1.886826102472942,1.900686238805719,0.7888234477693817,0.6661101521980339,1,2
33,281.1466238516076,0.0516774079831137,-5.386490878913781,5.704050072782567,0.017232682365282914,-1.886975710138981,2.0002580152706497,0.7850031621374748,0.6740886159689268,1,3
34,1982.2301607816614,0.18004641270241925,-38.75453110756687,39.87835004849637,0.015333006812093947,-1.966694830137498,2.0405983063757382,0.8124031127064396,0.6809292013677177,3,9
35,534.099483476382,-0.16545269917598723,-10.754072924018713,10.254211463351254,-0.023583027388710435,-2.8215624924697376,2.7792758714459582,0.9806366024863945,0.7099081313495745,1,1
36,493.54617661880707,-0.12758991086524987,-9.660087833641501,9.57745255235165,-0.024694804266787454,-2.017496635535236,1.9859848933068116,0.8008627335715771,0.6600082725201237,7,7
37,198.4685855792393,0.047067825534487934,-3.7238360233190804,3.7831214464092806,0.031171509237861578,-2.8363925246786637,2.972496216909796,0.9946447717935871,0.70678258437181,1,1
38,782.6431483731122,-0.03125649614330673,-14.640888823055581,14.563404444394378,-0.0012954538886560982,-1.8782704918087743,1.9707202343899604,0.795368534228104,0.685653408054506,7,7
39,197.79691244191977,0.005422442274091197,-3.8613861812226125,3.9914771132603977,0.006168097260094231,-2.869943279549912,2.84224114313145,0.9890625829875032,0.7057521275227455,1,1
40,42.26150401499703,-0.018227426913298206,-0.8272199462012745,0.7782653046329294,-0.03552829350017706,-2.0886930434539845,1.9509024939507564,0.8022418499400849,0.660486987117044,2,2
41,17.06231685154277,-0.0019369865796996693,-0.34484061847527164,0.33109722604871616,-0.01810905385693219,-2.8805858346120656,2.7076439296096706,0.9913176111402368,0.7172290282020128,1,1
42,1432.7736462159355,-2.1203909771288867,-28.91890392381196,24.75560959525382,-0.1779266589012328,-2.6863079614043297,2.148503815649005,0.9036930964786106,0.6977880121958413,1,4
43,238.29975123010448,-0.016586377604618147,-4.811546073723422,4.684865790244125,-0.004410998761908171,-2.2627839947879402,2.38242338397389,0.8637711496967279,0.6687359543034137,1,4
44,2194.408166858314,-5.064463604874726,-46.23235228738148,37.02032547292691,-0.25574891123073695,-2.7747148928323075,2.202903576205933,0.9153220927742781,0.6829483958584422,1,4
45,114.24050393136227,0.010847286518741103,-2.235529130230212,2.2779217685725777,0.005296087595367527,-2.3894464448305905,2.5668547894732354,0.9097482719634205,0.6973427700648591,1,2
46,2083.0624536814075,-4.981815570071655,-45.5491602039921,34.48261215610331,-0.28214426880289467,-2.823231608720846,1.998606023597901,0.9118147881750305,0.6808992857888817,1,4
47,3000.2852283403777,-8.494403581122256,-65.55947968308088,47.752593567473454,-0.29716884373541336,-2.417227032734674,1.6143720425801862,0.8245484541101931,0.674839055987661,1,4
48,814.3104079217385,-0.6964589999445424,-16.243482297450676,15.331016764193269,-0.10053241559488527,-2.2062939924604756,2.050914070353718,0.8468536517076436,0.6901126480079303,1,4
49,76.82934849804502,0.005136089019471181,-1.5688548835741503,1.5903024489287205,-0.006177888694638747,-2.4586612556251595,2.388014363033981,0.9151970546271707,0.7221162940109396,1,4
51,7205.714296106782,-51.70766388353693,-191.19879012557254,85.74730987621534,-0.7195826843321509,-2.7143659810308853,1.2186124889074608,0.9912020939802849,0.849034417104817,9,4
52,1780.3491768143542,-3.380796142596203,-36.89657227264363,31.250430931277773,-0.22335652041509169,-2.723120197328883,2.0133971625735194,0.8971980686492234,0.6805123238732897,1,1
53,3282.647553672409,-12.306362906851305,-76.38884334437937,52.661341295904116,-0.3823565735407386,-2.4014788953820405,1.6006759001082005,0.84521540534286,0.7008466026692077,8,3
54,730.3511560379602,-0.683898554143486,-14.711365694164813,13.684824392324723,-0.09060245770713676,-2.806225478554666,2.777557099695027,0.9591529688449143,0.6917072952747207,1,1
55,463.95868760486303,0.6119515528007615,-7.163258298902129,8.607841905730115,0.13306699687506446,-1.5600810081283507,1.836152592288424,0.6922061979715238,0.5702365505950373,8,3
56,187.39800378294112,0.026752101307386603,-3.3451109817846527,3.535516162528479,0.016371639035331485,-1.825027263268633,1.972100025799238,0.748922362926568,0.6239549297077054,1,1
57,414.35520095066767,-0.1064762300321969,-8.206462882940299,7.634453340411602,-0.028909125894730266,-2.0384367025730925,2.013401611547667,0.8073064646789504,0.655335076018307,9,4
58,228.48322625348897,-0.069154394676216,-4.340886106992591,4.415775153365343,-0.03059656081494182,-2.351307738686796,2.394559470431814,0.9074449465630755,0.682568199751707,1,1
59,4628.074407301195,-21.580765229020827,-110.94429305819044,69.84595190512485,-0.46751565159189534,-2.386298407856853,1.5412565544567713,0.8971153056084781,0.7705993410769643,2,9
60,828.6580584769857,-0.741160940685611,-16.608986843665498,15.264260864731245,-0.0932089808407297,-2.061030373588434,1.8282872563404027,0.798407153095508,0.6727361983540183,1,1
61,649.2496591221693,-0.46236127660005705,-13.111397955058575,12.301685120128596,-0.0757074588606318,-2.0081781741246885,1.8613083299822542,0.7965561675065923,0.6647734508828191,2,9
62,31.195597534301015,0.00019850523203049697,-0.6283425417416689,0.6250979333840972,-0.0043160247371309204,-2.0468996112594873,1.99180834561829,0.8129372805824987,0.6697096330121086,1,1
63,2421.433838403894,-6.251009278697809,-52.59133184092244,43.3441108090451,-0.2627264217350104,-2.193668897673082,1.7551537827490447,0.8376092529038055,0.7034302056933833,2,8
64,104.28057240755432,-0.0075393048851354425,-2.061516733320276,2.0805387511356344,-0.01397445433572507,-1.9694760290708202,1.9888365544343038,0.800746329976723,0.6716878704919313,1,1
65,527.1834911220341,1.0030795797676602,-8.231839447396675,9.740326878871562,0.1888455764446685,-1.5786309844319366,1.8590620460347789,0.714082305780549,0.6013684705883784,2,6
66,145.7538560261649,-0.0030596375549801504,-2.8373352426564002,2.8816701582877298,-0.0066301977291087395,-1.9699199336277178,1.9610219380341087,0.7966340248375026,0.6686478132368789,2,7
67,55.28903436021359,0.00533343195832423,-1.0721037257961334,1.0822594788115338,0.002011106154402472,-2.027116935339189,1.9463247321935755,0.8102716750484629,0.6791732597336879,2,1
69,1343.8969224673713,0.10313217329519109,-23.732129340428422,23.457741543599997,0.0137068622094093,-1.79121111313966,1.8260595596053455,0.7339499069034494,0.6171642549240871,6,2
70,3422.8872735756554,-0.5252613732429697,-69.98174507625852,68.48372832114147,-0.009697684315260992,-2.0296868668853247,1.9991365178511165,0.8188036420031566,0.6906015910728138,8,2
71,1641.307123140803,-0.22893655887326608,-32.48006382033097,32.42056026999533,-0.007880322931521997,-1.9711336057517663,2.0322617415278073,0.8140048952906278,0.6944816236741496,9,2
72,833.0028672786997,-0.25070072681340067,-16.622450037780187,16.205659013769434,-0.02561742058078164,-1.9677232572779677,1.9676315529134878,0.7990950610252517,0.6668132512498368,9,2
73,1464.8678973649648,0.059359079649419895,-27.73286170345558,28.574272917726567,0.009083639912053448,-1.879983562358739,1.9324484257771928,0.7830339332983918,0.6655640381087442,9,2
74,1737.6900414214656,0.8441068226747629,-32.587605066079654,35.016647704878444,0.05194517962505248,-1.8611142305788784,2.0252142101889015,0.7790032161871215,0.6507535887993046,9,2
75,1839.2936524267957,-0.8948372841565018,-38.58348400066484,36.54811804505629,-0.04050352649397114,-2.140041709372906,2.033939493643222,0.8384978581954265,0.7057446012504149,4,2
76,288.2495978647416,-0.02110333384297537,-5.6663289217673105,5.851818055926621,-0.0025589265027268736,-2.0499320465614512,2.0736513654263655,0.8092423932096722,0.6664581287337057,11,2
