flow_idx,flow_label,rhat,ess,mean,sd,q2.5,q97.5,converged
34,forming_scrap_recycled -> refining,0.9999710138671211,3013.3782373343874,0.458017927650444,0.2822406731111016,0.022258134022532787,0.9672062519728474,True
35,fabrication_scrap_generated -> loss_fabrication_scrap,0.9993296096183293,2682.803868549601,41.711659618741244,19.78805329389995,11.495616476112769,82.05069343652094,True
36,fabrication_scrap_generated -> fabrication_scrap_recycled,1.0002101473310596,2034.1662078768843,920.4070529889538,61.899703764842364,797.8820192660922,1041.4626933288441,True
37,fabrication_scrap_recycled -> remelting,1.0002299479593797,2053.619029794529,920.7686095389772,62.60044316005401,795.4536765219735,1042.0241162766565,True
38,fabrication_scrap_recycled -> refining,0.9993841413782695,3051.1809086124376,0.4563494496874733,0.2827786545570423,0.02332236195792264,0.9679142728806385,True
39,wrought_aluminum_ingot -> 1xxx,1.000924166295508,1648.891855439559,1425.9854703186272,459.0559648942375,634.6608601072493,2297.2697691814224,True
40,wrought_aluminum_ingot -> 2xxx,0.9996645950623485,3165.7632870320035,237.34801613597384,64.80652617585784,111.21072966137761,359.8215174955587,True
41,wrought_aluminum_ingot -> 3xxx,1.0011697262316075,2917.0891298557212,2183.0993962527236,759.8703403079257,942.1116205093808,3755.417718267426,True
42,wrought_aluminum_ingot -> 4xxx,1.001490110822483,1773.1306005418885,113.790960122939,37.75193076418235,46.54165442288295,186.78621744026356,True
43,wrought_aluminum_ingot -> 5xxx,1.000674432873184,2375.7977129118663,2072.324207553755,765.1257735994191,826.136767965423,3694.4621521270424,True
44,wrought_aluminum_ingot -> 6xxx,1.0154499202664675,809.2366445429415,2984.0918036671505,560.3369995994067,1952.9026332546118,4065.092864318529,True
45,wrought_aluminum_ingot -> 7xxx,0.9999465579920138,2236.9679530527474,810.703610595675,187.5126675990042,452.1043050298144,1183.0010503442822,True
46,wrought_aluminum_ingot -> 8xxx,1.0000179184287477,3040.8905175858704,76.50860485789497,21.107568430982706,38.36421710260351,120.37892896920695,True
47,cast_aluminum_ingot -> 36x,0.9997244527997303,2670.54844037725,142.20324548429858,10.182768323726817,121.88880911038176,162.0918951626054,True
48,cast_aluminum_ingot -> 38x,0.9999177360489048,1369.5430706413438,1298.87788269686,92.36398557199664,1120.7416965069676,1488.016262144578,True
49,cast_aluminum_ingot -> 2xx,0.9996527091333147,3135.8802212028722,5.784725992986624,0.34596414577067686,5.122431396649981,6.467125258363764,True
50,cast_aluminum_ingot -> 3xx,1.0013341920031256,2197.275776840729,555.115319259607,33.86660108895077,489.70119893239564,622.4267747639674,True
51,cast_aluminum_ingot -> 4xx,0.9996707317497411,2983.2988550900072,7.848451438374863,0.4682169405697776,6.921715026724885,8.775858679802248,True
52,cast_aluminum_ingot -> 5xx,1.0010632719016668,3200.0,44.68953958058899,2.6862307961054137,39.391346442300815,49.982976133803376,True
53,cast_aluminum_ingot -> 7xx,0.9999116296227022,3049.663441063193,8.003455210885933,0.4792604488926507,7.071552821671307,8.938117038365581,True
54,cast_aluminum_ingot -> other,1.0002960244905492,2960.7664165030174,280.07047860504696,15.628883979983048,249.79562057100208,311.43886948570247,True
55,36x -> die_cast,0.9999116791372014,2733.1943060977164,142.28532797914488,10.209772846652857,122.02647860777749,162.86016373720454,True
56,38x -> die_cast,0.9996480234966948,1380.4711589331332,1300.0257644926965,92.6676200517595,1117.878455067561,1490.7272183220111,True
57,2xx -> sand_cast,1.0009528594211254,3200.0,1.9307124401416014,0.18620707548598572,1.5608654619421218,2.287564709124874,True
58,3xx -> sand_cast,0.999684274510193,2648.473646175071,186.92717333721524,18.030080621688853,151.7367883537478,222.1354080551615,True
59,4xx -> sand_cast,0.9990655237049029,3200.0,2.6098637682249795,0.2517402751629066,2.1115523090320862,3.0928088023687086,True
60,5xx -> sand_cast,0.9993771835394557,2663.7896267334654,14.927401206750956,1.4424684551653462,12.114609795660078,17.80651759809032,True
61,7xx -> sand_cast,0.9992949953764382,3200.0,2.6589336762857387,0.2570682904633783,2.1597036419427846,3.1690663261496694,True
62,other -> sand_cast,0.9997637126867405,2986.5900985974895,84.84896411926826,8.0923301636445,68.85713953110424,100.44404440274653,True
63,2xx -> permanent_semi_permanent_mold_cast,0.9993930645574918,3200.0,3.854266879884214,0.3241715332895651,3.22602141421171,4.490317682543398,True
64,3xx -> permanent_semi_permanent_mold_cast,1.0018261137904005,1879.2798474999388,368.2428282877338,31.9838592571332,306.37177074246426,431.0049391120938,True
65,4xx -> permanent_semi_permanent_mold_cast,1.0002868539254879,3078.5833459822047,5.239378048308512,0.43519946490852934,4.360157451738217,6.1058332455179745,True
66,5xx -> permanent_semi_permanent_mold_cast,1.000712802054629,3200.0,29.785174602859342,2.5048201673602524,24.944391865652545,34.720906879305964,True
67,7xx -> permanent_semi_permanent_mold_cast,0.9998502917745994,3200.0,5.344155563792697,0.4510662948846914,4.481425795026806,6.214795840911348,True
68,other -> permanent_semi_permanent_mold_cast,1.0001662156150917,2918.8305521100356,170.07713401986018,14.62997616486431,140.86962486408143,199.12678741822114,True
69,other -> other_cast,1.0013576809647928,3177.0832027586775,25.092703057935818,2.4929980574116635,20.289445150210064,30.06645480348048,True
70,cast_aluminum_ingot -> export_cast_aluminum_ingot,0.9994207329952879,2649.2119732320975,267.6100745091924,26.52517592614001,214.9585504272207,318.78113060493524,True
71,wrought_aluminum_ingot -> export_wrought_aluminum_ingot,0.9996406541914479,2735.8903236745155,167.38553875584316,153.47165312788823,4.535396615257327,556.2077350021542,True
72,die_cast -> scrap_cast,0.9996697235364634,3200.0,531.8815636341568,206.2901625754664,151.7848562720873,908.278981986212,True
73,scrap_cast -> die_cast,0.9996957069531924,3200.0,532.0470163333338,206.44736857315675,152.61741961530723,912.1200662747239,True
74,sand_cast -> scrap_sand_cast,0.9997700581247466,3171.402928982378,197.69955053136,76.53496702195298,56.99565188752625,336.43328951423246,True
75,scrap_sand_cast -> sand_cast,0.999789212696541,3167.0730955672034,197.65248270582552,76.5848023350309,57.23230350631314,336.4658879365971,True
76,permanent_semi_permanent_mold_cast -> scrap_semi_permanent_mold_cast,1.0005193343756023,3200.0,197.00329517531102,76.81312868532434,56.20584961986322,335.15286351668504,True
77,scrap_semi_permanent_mold_cast -> permanent_semi_permanent_mold_cast,1.0004891521025205,3200.0,196.9978727330372,76.80179343745877,56.481832586558724,334.2488002809508,True
78,other_cast -> scrap_other_cast,0.9989881778268063,3200.0,16.992477696839867,6.650244428769483,5.136253586430519,29.07841578081491,True
79,scrap_other_cast -> other_cast,0.9989965047613566,3200.0,16.99441468341956,6.65060353628368,5.135069868462825,29.075650735116504,True
80,die_cast -> export_cast_semifinished_products,0.9998755562085325,2947.3431691244405,17.966453937733323,1.7609586268908295,14.536821081507735,21.46184341552411,True
81,1xxx -> rolling,1.0015225222764652,1523.0458948759876,1020.3188449758342,450.0302558495346,274.359759259554,1885.9808044044344,True
82,1xxx -> extrusion,1.0019606699369739,1878.935934249909,274.19046552403506,115.01999154270283,69.56757277604429,475.47133526329276,True
83,1xxx -> drawing,0.9998099986362966,3122.594019758259,81.89795844401486,22.155333228883155,57.51507218805265,139.75774986429195,True
84,1xxx -> other_milling_processes,0.9994821153099491,2512.696535366877,51.69859235186965,22.668628962067853,13.606488093897099,93.54802585144091,True
85,2xxx -> rolling,0.9998716858482206,3200.0,119.95924106133486,50.51671658338855,30.099731998571716,211.38427218082623,True
86,2xxx -> extrusion,1.0002167609738157,2200.459882072333,108.5277985142258,45.3431918030682,28.078607883124278,188.23705921467777,True
87,2xxx -> drawing,0.9998991573218732,3200.0,2.9113056995744175,1.2987307605156257,0.7423965530135311,5.219356030113259,True
88,2xxx -> other_milling_processes,1.0000499498865896,3200.0,5.9662572384436405,2.550989559672839,1.5569852183318378,10.457676805840576,True
89,3xxx -> rolling,1.0007393477368578,2993.7543702585845,1779.1444817922718,748.8446737459667,589.2161924778868,3337.7707715041156,True
90,3xxx -> extrusion,1.0009384938866326,2670.6906015806103,359.4383879287583,151.19312219597484,94.97472082207273,624.188507740248,True
91,3xxx -> drawing,1.0010030752261716,2601.0590542014265,31.76888880151172,16.83814959379188,11.944736939264699,73.64873017528387,True
92,3xxx -> other_milling_processes,1.0015707909155398,3137.0756073329344,17.812101335047785,7.609709784696339,4.640908869431206,31.201718782200064,True
93,4xxx -> rolling,0.9993081569331118,3200.0,24.002802989127755,10.129033097306941,6.290183802081905,41.683223053162834,True
94,4xxx -> other_milling_processes,1.0012534156277357,1782.5124270582098,89.7773098472922,36.556894645922796,25.419569886781304,159.578329686885,True
95,5xxx -> rolling,1.0009076537282091,2368.5050890356015,1843.9481936428713,763.1816422332181,594.4972718224467,3467.461877133294,True
96,5xxx -> extrusion,1.0016190450398448,1517.6280332854797,168.9177798201414,71.9596286154359,43.12833106998236,294.3765125791358,True
97,5xxx -> drawing,1.000346207680513,3136.093857088759,41.67673010211678,19.151803683228135,20.02597671229928,91.10977458153525,True
98,5xxx -> other_milling_processes,1.000017532668809,3200.0,22.76331955870488,9.659183945363631,6.021369193796547,39.89021602241897,True
99,6xxx -> rolling,1.0095209934590625,1420.9220464170119,905.5740470790806,414.77775179958974,239.8832579392115,1711.254652674189,True
100,6xxx -> extrusion,1.0063210085606948,1366.9848802021404,2034.8675029507358,383.6503305019223,1301.3302757166978,2783.9344273089564,True
101,6xxx -> drawing,1.0000089409448514,3059.808806703573,46.12891819554252,19.735687217266353,24.484556611426974,97.60750173424424,True
102,6xxx -> other_milling_processes,0.9994340723818573,3200.0,6.015739022921135,2.6036395081709225,1.4632351421471892,10.49109103818273,True
103,7xxx -> rolling,1.0005814511409599,2379.5563945579934,312.7667608557947,133.73451030985612,82.88960199683089,560.9625738815806,True
104,7xxx -> extrusion,0.9996464880457576,2246.156389610366,280.4951416125121,117.82795137233659,70.785882013469,484.84144682289906,True
105,7xxx -> drawing,1.0014221863431696,3200.0,2.901693815845952,1.253415259086006,0.7568337973379389,5.1673386281922715,True
106,7xxx -> other_milling_processes,0.9993639437832322,2280.272905779105,215.23647331146822,79.16487355849642,74.97071332146845,369.55114269464696,True
107,8xxx -> rolling,0.9998087945984376,2782.050853067951,7.032556150901318,2.9293566710562757,1.8282527564385276,12.155172771306303,True
108,8xxx -> extrusion,1.000005494336908,3044.7807259981832,35.88539629244278,14.815758020475114,9.563471902629459,61.304553579935266,True
109,8xxx -> drawing,1.0006481733641588,2607.2440546809958,30.591635016795657,15.973203040492026,10.588509691426633,68.93784614250892,True
110,8xxx -> other_milling_processes,0.9998015486873969,3200.0,2.9938813087355918,1.2613929482176192,0.7917641425416747,5.20156451280036,True
111,die_cast -> building_construction,0.9988343201396954,3200.0,18.920646492543433,8.19870176713734,4.730377653298846,33.096355526822634,True
112,die_cast -> transportation_auto,0.9999299051801194,1765.6049410611263,1000.3736837580082,126.28167814707275,747.7790403292719,1241.1810634705575,True
113,die_cast -> transportation_other,0.999558643728302,2563.512022181933,155.13560183512146,64.14619312029707,41.23650009634309,266.28566296737347,True
114,die_cast -> machine_industry,1.0009475516906516,3200.0,36.22213836129265,15.433344574140902,9.337595530667897,62.92562339701644,True
115,die_cast -> electrical_equipment,1.0000266604977297,2836.2753945986506,46.856167502925786,19.619012286456567,12.090627257191104,81.42635790527348,True
116,die_cast -> consumer_durables,1.0012150544113483,2669.0422713601965,91.81815840175426,40.492389907428354,23.59900443091663,165.28677858688235,True
117,die_cast -> other_end_uses,0.9995346363035609,3093.4133895053255,75.00364846894118,31.082453270575144,18.62266586284895,128.65160179837457,True
118,sand_cast -> transportation_auto,1.0004100847316806,2355.9506704949167,208.5080923570048,28.63569413859908,153.91742364115373,262.6727269351758,True
119,sand_cast -> transportation_other,1.0001800736553192,2770.7016369393727,40.78967118484652,17.833749355658952,10.891416304922892,72.55586711452187,True
120,sand_cast -> machine_industry,1.0000874974427525,2606.4690560022714,6.038227669419082,2.567912284975435,1.5452289407040185,10.435134963153244,True
121,sand_cast -> electrical_equipment,1.000336537077455,3200.0,7.977418477855422,3.355019952737033,2.1155593129510986,13.846348008525414,True
122,sand_cast -> consumer_durables,0.9991808136384287,2937.1768013195497,15.694680398880404,6.795750580628951,3.998445860019982,27.61054302869905,True
123,sand_cast -> other_end_uses,0.9994341238282294,3200.0,14.975480545211562,6.319463538686625,3.821045785850146,26.10226599898063,True
124,permanent_semi_permanent_mold_cast -> transportation_auto,1.001004577481919,2019.9680866694662,390.0650180437601,54.14696621756921,285.30736552015827,492.53339599779366,True
125,permanent_semi_permanent_mold_cast -> transportation_other,0.9992930751251351,2965.6671619019135,69.35615683496863,29.500236788361942,17.640096942137006,121.88189665731299,True
126,permanent_semi_permanent_mold_cast -> machine_industry,0.9992838732697246,3200.0,18.01531366267605,7.605019408850805,4.688678062005452,31.368529046663635,True
127,permanent_semi_permanent_mold_cast -> electrical_equipment,1.0003168220277285,2845.961789107313,23.906726714234736,10.101475015341862,6.19678359265823,41.68047739117951,True
128,permanent_semi_permanent_mold_cast -> consumer_durables,0.9993017606057178,3046.88529716404,47.03011985819568,20.23938143467571,12.594305003799814,83.40529021504489,True
129,permanent_semi_permanent_mold_cast -> other_end_uses,1.0002616463844227,2950.067891746094,34.19543634247225,14.511680969809381,8.896066529786534,59.25216898823192,True
130,other_cast -> other_end_uses,1.0008970615061625,3122.1887537941734,25.112867471428807,2.525802233576457,20.148139943281123,30.06116983206309,True
131,import_mill_semifinished_products -> rolling,1.0007118527133543,1522.473365635837,1131.513182764839,54.83846098209938,1023.108877915859,1240.4096510787485,True
132,import_mill_semifinished_products -> extrusion,1.000533343593303,3200.0,0.4246571724352786,0.2768536745599311,0.016564748172332125,0.9535672335891144,True
133,import_mill_semifinished_products -> drawing,0.9990941592860169,2915.4350660205982,224.78853487935777,11.40579850420917,202.1700582211106,247.29558354419723,True
134,import_mill_semifinished_products -> other_milling_processes,0.9997867034490907,2741.9271250675665,0.42586419288742305,0.2737022975547076,0.01987452620350968,0.9508015165718241,True
135,import_mill_semifinished_products -> sheet_plate,1.0008489176914364,3200.0,0.424572310342883,0.27578874232930195,0.01873053331969788,0.9572168835506633,True
136,import_mill_semifinished_products -> foil,0.9991220708333391,3175.3539448927386,206.16128342110625,10.37335949251086,186.33655822137197,226.7890529894926,True
137,import_mill_semifinished_products -> extruded_products,0.9993064677258994,3200.0,0.4193730000645127,0.2748954656236516,0.020595495104897152,0.960722798177099,True
138,import_mill_semifinished_products -> wire,0.9994725954416716,3053.377135082978,302.31312266504824,14.886206809761996,273.0863871779139,330.37962338916003,True
139,import_mill_semifinished_products -> forging_impacts,0.9999528651979758,3200.0,0.4278709827660346,0.27480328868346315,0.017905982867624338,0.9515709666645195,True
140,import_mill_semifinished_products -> powerder_paste,0.9998543277928542,3200.0,14.992245263224497,0.7397336167398235,13.559815829415234,16.44346848659301,True
141,rolling -> scrap_rolling,0.9999850430703179,2759.8267878923675,1771.6084303188288,541.7228666632253,696.1213710632204,2746.599765135601,True
142,rolling -> sheet_plate,0.9998850099308407,1508.5507588339265,4596.118088615713,215.35597318023508,4183.808948185212,5025.474759947515,True
143,rolling -> foil,1.000306497474505,1848.0055488552896,440.27931948732027,45.07960799675408,351.16058436582,528.5058204436147,True
144,rolling -> export_milling_semifinished_products,1.001884639201088,2461.683652636186,387.9619367737283,145.75337579603215,226.57665800296994,764.9901352062633,True
145,scrap_rolling -> forming_scrap_generated,0.9999638090161512,2754.898690671842,1774.9892264614252,541.4750702855026,696.5559666334962,2745.7840361125695,True
146,extrusion -> scrap_extrusion,1.0037953028393274,1250.0552962616978,727.1170847771608,281.706890005502,218.6330306272183,1258.467813896931,True
147,extrusion -> extruded_products,1.0045613889742442,1243.1442977411673,2407.766868760123,112.06089660518921,2185.061488326086,2630.7809963254667,True
148,extrusion -> export_milling_semifinished_products,0.9990528382551751,2621.9295895187547,140.16953918484992,75.51808409189883,49.20649678510878,322.3628666116773,True
149,scrap_extrusion -> forming_scrap_generated,1.0038119675161108,1250.7636910704812,727.800983331306,281.8133598061613,219.87146445523987,1260.1713863152888,True
150,drawing -> scrap_drawing,0.9994825771742037,2794.426965371774,186.71848071945868,20.961493076581657,132.5162937503755,211.14795393219805,True
151,drawing -> wire,1.0020131524620068,1891.2296557155016,223.4950845581403,34.68674557264387,160.2278012144243,295.61276557513423,True
152,drawing -> export_milling_semifinished_products,1.00126114758489,2779.926311356779,51.840148124359814,15.36364573515466,17.389757340072485,72.81516073700897,True
153,scrap_drawing -> forming_scrap_generated,0.9994957272711903,2785.072723266421,186.69172861815116,20.99077571992197,133.34846142844336,211.0938451918419,True
154,other_milling_processes -> scrap_other_milling_processes,0.9998710686405585,2364.494710108369,227.54540094138122,73.8965298584373,85.00105651514096,359.9118489055651,True
155,other_milling_processes -> forging_impacts,0.9997291186590008,3028.88993723218,144.74514478233073,9.58816722627126,126.05190747825282,163.63641563534543,True
156,other_milling_processes -> powerder_paste,0.9999300690358127,2684.727083078674,40.07711698944989,5.414638507527465,29.63263620012912,50.930508700420184,True
157,other_milling_processes -> export_milling_semifinished_products,0.9998013695735817,2911.3308432806325,0.4283516842410448,0.2710845611211988,0.01795992433584139,0.9493135112556463,True
158,scrap_other_milling_processes -> forming_scrap_generated,0.999836922730165,2360.642826885967,227.61455533605746,73.92130082247495,84.58480246312183,359.78450004094117,True
159,sheet_plate -> scrap_sheet_plate,1.0000341349400783,2007.498439162879,824.9901305912939,60.88798398666855,703.7862237573228,941.1664549140648,True
160,sheet_plate -> building_construction,0.9995032040836191,2574.591190460848,250.95295961728382,121.1301819876347,115.51719175360088,563.5452998476981,True
161,sheet_plate -> transportation_auto,0.99979866359362,1565.359329823203,808.4814777748728,84.11683499239831,639.1530455044584,969.2253946782333,True
162,sheet_plate -> transportation_other,0.9998864132270973,1654.2388357556208,570.7600285550717,57.38059520678318,456.1218571377359,684.4839831529812,True
163,sheet_plate -> machine_industry,0.9993889167681416,2210.484823962101,280.7871800951965,27.890544961101778,227.61403291160238,337.10748356347244,True
164,sheet_plate -> electrical_equipment,1.0028889739384297,2625.5357952811387,151.39132430246713,14.657695418703131,123.08246515332081,180.03526392814487,True
165,sheet_plate -> consumer_durables,1.0004305765437003,2470.5070767728416,275.49141702644965,27.521866982241658,221.79133983769165,330.31480929853444,True
166,sheet_plate -> container_packages,0.999163212826971,1368.9404158895015,1422.3499477539483,155.6162470682514,1120.7417319500414,1718.9600825191114,True
167,sheet_plate -> other_end_uses,0.9994261437904831,3112.210655703263,32.91896043849128,3.1954764736583345,26.61460588412165,39.25001517158502,True
168,scrap_sheet_plate -> fabrication_scrap_generated,1.0001110095794117,1982.5219410513114,825.7312915319814,60.455731154828854,707.0539547996199,941.4829425068747,True
169,foil -> scrap_foil,0.9995417776606905,3182.720491013051,31.06985944945343,3.0088294946757155,25.137627420372308,37.147711627545974,True
170,foil -> building_construction,0.9994379675711214,3200.0,16.71375176193583,7.247254730707413,4.225975585564155,29.63427661163133,True
171,foil -> transportation_auto,0.9992478191975035,3200.0,35.807193928841905,3.52636265569623,28.949298685841494,42.76784813877809,True
172,foil -> transportation_other,0.9994968792361948,3197.9980768066443,10.991977852735701,1.0774380241829518,8.828589139152633,13.096168302267687,True
173,foil -> machine_industry,0.9995862058704796,3200.0,2.997480632582096,0.28614918057158517,2.4416053492312173,3.551004569374293,True
174,foil -> electrical_equipment,0.9999008502987667,3038.1547597418694,5.015296832045176,0.4832150905827528,4.086571000790988,5.964242096534009,True
175,foil -> consumer_durables,0.9998671090285152,2657.594996769607,134.953766560771,13.359868570565602,109.17387998490068,162.20469642789072,True
176,foil -> container_packages,1.0008205671995396,1291.0990762328988,408.35605453022464,40.53110138966848,331.225558453379,490.62663675955815,True
177,foil -> other_end_uses,1.0008869646979077,3083.3696633114414,0.9975826364367344,0.09563214004211189,0.8133205322682397,1.1804759629997712,True
178,scrap_foil -> fabrication_scrap_generated,0.9997975299799581,3175.7377109256504,31.0696609442213,2.9926269539832213,25.22823271843902,37.06152848785811,True
179,extruded_products -> scrap_extruded_products,0.9995673800517066,2962.8803043225475,103.86159828546865,9.951307033750815,84.2362387307431,123.22639730962463,True
180,extruded_products -> building_construction,1.0029978680201215,1292.7864053032765,831.2676261557093,89.07369498220275,653.5437650773812,1001.3611544055568,True
181,extruded_products -> transportation_auto,0.9999258945099629,2544.115368986518,275.8116671153767,27.656938235612042,222.69328643539637,329.00724142338214,True
182,extruded_products -> transportation_other,1.0013250502832407,2236.190630147146,457.79974479505944,46.53726686967144,368.85223335548983,553.0705737730293,True
183,extruded_products -> machine_industry,1.00044549118464,2606.4112170592275,231.44874681996615,22.963992865675355,185.7843417275238,276.24508264125467,True
184,extruded_products -> electrical_equipment,1.0001161431721588,2481.859348189897,235.5986375952057,23.25758601243349,189.9222052271878,281.7022087707419,True
185,extruded_products -> consumer_durables,1.0024770257760607,2382.2864342182406,239.78670542207357,23.021338868528904,195.45608063185114,285.0151732378147,True
186,extruded_products -> other_end_uses,0.9997995867970809,3027.2341569234904,38.86252485002671,3.816199395140685,31.682020268679718,46.32181095249655,True
187,scrap_extruded_products -> fabrication_scrap_generated,0.9995606528757964,3003.76656467249,103.86913759035387,9.88244166319266,84.60186175087321,123.12965969537736,True
188,wire -> building_construction,1.0001009310100062,3200.0,17.220875641004394,6.493053471761217,4.676088775528484,27.1646763225661,True
189,wire -> transportation_other,0.9995177990453432,2797.9593351172534,12.286792215865644,1.2027940171402625,9.938797507054348,14.606541569193576,True
190,wire -> machine_industry,1.0001490219802973,3200.0,8.65311744376915,0.8448460981791172,7.039876508883891,10.304992327044074,True
191,wire -> electrical_equipment,1.003281496215092,1775.7732825852204,471.59163487217995,33.535798847124674,408.7093993938295,539.8309348441653,True
192,wire -> consumer_durables,1.0000172635915827,3200.0,10.043474895174649,0.9846438346785087,8.115645158821124,11.993431375116593,True
193,wire -> other_end_uses,1.0006129041084793,2804.680492271326,5.009232575429101,0.47569802545987006,4.043737972700362,5.916880364500233,True
194,forging_impacts -> transportation_auto,1.000688693437419,3090.620224545043,32.96165568217182,3.223422316241239,26.546837234707628,39.238634526271326,True
195,forging_impacts -> transportation_other,0.9993934728834899,2989.381138636547,92.64742100508214,8.983849776567014,74.36625615057861,109.92716460724577,True
196,forging_impacts -> machine_industry,0.9993012178147109,3168.631281147127,4.539973528211586,0.4309500201274978,3.6901179879627772,5.384838109155927,True
197,forging_impacts -> electrical_equipment,1.0000168337186384,3200.0,0.45418766814848427,0.04426746523167247,0.3681792645263575,0.5406183921531204,True
198,forging_impacts -> consumer_durables,0.9993019060435578,2906.9517941858035,9.950241099034345,0.945943962681293,8.106356219313879,11.85843263217341,True
199,forging_impacts -> container_packages,1.000741283241077,3200.0,0.07838685906802348,0.0590029039276866,0.003247039440028934,0.21798207135157566,True
