flow_idx,from_node,to_node,from_node_name,to_node_name,value_1,value_2,value_3,value_4,year,map_estimate,posterior_mean,lower_bound,upper_bound
17,9,92,refining,loss_refining,792.0,98.0,,,2017,81.76454649075087,88.29047192858117,21.69311066029381,195.23799594264432
18,9,25,refining,cast_aluminum_ingot,2350.0,,,,2017,2661.165707940952,2602.9241285931057,470.0,4230.0
19,10,8,alloying_element_si,remelting,231.0,,,,2017,386.07053858671986,322.8525663774851,46.199999999999996,415.79999999999995
20,10,9,alloying_element_si,refining,110.0,,,,2017,144.15546922262868,131.45512299956,22.0,198.0
21,12,8,alloying_element_mg,remelting,70.53,,,,2017,84.98829114335592,80.74011102038381,14.106000000000002,126.95400000000001
22,12,9,alloying_element_mg,refining,0.0,,,,2017,0.002831997995163731,0.425301832845248,0.0,1.0
23,16,8,alloying_element_other,remelting,20.0,,,,2017,21.162482278747014,20.751741578890222,4.0,36.0
24,16,9,alloying_element_other,refining,20.0,,,,2017,21.12893571899439,20.76592162113119,4.0,36.0
25,17,18,import_scrap,eol_scrap_generated,720.0,,,,2017,719.3992036672835,718.2674626846402,144.00000000000003,1296.0000000000002
26,18,93,eol_scrap_generated,export_eol_scrap,1570.0,,,,2017,1572.856906266159,1576.7665431935948,314.00000000000006,2826.0000000000005
27,18,94,eol_scrap_generated,loss_eol_scrap,1555.0,,,,2017,1707.1450931135237,1767.8273091486396,311.0,2799.0
28,18,19,eol_scrap_generated,eol_scrap_recycled,1727.0,,,,2017,1892.6460694875243,2046.6374027915394,345.40000000000003,3108.6
29,19,8,eol_scrap_recycled,remelting,1070.0,,,,2017,1217.0831111575067,1425.6958174314216,214.0,1926.0
30,19,9,eol_scrap_recycled,refining,658.0,,,,2017,677.5481314954831,624.4258054457754,131.6,1184.4
31,20,95,forming_scrap_generated,loss_forming_scrap,87.0,,,,2017,65.21195832591914,71.34976040180781,17.400000000000002,156.6
32,20,21,forming_scrap_generated,forming_scrap_recycled,2665.0,,,,2017,2796.2698031472046,2855.5680129529806,533.0,4797.0
33,21,8,forming_scrap_recycled,remelting,2677.0,,,,2017,2800.677051160346,2864.8174077962803,535.4,4818.6
34,21,9,forming_scrap_recycled,refining,0.0,,,,2017,0.0003975182089854639,0.458017927650444,0.0,1.0
35,22,96,fabrication_scrap_generated,loss_fabrication_scrap,49.0,,,,2017,35.20429298285869,41.711659618741244,9.8,88.2
36,22,23,fabrication_scrap_generated,fabrication_scrap_recycled,971.0,,,,2017,921.6816902271474,920.4070529889538,194.20000000000002,1747.8
37,23,8,fabrication_scrap_recycled,remelting,922.0,,,,2017,922.1632116161611,920.7686095389772,184.4,1659.6000000000001
38,23,9,fabrication_scrap_recycled,refining,0.0,,,,2017,0.00039219924854470134,0.4563494496874733,0.0,1.0
39,24,42,wrought_aluminum_ingot,1xxx,1728.0,,,,2017,1396.7831145887073,1425.9854703186272,345.6,3110.4
40,24,43,wrought_aluminum_ingot,2xxx,238.0,,,,2017,236.25428575392988,237.34801613597384,47.60000000000001,428.40000000000003
41,24,44,wrought_aluminum_ingot,3xxx,2848.0,,,,2017,2170.0339469551404,2183.0993962527236,569.6,5126.400000000001
42,24,45,wrought_aluminum_ingot,4xxx,117.0,,,,2017,112.18944783026147,113.790960122939,23.4,210.59999999999997
43,24,46,wrought_aluminum_ingot,5xxx,2762.0,,,,2017,2053.5865470105837,2072.324207553755,552.4,4971.6
44,24,47,wrought_aluminum_ingot,6xxx,3218.0,,,,2017,2895.9693729384176,2984.0918036671505,643.6,5792.400000000001
45,24,48,wrought_aluminum_ingot,7xxx,887.0,,,,2017,813.3686931332961,810.703610595675,177.4,1596.6000000000001
46,24,49,wrought_aluminum_ingot,8xxx,94.0,,,,2017,79.88394396625058,76.50860485789497,18.8,169.20000000000002
47,25,26,cast_aluminum_ingot,36x,139.9873943233654,,,,2017,142.89775195266844,142.20324548429858,27.997478864673084,251.97730978205774
48,25,27,cast_aluminum_ingot,38x,1369.275605676634,,,,2017,1344.3934840899628,1298.87788269686,273.85512113532684,2464.696090217941
49,25,28,cast_aluminum_ingot,2xx,5.802579327688045,,,,2017,5.78053038960122,5.784725992986624,1.1605158655376093,10.444642789838483
50,25,29,cast_aluminum_ingot,3xx,567.7059997361048,,,,2017,559.6704709232689,555.115319259607,113.54119994722096,1021.8707995249887
51,25,30,cast_aluminum_ingot,4xx,7.889786477696971,,,,2017,7.859502955328072,7.848451438374863,1.5779572955393943,14.201615659854548
52,25,31,cast_aluminum_ingot,5xx,44.9000575912573,,,,2017,44.69708861577059,44.68953958058899,8.98001151825146,80.82010366426314
53,25,32,cast_aluminum_ingot,7xx,8.033237140927826,,,,2017,8.002381788499857,8.003455210885933,1.6066474281855652,14.459826853670087
54,25,33,cast_aluminum_ingot,other,289.7703397263251,,,,2017,281.2800978162703,280.07047860504696,57.954067945265024,521.5866115073852
55,26,34,36x,die_cast,147.475924987329,,,,2017,142.94015137719106,142.28532797914488,29.4951849974658,265.4566649771922
56,27,34,38x,die_cast,1442.524075012671,,,,2017,1345.2175619215907,1300.0257644926965,288.5048150025342,2596.5433350228077
57,28,36,2xx,sand_cast,1.923056763564638,,,,2017,1.925300494362928,1.9307124401416014,0.38461135271292757,3.4615021744163483
58,29,36,3xx,sand_cast,188.1457884253907,,,,2017,187.3242150738779,186.92717333721524,37.629157685078134,338.6624191657032
59,30,36,4xx,sand_cast,2.614786699531646,,,,2017,2.617783775119803,2.6098637682249795,0.5229573399063292,4.706616059156963
60,31,36,5xx,sand_cast,14.88051339915282,,,,2017,14.892148552951076,14.927401206750956,2.9761026798305643,26.784924118475075
61,32,36,7xx,sand_cast,2.662328275886768,,,,2017,2.665376082056046,2.6589336762857387,0.5324656551773537,4.792190896596183
62,33,36,other,sand_cast,84.77352643647342,,,,2017,85.15421940276859,84.84896411926826,16.954705287294683,152.59234758565216
63,28,38,2xx,permanent_semi_permanent_mold_cast,3.846113527129276,,,,2017,3.855030889763808,3.854266879884214,0.7692227054258551,6.923004348832697
64,29,38,3xx,permanent_semi_permanent_mold_cast,376.2915768507814,,,,2017,372.4535110237795,368.2428282877338,75.25831537015627,677.3248383314065
65,30,38,4xx,permanent_semi_permanent_mold_cast,5.229573399063292,,,,2017,5.241455285011493,5.239378048308512,1.0459146798126584,9.413232118313926
66,31,38,5xx,permanent_semi_permanent_mold_cast,29.76102679830564,,,,2017,29.804112549640212,29.785174602859342,5.952205359661129,53.56984823695015
67,32,38,7xx,permanent_semi_permanent_mold_cast,5.324656551773534,,,,2017,5.3367374714823,5.344155563792697,1.0649313103547067,9.58438179319236
68,33,38,other,permanent_semi_permanent_mold_cast,169.5470528729468,,,,2017,170.9577098713182,170.07713401986018,33.909410574589366,305.18469517130427
69,33,40,other,other_cast,25.0,,,,2017,25.13508671561689,25.092703057935818,5.0,45.0
70,25,97,cast_aluminum_ingot,export_cast_aluminum_ingot,275.0,,,,2017,270.7714581868052,267.6100745091924,55.0,495.0
71,24,109,wrought_aluminum_ingot,export_wrought_aluminum_ingot,,,,,2017,5.5129269420637025e-05,167.38553875584316,0.0,15192.0
72,34,35,die_cast,scrap_cast,530.0,,,,2017,530.0011017030907,531.8815636341568,106.0,954.0
73,35,34,scrap_cast,die_cast,530.0,,,,2017,529.9988982967545,532.0470163333338,106.0,954.0
74,36,37,sand_cast,scrap_sand_cast,197.0,,,,2017,196.99784377089813,197.69955053136,39.400000000000006,354.6
75,37,36,scrap_sand_cast,sand_cast,197.0,,,,2017,197.00215622905856,197.65248270582552,39.400000000000006,354.6
76,38,39,permanent_semi_permanent_mold_cast,scrap_semi_permanent_mold_cast,197.0,,,,2017,196.99861120671838,197.00329517531102,39.400000000000006,354.6
77,39,38,scrap_semi_permanent_mold_cast,permanent_semi_permanent_mold_cast,197.0,,,,2017,197.00138879311228,196.9978727330372,39.400000000000006,354.6
78,40,41,other_cast,scrap_other_cast,17.0,,,,2017,16.999748251557097,16.992477696839867,3.4000000000000004,30.6
79,41,40,scrap_other_cast,other_cast,17.0,,,,2017,17.000251748431324,16.99441468341956,3.4000000000000004,30.6
80,34,98,die_cast,export_cast_semifinished_products,18.0,,,,2017,18.000239302762672,17.966453937733323,3.6,32.4
81,42,51,1xxx,rolling,1116.0,,,,2017,1010.3977516314994,1020.3188449758342,223.20000000000002,2008.8
82,42,53,1xxx,extrusion,274.0,,,,2017,279.0272769328016,274.19046552403506,54.800000000000004,493.2
83,42,55,1xxx,drawing,284.0,,,,2017,56.80003050932142,81.89795844401486,56.800000000000004,511.2
84,42,57,1xxx,other_milling_processes,54.0,,,,2017,51.64894620213942,51.69859235186965,10.8,97.2
85,43,51,2xxx,rolling,122.0,,,,2017,119.54593745797446,119.95924106133486,24.4,219.59999999999997
86,43,53,2xxx,extrusion,108.0,,,,2017,107.84672968579598,108.5277985142258,21.6,194.4
87,43,55,2xxx,drawing,3.0,,,,2017,2.9255769110917185,2.9113056995744175,0.6000000000000001,5.4
88,43,57,2xxx,other_milling_processes,6.0,,,,2017,5.968088474005576,5.9662572384436405,1.2000000000000002,10.8
89,44,51,3xxx,rolling,2417.0,,,,2017,1761.6521268955864,1779.1444817922718,483.40000000000003,4350.6
90,44,53,3xxx,extrusion,358.0,,,,2017,363.0749416144918,359.4383879287583,71.60000000000001,644.4
91,44,55,3xxx,drawing,56.0,,,,2017,30.233700469500885,31.76888880151172,11.200000000000001,100.8
92,44,57,3xxx,other_milling_processes,18.0,,,,2017,17.72999060964184,17.812101335047785,3.6,32.4
93,45,51,4xxx,rolling,24.0,,,,2017,24.0896388923915,24.002802989127755,4.800000000000001,43.2
94,45,57,4xxx,other_milling_processes,93.0,,,,2017,88.1062512491205,89.7773098472922,18.6,167.4
95,46,51,5xxx,rolling,2472.0,,,,2017,1843.2187566602965,1843.9481936428713,494.40000000000003,4449.6
96,46,53,5xxx,extrusion,169.0,,,,2017,170.3960394782211,168.9177798201414,33.800000000000004,304.2
97,46,55,5xxx,drawing,97.0,,,,2017,19.78010381239993,41.67673010211678,19.400000000000002,174.6
98,46,57,5xxx,other_milling_processes,23.0,,,,2017,22.56384516695871,22.76331955870488,4.6000000000000005,41.4
99,47,51,6xxx,rolling,1007.0,,,,2017,840.061524915335,905.5740470790806,201.4,1812.6000000000001
100,47,53,6xxx,extrusion,2087.0,,,,2017,2030.9103517014544,2034.8675029507358,417.40000000000003,3756.6
101,47,55,6xxx,drawing,119.0,,,,2017,23.800105995288387,46.12891819554252,23.800000000000004,214.20000000000002
102,47,57,6xxx,other_milling_processes,6.0,,,,2017,5.968102223915662,6.015739022921135,1.2000000000000002,10.8
103,48,51,7xxx,rolling,322.0,,,,2017,311.41106433553784,312.7667608557947,64.4,579.6
104,48,53,7xxx,extrusion,278.0,,,,2017,281.83528193769854,280.4951416125121,55.6,500.40000000000003
105,48,55,7xxx,drawing,3.0,,,,2017,2.926144235489843,2.901693815845952,0.6000000000000001,5.4
106,48,57,7xxx,other_milling_processes,284.0,,,,2017,217.56796942413243,215.23647331146822,56.800000000000004,511.2
107,49,51,8xxx,rolling,7.0,,,,2017,7.0687073352110685,7.032556150901318,1.4000000000000001,12.6
108,49,53,8xxx,extrusion,35.0,,,,2017,36.90319885616105,35.88539629244278,7.0,63.0
109,49,55,8xxx,drawing,49.0,,,,2017,32.90761516094826,30.591635016795657,9.8,88.2
110,49,57,8xxx,other_milling_processes,3.0,,,,2017,3.006125393416906,2.9938813087355918,0.6000000000000001,5.4
111,34,69,die_cast,building_construction,19.0,,,,2017,19.09529798037947,18.920646492543433,3.8000000000000003,34.2
112,34,70,die_cast,transportation_auto,1001.0,,,,2017,1046.2737031975537,1000.3736837580082,200.20000000000002,1801.8
113,34,71,die_cast,transportation_other,153.0,,,,2017,154.38391300613753,155.13560183512146,30.6,275.40000000000003
114,34,72,die_cast,machine_industry,36.0,,,,2017,36.63428759555304,36.22213836129265,7.2,64.8
115,34,73,die_cast,electrical_equipment,47.0,,,,2017,47.110297123450316,46.856167502925786,9.4,84.60000000000001
116,34,74,die_cast,consumer_durables,96.0,,,,2017,89.19789242725811,91.81815840175426,19.200000000000003,172.8
117,34,76,die_cast,other_end_uses,74.0,,,,2017,77.42820985485137,75.00364846894118,14.8,133.20000000000002
118,36,70,sand_cast,transportation_auto,242.0,,,,2017,208.9620737674619,208.5080923570048,48.400000000000006,435.6000000000001
119,36,71,sand_cast,transportation_other,42.0,,,,2017,41.02937857273622,40.78967118484652,8.4,75.60000000000001
120,36,72,sand_cast,machine_industry,6.0,,,,2017,5.995685621007207,6.038227669419082,1.2000000000000002,10.8
121,36,73,sand_cast,electrical_equipment,8.0,,,,2017,7.964216595742366,7.977418477855422,1.6,14.4
122,36,74,sand_cast,consumer_durables,16.0,,,,2017,15.655043801376596,15.694680398880404,3.2,28.8
123,36,76,sand_cast,other_end_uses,15.0,,,,2017,15.003787474619598,14.975480545211562,3.0,26.999999999999996
124,38,70,permanent_semi_permanent_mold_cast,transportation_auto,483.0,,,,2017,397.9884408762705,390.0650180437601,96.60000000000001,869.4
125,38,71,permanent_semi_permanent_mold_cast,transportation_other,70.0,,,,2017,68.28272664660601,69.35615683496863,14.0,126.0
126,38,72,permanent_semi_permanent_mold_cast,machine_industry,18.0,,,,2017,18.02591782108746,18.01531366267605,3.6,32.4
127,38,73,permanent_semi_permanent_mold_cast,electrical_equipment,24.0,,,,2017,23.792698847639205,23.906726714234736,4.800000000000001,43.2
128,38,74,permanent_semi_permanent_mold_cast,consumer_durables,48.0,,,,2017,45.35574569636047,47.03011985819568,9.600000000000001,86.4
129,38,76,permanent_semi_permanent_mold_cast,other_end_uses,34.0,,,,2017,34.25017028350527,34.19543634247225,6.800000000000001,61.2
130,40,76,other_cast,other_end_uses,84.0,,,,2017,25.1386839618555,25.112867471428807,16.8,151.20000000000002
131,50,51,import_mill_semifinished_products,rolling,1100.0,,,,2017,1116.3988366686774,1131.513182764839,220.0,1980.0
132,50,53,import_mill_semifinished_products,extrusion,0.0,,,,2017,0.002937997085355386,0.4246571724352786,0.0,1.0
133,50,55,import_mill_semifinished_products,drawing,229.5269584770069,,,,2017,228.1574409152012,224.78853487935777,45.905391695401384,413.14852525861244
134,50,57,import_mill_semifinished_products,other_milling_processes,0.0,,,,2017,0.002068479242177384,0.42586419288742305,0.0,1.0
135,50,59,import_mill_semifinished_products,sheet_plate,0.0,,,,2017,0.002794001972199371,0.424572310342883,0.0,1.0
136,50,61,import_mill_semifinished_products,foil,205.0,,,,2017,205.4758822042871,206.16128342110625,41.0,369.0
137,50,63,import_mill_semifinished_products,extruded_products,0.0,,,,2017,0.002943425380394019,0.4193730000645127,0.0,1.0
138,50,65,import_mill_semifinished_products,wire,312.0,,,,2017,308.8185204916204,302.31312266504824,62.400000000000006,561.6
139,50,66,import_mill_semifinished_products,forging_impacts,0.0,,,,2017,0.0007452812467247579,0.4278709827660346,0.0,1.0
140,50,67,import_mill_semifinished_products,powerder_paste,15.0,,,,2017,14.996883445361808,14.992245263224497,3.0,27.0
141,51,52,rolling,scrap_rolling,1600.0,,,,2017,1728.745017089777,1771.6084303188288,320.0,2880.0
142,51,59,rolling,sheet_plate,4512.0,,,,2017,4660.584080792695,4596.118088615713,902.4000000000001,8121.6
143,51,61,rolling,foil,631.0,,,,2017,449.14709049475283,440.27931948732027,126.2,1135.8
144,51,99,rolling,export_milling_semifinished_products,1111.0,,,,2017,222.2000796694418,387.9619367737283,222.20000000000002,1999.8
145,52,20,scrap_rolling,forming_scrap_generated,1600.0,,,,2017,1730.3882829088222,1774.9892264614252,320.0,2880.0
146,53,54,extrusion,scrap_extrusion,738.0,,,,2017,724.1122844048638,727.1170847771608,147.6,1328.4
147,53,63,extrusion,extruded_products,2444.0,,,,2017,2476.522216373766,2407.766868760123,488.8,4399.2
148,53,99,extrusion,export_milling_semifinished_products,229.0,,,,2017,75.39531241068998,140.16953918484992,45.800000000000004,412.2
149,54,20,scrap_extrusion,forming_scrap_generated,738.0,,,,2017,724.4103353037551,727.800983331306,147.6,1328.4
150,55,56,drawing,scrap_drawing,118.0,,,,2017,175.1306962605122,186.71848071945868,23.6,212.4
151,55,65,drawing,wire,451.0,,,,2017,172.28215116390442,223.4950845581403,90.20000000000002,811.8000000000001
152,55,99,drawing,export_milling_semifinished_products,41.0,,,,2017,49.954375418036285,51.840148124359814,8.200000000000001,73.8
153,56,20,scrap_drawing,forming_scrap_generated,118.0,,,,2017,175.12328963257016,186.69172861815116,23.6,212.4
154,57,58,other_milling_processes,scrap_other_milling_processes,209.0,,,,2017,226.95865568788102,227.54540094138122,41.800000000000004,376.2
155,57,66,other_milling_processes,forging_impacts,200.0,,,,2017,145.47533513509578,144.74514478233073,40.0,360.0
156,57,67,other_milling_processes,powerder_paste,55.0,,,,2017,40.19560740085176,40.07711698944989,11.0,99.0
157,57,99,other_milling_processes,export_milling_semifinished_products,0.0,,,,2017,7.412807365929003e-05,0.4283516842410448,0.0,1.0
158,58,20,scrap_other_milling_processes,forming_scrap_generated,209.0,,,,2017,226.98346056029544,227.61455533605746,41.800000000000004,376.2
159,59,60,sheet_plate,scrap_sheet_plate,788.0,,,,2017,820.8884229005771,824.9901305912939,157.60000000000002,1418.4
160,59,69,sheet_plate,building_construction,557.0,,,,2017,111.40014579517573,250.95295961728382,111.4,1002.6
161,59,70,sheet_plate,transportation_auto,888.0,,,,2017,847.6282586224627,808.4814777748728,177.60000000000002,1598.4
162,59,71,sheet_plate,transportation_other,604.0,,,,2017,585.4160674017936,570.7600285550717,120.80000000000001,1087.2
163,59,72,sheet_plate,machine_industry,287.0,,,,2017,283.4573628426866,280.7871800951965,57.400000000000006,516.6
164,59,73,sheet_plate,electrical_equipment,153.0,,,,2017,151.80354003523075,151.39132430246713,30.6,275.40000000000003
165,59,74,sheet_plate,consumer_durables,285.0,,,,2017,279.66941412291345,275.49141702644965,57.0,513.0
166,59,75,sheet_plate,container_packages,1706.0,,,,2017,1559.069715862856,1422.3499477539483,341.20000000000005,3070.8
167,59,76,sheet_plate,other_end_uses,33.0,,,,2017,32.95589932850037,32.91896043849128,6.6000000000000005,59.4
168,60,22,scrap_sheet_plate,fabrication_scrap_generated,788.0,,,,2017,821.262038140049,825.7312915319814,157.60000000000002,1418.4
169,61,62,foil,scrap_foil,31.0,,,,2017,31.059112109813316,31.06985944945343,6.199999999999999,55.8
170,61,69,foil,building_construction,17.0,,,,2017,16.3942343782218,16.71375176193583,3.4000000000000004,30.6
171,61,70,foil,transportation_auto,36.0,,,,2017,35.944730895566366,35.807193928841905,7.2,64.8
172,61,71,foil,transportation_other,11.0,,,,2017,10.994873084384277,10.991977852735701,2.2,19.8
173,61,72,foil,machine_industry,3.0,,,,2017,2.9996898439711424,2.997480632582096,0.6000000000000001,5.4
174,61,73,foil,electrical_equipment,5.0,,,,2017,4.998935936597384,5.015296832045176,1.0,9.0
175,61,74,foil,consumer_durables,137.0,,,,2017,135.9286281648127,134.953766560771,27.400000000000002,246.6
176,61,75,foil,container_packages,423.0,,,,2017,415.4960433033754,408.35605453022464,84.60000000000001,761.4
177,61,76,foil,other_end_uses,1.0,,,,2017,0.9999681099504782,0.9975826364367344,0.2,1.8
178,62,22,scrap_foil,fabrication_scrap_generated,31.0,,,,2017,31.05956060357554,31.0696609442213,6.2,55.800000000000004
179,63,64,extruded_products,scrap_extruded_products,103.0,,,,2017,103.53334908062482,103.86159828546865,20.6,185.4
180,63,69,extruded_products,building_construction,915.0,,,,2017,873.2016160606354,831.2676261557093,183.0,1647.0
181,63,70,extruded_products,transportation_auto,284.0,,,,2017,279.6475076967673,275.8116671153767,56.800000000000004,511.2
182,63,71,extruded_products,transportation_other,480.0,,,,2017,467.62680470963363,457.79974479505944,96.0,864.0
183,63,72,extruded_products,machine_industry,237.0,,,,2017,234.42903421411958,231.44874681996615,47.400000000000006,426.6
184,63,73,extruded_products,electrical_equipment,243.0,,,,2017,239.81888483655504,235.5986375952057,48.60000000000001,437.40000000000003
185,63,74,extruded_products,consumer_durables,247.0,,,,2017,242.8279266715804,239.78670542207357,49.4,444.59999999999997
186,63,76,extruded_products,other_end_uses,39.0,,,,2017,38.93419978442354,38.86252485002671,7.800000000000001,70.2
187,64,22,scrap_extruded_products,fabrication_scrap_generated,103.0,,,,2017,103.53959237402138,103.86913759035387,20.599999999999998,185.39999999999998
188,65,69,wire,building_construction,15.422128,,,,2017,17.06825652624486,17.220875641004394,3.0844256000000008,27.759830400000006
189,65,71,wire,transportation_other,12.246984,,,,2017,12.265541469479315,12.286792215865644,2.4493968,22.0445712
190,65,72,wire,machine_industry,8.618248,,,,2017,8.628025542875172,8.65311744376915,1.7236496,15.512846399999999
191,65,73,wire,electrical_equipment,407.325616,,,,2017,427.8235188846281,471.59163487217995,81.46512320000001,733.1861088
192,65,74,wire,consumer_durables,10.0,,,,2017,10.010902498251788,10.043474895174649,2.0,18.0
193,65,76,wire,other_end_uses,5.0,,,,2017,5.003353902063501,5.009232575429101,1.0,9.0
194,66,70,forging_impacts,transportation_auto,33.03446076315101,,,,2017,33.0206295453994,32.96165568217182,6.606892152630202,59.46202937367182
195,66,71,forging_impacts,transportation_other,93.06411523684899,,,,2017,92.95664715565464,92.64742100508214,18.612823047369798,167.51540742632818
196,66,72,forging_impacts,machine_industry,4.53592,,,,2017,4.535827802910423,4.539973528211586,0.907184,8.164656
197,66,73,forging_impacts,electrical_equipment,0.453592,,,,2017,0.4535894120971476,0.45418766814848427,0.0907184,1.0907184
198,66,74,forging_impacts,consumer_durables,9.979023999999999,,,,2017,9.97632618795868,9.950241099034345,1.9958048,17.9622432
199,66,75,forging_impacts,container_packages,0.0,,,,2017,3.93014770053621e-05,0.07838685906802348,0.0,1.0
200,66,76,forging_impacts,other_end_uses,4.53592,,,,2017,4.535879628367331,4.544209560935395,0.907184,8.164656
201,67,76,powerder_paste,other_end_uses,55.0,,,,2017,55.19080463169717,55.06402882071589,11.0,99.0
202,68,69,import_finished_consumption,building_construction,204.0,,,,2017,204.04549198488337,203.9881893473257,40.800000000000004,367.2
203,68,70,import_finished_consumption,transportation_auto,656.0,,,,2017,656.0110427234131,656.6004086194097,131.20000000000002,1180.8
204,68,71,import_finished_consumption,transportation_other,225.0,,,,2017,225.00471532801743,224.76062419380855,45.0,405.0
205,68,72,import_finished_consumption,machine_industry,241.0,,,,2017,241.12739371046004,240.84898413619862,48.20000000000001,433.80000000000007
206,68,73,import_finished_consumption,electrical_equipment,516.0,,,,2017,516.0126483269402,516.3655201390051,103.2,928.8000000000001
207,68,74,import_finished_consumption,consumer_durables,911.0,,,,2017,907.8486634618268,906.5702196172741,182.20000000000002,1639.8
208,68,75,import_finished_consumption,container_packages,0.0,,,,2017,0.00029460787612420244,0.40411630739453286,0.0,1.0
209,68,76,import_finished_consumption,other_end_uses,0.0,,,,2017,0.0005312420482990076,0.40445386045457693,0.0,1.0
210,69,100,building_construction,export_finished_consumption,55.0,,,,2017,54.47372616866806,54.50830557380637,11.0,99.0
211,69,101,building_construction,consumption_building_construction,1674.51826026986,,,,2017,1186.79800042938,1284.4526112686979,334.90365205397205,3014.132868485748
212,70,100,transportation_auto,export_finished_consumption,802.0,,,,2017,798.6642319034117,800.3588959210575,160.4,1443.6000000000001
213,70,102,transportation_auto,consumption_transportation_auto,2736.963739955534,,,,2017,2706.8243527687105,2608.7755627316346,547.3927479911068,4926.534731919962
214,71,100,transportation_other,export_finished_consumption,226.0,,,,2017,225.02320852241667,225.2239181710456,45.2,406.8
215,71,103,transportation_other,consumption_transportation_other,1464.779895135754,,,,2017,1432.9475953755777,1409.5330368603845,292.9559790271508,2636.6038112443575
216,72,100,machine_industry,export_finished_consumption,133.0,,,,2017,125.0469516340542,130.6701297350084,26.6,239.4
217,72,104,machine_industry,consumption_machine_industry,1563.329674932784,,,,2017,710.8474161327658,699.1317333411166,312.6659349865568,2813.993414879011
218,73,100,electrical_equipment,export_finished_consumption,270.0,,,,2017,269.2835782918096,268.9208268297269,54.0,486.0
219,73,105,electrical_equipment,consumption_electrical_equipment,1160.774041485902,,,,2017,1150.4985993781163,1190.1767281946893,232.1548082971804,2089.3932746746236
220,74,100,consumer_durables,export_finished_consumption,209.0,,,,2017,242.98716674477032,229.51894694146233,41.800000000000004,376.2
221,74,106,consumer_durables,consumption_consumer_durables,949.1801201058629,,,,2017,1493.026017382878,1500.9757295154704,189.8360240211726,1708.5242161905533
222,75,100,container_packages,export_finished_consumption,0.0,,,,2017,0.0003041735144491911,0.4204241681869598,0.0,1.0
223,75,107,container_packages,consumption_container_packages,2129.160848,,,,2017,1974.5984156275008,1831.6629185666015,425.83216960000004,3832.4895264
224,76,100,other_end_uses,export_finished_consumption,0.0,,,,2017,0.00017838747259106525,0.42854761040312356,0.0,1.0
225,76,108,other_end_uses,consumption_other_end_uses,342.915552,,,,2017,289.4508861439612,286.6809812939826,68.5831104,617.2479936
226,77,18,eol_scrap_building_construction,eol_scrap_generated,207.0,,,,2017,196.8233249502366,201.46832511901445,41.400000000000006,372.6
227,78,18,eol_scrap_transportation_auto,eol_scrap_generated,1402.0,,,,2017,935.1677204753897,1076.8107982419747,280.40000000000003,2523.6
228,79,18,eol_scrap_transportation_other,eol_scrap_generated,441.0,,,,2017,394.8106385478658,409.87044231873864,88.2,793.8000000000001
