node,throughput_mean,residual_mean,residual_q2.5,residual_q97.5,residual_pct_mean,residual_pct_q2.5,residual_pct_q97.5,imbalance_pct_mean,imbalance_pct_median,n_inflows,n_outflows
31,44.86123266142405,-0.023928917219238774,-0.8780734388189527,0.8258576588301884,-0.05484755737707364,-1.9559264838118449,1.85153793801248,0.7965264849006113,0.6891751134644692,1,2
32,8.030978262437008,0.0007417045596289784,-0.151781179683855,0.1527409542963757,0.008973260492856194,-1.8779163585221117,1.9122010483445817,0.7883688841593697,0.6642400875287401,1,2
33,280.38914559126465,0.05216641767001933,-5.630494633976011,5.391439090223,0.018486399926361516,-1.9604031968133624,1.9353444416898586,0.7900731516394777,0.6771178710054311,1,3
34,1971.6557458512698,-0.4541125577991859,-40.3229342431767,40.136946758928865,-0.014384022983402562,-2.067984276089172,2.043649067928083,0.8230766568583912,0.6789507133389105,3,9
35,536.9132951245549,0.07797889654002843,-10.298101801045936,10.52800831421506,0.023700312401760196,-2.820841048809368,2.738343376243095,0.9488475833630929,0.674376660972558,1,1
36,491.0283765201584,-0.03043453965198044,-9.570289491783146,9.400662057588969,0.0004186717581687394,-1.982086074531995,2.0065652990797256,0.8218794085228169,0.7005564005026235,7,7
37,196.9093963427545,-0.0949754595664531,-3.978931552303106,3.6764565957303508,-0.06757921486873034,-3.0616728395969712,2.824914213148515,0.9917184527061704,0.7019386134628325,1,1
38,778.7348582165574,0.018830992290704743,-15.179424930827448,14.719620715718982,0.00748138179996936,-1.9792341005017657,1.9045826993751525,0.8003414851072115,0.6671434483718572,7,7
39,196.39906593444664,-0.060411665487620315,-3.8963122102955694,3.747051443297118,-0.0573952566113081,-3.0940065332341926,2.8787277129608246,1.0080819765236297,0.7099056755132764,1,1
40,42.10305528058367,-0.018468245212844552,-0.8291276559510259,0.7941941928021645,-0.03965581383891506,-2.073308532640876,2.03775331199822,0.8054444170824533,0.6631983979062968,2,2
41,16.886533827212325,-0.0019574408972666333,-0.33946602614465315,0.3342992057868985,-0.00793008493125573,-2.911260132352821,2.866059776462661,1.001505815297669,0.7015698739331396,1,1
42,1522.2648439838729,-2.768480602784733,-32.609269091086496,26.861024157526323,-0.22139287508109673,-2.7522953183221883,2.078727040998429,0.9088618021621088,0.7053762947435933,1,4
43,157.5484351598924,-0.047130021301027974,-3.0489948852089177,2.843974879453708,-0.03181735456679201,-2.158324155079316,1.951689647994315,0.8014981743955646,0.637894480320943,1,4
44,1855.4845852268318,-3.6776095610771704,-39.788251300386285,32.62639216990028,-0.21482178548104677,-2.652035391576899,2.066071188103457,0.874303731487169,0.6741715111138845,1,4
45,84.23938606931628,0.007720924404305425,-1.5659437664651452,1.622299509471295,0.008126915676844164,-2.1354063698923005,2.211460934799358,0.8407911626896356,0.6743517671736655,1,2
46,2341.8539585399744,-6.375667774603435,-52.55224483000643,39.11176961046063,-0.31251942740932187,-2.825833343809654,2.019881266816222,0.9335762632173267,0.7106633477454992,1,4
47,3149.484218694413,-11.825782393665659,-73.42033596072899,51.381718382459404,-0.3917079994217388,-2.4806541001076963,1.6613143922122677,0.8718024983044108,0.7265330332715576,1,4
48,512.3575048469511,-0.6458462776668852,-10.639392901680226,9.124722183961657,-0.12450335131120843,-2.143846754019211,1.868670676170105,0.8169069274956006,0.6783648689266618,1,4
49,78.50428367751675,-0.009297162309289828,-1.6621653880835257,1.6260315875813334,-0.02051955898541689,-2.554749478213096,2.406359747323822,0.9244467685573499,0.7412428086868726,1,4
51,7055.489483055009,-56.86699279630869,-192.59772825286223,76.83976702725107,-0.809663011909245,-2.732264237057533,1.0859826749645634,1.0358857893462032,0.9087915824617221,9,4
52,1711.4807968899438,-2.7797770651636227,-34.893972598187595,30.05260197065335,-0.19282149380552466,-2.764766567257739,2.2633618770228017,0.9067435960211019,0.6711699676159332,1,1
53,3244.4767983073357,-11.944756113392195,-74.37352050124161,49.97748327390719,-0.37526481134005285,-2.352230928045371,1.5449466170545867,0.8468434078394774,0.7135773988928036,8,3
54,728.2578591540296,-0.6315707185090244,-14.90319092214934,13.048921552841303,-0.11139014631483418,-2.9724871771772885,2.6280803337237515,0.9617751913829777,0.6897364020024865,1,1
55,464.4020296130421,0.6611649504841383,-7.1348716040585005,8.822942544742462,0.14287671890965814,-1.5283747047184386,1.9030410100671376,0.697881900213095,0.5828058135794407,8,3
56,186.56865946685116,0.02953083818006043,-3.345021616610974,3.4491837970871093,0.014619503219110937,-1.8383502145864528,1.8857573296209198,0.7560748051340994,0.6370476474852858,1,1
57,357.2949054165279,-0.2586644362212364,-7.491123826676066,7.509548310642877,-0.06897069266025116,-2.180877177893168,2.241283610179965,0.899217761624688,0.7609936448554282,9,4
58,172.3026493594968,-0.003963215991726022,-4.01934059567966,3.88693451513296,0.01735245136389489,-3.050620756527231,3.3673695979349954,1.094415722342168,0.7590735968970423,1,1
59,4570.092411235578,-23.171041454531327,-116.43038042616365,64.52880034424248,-0.5095493359923258,-2.5611001692331286,1.4147629696352169,0.9115256593089234,0.7501265245583791,2,9
60,827.0614772029745,-0.6889152661634972,-16.461786486238967,15.739867900178083,-0.08904683311896268,-2.0902106067929496,1.8617116776916303,0.8001930446275128,0.676643590654384,1,1
61,646.5521831024307,-0.34127985591854226,-12.92690945408582,12.57256419065393,-0.05800779000958861,-2.0667786223253524,1.9291898402684398,0.795801114368874,0.6578089006405654,2,9
62,31.17656413628787,0.0005419514447434326,-0.6240924015087745,0.6317766496315343,-0.004917039691722401,-2.0129119445646504,2.0343467140818006,0.8113329190707265,0.6770489770977601,1,1
63,2391.0328063583497,-6.954321300150749,-55.14125261611184,41.86474509611637,-0.29620558619100806,-2.3088228253789222,1.7069549531666401,0.85701780738416,0.7357039509449275,2,8
64,103.75585499080977,-0.01368769332999354,-2.0216589789408093,1.9839927425179265,-0.018172585195862893,-2.007561268567779,1.9278800417465713,0.8034245743367521,0.6778457342090354,1,1
65,527.317330138143,0.9811338077804614,-8.271838811815897,10.102919935101848,0.1857770843862027,-1.5623811632260394,1.9340342555952474,0.722161586221988,0.6084302151736486,2,6
66,145.08541440738165,-0.07481800877130179,-2.9136969190110116,2.7682255903505424,-0.05630589822662657,-2.0501996992473517,1.9182483883077879,0.799823505363935,0.661516649195975,2,7
67,55.104747814916735,-0.0007930545385457655,-1.080240486324897,1.0435097692382873,-0.004465373651227948,-1.9995699644623597,1.9199367423771752,0.8060330258245897,0.6817550727371056,2,1
69,1323.99285729423,-0.0974310752515753,-24.333900125221827,23.77261601724054,-0.003994941574833577,-1.8419049662294393,1.8465747954871277,0.748850352967027,0.6215170874835756,6,2
70,3398.5112884462415,0.6252101390238416,-65.31263828444881,65.71710917721319,0.022673714553006194,-1.912095577174884,1.9672004670547638,0.807933040945158,0.6915217784526649,8,2
71,1611.3520126605529,0.08765374135422192,-31.442987016604825,31.748625974457187,0.010858847269735815,-1.9582159503253909,1.9749622024499556,0.7920012110469691,0.6596314936149519,9,2
72,831.5190002425829,-0.13441741264782345,-16.681332311454913,15.969478578565127,-0.012025622451931055,-1.9598260338623557,1.9295891879752753,0.792238610730465,0.6630072430233989,9,2
73,1465.0742953280412,-0.07607147027937301,-27.388316753444915,28.560138898817872,-5.1502809221305554e-05,-1.8726049179824733,1.9140483246681865,0.7672112510550173,0.6425020879669776,9,2
74,1734.7208441181062,0.7788916697485229,-34.02067486924151,34.414356668749726,0.049157574950440416,-1.9308382252058782,2.048816312948854,0.7794441766659471,0.6339169530812065,9,2
75,1809.8734744780104,0.5911663918331971,-37.55475793521978,38.57112795809972,0.03861041724460575,-2.0889669438897362,2.2106290749428865,0.8621975281082372,0.7284142766253312,4,2
76,287.69485850502997,-0.05698304784377755,-5.548419625411313,5.190081928004953,-0.01622568133933431,-1.9787341983007622,1.872332064496136,0.7895829541237666,0.6740210166985849,11,2
