flow_idx,flow_label,rhat,ess,mean,sd,q2.5,q97.5,converged
90,3xxx -> extrusion,1.000375232589311,2227.4270695935634,351.555117731013,150.3187486803675,95.77922160042024,622.1197410154069,True
91,3xxx -> drawing,0.9999009506674813,2490.8154353687137,31.674134154288044,16.618780279404568,11.970285801718532,72.8874251386491,True
92,3xxx -> other_milling_processes,0.9997548533808156,3095.6603843148437,18.366077026213336,7.6247810148848325,4.781932769338425,31.365629584287568,True
93,4xxx -> rolling,1.0014068493498842,3200.0,21.913841582082078,10.056339142696794,5.788420923929004,40.91336338668431,True
94,4xxx -> other_milling_processes,0.9994312682593244,2443.3374133742145,61.99300623669192,21.7768630035161,23.359555896032067,101.71855318274027,True
95,5xxx -> rolling,1.0008762511899283,1354.2248541987972,2103.3796075484597,756.3036062827911,736.8435498217318,3635.0085537117056,True
96,5xxx -> extrusion,1.0039097198754827,1573.0169422980234,167.61604654567864,73.11678357684126,44.04186258767202,295.2063395076407,True
97,5xxx -> drawing,1.0001735543450194,2823.735261124902,40.71199987739542,18.54497183713864,20.05534831192887,88.10672651903381,True
98,5xxx -> other_milling_processes,1.0000896100382397,3016.194686552095,23.60428651573211,9.586655263244532,6.0423239266446,40.01266753193206,True
99,6xxx -> rolling,1.0011052049284326,1322.7766182738292,936.2429008951397,418.94670094474174,245.055447232801,1721.8917773812407,True
100,6xxx -> extrusion,1.003062324776954,941.7741633945842,2152.414841918738,364.30889480235385,1446.5370147309998,2840.8016430746525,True
101,6xxx -> drawing,0.9995598488277762,2949.66602555254,47.35031067722391,20.548575628281576,24.54339496146639,100.46095902747041,True
102,6xxx -> other_milling_processes,0.9995426861323657,3200.0,6.043791756487109,2.5249218319869455,1.5860130094640632,10.443164224310342,True
103,7xxx -> rolling,0.9997465871901206,2758.8207516508546,164.48450403354633,72.96709580807494,69.01753568595906,336.6155907737709,True
104,7xxx -> extrusion,0.9997485092080877,2588.253811484513,163.7407895083881,75.27865886217621,61.166238844954684,336.6033217542655,True
105,7xxx -> drawing,0.9998078456892734,3200.0,2.911688786318858,1.2645024018818247,0.7450192375288164,5.185970438922502,True
106,7xxx -> other_milling_processes,0.9993247161171936,2253.0060968662337,179.50145630460153,68.39998837360848,67.17368490286181,321.4623369101269,True
107,8xxx -> rolling,1.0002478683983413,3200.0,7.080413759356215,2.904832598331437,1.9216352300252333,12.208109054382247,True
108,8xxx -> extrusion,0.9998937817412777,2946.9514027368386,36.25681509085541,14.718868063822194,9.541144760798995,61.21517883768357,True
109,8xxx -> drawing,1.0001298395069034,2974.553905064448,31.833715018043208,16.08927198045221,10.708750771578048,70.27883774454246,True
110,8xxx -> other_milling_processes,1.0000051696628018,3146.6825903696927,3.0030310222327325,1.273368017851785,0.774419047459861,5.198326133967879,True
111,die_cast -> building_construction,0.9991607255633866,2138.6878763700993,19.036261672151866,8.156981200761741,4.928473171970179,33.14984125182418,True
112,die_cast -> transportation_auto,1.002094134860004,1439.3793481990672,990.9020397011948,128.42212591952972,744.344769994747,1245.5250356900767,True
113,die_cast -> transportation_other,1.0013658659814229,2377.514019402277,151.72308725648023,65.37932806342702,36.33625727072887,266.2021420550619,True
114,die_cast -> machine_industry,0.9997445853354957,3200.0,35.425852532371216,15.287194982376212,9.228845304835362,62.932457490841884,True
115,die_cast -> electrical_equipment,1.0016295180708787,2708.968567831617,47.381666256992204,19.948588352946107,12.354892112670017,81.70135970960081,True
116,die_cast -> consumer_durables,1.0004501843599256,2332.6061944353532,91.67493753282102,40.32383505593888,23.726557685014637,166.28203303791005,True
117,die_cast -> other_end_uses,1.0003379124550413,3200.0,74.87417396023399,30.99613903604695,19.97666190612377,128.7887095875386,True
118,sand_cast -> transportation_auto,1.000693012276493,2753.4323595154265,206.28938549781637,28.644024936577154,152.68485281048498,261.60768545362845,True
119,sand_cast -> transportation_other,1.0000708745781126,3015.8238357646223,41.753917835237345,17.916771689659484,10.705633017388681,73.18730164089823,True
120,sand_cast -> machine_industry,0.9995665675149982,3200.0,5.907718828975785,2.5495775713299427,1.5171978017500296,10.401606378725516,True
121,sand_cast -> electrical_equipment,1.0012446723053063,3096.149517025574,7.9258703971974125,3.4056756797458676,1.9756979252269447,13.886732849902334,True
122,sand_cast -> consumer_durables,0.9995519569505379,3200.0,16.062593411628082,6.90801296001286,4.0063098979184755,27.881132908806837,True
123,sand_cast -> other_end_uses,0.9996668990636925,2760.501922102977,15.058115428056064,6.366591083718909,3.9021937750436124,26.18380806196891,True
124,permanent_semi_permanent_mold_cast -> transportation_auto,1.0018000279623287,1759.7321334815763,388.4906600228561,53.98227282771276,284.2436439302558,490.96490309829926,True
125,permanent_semi_permanent_mold_cast -> transportation_other,1.0017913725863359,2393.967656214259,69.34964812645698,29.667949952158047,17.655802573258722,120.92250422418564,True
126,permanent_semi_permanent_mold_cast -> machine_industry,0.9997377480536216,3200.0,18.07417817789816,7.647442929133276,4.776295489138756,31.34320032772636,True
127,permanent_semi_permanent_mold_cast -> electrical_equipment,0.9993962685522532,3200.0,23.94063383372311,10.271743733061767,6.191111535914454,41.72091933175446,True
128,permanent_semi_permanent_mold_cast -> consumer_durables,1.0015962859532492,2508.836128311603,46.26896140001466,20.40118616777858,12.341312137206534,83.49559747214971,True
129,permanent_semi_permanent_mold_cast -> other_end_uses,0.9997364388543223,3149.2660791833096,33.94362738301846,14.346541533857462,9.07672976309181,59.10458218390643,True
130,other_cast -> other_end_uses,0.9995185333658313,3200.0,25.130234255686673,2.557018644708617,20.368455875750687,30.176911363619197,True
131,import_mill_semifinished_products -> rolling,1.0019750755315127,1487.2728747640413,1134.4579590878861,55.55712027610183,1025.7461834754338,1242.9464806666915,True
132,import_mill_semifinished_products -> extrusion,1.0006838444186539,3200.0,0.42824701952816185,0.27561297702641685,0.017067261901772872,0.9514121449022156,True
133,import_mill_semifinished_products -> drawing,1.0003396131365845,2731.7881003810226,224.55358976253524,11.323864815967799,202.3238302811426,246.22993062906002,True
134,import_mill_semifinished_products -> other_milling_processes,1.0002885702164734,3200.0,0.42290202758632817,0.2706546879597787,0.02196824212862461,0.9580795606610589,True
135,import_mill_semifinished_products -> sheet_plate,0.9996862240438801,2767.452622061416,0.4242599204480954,0.2745882925872622,0.01550517312859503,0.9562680702754148,True
136,import_mill_semifinished_products -> foil,0.9991217974809847,2671.4717349737375,206.19001244010914,10.341224395805426,185.66652149462172,226.34060449715633,True
137,import_mill_semifinished_products -> extruded_products,1.0008965505847323,2517.827371973317,0.4263014502934079,0.2753176314798624,0.01917919089612381,0.9624930244426683,True
138,import_mill_semifinished_products -> wire,0.9995592287049319,2909.1713654224354,301.62341407770214,14.884749889371026,272.4976867528662,330.63419067959,True
139,import_mill_semifinished_products -> forging_impacts,0.9993004890683298,3200.0,0.4225233834437877,0.2754193251174303,0.016913714895542973,0.9551500239427935,True
140,import_mill_semifinished_products -> powerder_paste,0.9999628602583096,3200.0,15.010575603710324,0.7556057278996545,13.511710886395308,16.533176118872934,True
141,rolling -> scrap_rolling,1.000642065505164,1614.524433851661,1703.3724722196341,546.9434211574772,608.9309335554075,2697.7771850000295,True
142,rolling -> sheet_plate,0.9997798068981829,1220.5998008458562,4537.263988505071,213.23749858475773,4128.5249814093995,4973.1266175835835,True
143,rolling -> foil,1.0000245888941421,1463.8041506213517,437.6295348282334,46.33935961845552,348.01369597642963,531.0564244102819,True
144,rolling -> export_milling_semifinished_products,1.0000293094583959,3200.0,369.314389461588,134.33580571427393,226.57543935663344,726.9693886956486,True
145,scrap_rolling -> forming_scrap_generated,1.0006264822290227,1612.403629749028,1706.1522492848014,546.6345581548204,619.8229868320161,2698.6407900798026,True
146,extrusion -> scrap_extrusion,1.0060391246198739,902.5401568391571,725.0727969103021,278.90222220051686,210.88693873769503,1253.7320918499588,True
147,extrusion -> extruded_products,1.0003128854775194,1133.051146280151,2376.892624140151,111.52592631780371,2159.450564439053,2591.0585509439775,True
148,extrusion -> export_milling_semifinished_products,0.9995652530333617,2499.003704793463,134.86623023536717,70.68216508902346,48.59236913699666,316.4532545414241,True
149,scrap_extrusion -> forming_scrap_generated,1.0060824740797603,902.1410461516347,725.7043676288108,278.82852656466656,214.65541997074052,1254.4210330345286,True
150,drawing -> scrap_drawing,1.0000203747332579,2525.9909845669235,185.89001989501165,21.412671186740205,134.15485663779336,210.86395782967702,True
151,drawing -> wire,1.0004240928379473,1966.835538254891,224.2846737305361,33.584142939852214,161.36095365091776,291.44096847150655,True
152,drawing -> export_milling_semifinished_products,1.0004832029920467,3101.4578378319966,52.283401576733525,15.371305502003132,17.010680122895025,73.1316520122595,True
153,scrap_drawing -> forming_scrap_generated,1.0000568435503063,2522.4467619000334,185.86048905683128,21.394966983824457,133.89578775944364,210.79434769248374,True
154,other_milling_processes -> scrap_other_milling_processes,0.9990493175772427,2099.0609894466816,171.52638072136878,68.39645606616939,57.13280460460757,316.4859842644217,True
155,other_milling_processes -> forging_impacts,1.0001888915013133,2678.1385406591817,144.04758322819586,10.049623399897895,124.85046640693513,164.6476056789099,True
156,other_milling_processes -> powerder_paste,1.0001438882107931,2906.58762160967,39.87306343839366,5.421641843426445,29.029138136132154,50.08291794436359,True
157,other_milling_processes -> export_milling_semifinished_products,0.9999786167109586,3200.0,0.42352673209494973,0.2813199428759465,0.01810658815370559,0.9635951479890408,True
158,scrap_other_milling_processes -> forming_scrap_generated,0.9990579433035426,2102.9293588294554,171.5303439373605,68.44626908446187,57.42552610648824,316.50960998692636,True
159,sheet_plate -> scrap_sheet_plate,1.0000141042370547,2193.120394529137,823.4200871373681,60.28712773393752,703.0969533004197,942.5181325580772,True
160,sheet_plate -> building_construction,0.9992417666124593,2455.256689358725,235.29800758535978,109.08490627024868,115.2102015157958,529.8950188392665,True
161,sheet_plate -> transportation_auto,1.0012987649715073,1695.9108761845516,801.0074203275824,82.37137377510885,642.4675777712769,961.8451376325967,True
162,sheet_plate -> transportation_other,1.0008556591187963,1930.8168759560979,568.2859715116475,57.80177491883508,454.5698695233302,679.39569062859,True
163,sheet_plate -> machine_industry,1.0004978005188854,2271.2528545908917,279.5187385083463,28.33062746132043,222.93886094581504,335.6907741685008,True
164,sheet_plate -> electrical_equipment,0.9993462984820328,2469.907687153477,150.47567531437906,14.661796991309176,121.6376858555728,179.39204822802742,True
165,sheet_plate -> consumer_durables,0.9990713475851443,2597.047206733174,274.3408307036447,27.311741695295424,220.4610902690423,326.59931454812283,True
166,sheet_plate -> container_packages,1.0000551350176867,964.2844021740076,1395.6592774602575,152.06961473195253,1098.0067859712135,1696.5612122837547,True
167,sheet_plate -> other_end_uses,1.0003073758542018,3200.0,32.853281331466285,3.2012406692976683,26.481682405703996,39.09434420022864,True
168,scrap_sheet_plate -> fabrication_scrap_generated,1.0000759750328114,2184.3656039582133,824.1090024035329,59.6556007085338,708.5521548516924,940.0386390026987,True
169,foil -> scrap_foil,1.0011824722289175,3200.0,31.05120216219127,2.953116880841756,25.5026005446352,36.85180295053286,True
170,foil -> building_construction,0.9990558177696068,3200.0,16.443459887731027,7.245488775090363,4.2616053376707805,29.440615069057376,True
171,foil -> transportation_auto,0.9999385261778417,3111.9595094171727,35.88077972808484,3.5179188476570187,28.817333729544476,42.840728039656334,True
172,foil -> transportation_other,0.9992104902349237,3163.0614226499615,11.035320810000973,1.069458523109695,8.98957633720404,13.134981042866757,True
173,foil -> machine_industry,0.9996483489748742,3200.0,2.9969204164276975,0.2858928423576062,2.443292231699774,3.5566033831981487,True
174,foil -> electrical_equipment,1.0013574873891824,3200.0,5.002867775855267,0.48830042005598356,4.058749411701683,5.957400720445027,True
175,foil -> consumer_durables,0.999781863076686,2650.224282639596,134.49225440346677,13.503601787323298,107.25965140334667,160.79493979632954,True
176,foil -> container_packages,1.0002777726714154,1542.8559284266325,406.2602703778261,41.66385227928397,324.7996797765135,489.4730951364681,True
177,foil -> other_end_uses,1.00102774928885,3117.3038806354393,0.997751562678204,0.0955163636741503,0.8158046319264552,1.1813183141060628,True
178,scrap_foil -> fabrication_scrap_generated,1.0008647756323907,3200.0,31.05066021074651,2.93148328512632,25.393000906267975,36.838958756667964,True
179,extruded_products -> scrap_extruded_products,1.0017756299930705,2830.4460199417404,103.3356029610546,9.810142989800903,83.58491273755962,122.44692786490872,True
180,extruded_products -> building_construction,1.0014163393341649,1139.8129679202564,826.8869144744896,88.07929941634791,650.9240072277108,999.5930980790746,True
181,extruded_products -> transportation_auto,1.0004632292759985,2713.4142831692197,274.64111359954643,27.500276494427247,219.9849111348502,326.6536235347218,True
182,extruded_products -> transportation_other,1.0000500829932182,1572.9964377525744,432.96830804410274,44.764207438621504,346.8247460370292,516.6355822987414,True
183,extruded_products -> machine_industry,1.0013314186726698,2732.8323600411068,231.99743674361488,23.53942433528496,184.2430815316217,276.21809133968554,True
184,extruded_products -> electrical_equipment,0.9999487947227257,2239.839809743755,237.05962412644212,23.53338402062794,190.55194447167173,282.8228776740668,True
185,extruded_products -> consumer_durables,1.000008866059045,2534.755379896434,238.5310744095041,23.97887620048606,191.0859284883781,285.09773346166696,True
186,extruded_products -> other_end_uses,0.9992683623765499,2899.8493445128356,38.85317253184074,3.860021599630536,31.56873267554863,46.47346350597869,True
187,scrap_extruded_products -> fabrication_scrap_generated,1.0017379154514563,2834.3576215220796,103.34929065438473,9.758886061456563,83.56041539214658,122.49514308513729,True
188,wire -> building_construction,0.9991348705416883,3139.324941833191,17.341578822818217,6.34383443390844,4.804164679709061,27.111630928470134,True
189,wire -> transportation_other,0.9998430741767683,3200.0,12.317783565443872,1.203708324694163,9.92283070824321,14.568048650812951,True
190,wire -> machine_industry,1.0001104924628157,3079.0041032119016,8.639256994434152,0.8085383317752325,7.006358364429995,10.219911767327705,True
191,wire -> electrical_equipment,1.0009845566202853,1910.1937344423138,471.5804972958402,32.5120813707127,408.7931091510891,535.0197167928345,True
192,wire -> consumer_durables,1.0002276385477498,2249.4801701654887,10.038719157525485,0.975853337072939,8.086044247590202,11.937843574064745,True
193,wire -> other_end_uses,1.0000390394968428,3065.527038370013,5.009118164397182,0.4791382540574873,4.05803462250934,5.961929169624453,True
194,forging_impacts -> transportation_auto,0.9997054202115429,3052.469340684037,32.880516576158136,3.2657365506911455,26.56933599732931,39.406017728409424,True
195,forging_impacts -> transportation_other,0.9994336632893978,2780.5558537295783,92.11124919505029,9.280385462334145,73.77331276516279,110.7122996735267,True
196,forging_impacts -> machine_industry,0.999873949487023,3200.0,4.526129561658746,0.42940318188005305,3.7041565854085206,5.376277376102293,True
197,forging_impacts -> electrical_equipment,1.000016405021887,3200.0,0.4542062312698527,0.04427107819970127,0.3670438670634287,0.5407161279384245,True
198,forging_impacts -> consumer_durables,0.9994928652209034,2848.1685323790052,9.963201275505241,0.9699962149053022,8.056327841159918,11.882004492661688,True
199,forging_impacts -> container_packages,1.0009184287670791,3200.0,0.07815707784992981,0.05880850692574231,0.0033571592266863053,0.21744510757958305,True
