flow_idx,from_node,to_node,from_node_name,to_node_name,value_1,value_2,value_3,value_4,year,map_estimate,posterior_mean,lower_bound,upper_bound
44,24,47,wrought_aluminum_ingot,6xxx,3218.0,,,,2017,3112.0105933646146,3130.2260628539225,673.649716292559,6062.847446633031
45,24,48,wrought_aluminum_ingot,7xxx,887.0,,,,2017,510.9946165457082,509.99259235518866,68.26851445759178,614.416630118326
46,24,49,wrought_aluminum_ingot,8xxx,94.0,,,,2017,83.27625765781498,78.16467772817839,20.865797005336404,187.79217304802765
47,25,26,cast_aluminum_ingot,36x,139.9873943233654,,,,2017,142.8767179714138,142.60617182981863,27.997478864673084,251.97730978205774
48,25,27,cast_aluminum_ingot,38x,1369.275605676634,,,,2017,1342.3783130924967,1284.7087626717696,273.85512113532684,2464.696090217941
49,25,28,cast_aluminum_ingot,2xx,5.802579327688045,,,,2017,5.780505386918819,5.78583707907736,1.1605158655376093,10.444642789838483
50,25,29,cast_aluminum_ingot,3xx,567.7059997361048,,,,2017,559.4330281903121,552.3187101933775,113.54119994722096,1021.8707995249887
51,25,30,cast_aluminum_ingot,4xx,7.889786477696971,,,,2017,7.859456847959959,7.851627732710364,1.5779572955393943,14.201615659854548
52,25,31,cast_aluminum_ingot,5xx,44.9000575912573,,,,2017,44.69558897952638,44.67099849317797,8.98001151825146,80.82010366426314
53,25,32,cast_aluminum_ingot,7xx,8.033237140927826,,,,2017,8.002333982008091,7.999696972733569,1.6066474281855652,14.459826853670087
54,25,33,cast_aluminum_ingot,other,289.7703397263251,,,,2017,281.2269901095559,279.3089220993044,57.954067945265024,521.5866115073852
55,26,34,36x,die_cast,147.475924987329,,,,2017,142.91930822109347,142.62695311244053,29.4951849974658,265.4566649771922
56,27,34,38x,die_cast,1442.524075012671,,,,2017,1343.2172656824005,1285.988311830896,288.5048150025342,2596.5433350228077
57,28,36,2xx,sand_cast,1.923056763564638,,,,2017,1.9252956244828912,1.9306559336436449,0.38461135271292757,3.4615021744163483
58,29,36,3xx,sand_cast,188.1457884253907,,,,2017,187.27766742954788,185.84808302526253,37.629157685078134,338.6624191657032
59,30,36,4xx,sand_cast,2.614786699531646,,,,2017,2.6177747793530175,2.6096896451648797,0.5229573399063292,4.706616059156963
60,31,36,5xx,sand_cast,14.88051339915282,,,,2017,14.891855369682771,14.899732090079675,2.9761026798305643,26.784924118475075
61,32,36,7xx,sand_cast,2.662328275886768,,,,2017,2.6653667493655493,2.6578789752156893,0.5324656551773537,4.792190896596183
62,33,36,other,sand_cast,84.77352643647342,,,,2017,85.14400691614031,84.92615173032618,16.954705287294683,152.59234758565216
63,28,38,2xx,permanent_semi_permanent_mold_cast,3.846113527129276,,,,2017,3.855011213406392,3.855200980358905,0.7692227054258551,6.923004348832697
64,29,38,3xx,permanent_semi_permanent_mold_cast,376.2915768507814,,,,2017,372.2667130133043,366.57111774386334,75.25831537015627,677.3248383314065
65,30,38,4xx,permanent_semi_permanent_mold_cast,5.229573399063292,,,,2017,5.24141901090132,5.242742551540748,1.0459146798126584,9.413232118313926
66,31,38,5xx,permanent_semi_permanent_mold_cast,29.76102679830564,,,,2017,29.802933194922577,29.79519532031743,5.952205359661129,53.56984823695015
67,32,38,7xx,permanent_semi_permanent_mold_cast,5.324656551773534,,,,2017,5.336699843974423,5.341076292958247,1.0649313103547067,9.58438179319236
68,33,38,other,permanent_semi_permanent_mold_cast,169.5470528729468,,,,2017,170.91688368194804,169.22079538173185,33.909410574589366,305.18469517130427
69,33,40,other,other_cast,25.0,,,,2017,25.13418685172639,25.109808569576536,5.0,45.0
70,25,97,cast_aluminum_ingot,export_cast_aluminum_ingot,275.0,,,,2017,270.62266465722325,266.5223164856656,55.0,495.0
71,24,109,wrought_aluminum_ingot,export_wrought_aluminum_ingot,,,,,2017,2.4756368387396005e-05,152.30684001103415,0.0,15192.0
72,34,35,die_cast,scrap_cast,530.0,,,,2017,530.001027618438,534.8585891787893,106.0,954.0
73,35,34,scrap_cast,die_cast,530.0,,,,2017,529.9989723815636,534.7806102822499,106.0,954.0
74,36,37,sand_cast,scrap_sand_cast,197.0,,,,2017,196.99783736312122,196.07031036655283,39.400000000000006,354.6
75,37,36,scrap_sand_cast,sand_cast,197.0,,,,2017,197.0021626363476,196.16528582611892,39.400000000000006,354.6
76,38,39,permanent_semi_permanent_mold_cast,scrap_semi_permanent_mold_cast,197.0,,,,2017,196.99859493003822,195.57621624316164,39.400000000000006,354.6
77,39,38,scrap_semi_permanent_mold_cast,permanent_semi_permanent_mold_cast,197.0,,,,2017,197.00140506941105,195.63662790864973,39.400000000000006,354.6
78,40,41,other_cast,scrap_other_cast,17.0,,,,2017,16.99974828422593,16.816844039124007,3.4000000000000004,30.6
79,41,40,scrap_other_cast,other_cast,17.0,,,,2017,17.00025194728161,16.818801480021293,3.4000000000000004,30.6
80,34,98,die_cast,export_cast_semifinished_products,18.0,,,,2017,18.00022304884734,17.97337969235161,3.6,32.4
81,42,51,1xxx,rolling,1116.0,,,,2017,1131.3360949880964,1098.840985821143,223.20000000000002,2008.8
82,42,53,1xxx,extrusion,274.0,,,,2017,283.7962143862932,280.627438731271,54.800000000000004,493.2
83,42,55,1xxx,drawing,284.0,,,,2017,56.80001334113627,81.2159935972936,56.800000000000004,511.2
84,42,57,1xxx,other_milling_processes,54.0,,,,2017,56.14376372952703,56.73804077006327,10.8,97.2
85,43,51,2xxx,rolling,122.0,,,,2017,72.38694698037042,75.9157290466193,24.4,219.59999999999997
86,43,53,2xxx,extrusion,108.0,,,,2017,70.49825833079319,72.24759862695846,21.6,194.4
87,43,55,2xxx,drawing,3.0,,,,2017,2.8960530032803766,2.8678282796665235,0.6000000000000001,5.4
88,43,57,2xxx,other_milling_processes,6.0,,,,2017,5.906023297337565,5.939298024222821,1.2000000000000002,10.8
89,44,51,3xxx,rolling,2417.0,,,,2017,1395.2633142163822,1448.3974504439984,483.40000000000003,4350.6
90,44,53,3xxx,extrusion,358.0,,,,2017,350.72936427587405,351.555117731013,71.60000000000001,644.4
91,44,55,3xxx,drawing,56.0,,,,2017,29.685618174656955,31.674134154288044,11.200000000000001,100.8
92,44,57,3xxx,other_milling_processes,18.0,,,,2017,18.177558039785815,18.366077026213336,3.6,32.4
93,45,51,4xxx,rolling,24.0,,,,2017,21.47961960835114,21.913841582082078,4.800000000000001,43.2
94,45,57,4xxx,other_milling_processes,93.0,,,,2017,61.40807363539605,61.99300623669192,18.6,167.4
95,46,51,5xxx,rolling,2472.0,,,,2017,2184.7023340917,2103.3796075484597,494.40000000000003,4449.6
96,46,53,5xxx,extrusion,169.0,,,,2017,171.03235559922155,167.61604654567864,33.800000000000004,304.2
97,46,55,5xxx,drawing,97.0,,,,2017,19.404235411793962,40.71199987739542,19.400000000000002,174.6
98,46,57,5xxx,other_milling_processes,23.0,,,,2017,23.357574310613668,23.60428651573211,4.6000000000000005,41.4
99,47,51,6xxx,rolling,1007.0,,,,2017,908.5847179577781,936.2429008951397,201.4,1812.6000000000001
100,47,53,6xxx,extrusion,2087.0,,,,2017,2178.9769938678546,2152.414841918738,417.40000000000003,3756.6
101,47,55,6xxx,drawing,119.0,,,,2017,23.800045179460252,47.35031067722391,23.800000000000004,214.20000000000002
102,47,57,6xxx,other_milling_processes,6.0,,,,2017,6.0225425140104205,6.043791756487109,1.2000000000000002,10.8
103,48,51,7xxx,rolling,322.0,,,,2017,146.38234653639006,164.48450403354633,64.4,579.6
104,48,53,7xxx,extrusion,278.0,,,,2017,156.23065707250433,163.7407895083881,55.6,500.40000000000003
105,48,55,7xxx,drawing,3.0,,,,2017,2.9108114183140743,2.911688786318858,0.6000000000000001,5.4
106,48,57,7xxx,other_milling_processes,284.0,,,,2017,205.6983191403589,179.50145630460153,56.800000000000004,511.2
107,49,51,8xxx,rolling,7.0,,,,2017,7.11774770292407,7.080413759356215,1.4000000000000001,12.6
108,49,53,8xxx,extrusion,35.0,,,,2017,38.08841006608515,36.25681509085541,7.0,63.0
109,49,55,8xxx,drawing,49.0,,,,2017,35.042464774230744,31.833715018043208,9.8,88.2
110,49,57,8xxx,other_milling_processes,3.0,,,,2017,3.0281313688718545,3.0030310222327325,0.6000000000000001,5.4
111,34,69,die_cast,building_construction,19.0,,,,2017,19.094285387149466,19.036261672151866,3.8000000000000003,34.2
112,34,70,die_cast,transportation_auto,1001.0,,,,2017,1044.0792857307997,990.9020397011948,200.20000000000002,1801.8
113,34,71,die_cast,transportation_other,153.0,,,,2017,154.60310707079225,151.72308725648023,30.6,275.40000000000003
114,34,72,die_cast,machine_industry,36.0,,,,2017,36.63105826082388,35.425852532371216,7.2,64.8
115,34,73,die_cast,electrical_equipment,47.0,,,,2017,47.10359645516501,47.381666256992204,9.4,84.60000000000001
116,34,74,die_cast,consumer_durables,96.0,,,,2017,89.17403695451648,91.67493753282102,19.200000000000003,172.8
117,34,76,die_cast,other_end_uses,74.0,,,,2017,77.4194836496808,74.87417396023399,14.8,133.20000000000002
118,36,70,sand_cast,transportation_auto,242.0,,,,2017,208.88763529266544,206.28938549781637,48.400000000000006,435.6000000000001
119,36,71,sand_cast,transportation_other,42.0,,,,2017,41.047620992128735,41.753917835237345,8.4,75.60000000000001
120,36,72,sand_cast,machine_industry,6.0,,,,2017,5.995625710074761,5.907718828975785,1.2000000000000002,10.8
121,36,73,sand_cast,electrical_equipment,8.0,,,,2017,7.964069275716637,7.9258703971974125,1.6,14.4
122,36,74,sand_cast,consumer_durables,16.0,,,,2017,15.654644595296459,16.062593411628082,3.2,28.8
123,36,76,sand_cast,other_end_uses,15.0,,,,2017,15.003600311495546,15.058115428056064,3.0,26.999999999999996
124,38,70,permanent_semi_permanent_mold_cast,transportation_auto,483.0,,,,2017,397.7146586124877,388.4906600228561,96.60000000000001,869.4
125,38,71,permanent_semi_permanent_mold_cast,transportation_other,70.0,,,,2017,68.33355254773522,69.34964812645698,14.0,126.0
126,38,72,permanent_semi_permanent_mold_cast,machine_industry,18.0,,,,2017,18.025407541808534,18.07417817789816,3.6,32.4
127,38,73,permanent_semi_permanent_mold_cast,electrical_equipment,24.0,,,,2017,23.79166492906694,23.94063383372311,4.800000000000001,43.2
128,38,74,permanent_semi_permanent_mold_cast,consumer_durables,48.0,,,,2017,45.35217941612338,46.26896140001466,9.600000000000001,86.4
129,38,76,permanent_semi_permanent_mold_cast,other_end_uses,34.0,,,,2017,34.249485220960025,33.94362738301846,6.800000000000001,61.2
130,40,76,other_cast,other_end_uses,84.0,,,,2017,25.13778433432907,25.130234255686673,16.8,151.20000000000002
131,50,51,import_mill_semifinished_products,rolling,1100.0,,,,2017,1116.3691398928954,1134.4579590878861,220.0,1980.0
132,50,53,import_mill_semifinished_products,extrusion,0.0,,,,2017,0.0028993034675890805,0.42824701952816185,0.0,1.0
133,50,55,import_mill_semifinished_products,drawing,229.5269584770069,,,,2017,228.12732178434084,224.55358976253524,45.905391695401384,413.14852525861244
134,50,57,import_mill_semifinished_products,other_milling_processes,0.0,,,,2017,0.003502544057452747,0.42290202758632817,0.0,1.0
135,50,59,import_mill_semifinished_products,sheet_plate,0.0,,,,2017,0.0027888545511233144,0.4242599204480954,0.0,1.0
136,50,61,import_mill_semifinished_products,foil,205.0,,,,2017,205.47486259853784,206.19001244010914,41.0,369.0
137,50,63,import_mill_semifinished_products,extruded_products,0.0,,,,2017,0.0029012441886793693,0.4263014502934079,0.0,1.0
138,50,65,import_mill_semifinished_products,wire,312.0,,,,2017,308.7638558754511,301.62341407770214,62.400000000000006,561.6
139,50,66,import_mill_semifinished_products,forging_impacts,0.0,,,,2017,0.002137545417478746,0.4225233834437877,0.0,1.0
140,50,67,import_mill_semifinished_products,powerder_paste,15.0,,,,2017,14.99843424412939,15.010575603710324,3.0,27.0
141,51,52,rolling,scrap_rolling,1600.0,,,,2017,1676.7077369985395,1703.3724722196341,320.0,2880.0
142,51,59,rolling,sheet_plate,4512.0,,,,2017,4661.887416263559,4537.263988505071,902.4000000000001,8121.6
143,51,61,rolling,foil,631.0,,,,2017,449.21642668230646,437.6295348282334,126.2,1135.8
144,51,99,rolling,export_milling_semifinished_products,1111.0,,,,2017,222.20003502411265,369.314389461588,222.20000000000002,1999.8
145,52,20,scrap_rolling,forming_scrap_generated,1600.0,,,,2017,1678.2421103634006,1706.1522492848014,320.0,2880.0
146,53,54,extrusion,scrap_extrusion,738.0,,,,2017,722.1584843920607,725.0727969103021,147.6,1328.4
147,53,63,extrusion,extruded_products,2444.0,,,,2017,2455.6369696071106,2376.892624140151,488.8,4399.2
148,53,99,extrusion,export_milling_semifinished_products,229.0,,,,2017,77.4306453695436,134.86623023536717,45.800000000000004,412.2
149,54,20,scrap_extrusion,forming_scrap_generated,738.0,,,,2017,722.4509325242444,725.7043676288108,147.6,1328.4
150,55,56,drawing,scrap_drawing,118.0,,,,2017,175.62607581942686,185.89001989501165,23.6,212.4
151,55,65,drawing,wire,451.0,,,,2017,172.72083459349804,224.2846737305361,90.20000000000002,811.8000000000001
152,55,99,drawing,export_milling_semifinished_products,41.0,,,,2017,50.151435453119106,52.283401576733525,8.200000000000001,73.8
153,56,20,scrap_drawing,forming_scrap_generated,118.0,,,,2017,175.61811001112508,185.86048905683128,23.6,212.4
154,57,58,other_milling_processes,scrap_other_milling_processes,209.0,,,,2017,194.52035322746758,171.52638072136878,41.800000000000004,376.2
155,57,66,other_milling_processes,forging_impacts,200.0,,,,2017,145.2089140842937,144.04758322819586,40.0,360.0
156,57,67,other_milling_processes,powerder_paste,55.0,,,,2017,40.11457698234233,39.87306343839366,11.0,99.0
157,57,99,other_milling_processes,export_milling_semifinished_products,0.0,,,,2017,2.0299357834156925e-05,0.42352673209494973,0.0,1.0
158,58,20,scrap_other_milling_processes,forming_scrap_generated,209.0,,,,2017,194.5437163439978,171.5303439373605,41.800000000000004,376.2
159,59,60,sheet_plate,scrap_sheet_plate,788.0,,,,2017,820.5253478337286,823.4200871373681,157.60000000000002,1418.4
160,59,69,sheet_plate,building_construction,557.0,,,,2017,111.40006420890478,235.29800758535978,111.4,1002.6
161,59,70,sheet_plate,transportation_auto,888.0,,,,2017,847.7085260912525,801.0074203275824,177.60000000000002,1598.4
162,59,71,sheet_plate,transportation_other,604.0,,,,2017,586.6853446947104,568.2859715116475,120.97518638904988,1088.7766775014488
163,59,72,sheet_plate,machine_industry,287.0,,,,2017,283.46506571407446,279.5187385083463,57.400000000000006,516.6
164,59,73,sheet_plate,electrical_equipment,153.0,,,,2017,151.80557407868068,150.47567531437906,30.6,275.40000000000003
165,59,74,sheet_plate,consumer_durables,285.0,,,,2017,279.6770346899318,274.3408307036447,57.0,513.0
166,59,75,sheet_plate,container_packages,1706.0,,,,2017,1559.3421523882337,1395.6592774602575,341.20000000000005,3070.8
167,59,76,sheet_plate,other_end_uses,33.0,,,,2017,32.95601619231818,32.853281331466285,6.6000000000000005,59.4
168,60,22,scrap_sheet_plate,fabrication_scrap_generated,788.0,,,,2017,820.8978047980614,824.1090024035329,157.60000000000002,1418.4
169,61,62,foil,scrap_foil,31.0,,,,2017,31.058525044654473,31.05120216219127,6.199999999999999,55.8
170,61,69,foil,building_construction,17.0,,,,2017,16.39548587156164,16.443459887731027,3.4000000000000004,30.6
171,61,70,foil,transportation_auto,36.0,,,,2017,35.944862288147235,35.88077972808484,7.2,64.8
172,61,71,foil,transportation_other,11.0,,,,2017,11.043693183608994,11.035320810000973,2.209753834368142,19.88778450931328
173,61,72,foil,machine_industry,3.0,,,,2017,2.9996906542924267,2.9969204164276975,0.6000000000000001,5.4
174,61,73,foil,electrical_equipment,5.0,,,,2017,4.998938106041664,5.002867775855267,1.0,9.0
175,61,74,foil,consumer_durables,137.0,,,,2017,135.93047450412115,134.49225440346677,27.400000000000002,246.6
176,61,75,foil,container_packages,423.0,,,,2017,415.5124533647802,406.2602703778261,84.60000000000001,761.4
177,61,76,foil,other_end_uses,1.0,,,,2017,0.9999681593595098,0.997751562678204,0.2,1.8
178,62,22,scrap_foil,fabrication_scrap_generated,31.0,,,,2017,31.05897255010646,31.05066021074651,6.2,55.800000000000004
179,63,64,extruded_products,scrap_extruded_products,103.0,,,,2017,103.53427629457863,103.3356029610546,20.6,185.4
180,63,69,extruded_products,building_construction,915.0,,,,2017,873.8494018791024,826.8869144744896,183.0,1647.0
181,63,70,extruded_products,transportation_auto,284.0,,,,2017,279.71141503144895,274.64111359954643,56.800000000000004,511.2
182,63,71,extruded_products,transportation_other,480.0,,,,2017,445.7813605608538,432.96830804410274,91.37532304770522,822.3779074293469
183,63,72,extruded_products,machine_industry,237.0,,,,2017,234.47264132586585,231.99743674361488,47.400000000000006,426.6
184,63,73,extruded_products,electrical_equipment,243.0,,,,2017,239.86436858780755,237.05962412644212,48.60000000000001,437.40000000000003
185,63,74,extruded_products,consumer_durables,247.0,,,,2017,242.87514011116411,238.5310744095041,49.4,444.59999999999997
186,63,76,extruded_products,other_end_uses,39.0,,,,2017,38.935413125194735,38.85317253184074,7.800000000000001,70.2
187,64,22,scrap_extruded_products,fabrication_scrap_generated,103.0,,,,2017,103.54043482688357,103.34929065438473,20.599999999999998,185.39999999999998
188,65,69,wire,building_construction,15.422128,,,,2017,17.095622213739748,17.341578822818217,3.0844256000000008,27.759830400000006
189,65,71,wire,transportation_other,12.246984,,,,2017,12.265890966159057,12.317783565443872,2.4493968,22.0445712
190,65,72,wire,machine_industry,8.618248,,,,2017,8.628183081906052,8.639256994434152,1.7236496,15.512846399999999
191,65,73,wire,electrical_equipment,407.325616,,,,2017,428.1737465307295,471.5804972958402,81.46512320000001,733.1861088
192,65,74,wire,consumer_durables,10.0,,,,2017,10.011114714527485,10.038719157525485,2.0,18.0
193,65,76,wire,other_end_uses,5.0,,,,2017,5.003407320057143,5.009118164397182,1.0,9.0
194,66,70,forging_impacts,transportation_auto,33.03446076315101,,,,2017,32.99185067927544,32.880516576158136,6.606892152630202,59.46202937367182
195,66,71,forging_impacts,transportation_other,93.06411523684899,,,,2017,92.73001736122903,92.11124919505029,18.612823047369798,167.51540742632818
196,66,72,forging_impacts,machine_industry,4.53592,,,,2017,4.5352849493977265,4.526129561658746,0.907184,8.164656
197,66,73,forging_impacts,electrical_equipment,0.453592,,,,2017,0.4535839816179215,0.4542062312698527,0.0907184,1.0907184
198,66,74,forging_impacts,consumer_durables,9.979023999999999,,,,2017,9.973698110678303,9.963201275505241,1.9958048,17.9622432
199,66,75,forging_impacts,container_packages,0.0,,,,2017,1.8642719359791765e-05,0.07815707784992981,0.0,1.0
200,66,76,forging_impacts,other_end_uses,4.53592,,,,2017,4.535336944300034,4.531464702918632,0.907184,8.164656
201,67,76,powerder_paste,other_end_uses,55.0,,,,2017,55.11216654271655,54.884432096642264,11.0,99.0
202,68,69,import_finished_consumption,building_construction,204.0,,,,2017,204.0454149983274,204.01814221261026,40.800000000000004,367.2
203,68,70,import_finished_consumption,transportation_auto,656.0,,,,2017,656.0116075782653,655.0026541752055,131.20000000000002,1180.8
204,68,71,import_finished_consumption,transportation_other,225.0,,,,2017,225.00767502562732,225.48393008187853,45.0,405.0
205,68,72,import_finished_consumption,machine_industry,241.0,,,,2017,241.12743520301748,241.07052320217414,48.20000000000001,433.80000000000007
206,68,73,import_finished_consumption,electrical_equipment,516.0,,,,2017,516.0122617073837,515.5883263702258,103.2,928.8000000000001
207,68,74,import_finished_consumption,consumer_durables,911.0,,,,2017,907.8485629241911,906.9742934948324,182.20000000000002,1639.8
208,68,75,import_finished_consumption,container_packages,0.0,,,,2017,0.00020493709803315487,0.40925934648097595,0.0,1.0
209,68,76,import_finished_consumption,other_end_uses,0.0,,,,2017,0.0004973337967940003,0.4099372415394144,0.0,1.0
210,69,100,building_construction,export_finished_consumption,55.0,,,,2017,54.474475467647295,55.842975291206486,11.0,99.0
211,69,101,building_construction,consumption_building_construction,1674.51826026986,,,,2017,1187.4724272735793,1263.2788204392061,334.90365205397205,3014.132868485748
212,70,100,transportation_auto,export_finished_consumption,802.0,,,,2017,798.4225969386769,792.1357423172832,160.4,1443.6000000000001
213,70,102,transportation_auto,consumption_transportation_auto,2736.963739955534,,,,2017,2704.6405459005937,2592.3336171721344,547.3927479911068,4926.534731919962
214,71,100,transportation_other,export_finished_consumption,226.0,,,,2017,224.4142087402457,223.6880241574116,45.2,406.8
215,71,103,transportation_other,consumption_transportation_other,1464.779895135754,,,,2017,1413.100234556879,1381.25353852753,292.9559790271508,2636.6038112443575
216,72,100,machine_industry,export_finished_consumption,133.0,,,,2017,125.04735114753066,129.50671135532386,26.6,239.4
217,72,104,machine_industry,consumption_machine_industry,1563.329674932784,,,,2017,710.8941757866168,698.7844610232246,312.6659349865568,2813.993414879011
218,73,100,electrical_equipment,export_finished_consumption,270.0,,,,2017,269.30873755754374,271.1965825239358,54.0,486.0
219,73,105,electrical_equipment,consumption_electrical_equipment,1160.774041485902,,,,2017,1150.8628146693518,1188.2888565482672,232.1548082971804,2089.3932746746236
220,74,100,consumer_durables,export_finished_consumption,209.0,,,,2017,242.98875768759095,225.3698092722435,41.800000000000004,376.2
221,74,106,consumer_durables,consumption_consumer_durables,949.1801201058629,,,,2017,1493.0508197168194,1502.1981648469525,189.8360240211726,1708.5242161905533
222,75,100,container_packages,export_finished_consumption,0.0,,,,2017,0.0002006536129496861,0.4308746141304571,0.0,1.0
223,75,107,container_packages,consumption_container_packages,2129.160848,,,,2017,1974.8871996666844,1801.3849232564578,425.83216960000004,3832.4895264
224,76,100,other_end_uses,export_finished_consumption,0.0,,,,2017,9.36758781237967e-05,0.4231084330907031,0.0,1.0
225,76,108,other_end_uses,consumption_other_end_uses,342.915552,,,,2017,289.3626505847609,286.17918327323116,68.5831104,617.2479936
226,77,18,eol_scrap_building_construction,eol_scrap_generated,207.0,,,,2017,216.67246228757077,219.32865200969943,45.347303017228874,408.12572715505985
227,78,18,eol_scrap_transportation_auto,eol_scrap_generated,1402.0,,,,2017,924.299132609974,1051.243337073663,280.40000000000003,2523.6
