flow_idx,flow_label,total_precision,share_observations,share_mass_balance,n_observations,sources,obs_min,obs_max,obs_spread_pct,determined_by,posterior_mean,posterior_sd,prior_mean,prior_sd,contraction,shift_in_prior_sd
25,import_scrap -> eol_scrap_generated,0.0011421830950538465,0.6755527564827325,0.32444724351726756,1,USGS value 1,720.0,720.0,0.0,observation-driven,719.5022040096404,35.31916341373451,,,,
26,eol_scrap_generated -> export_eol_scrap,0.0005328565453578431,0.30454423425843885,0.6954557657415611,1,USGS value 1,1570.0,1570.0,0.0,structure-determined,1573.8458628171854,79.04555689105798,,,,
27,eol_scrap_generated -> loss_eol_scrap,0.00037362529773292695,0.008155606617578184,0.9918443933824219,1,USGS value 1,1555.0,1555.0,0.0,structure-determined,1774.258661027006,441.36234036482176,,,,
28,eol_scrap_generated -> eol_scrap_recycled,0.0031333961523448907,0.01133946051223755,0.9886605394877624,1,USGS value 1,1727.0,1727.0,0.0,structure-determined,2062.423099357948,154.73247766888883,,,,
29,eol_scrap_recycled -> remelting,0.0028346530378783206,0.0006014759252841245,0.9993985240747159,1,USGS value 1,1070.0,1070.0,0.0,structure-determined,1291.4182756823145,202.75996169918554,,,,
30,eol_scrap_recycled -> refining,0.003995016944078769,0.0011285356951136962,0.9988714643048864,1,USGS value 1,658.0,658.0,0.0,structure-determined,775.167089702394,161.93922334145017,,,,
31,forming_scrap_generated -> loss_forming_scrap,0.001561368352276976,0.16517405679205646,0.8348259432079436,1,USGS value 1,87.0,87.0,0.0,structure-determined,72.18246294717439,35.96897163071751,,,,
32,forming_scrap_generated -> forming_scrap_recycled,0.002667714330180704,0.00010302721603210817,0.9998969727839678,1,USGS value 1,2665.0,2665.0,0.0,structure-determined,2725.866594776315,604.6211091887919,,,,
33,forming_scrap_recycled -> remelting,0.0014697693057693986,9.494106173497634e-05,0.9999050589382651,1,USGS value 1,2677.0,2677.0,0.0,structure-determined,2732.9336522079043,605.0676432834277,,,,
34,forming_scrap_recycled -> refining,1.0026271901268462,0.9973796939154285,0.0026203060845715904,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.45933425682466106,0.2813995486281355,,,,
35,fabrication_scrap_generated -> loss_fabrication_scrap,0.01176692502035239,0.0690924458558352,0.9309075541441647,1,USGS value 1,49.0,49.0,0.0,structure-determined,41.344042036874306,19.550318072773944,,,,
36,fabrication_scrap_generated -> fabrication_scrap_recycled,0.022848925326386934,0.004919128139897556,0.9950808718601024,1,USGS value 1,971.0,971.0,0.0,structure-determined,918.8094586207332,60.59572783312752,,,,
37,fabrication_scrap_recycled -> remelting,0.01188944658738578,9.894105062854331e-05,0.9999010589493714,1,USGS value 1,922.0,922.0,0.0,structure-determined,919.4975604196255,61.52644998983818,,,,
38,fabrication_scrap_recycled -> refining,1.0130458305955843,0.9871221713750952,0.012877828624904846,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.463921236017216,0.2830851777148233,,,,
39,wrought_aluminum_ingot -> 1xxx,0.004396692011188481,0.00019036677844543517,0.9998096332215546,2,Other literature; USGS value 1,1728.0,2336.0,29.921259842519685,structure-determined,1514.6539783169906,452.01872572381023,,,,
40,wrought_aluminum_ingot -> 2xxx,0.4351475939189869,0.0003972666245068995,0.9996027333754931,2,Other literature; USGS value 1,85.0,238.0,94.73684210526316,structure-determined,156.92332395616629,32.797398278751665,,,,
41,wrought_aluminum_ingot -> 3xxx,0.003223759426785971,0.00027128605273667807,0.9997287139472634,2,Other literature; USGS value 1,1256.0,2848.0,77.58284600389864,structure-determined,1846.3151697944318,539.670096671772,,,,
42,wrought_aluminum_ingot -> 4xxx,1.4565653301139874,0.00037251894650125277,0.9996274810534986,2,Other literature; USGS value 1,50.0,117.0,80.23952095808383,structure-determined,83.9145687431784,21.490253484209727,,,,
43,wrought_aluminum_ingot -> 5xxx,0.0018514088120362082,0.00019638610205749654,0.9998036138979425,2,Other literature; USGS value 1,2762.0,3047.0,9.812360130831468,structure-determined,2328.9362727126604,755.7798152271016,,,,
44,wrought_aluminum_ingot -> 6xxx,0.0011501242956150472,0.00022503854352354689,0.9997749614564765,2,Other literature; USGS value 1,3218.0,3771.0,15.82486764916297,structure-determined,3130.2260628539225,540.8363070670196,,,,
45,wrought_aluminum_ingot -> 7xxx,0.03844091996653531,0.00046775930199855815,0.9995322406980014,2,Other literature; USGS value 1,254.0,887.0,110.95530236634531,structure-determined,509.99259235518866,75.1524509185997,,,,
46,wrought_aluminum_ingot -> 8xxx,1.4525092956882064,0.00016175101407652485,0.9998382489859236,2,Other literature; USGS value 1,94.0,267.0,95.8448753462604,structure-determined,78.16467772817839,21.447878518612427,,,,
47,cast_aluminum_ingot -> 36x,0.4967232502355792,0.010273245150309375,0.9897267548496906,1,USGS value 1,139.9873943233654,139.9873943233654,0.0,structure-determined,142.60617182981863,10.434335503093967,,,,
48,cast_aluminum_ingot -> 38x,0.007073190335830262,0.007540548072659574,0.9924594519273404,1,USGS value 1,1369.275605676634,1369.275605676634,0.0,structure-determined,1284.7087626717696,91.80478145785771,,,,
49,cast_aluminum_ingot -> 2xx,302.2666871822292,0.009825791422277777,0.9901742085777223,1,USGS value 1,5.802579327688045,5.802579327688045,0.0,structure-determined,5.78583707907736,0.34665055930861194,,,,
50,cast_aluminum_ingot -> 3xx,0.03376160940786816,0.009190304283385735,0.9908096957166143,1,USGS value 1,567.7059997361048,567.7059997361048,0.0,structure-determined,552.3187101933775,34.09311691315177,,,,
51,cast_aluminum_ingot -> 4xx,163.5090797571665,0.009824888393988722,0.9901751116060112,1,USGS value 1,7.889786477696971,7.889786477696971,0.0,structure-determined,7.851627732710364,0.4725730499769536,,,,
52,cast_aluminum_ingot -> 5xx,5.058007081177602,0.009806787636723522,0.9901932123632765,1,USGS value 1,44.9000575912573,44.9000575912573,0.0,structure-determined,44.67099849317797,2.736213070040979,,,,
53,cast_aluminum_ingot -> 7xx,157.72278411209098,0.009824815202520275,0.9901751847974797,1,USGS value 1,8.033237140927826,8.033237140927826,0.0,structure-determined,7.999696972733569,0.49275333300606156,,,,
54,cast_aluminum_ingot -> other,0.12922614103193292,0.009215985112768178,0.9907840148872318,1,USGS value 1,289.7703397263251,289.7703397263251,0.0,structure-determined,279.3089220993044,15.775780447607755,,,,
55,36x -> die_cast,0.49727747251210513,0.009246107894229553,0.9907538921057704,1,USGS value 1,147.475924987329,147.475924987329,0.0,structure-determined,142.62695311244053,10.429465215581509,,,,
56,38x -> die_cast,0.008127212128500276,0.005913059709374838,0.9940869402906253,1,USGS value 1,1442.524075012671,1442.524075012671,0.0,structure-determined,1285.988311830896,92.03977203523375,,,,
57,2xx -> sand_cast,326.37725093436273,0.08285064859527645,0.9171493514047236,1,USGS value 1,1.923056763564638,1.923056763564638,0.0,structure-determined,1.9306559336436449,0.18631589003684088,,,,
58,3xx -> sand_cast,0.0762825290875157,0.03703274581023986,0.96296725418976,1,USGS value 1,188.1457884253907,188.1457884253907,0.0,structure-determined,185.84808302526253,18.137909551858744,,,,
59,4xx -> sand_cast,176.56869141480234,0.08283497913942119,0.9171650208605787,1,USGS value 1,2.614786699531646,2.614786699531646,0.0,structure-determined,2.6096896451648797,0.25022792707421065,,,,
60,5xx -> sand_cast,5.500021171754074,0.08211071015002189,0.9178892898499781,1,USGS value 1,14.88051339915282,14.88051339915282,0.0,structure-determined,14.899732090079675,1.4267407120034623,,,,
61,7xx -> sand_cast,170.3215615221151,0.08283371901617288,0.9171662809838272,1,USGS value 1,2.662328275886768,2.662328275886768,0.0,structure-determined,2.6578789752156893,0.2592984266809224,,,,
62,other -> sand_cast,0.18195632361756428,0.0764737430783992,0.9235262569216008,1,USGS value 1,84.77352643647342,84.77352643647342,0.0,structure-determined,84.92615173032618,8.067326923552672,,,,
63,2xx -> permanent_semi_permanent_mold_cast,306.0716854957666,0.0220867922516711,0.9779132077483289,1,USGS value 1,3.846113527129276,3.846113527129276,0.0,structure-determined,3.855200980358905,0.3247557944384506,,,,
64,3xx -> permanent_semi_permanent_mold_cast,0.04902357185069167,0.01440608773909821,0.9855939122609019,1,USGS value 1,376.2915768507814,376.2915768507814,0.0,structure-determined,366.57111774386334,31.486601046060017,,,,
65,4xx -> permanent_semi_permanent_mold_cast,165.57400326868256,0.022083877271309674,0.9779161227286903,1,USGS value 1,5.229573399063292,5.229573399063292,0.0,structure-determined,5.242742551540748,0.4445738501644468,,,,
66,5xx -> permanent_semi_permanent_mold_cast,5.136172944959683,0.0219818651500075,0.9780181348499926,1,USGS value 1,29.76102679830564,29.76102679830564,0.0,structure-determined,29.79519532031743,2.590020024566069,,,,
67,7xx -> permanent_semi_permanent_mold_cast,159.71514500137138,0.02208364205128694,0.977916357948713,1,USGS value 1,5.324656551773534,5.324656551773534,0.0,structure-determined,5.341076292958247,0.45618726378104124,,,,
68,other -> permanent_semi_permanent_mold_cast,0.14637991915497067,0.023765010296747314,0.9762349897032527,1,USGS value 1,169.5470528729468,169.5470528729468,0.0,structure-determined,169.22079538173185,14.712604746124896,,,,
69,other -> other_cast,5.9202639341875045,0.02702582212189132,0.9729741778781087,1,USGS value 1,25.0,25.0,0.0,structure-determined,25.109808569576536,2.51338013204913,,,,
70,cast_aluminum_ingot -> export_cast_aluminum_ingot,0.0028197235670544404,0.49695887639493674,0.5030411236050634,1,USGS value 1,275.0,275.0,0.0,structure-determined,266.5223164856656,27.14422113765692,,,,
71,wrought_aluminum_ingot -> export_wrought_aluminum_ingot,0.00010761769581414733,0.0,1.0,0,,,,,structure-determined,152.30684001103415,139.8792030707252,,,,
72,die_cast -> scrap_cast,0.03808454453243899,0.00018246736806545587,0.9998175326319345,1,USGS value 1,530.0,530.0,0.0,structure-determined,534.8585891787893,204.56293029976553,,,,
73,scrap_cast -> die_cast,0.03808454453243899,0.00018246736806545587,0.9998175326319345,1,USGS value 1,530.0,530.0,0.0,structure-determined,534.7806102822499,204.56730232383714,,,,
74,sand_cast -> scrap_sand_cast,0.29914717228041854,0.00016813896074026886,0.9998318610392597,1,USGS value 1,197.0,197.0,0.0,structure-determined,196.07031036655283,75.67588500082626,,,,
75,scrap_sand_cast -> sand_cast,0.29914717228041854,0.00016813896074026886,0.9998318610392597,1,USGS value 1,197.0,197.0,0.0,structure-determined,196.16528582611892,75.62837879330058,,,,
76,permanent_semi_permanent_mold_cast -> scrap_semi_permanent_mold_cast,0.27400692867568965,0.00018356577659812395,0.9998164342234018,1,USGS value 1,197.0,197.0,0.0,structure-determined,195.57621624316164,76.44643386096493,,,,
77,scrap_semi_permanent_mold_cast -> permanent_semi_permanent_mold_cast,0.27400692867568965,0.00018356577659812395,0.9998164342234018,1,USGS value 1,197.0,197.0,0.0,structure-determined,195.63662790864973,76.37456332972083,,,,
78,other_cast -> scrap_other_cast,40.24247771784124,0.00016784297085786987,0.9998321570291421,1,USGS value 1,17.0,17.0,0.0,structure-determined,16.816844039124007,6.533108915968008,,,,
79,scrap_other_cast -> other_cast,40.24247771784124,0.00016784297085786987,0.9998321570291421,1,USGS value 1,17.0,17.0,0.0,structure-determined,16.818801480021293,6.534734337774677,,,,
80,die_cast -> export_cast_semifinished_products,0.3295527480287357,0.9924815139303633,0.007518486069636809,1,USGS value 1,18.0,18.0,0.0,observation-driven,17.97337969235161,1.7637935951950259,,,,
81,1xxx -> rolling,0.004494856062963267,0.0003486916397160879,0.9996513083602838,1,USGS value 1,1116.0,1116.0,0.0,structure-determined,1098.840985821143,442.67807685694703,,,,
82,1xxx -> extrusion,0.005275223077542198,0.0049288290750589955,0.995071170924941,1,USGS value 1,274.0,274.0,0.0,structure-determined,280.627438731271,115.73598196897059,,,,
83,1xxx -> drawing,0.06748614023677656,0.0003586199477009217,0.9996413800522991,1,USGS value 1,284.0,284.0,0.0,structure-determined,81.2159935972936,21.36987204956009,,,,
84,1xxx -> other_milling_processes,0.07430813182471797,0.009008694313450468,0.9909913056865496,1,USGS value 1,54.0,54.0,0.0,structure-determined,56.73804077006327,22.871763903541716,,,,
85,2xxx -> rolling,0.4352033073429069,0.00030135185180769843,0.9996986481481923,1,USGS value 1,122.0,122.0,0.0,structure-determined,75.9157290466193,33.50096813191257,,,,
86,2xxx -> extrusion,0.4359954464919072,0.00038384531879789375,0.9996161546812021,1,USGS value 1,108.0,108.0,0.0,structure-determined,72.24759862695846,32.484182217245134,,,,
87,2xxx -> drawing,0.7149326428912267,0.3033738036877377,0.6966261963122623,1,USGS value 1,3.0,3.0,0.0,structure-determined,2.8678282796665235,1.2708432557581686,,,,
88,2xxx -> other_milling_processes,0.5584405406698091,0.09709710320918517,0.9029028967908148,1,USGS value 1,6.0,6.0,0.0,structure-determined,5.939298024222821,2.5698981384458235,,,,
89,3xxx -> rolling,0.003320652725988429,0.00010062570886123313,0.9998993742911388,1,USGS value 1,2417.0,2417.0,0.0,structure-determined,1448.3974504439984,537.516429676232,,,,
90,3xxx -> extrusion,0.0040914829362229226,0.003722536077636761,0.9962774639223632,1,USGS value 1,358.0,358.0,0.0,structure-determined,351.555117731013,150.3187486803675,,,,
91,3xxx -> drawing,0.06691142563477623,0.009302707713296748,0.9906972922867033,1,USGS value 1,56.0,56.0,0.0,structure-determined,31.674134154288044,16.618780279404568,,,,
92,3xxx -> other_milling_processes,0.0784905156203393,0.07675797711221782,0.9232420228877822,1,USGS value 1,18.0,18.0,0.0,structure-determined,18.366077026213336,7.6247810148848325,,,,
93,4xxx -> rolling,1.4595091005746916,0.0023219690267886543,0.9976780309732113,1,USGS value 1,24.0,24.0,0.0,structure-determined,21.913841582082078,10.056339142696794,,,,
94,4xxx -> other_milling_processes,1.5254912833819612,0.00014794833618892852,0.9998520516638111,1,USGS value 1,93.0,93.0,0.0,structure-determined,61.99300623669192,21.7768630035161,,,,
95,5xxx -> rolling,0.0019487983778339291,0.00016391619747640703,0.9998360838025236,1,USGS value 1,2472.0,2472.0,0.0,structure-determined,2103.3796075484597,756.3036062827911,,,,
96,5xxx -> extrusion,0.0027727584729912744,0.024649054367708242,0.9753509456322917,1,USGS value 1,169.0,169.0,0.0,structure-determined,167.61604654567864,73.11678357684126,,,,
97,5xxx -> drawing,0.06512459231461765,0.0031856438953088537,0.996814356104691,1,USGS value 1,97.0,97.0,0.0,structure-determined,40.71199987739542,18.54497183713864,,,,
98,5xxx -> other_milling_processes,0.0747839339976978,0.04934256632880642,0.9506574336711936,1,USGS value 1,23.0,23.0,0.0,structure-determined,23.60428651573211,9.586655263244532,,,,
99,6xxx -> rolling,0.0012492241728955845,0.0015409423550798295,0.9984590576449202,1,USGS value 1,1007.0,1007.0,0.0,structure-determined,936.2429008951397,418.94670094474174,,,,
100,6xxx -> extrusion,0.002003681018854466,0.00022367231403930195,0.9997763276859607,1,USGS value 1,2087.0,2087.0,0.0,structure-determined,2152.414841918738,364.30889480235385,,,,
101,6xxx -> drawing,0.0643537940521194,0.0021419909615470506,0.997858009038453,1,USGS value 1,119.0,119.0,0.0,structure-determined,47.35031067722391,20.548575628281576,,,,
102,6xxx -> other_milling_processes,0.12461568183993932,0.43512147117451444,0.5648785288254856,1,USGS value 1,6.0,6.0,0.0,structure-determined,6.043791756487109,2.5249218319869455,,,,
103,7xxx -> rolling,0.03853919927569785,0.0004885075525752246,0.9995114924474248,1,USGS value 1,322.0,322.0,0.0,structure-determined,164.48450403354633,72.96709580807494,,,,
104,7xxx -> extrusion,0.03930156408117239,0.0006426674244046745,0.9993573325755953,1,USGS value 1,278.0,278.0,0.0,structure-determined,163.7407895083881,75.27865886217621,,,,
105,7xxx -> drawing,0.3183808574566819,0.6812339064196039,0.31876609358039604,1,USGS value 1,3.0,3.0,0.0,observation-driven,2.911688786318858,1.2645024018818247,,,,
106,7xxx -> other_milling_processes,0.10768999829773684,0.00022473652581308,0.9997752634741869,1,USGS value 1,284.0,284.0,0.0,structure-determined,179.50145630460153,68.39998837360848,,,,
107,8xxx -> rolling,1.4922090604168714,0.02669684625285078,0.9733031537471493,1,USGS value 1,7.0,7.0,0.0,structure-determined,7.080413759356215,2.904832598331437,,,,
108,8xxx -> extrusion,1.4547212092487614,0.001095392728442659,0.9989046072715574,1,USGS value 1,35.0,35.0,0.0,structure-determined,36.25681509085541,14.718868063822194,,,,
109,8xxx -> drawing,1.5161534398001315,0.0005362291233303835,0.9994637708766697,1,USGS value 1,49.0,49.0,0.0,structure-determined,31.833715018043208,16.08927198045221,,,,
110,8xxx -> other_milling_processes,1.7384090436441229,0.12476455759789486,0.8752354424021052,1,USGS value 1,3.0,3.0,0.0,structure-determined,3.0030310222327325,1.273368017851785,,,,
111,die_cast -> building_construction,0.014443260135681698,0.3743805498458588,0.6256194501541413,1,USGS value 1,19.0,19.0,0.0,structure-determined,19.036261672151866,8.156981200761741,,,,
112,die_cast -> transportation_auto,0.003301665403649143,0.0005900441366297765,0.9994099558633702,1,USGS value 1,1001.0,1001.0,0.0,structure-determined,990.9020397011948,128.42212591952972,,,,
113,die_cast -> transportation_other,0.006313165832374023,0.013208565495488336,0.9867914345045117,1,USGS value 1,153.0,153.0,0.0,structure-determined,151.72308725648023,65.37932806342702,,,,
114,die_cast -> machine_industry,0.018336388575835458,0.08214230922020142,0.9178576907797986,1,USGS value 1,36.0,36.0,0.0,structure-determined,35.425852532371216,15.287194982376212,,,,
115,die_cast -> electrical_equipment,0.008330341672390891,0.1060784542401435,0.8939215457598564,1,USGS value 1,47.0,47.0,0.0,structure-determined,47.381666256992204,19.948588352946107,,,,
116,die_cast -> consumer_durables,0.006011243251931234,0.03523537877087486,0.9647646212291251,1,USGS value 1,96.0,96.0,0.0,structure-determined,91.67493753282102,40.32383505593888,,,,
117,die_cast -> other_end_uses,0.12235876677413243,0.002913313238886875,0.9970866867611131,1,USGS value 1,74.0,74.0,0.0,structure-determined,74.87417396023399,30.99613903604695,,,,
118,sand_cast -> transportation_auto,0.0422799955846547,0.0007883517713885187,0.9992116482286115,1,USGS value 1,242.0,242.0,0.0,structure-determined,206.28938549781637,28.644024936577154,,,,
119,sand_cast -> transportation_other,0.04628331576409398,0.02390906913057846,0.9760909308694216,1,USGS value 1,42.0,42.0,0.0,structure-determined,41.753917835237345,17.916771689659484,,,,
120,sand_cast -> machine_industry,0.11000010088897166,0.4929355371077289,0.507064462892271,1,USGS value 1,6.0,6.0,0.0,structure-determined,5.907718828975785,2.5495775713299427,,,,
121,sand_cast -> electrical_equipment,0.07689403303705146,0.3966551516157146,0.6033448483842854,1,USGS value 1,8.0,8.0,0.0,structure-determined,7.9258703971974125,3.4056756797458676,,,,
122,sand_cast -> consumer_durables,0.052371485202134055,0.14559647399217052,0.8544035260078295,1,USGS value 1,16.0,16.0,0.0,structure-determined,16.062593411628082,6.90801296001286,,,,
123,sand_cast -> other_end_uses,0.16962491756907766,0.05114622034610262,0.9488537796538973,1,USGS value 1,15.0,15.0,0.0,structure-determined,15.058115428056064,6.366591083718909,,,,
124,permanent_semi_permanent_mold_cast -> transportation_auto,0.017114787888252974,0.0004888998797558259,0.9995111001202442,1,USGS value 1,483.0,483.0,0.0,structure-determined,388.4906600228561,53.98227282771276,,,,
125,permanent_semi_permanent_mold_cast -> transportation_other,0.020434853921799587,0.019494769091822246,0.9805052309081778,1,USGS value 1,70.0,70.0,0.0,structure-determined,69.34964812645698,29.667949952158047,,,,
126,permanent_semi_permanent_mold_cast -> machine_industry,0.036661671672145346,0.1643343832051624,0.8356656167948376,1,USGS value 1,18.0,18.0,0.0,structure-determined,18.07417817789816,7.647442929133276,,,,
127,permanent_semi_permanent_mold_cast -> electrical_equipment,0.02464231002551777,0.13752505030337125,0.8624749496966287,1,USGS value 1,24.0,24.0,0.0,structure-determined,23.94063383372311,10.271743733061767,,,,
128,permanent_semi_permanent_mold_cast -> consumer_durables,0.020453371745703976,0.04142269264922558,0.9585773073507744,1,USGS value 1,48.0,48.0,0.0,structure-determined,46.26896140001466,20.40118616777858,,,,
129,permanent_semi_permanent_mold_cast -> other_end_uses,0.13749760480788226,0.012280972138172289,0.9877190278618276,1,USGS value 1,34.0,34.0,0.0,structure-determined,33.94362738301846,14.346541533857462,,,,
130,other_cast -> other_end_uses,5.753448383621709,4.8083815236191115e-05,0.9999519161847638,1,USGS value 1,84.0,84.0,0.0,structure-determined,25.130234255686673,2.557018644708617,,,,
131,import_mill_semifinished_products -> rolling,0.0005356299253487305,0.6171770783371855,0.3828229216628147,1,USGS value 1,1100.0,1100.0,0.0,observation-driven,1134.4579590878861,55.55712027610183,,,,
132,import_mill_semifinished_products -> extrusion,1.9529875023633263,0.9995079410020715,0.0004920589979285287,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.42824701952816185,0.27561297702641685,,,,
133,import_mill_semifinished_products -> drawing,0.07076633716937453,0.10729163672535567,0.8927083632746443,1,USGS value 1,229.5269584770069,229.5269584770069,0.0,structure-determined,224.55358976253524,11.323864815967799,,,,
134,import_mill_semifinished_products -> other_milling_processes,2.0213769925387717,0.9656914689813879,0.03430853101861204,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.42290202758632817,0.2706546879597787,,,,
135,import_mill_semifinished_products -> sheet_plate,1.9524912326858184,0.9997619884852273,0.00023801151477269433,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.4242599204480954,0.2745882925872622,,,,
136,import_mill_semifinished_products -> foil,0.03296129437432893,0.28876729942196655,0.7112327005780334,1,USGS value 1,205.0,205.0,0.0,structure-determined,206.19001244010914,10.341224395805426,,,,
137,import_mill_semifinished_products -> extruded_products,1.9536947743318827,0.9991461014976064,0.0008538985023936119,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.4263014502934079,0.2753176314798624,,,,
138,import_mill_semifinished_products -> wire,0.047462726365823854,0.08657612065627518,0.9134238793437247,1,USGS value 1,312.0,312.0,0.0,structure-determined,301.62341407770214,14.884749889371026,,,,
139,import_mill_semifinished_products -> forging_impacts,2.4267468352820933,0.8043799579378194,0.19562004206218073,1,USGS value 1,0.0,0.0,0.0,observation-driven,0.4225233834437877,0.2754193251174303,,,,
140,import_mill_semifinished_products -> powerder_paste,5.073079945556447,0.35043362155862495,0.649566378441375,1,USGS value 1,15.0,15.0,0.0,structure-determined,15.010575603710324,0.7556057278996545,,,,
141,rolling -> scrap_rolling,0.0037706312405059368,0.00020222352961093932,0.999797776470389,1,USGS value 1,1600.0,1600.0,0.0,structure-determined,1703.3724722196341,546.9434211574772,,,,
142,rolling -> sheet_plate,0.0006698626931304058,0.00014314023962823887,0.9998568597603718,1,USGS value 1,4512.0,4512.0,0.0,structure-determined,4537.263988505071,213.23749858475773,,,,
143,rolling -> foil,0.023653104431377966,0.00020727114441343268,0.9997927288555866,1,USGS value 1,631.0,631.0,0.0,structure-determined,437.6295348282334,46.33935961845552,,,,
