from_node_name,to_node_name,from_node_number,to_node_number,Value 1,Value 2,Value 3
Extrusion,Scrap Extrusion,62,63,738,,
Extrusion,Extruded Products,62,72,2444,,
Extrusion,Export milling semifinished products,62,80,229,,
Scrap Extrusion,Forming scrap (generated),63,31,738,,
Drawing,Scrap Drawing,64,65,118,,
Drawing,Wire,64,74,451,,
Drawing,Export milling semifinished products,64,80,41,,
Scrap Drawing,Forming scrap (generated),65,31,118,,
Other milling processes,Scrap Other milling processes,66,67,209,,
Other milling processes,Forging & impacts,66,76,200,,
Other milling processes,Powerder & Paste,66,78,55,,
Other milling processes,Export milling semifinished products,66,80,0,,
Scrap Other milling processes,Forming scrap (generated),67,31,209,,
Sheet & Plate,Scrap Sheet & Plate,68,69,788,,
Sheet & Plate,Building & construction,68,82,557,,
Sheet & Plate,Transportation auto,68,83,888,,662
Sheet & Plate,Transportation other,68,84,604,,
Sheet & Plate,Machine & industry,68,85,287,,
Sheet & Plate,Electrical  & equipment,68,86,153,,
Sheet & Plate,Consumer durables,68,87,285,,
Sheet & Plate,Container & packages,68,88,1706,,
Sheet & Plate,Other end uses,68,89,33,,
Scrap Sheet & Plate,Fabrication scrap (generated),69,34,788,,
Foil,Scrap Foil,70,71,31,,
Foil,Building & construction,70,82,17,,
Foil,Transportation auto,70,83,36,,27
Foil,Transportation other,70,84,11,,
Foil,Machine & industry,70,85,3,,
Foil,Electrical  & equipment,70,86,5,,
Foil,Consumer durables,70,87,137,,
Foil,Container & packages,70,88,423,,
Foil,Other end uses,70,89,1,,
Scrap Foil,Fabrication scrap (generated),71,34,31,,
Extruded Products,Scrap Extruded Products,72,73,103,,
Extruded Products,Building & construction,72,82,915,,
Extruded Products,Transportation auto,72,83,284,,212
Extruded Products,Transportation other,72,84,480,,
Extruded Products,Machine & industry,72,85,237,,
Extruded Products,Electrical  & equipment,72,86,243,,
Extruded Products,Consumer durables,72,87,247,,
Extruded Products,Other end uses,72,89,39,,
Scrap Extruded Products,Fabrication scrap (generated),73,34,103,,
Wire,Transportation auto,74,83,33,,
Wire,Transportation other,74,84,93,,
Wire,Machine & industry,74,85,5,,
Wire,Electrical  & equipment,74,86,0,,
Wire,Consumer durables,74,87,10,,
Wire,Other end uses,74,89,5,,
Forging & impacts,Building & construction,76,82,15,,
Forging & impacts,Transportation other,76,84,12,,
Forging & impacts,Machine & industry,76,85,9,,
Forging & impacts,Electrical  & equipment,76,86,407,,
Forging & impacts,Consumer durables,76,87,3,,
Forging & impacts,Container & packages,76,88,0,,
Forging & impacts,Other end uses,76,89,4,,
Powerder & Paste,Other end uses,78,89,55,,
Import finished consumption,Building & construction,81,82,204,,
Import finished consumption,Transportation auto,81,83,656,,
Import finished consumption,Transportation other,81,84,225,,
Import finished consumption,Machine & industry,81,85,241,,
Import finished consumption,Electrical  & equipment,81,86,516,,
Import finished consumption,Consumer durables,81,87,911,,
Import finished consumption,Container & packages,81,88,0,,
Import finished consumption,Other end uses,81,89,0,,
Building & construction,Export finished consumption,82,90,55,,
Building & construction,Consumption Building & construction,82,91,1672,,3337
Transportation auto,Export finished consumption,83,90,802,,
Transportation auto,Consumption Transportation auto,83,92,2820,,2292
Transportation other,Export finished consumption,84,90,226,,
Transportation other,Consumption Transportation other,84,93,1464,,932
Machine & industry,Export finished consumption,85,90,133,,
Machine & industry,Consumption Machine & industry,85,94,707,,1177
Electrical  & equipment,Export finished consumption,86,90,270,,
Electrical  & equipment,Consumption Electrical  & equipment,86,95,1133,,1391
Consumer durables,Export finished consumption,87,90,209,,
Consumer durables,Consumption Consumer durables,87,96,1543,,762
Container & packages,Export finished consumption,88,90,0,,
Container & packages,Consumption Container & packages,88,97,2129,,1126
Other end uses,Export finished consumption,89,90,0,,
Other end uses,Consumption Other end uses,89,98,343,,795
EOL scrap Building & construction,EOL scrap (generated),99,27,207,,
EOL scrap Transportation auto,EOL scrap (generated),100,27,1402,,
EOL scrap Transportation other,EOL scrap (generated),101,27,441,,
EOL scrap Machine & industry,EOL scrap (generated),102,27,224,,
EOL scrap Electrical  & equipment,EOL scrap (generated),103,27,287,,
EOL scrap Consumer durables,EOL scrap (generated),104,27,754,,
EOL scrap Container & packages,EOL scrap (generated),105,27,570,,
EOL scrap Other end uses,EOL scrap (generated),106,27,247,,
