flow,source,coverage,frequency,spatial_boundary,rationale,y_median,row_name,col_name,q_coverage,sigma_coverage,kappa_coverage,q_frequency,sigma_frequency,kappa_frequency,q_spatial_boundary,sigma_spatial_boundary,kappa_spatial_boundary,sigma_combined,kappa_combined
Pelletizing → DR,Residual calculation,3.0,1.0,2.0,Residual; not directly reported,5600.0,Pelletizing,DR,0.3333333333333333,1586.6666666666665,70.0,1.0,279.99999999999994,200.0,0.6666666666666666,746.6666666666666,135.0,1775.787775107775,112.38850346878097
Pelletizing → Export,USGS Table 4,1.0,1.0,1.0,Direct USGS,6331.5,Pelletizing,Export,1.0,316.57499999999993,200.0,1.0,316.57499999999993,200.0,1.0,316.57499999999993,200.0,548.3239844061171,200.0
BF → BOF,USGS + Zhu 2014 ratio,2.0,1.0,2.0,USGS total + literature split ratio,20634.804,BF,BOF,0.6666666666666666,3439.1340000000005,135.0,1.0,1031.7401999999997,200.0,0.6666666666666666,2751.3072,135.0,4523.474529498743,151.4018691588785
BF → EAF,USGS + Zhu 2014 ratio,2.0,1.0,2.0,Same,1824.7640400000003,BF,EAF,0.6666666666666666,304.12734000000006,135.0,1.0,91.23820199999999,200.0,0.6666666666666666,243.30187200000003,135.0,400.01706133410465,151.4018691588785
BF → Export Pig Iron,Zhu 2014 yield,3.0,3.0,2.0,Literature yield from 2014,22.0,BF,Export Pig Iron,0.3333333333333333,6.233333333333333,70.0,0.3333333333333333,5.5,70.0,0.6666666666666666,2.933333333333333,135.0,8.815264538792293,83.38235294117646
BF → Loss,Zhu 2014 yield,3.0,3.0,2.0,Same,1843.196,BF,Loss,0.3333333333333333,522.2388666666666,70.0,0.3333333333333333,460.799,70.0,0.6666666666666666,245.75946666666664,135.0,738.5572880383545,83.38235294117646
Imported Pig Iron → EAF,Expert assumption,3.0,4.0,2.0,"Expert judgment, not surveyed",2176.9320000000002,Imported Pig Iron,EAF,0.3333333333333333,616.7974,70.0,0.0,761.9262,5.0,0.6666666666666666,290.2576,135.0,1022.3600350419416,13.532219570405728
Imported Pig Iron → Cupola,Zhu 2019 ratio,3.0,3.0,2.0,Literature ratio,53.656,Imported Pig Iron,Cupola,0.3333333333333333,15.202533333333333,70.0,0.3333333333333333,13.414,70.0,0.6666666666666666,7.154133333333333,135.0,21.499628822429056,83.38235294117646
Imported Pig Iron → Steel Casting,Zhu 2019 ratio,3.0,3.0,2.0,Same,187.796,Imported Pig Iron,Steel Casting,0.3333333333333333,53.208866666666665,70.0,0.3333333333333333,46.949,70.0,0.6666666666666666,25.039466666666666,135.0,75.2487008785017,83.38235294117646
Imported Pig Iron → Foundry Casting,Zhu 2019 ratio,3.0,3.0,2.0,Same,1931.6159999999998,Imported Pig Iron,Foundry Casting,0.3333333333333333,547.2911999999999,70.0,0.3333333333333333,482.90399999999994,70.0,0.6666666666666666,257.54879999999997,135.0,773.986637607446,83.38235294117646
Imported DRI → EAF,USGS Table 1,1.0,1.0,1.0,Direct USGS,3060.0,Imported DRI,EAF,1.0,152.99999999999997,200.0,1.0,152.99999999999997,200.0,1.0,152.99999999999997,200.0,265.0037735580381,200.0
DR → EAF,USGS Table 1,1.0,1.0,1.0,Direct USGS,0.0,DR,EAF,1.0,4.9999999999999985e-08,200.0,1.0,4.9999999999999985e-08,200.0,1.0,4.9999999999999985e-08,200.0,8.660254037844384e-08,200.0
DR → Export DRI,USGS Table 1,1.0,1.0,1.0,Direct USGS,3990.0,DR,Export DRI,1.0,199.49999999999994,200.0,1.0,199.49999999999994,200.0,1.0,199.49999999999994,200.0,345.5441361099909,200.0
DR → Loss,Zhu 2019 yield,3.0,3.0,2.0,Literature yield assumption,1490.0,DR,Loss,0.3333333333333333,422.16666666666663,70.0,0.3333333333333333,372.5,70.0,0.6666666666666666,198.66666666666666,135.0,597.0338255818417,83.38235294117646
Scrap → BOF,USGS Scrap Tables 4&6,2.0,1.0,3.0,Regional allocation assumption,100.44806517311619,Scrap,BOF,0.6666666666666666,16.741344195519368,135.0,1.0,5.0224032586558085,200.0,0.3333333333333333,21.763747454175174,70.0,27.913398990709155,112.38850346878097
Scrap → EAF,USGS Scrap Table 4,1.0,1.0,1.0,Direct USGS,0.0,Scrap,EAF,1.0,4.9999999999999985e-08,200.0,1.0,4.9999999999999985e-08,200.0,1.0,4.9999999999999985e-08,200.0,8.660254037844384e-08,200.0
Scrap → Cupola,USGS Scrap Table 4,1.0,1.0,1.0,Direct USGS,3497.0,Scrap,Cupola,1.0,174.84999999999997,200.0,1.0,174.84999999999997,200.0,1.0,174.84999999999997,200.0,302.8490837034181,200.0
Scrap → Steel Casting,USGS Scrap Table 6,2.0,1.0,2.0,Partial regional data,47000.0,Scrap,Steel Casting,0.6666666666666666,7833.333333333334,135.0,1.0,2349.9999999999995,200.0,0.6666666666666666,6266.666666666667,135.0,10303.141376406626,151.4018691588785
Scrap → Foundry Casting,USGS Scrap Table 6,2.0,1.0,2.0,Partial regional data,893.0,Scrap,Foundry Casting,0.6666666666666666,148.83333333333334,135.0,1.0,44.64999999999999,200.0,0.6666666666666666,119.06666666666666,135.0,195.7596861517259,151.4018691588785
BOF → Ladle,USGS MCS 2025,1.0,1.0,1.0,Direct USGS,1540.0,BOF,Ladle,1.0,76.99999999999999,200.0,1.0,76.99999999999999,200.0,1.0,76.99999999999999,200.0,133.3679121828035,200.0
BOF → Loss,Zhu 2019 yield,3.0,3.0,2.0,Literature yield,3270.0,BOF,Loss,0.3333333333333333,926.5,70.0,0.3333333333333333,817.5,70.0,0.6666666666666666,436.0,135.0,1310.2688655386726,83.38235294117646
EAF → Ladle,USGS Yearbook Table 2,1.0,1.0,1.0,Direct USGS,0.0,EAF,Ladle,1.0,4.9999999999999985e-08,200.0,1.0,4.9999999999999985e-08,200.0,1.0,4.9999999999999985e-08,200.0,8.660254037844384e-08,200.0
EAF → Loss,Zhu 2019 yield,3.0,3.0,2.0,Literature yield,22792.000000000004,EAF,Loss,0.3333333333333333,6457.7333333333345,70.0,0.3333333333333333,5698.000000000001,70.0,0.6666666666666666,3038.933333333334,135.0,9132.614062188817,83.38235294117646
Cupola → Ladle,Zhu 2019 yield,3.0,3.0,2.0,Literature yield,3324.64947862954,Cupola,Ladle,0.3333333333333333,941.9840189450364,70.0,0.3333333333333333,831.162369657385,70.0,0.6666666666666666,443.28659715060536,135.0,1332.166575130785,83.38235294117646
Cupola → Loss,Zhu 2019 yield,3.0,3.0,2.0,Literature yield,22792.000000000004,Cupola,Loss,0.3333333333333333,6457.7333333333345,70.0,0.3333333333333333,5698.000000000001,70.0,0.6666666666666666,3038.933333333334,135.0,9132.614062188817,83.38235294117646
,,,,,,22792.000000000004,,,0.0,9116.800000000001,5.0,0.0,7977.200000000001,5.0,0.0,6837.600000000001,5.0,13910.59077969013,4.999999999999999
,,,,,,58608.0,,,0.0,23443.2,5.0,0.0,20512.8,5.0,0.0,17582.399999999998,5.0,35770.09057634604,4.999999999999999
,,,,,,58608.0,,,0.0,23443.2,5.0,0.0,20512.8,5.0,0.0,17582.399999999998,5.0,35770.09057634604,4.999999999999999
,,,,,,31413.999999999996,,,0.0,12565.599999999999,5.0,0.0,10994.899999999998,5.0,0.0,9424.199999999999,5.0,19172.836905632925,4.999999999999999
,,,,,,19339.0,,,0.0,7735.6,5.0,0.0,6768.65,5.0,0.0,5801.7,5.0,11803.128952633704,4.999999999999999
,,,,,,6887.0,,,0.0,2754.8,5.0,0.0,2410.45,5.0,0.0,2066.1,5.0,4203.3274262779005,4.999999999999999
,,,,,,617.0,,,0.0,246.8,5.0,0.0,215.95,5.0,0.0,185.1,5.0,376.57224074538476,4.999999999999999
,,,,,,7243.685393258425,,,0.0,2897.4741573033702,5.0,0.0,2535.289887640449,5.0,0.0,2173.1056179775273,5.0,4421.022430784342,4.999999999999999
,,,,,,837.7905599999999,,,0.0,335.116224,5.0,0.0,293.22669599999995,5.0,0.0,251.33716799999996,5.0,511.32685324883414,4.999999999999999
,,,,,,837.7905599999999,,,0.0,335.116224,5.0,0.0,293.22669599999995,5.0,0.0,251.33716799999996,5.0,511.32685324883414,4.999999999999999
,,,,,,108.86543999999999,,,0.0,43.546176,5.0,0.0,38.102903999999995,5.0,0.0,32.659631999999995,5.0,66.44360239956602,4.999999999999999
