flow_idx,flow_label,rhat,ess,mean,sd,q2.5,q97.5,converged
19,alloying_element_si -> remelting,0.9993076942130018,3200.0,392.321743623087,79.24011312585633,234.14775494312767,551.3456404497393,True
20,alloying_element_si -> refining,0.9994234216650378,3200.0,177.7633896808566,38.81241675739343,103.21638958558252,252.7454213698548,True
21,alloying_element_mg -> remelting,0.9998072750018829,2885.4643053249156,110.97596493841125,34.61009626701563,42.43008239327673,177.86640216856458,True
22,alloying_element_mg -> refining,1.000435346489616,3200.0,0.4687441429182895,0.27103193465134956,0.03135225274639464,1.0562021166873712,True
23,alloying_element_other -> remelting,1.000473817675046,3167.1920067430065,22.739711786955763,8.051323661636987,7.6943048945900925,38.844765482850754,True
24,alloying_element_other -> refining,0.9995028362558833,3009.1857396787946,26.417785361134552,8.065555629124175,10.463315046182478,41.99344294609564,True
25,import_scrap -> eol_scrap_generated,0.9994635931573681,3093.588873941767,710.4002010581253,27.011091466147192,658.7206849521546,762.963853400653,True
26,eol_scrap_generated -> export_eol_scrap,0.9998399483530496,3023.073895702136,1736.4329217296763,65.11480583964304,1606.3050355394093,1860.3280091436634,True
27,eol_scrap_generated -> loss_eol_scrap,1.0008704617402795,3200.0,1760.1486492517824,229.3783242442693,1301.2255040067928,2203.4009339310755,True
28,eol_scrap_generated -> eol_scrap_recycled,0.9995412021232848,3200.0,1932.8701571618942,105.77966114754683,1723.1180389374285,2136.336419792749,True
29,eol_scrap_recycled -> remelting,1.0001956021994824,3200.0,1293.1559309034467,106.14291056635193,1089.108549360624,1495.740573636677,True
30,eol_scrap_recycled -> refining,0.9999071908973307,3200.0,642.8107997423882,78.95173864683949,488.3570001419817,800.1512181314885,True
31,forming_scrap_generated -> loss_forming_scrap,1.0005321086534997,2898.4837232833443,62.84064184244535,23.142885522147846,19.874099667066652,108.92743265797345,True
32,forming_scrap_generated -> forming_scrap_recycled,0.9995849748427845,3148.2525214363814,2292.641222494954,304.95617624230266,1702.831560727727,2901.2025010707976,True
33,forming_scrap_recycled -> remelting,0.9995199636922221,3156.3134779428856,2299.982189112101,305.03144170728234,1705.0595178036149,2920.015188569757,True
34,forming_scrap_recycled -> refining,0.999313875035506,3094.746947300087,0.48907805107996155,0.2884572046186479,0.038430538014002834,1.118981012290894,True
35,fabrication_scrap_generated -> loss_fabrication_scrap,1.0007518041925887,3200.0,37.61225914412424,12.29395065525015,14.077351690914902,61.872305516515844,True
36,fabrication_scrap_generated -> fabrication_scrap_recycled,0.9996754491189304,3200.0,882.124755637546,58.78306426628033,765.783002038409,998.1690429934217,True
37,fabrication_scrap_recycled -> remelting,0.9995916135261448,3200.0,886.5631095794514,59.01523508361573,771.322624597931,1004.2272800667926,True
38,fabrication_scrap_recycled -> refining,1.00044254013073,3200.0,0.6509607160849356,0.31127559650792114,0.097870714988273,1.284354374288823,True
39,wrought_aluminum_ingot -> 1xxx,1.0003911971266441,3200.0,1404.9343839925893,258.9861315783757,904.1747430521046,1931.702339299663,True
40,wrought_aluminum_ingot -> 2xxx,1.0008236365521566,2753.8221258185895,155.34273599822924,35.39840606658376,86.30981110551534,224.55523758761615,True
41,wrought_aluminum_ingot -> 3xxx,0.9997374111915798,3200.0,1629.6597406083363,317.66640022692536,992.0881023910106,2251.9645439383557,True
42,wrought_aluminum_ingot -> 4xxx,1.0002286353008567,2190.459353010193,93.07229219529714,24.001710533322765,45.86545485629474,141.00588051600775,True
43,wrought_aluminum_ingot -> 5xxx,0.9993394720240827,3200.0,2086.181101173563,358.67279236158134,1397.8303666238626,2786.186371174563,True
44,wrought_aluminum_ingot -> 6xxx,1.000846336697124,2992.2069601268727,2772.8586536386265,311.9401236344401,2182.2416108157695,3401.8181864846624,True
45,wrought_aluminum_ingot -> 7xxx,0.999002242396857,3200.0,483.6728287139166,75.52011921375096,335.6787731185809,624.7662012434224,True
46,wrought_aluminum_ingot -> 8xxx,1.0001107613975246,3160.8156128211454,69.85071024566015,20.511515209585102,30.1126680471884,110.72536185166429,True
47,cast_aluminum_ingot -> 36x,0.9995094289297812,3200.0,131.08257751926513,12.045918815604905,107.88170707898956,154.05702221252506,True
48,cast_aluminum_ingot -> 38x,0.9992667863591882,3200.0,1190.0401888497504,63.68898435850407,1064.2265801071044,1319.0900163351766,True
49,cast_aluminum_ingot -> 2xx,0.9998317371422726,3034.9821953449004,5.920679345085813,0.4101272803992765,5.113123341605177,6.737707194543425,True
50,cast_aluminum_ingot -> 3xx,0.9994850605667468,2923.534837801285,546.3521608864826,30.75291786274794,484.82220176484736,606.2852534426787,True
51,cast_aluminum_ingot -> 4xx,0.9998659891234914,3200.0,7.9639670070339665,0.5563165017222215,6.844247223099894,9.06578396629019,True
52,cast_aluminum_ingot -> 5xx,0.9992203494184139,3200.0,44.84165295125922,3.1563563942142268,38.661053983075966,50.794126869235974,True
53,cast_aluminum_ingot -> 7xx,1.0001070200459345,2910.697464096113,8.094565263323625,0.5729394999328011,6.968687239020445,9.22191022077329,True
54,cast_aluminum_ingot -> other,0.9990288135610486,3168.1596582592856,267.27671073317345,16.938097725311824,233.15022916773592,300.81752273283774,True
55,36x -> die_cast,0.9995324950589881,3200.0,131.03615368143807,12.039587874275254,107.89476802678736,154.07434740517638,True
56,38x -> die_cast,0.9994384733583589,3200.0,1195.3115517722833,64.10306580494647,1069.0145061984451,1326.8637949343668,True
57,2xx -> sand_cast,1.000853100648627,3200.0,1.9201095649227908,0.16523008520826774,1.5918365831054146,2.245805181395202,True
58,3xx -> sand_cast,0.9998461993635375,3072.502581346545,187.93345465966732,14.195068680294082,161.4392234690545,216.09259800300478,True
59,4xx -> sand_cast,0.9992406221119066,3200.0,2.71486113322155,0.22136073693704686,2.2778473435690523,3.1427249424941497,True
60,5xx -> sand_cast,0.9991782562780246,3200.0,14.979923688878085,1.2374004058125991,12.580823385650179,17.41525406225451,True
61,7xx -> sand_cast,1.000386797591763,2987.784735397547,2.5623424502806285,0.23075700475219363,2.113725549906455,3.0239133686158195,True
62,other -> sand_cast,0.9990272220353721,3196.0242826070444,83.16817666510046,6.967894889402952,69.58379432032108,97.03602696500073,True
63,2xx -> permanent_semi_permanent_mold_cast,0.9995503408912808,2956.0112915090335,4.009355935818091,0.3120160433662172,3.3846750984466665,4.6337939670584465,True
64,3xx -> permanent_semi_permanent_mold_cast,0.999376123415275,3200.0,357.80592709911247,24.174657452666274,308.4605680302292,404.3925077028382,True
65,4xx -> permanent_semi_permanent_mold_cast,1.0000042201238721,3200.0,5.224176608668463,0.4164693320519392,4.414302544034674,6.056587872338715,True
66,5xx -> permanent_semi_permanent_mold_cast,0.9993460596013298,3200.0,29.67396194788298,2.364324932115107,25.11226404884016,34.253860648849276,True
67,7xx -> permanent_semi_permanent_mold_cast,0.9995274891219638,2732.3648748507053,5.49507820075943,0.42538078977060045,4.67684018369362,6.328220836315476,True
68,other -> permanent_semi_permanent_mold_cast,0.9990447759005818,3182.4457594595806,161.48271567171594,12.434175518584848,137.2586495652356,185.26224929701644,True
69,other -> other_cast,0.9999267764333929,3200.0,22.61015327126641,2.5545687459476523,17.59778175332639,27.672910148501007,True
70,cast_aluminum_ingot -> export_cast_aluminum_ingot,1.0006296804079504,2913.1469589061076,254.27130294652744,14.602120663517296,223.60409554024776,280.573691203015,True
71,wrought_aluminum_ingot -> export_wrought_aluminum_ingot,1.0010433537307135,2446.8671415490253,18.00821255969544,13.631326981111455,0.7763208075696973,50.33728026018409,True
72,die_cast -> scrap_cast,0.9997443612161333,3200.0,405.84478457840174,114.92746578418488,185.51759770433839,628.885750792919,True
73,scrap_cast -> die_cast,0.9997431367564472,3200.0,405.7018644515639,114.97155213556701,186.32096182027882,627.9318651462423,True
74,sand_cast -> scrap_sand_cast,0.9991987196372216,3035.933106479738,204.75646169180635,53.92542655604067,99.4583890371067,312.1398862901156,True
75,scrap_sand_cast -> sand_cast,0.9991989031297025,3042.261200324034,205.24781739975347,53.98196167976772,100.16767532664917,313.68501855072225,True
76,permanent_semi_permanent_mold_cast -> scrap_semi_permanent_mold_cast,0.9996949734624563,3200.0,158.45130078790365,46.08904121644312,67.50801783843484,248.52317951470292,True
77,scrap_semi_permanent_mold_cast -> permanent_semi_permanent_mold_cast,0.9996926005897058,3200.0,158.60892587556256,46.10745608626974,67.52132070203639,248.51842771122355,True
78,other_cast -> scrap_other_cast,0.9990230114962808,2979.207093073731,15.147804152253885,4.187889357343951,6.893599221088602,23.12211027027497,True
79,scrap_other_cast -> other_cast,0.9990119135337938,2974.086906802857,15.162945134246101,4.193065146920027,6.9179542944413965,23.19733450315,True
80,die_cast -> export_cast_semifinished_products,1.0010348454334312,3200.0,18.501570232708154,2.129523358717522,14.27218991872633,22.619889361597966,True
81,1xxx -> rolling,1.0004297858326392,3200.0,982.7107510579607,226.41565000823263,545.6600732218214,1440.5167234465277,True
82,1xxx -> extrusion,0.999555029533401,3155.3250485671533,264.95958708469374,95.59858998859771,83.65337064423618,459.41228494305034,True
83,1xxx -> drawing,1.0002988944300792,3200.0,109.13828832619693,22.2310922269717,65.24807157600172,152.17427623445434,True
84,1xxx -> other_milling_processes,1.0002481752646084,3200.0,52.75081168819503,21.27126621127523,11.63942018335954,94.21751951276309,True
85,2xxx -> rolling,1.0001079579538132,3200.0,70.93494655464443,23.31230230905876,25.318439000721156,116.945431521532,True
86,2xxx -> extrusion,1.0002917184476587,2773.4407519209785,72.76339316425263,22.932157691450545,28.092087063717774,117.30219580453372,True
87,2xxx -> drawing,0.9998056995402309,2965.141670468813,4.166789763066432,1.3483544761449813,1.5367789463571575,6.755498929485477,True
88,2xxx -> other_milling_processes,1.001782511131648,2691.245187130436,7.844959091310836,2.2551770887059712,3.341298346128998,12.17739328886533,True
89,3xxx -> rolling,0.9998786031290522,3200.0,1242.4716383189145,279.6791007589396,678.8934896693614,1795.424012075689,True
90,3xxx -> extrusion,1.0001983441538482,3200.0,325.68886567440575,108.98524745302217,115.9344350372206,544.6664077913127,True
91,3xxx -> drawing,1.0008756148690856,3025.728229704451,45.79282914030228,16.61696594561213,14.165805169513325,79.88686249437116,True
92,3xxx -> other_milling_processes,0.9990558157016409,3200.0,22.78321738909875,8.680380704486446,6.276245167182987,40.176796796682076,True
93,4xxx -> rolling,0.9998003593871934,3112.4315331105727,25.884773519155416,8.66291695141747,9.027482143794384,43.76122499449609,True
94,4xxx -> other_milling_processes,1.0002590558757969,2226.8501069672648,67.18089024225678,20.307111625714203,27.26681753821472,107.0194111939283,True
95,5xxx -> rolling,0.9992671487579847,3200.0,1845.5972654338473,327.53442682275835,1216.2290949855803,2485.226006687915,True
96,5xxx -> extrusion,1.000768064441723,3200.0,163.84877761656077,41.19372394459119,82.6650788693942,243.36666080491392,True
97,5xxx -> drawing,1.0000735093982418,3200.0,47.72931600629495,15.064787718020654,18.117527037713728,77.59536829889392,True
98,5xxx -> other_milling_processes,0.9992472408677932,3200.0,29.664847902135843,10.059737635330249,10.258456830409743,49.43057140761776,True
99,6xxx -> rolling,0.9997783177331162,3180.9152952596737,900.1339494359368,226.2500195049068,458.07154336247345,1347.8684361656587,True
100,6xxx -> extrusion,1.001039569874916,3101.011546132824,1832.1005385547762,223.4021767224781,1377.5682668334061,2263.170213118977,True
101,6xxx -> drawing,0.9997986474585157,3200.0,45.12847303354456,20.694102010343325,7.009793306628496,86.37372388109024,True
102,6xxx -> other_milling_processes,0.9998742378339768,3200.0,5.633414242997839,2.8009848348603072,0.7178291869085403,11.495612841001757,True
103,7xxx -> rolling,1.0000031539940983,2905.868821277684,177.64778068113367,53.35531339652829,71.46208114995704,281.3524841909877,True
104,7xxx -> extrusion,0.9994102328614423,2816.100363064926,142.96799993049427,52.40527652131038,38.61809652398615,244.2394367509111,True
105,7xxx -> drawing,0.9992028101708103,3200.0,1.9800150547233506,1.2244458672448373,0.11824988493327165,4.68230597077274,True
106,7xxx -> other_milling_processes,0.9999776876822748,3084.14157722245,161.98496816088414,41.04554703069807,78.85478447419597,238.78108302375023,True
107,8xxx -> rolling,1.0005951942562463,2993.197709965943,6.098086832762483,2.6962112301264947,1.04074382259924,11.528632542150028,True
108,8xxx -> extrusion,0.9995011619408347,3200.0,31.338899150094008,12.001758086396938,8.333736820683303,54.88502077142328,True
109,8xxx -> drawing,1.0002587720191713,3111.0321824874322,29.410255845573715,11.60515275836055,8.028724885944394,52.552450730378204,True
110,8xxx -> other_milling_processes,0.999912694530835,3200.0,3.0046043112929706,1.1889542987382828,0.747477701752826,5.433107856051887,True
111,die_cast -> building_construction,0.9999396390702765,3109.3397030333517,19.681584868970422,9.00490260226244,2.835905756182281,37.78790304146738,True
112,die_cast -> transportation_auto,0.9994591789613188,3200.0,895.8030558268283,76.62673859842509,745.3856706922883,1045.7704585583965,True
113,die_cast -> transportation_other,0.9997078132601374,3090.3481472040294,153.8839598779268,41.254831158446876,72.18956391599367,232.80121503516898,True
114,die_cast -> machine_industry,0.9995105892578012,3200.0,47.23009978999373,15.571244927866706,16.623043234930655,78.48280897040136,True
115,die_cast -> electrical_equipment,0.9993143082535653,3200.0,55.38176087552959,18.65195792298894,18.953674081703525,91.6108403719465,True
116,die_cast -> consumer_durables,0.9990520707170043,3200.0,87.03654111135451,27.30147264351323,34.700832611607055,142.4994635703743,True
117,die_cast -> other_end_uses,1.0007839579225783,3200.0,49.54560818815137,22.053094719076366,9.290765699883663,94.40295511593018,True
118,sand_cast -> transportation_auto,1.0013581487755965,2626.0318453469163,200.11206059998855,22.033946508845254,155.46005904002266,243.6820279888675,True
119,sand_cast -> transportation_other,1.003447936450601,3200.0,43.985008516267136,15.075650339834421,14.095571895202994,73.06116687691389,True
120,sand_cast -> machine_industry,0.9995374223669697,3200.0,8.633000554112813,2.9562814260407104,2.899705405184593,14.382908120927699,True
121,sand_cast -> electrical_equipment,1.0006847951637277,3200.0,9.48584312044843,3.7575859593165024,2.26967008034726,16.761424573787256,True
122,sand_cast -> consumer_durables,0.9996572982655424,3200.0,20.08691877957102,6.466065566684307,7.347507852772035,32.71277954111088,True
123,sand_cast -> other_end_uses,1.0009277297263166,3200.0,12.858486889066958,5.87788410750714,2.2640505825249164,24.899128087746508,True
124,permanent_semi_permanent_mold_cast -> transportation_auto,0.9992441686863858,2950.376506028066,369.8401543723126,33.09061795205417,304.79333110825553,432.24433417101267,True
125,permanent_semi_permanent_mold_cast -> transportation_other,1.00064246532657,3186.270692161361,81.60711142232294,20.223747972655,41.58091719317948,122.00841347072948,True
126,permanent_semi_permanent_mold_cast -> machine_industry,0.999309464544646,3200.0,18.38492866170335,7.27996601794418,4.7694717068428165,33.359750282386244,True
127,permanent_semi_permanent_mold_cast -> electrical_equipment,1.0014447825031818,3200.0,21.590421636324486,8.803637586955956,4.504990146572544,38.835250809796186,True
128,permanent_semi_permanent_mold_cast -> consumer_durables,1.0001958618059392,2890.4734320831117,42.45817924283585,14.166029121541026,14.166956407855613,70.10497591560511,True
129,permanent_semi_permanent_mold_cast -> other_end_uses,0.9998270156984701,3009.599656413625,30.769063136931436,10.142667780854032,11.31290320456931,51.14693968355787,True
130,other_cast -> other_end_uses,0.9999812830279695,3200.0,22.811892258997858,2.566431664114973,17.800477179251985,27.923119605917705,True
131,import_mill_semifinished_products -> rolling,1.0000452301460643,3200.0,1216.3905165532128,39.267526182846915,1136.5585125630137,1291.5796094449502,True
132,import_mill_semifinished_products -> extrusion,1.0003855537658506,3200.0,9.134901371157508,0.19413961169343344,8.889493328244471,9.591322118591396,True
133,import_mill_semifinished_products -> drawing,1.0001986733503896,3200.0,253.27398707395628,12.475603049059064,228.73348154683552,277.49398569191385,True
134,import_mill_semifinished_products -> other_milling_processes,1.000607064308336,3200.0,0.5450392110472602,0.2937067690940357,0.06660309740334538,1.1693065154794302,True
135,import_mill_semifinished_products -> sheet_plate,1.0012738798247514,2626.3938748003407,0.41598137170849236,0.25981819329052663,0.024123519511773935,0.9887139611838326,True
136,import_mill_semifinished_products -> foil,1.0003785384575574,3200.0,169.06936323992292,6.2717498171639905,156.5996239734927,181.41432605406618,True
137,import_mill_semifinished_products -> extruded_products,0.9995430685345121,2920.041060729188,0.2997745150076429,0.21925900380555371,0.012765681349962529,0.8161463572616012,True
138,import_mill_semifinished_products -> wire,0.9994096823475347,3182.6794016966583,7.3168381133837315,0.3509759841233109,6.613097441014383,7.994208907559658,True
139,import_mill_semifinished_products -> forging_impacts,1.0003776868984455,3200.0,0.5171115229583441,0.29066049825252993,0.036455862969326375,1.1085433088559622,True
140,import_mill_semifinished_products -> powerder_paste,0.9994415010372286,3188.508299414674,16.5863392637768,0.6502191064358265,15.31436550135634,17.88049986605865,True
141,rolling -> scrap_rolling,0.9994792631908667,3152.997714559497,1371.2224314539064,266.57961194574494,862.962562255873,1902.0051727497703,True
142,rolling -> sheet_plate,0.999504890644028,3151.3495070400118,4039.9188436015015,178.95389929434347,3694.1487420731096,4390.113929325912,True
143,rolling -> foil,0.9997668934580197,3121.6950435643903,475.4583663048602,43.05258319790228,394.24324549974784,562.3302643193697,True
144,rolling -> export_milling_semifinished_products,1.0001828072216497,3064.4242427871127,644.2825295254543,38.880455246130836,570.9391090594825,719.3046400180766,True
145,scrap_rolling -> forming_scrap_generated,0.9994927649672866,3131.8436295172037,1374.1496850633337,266.86446832816097,873.4706253918458,1901.6397505828797,True
146,extrusion -> scrap_extrusion,0.9998847006018726,2973.355403478295,621.1116869150455,150.77013021843513,330.94538840831245,916.1709376902469,True
147,extrusion -> extruded_products,1.0001887138793917,3200.0,2167.5140471668133,107.94391971742607,1955.6307831934103,2369.907511501529,True
148,extrusion -> export_milling_semifinished_products,0.9993950749031636,3200.0,69.38551697272953,16.821886512454626,30.264152788867836,91.1093521781439,True
149,scrap_extrusion -> forming_scrap_generated,0.9999172021313366,2974.7853768115892,620.8284420787909,150.84961925479135,329.8777151470085,916.7000474923727,True
150,drawing -> scrap_drawing,0.9994368697891157,2989.203360850206,194.55210260308505,19.611776433672887,156.29392848834834,232.43754019692443,True
151,drawing -> wire,0.9993826390313897,3200.0,330.54052395299476,25.4330714350678,278.9645303448126,380.7611392436464,True
152,drawing -> export_milling_semifinished_products,0.9990691483116223,3073.6895688485674,10.914237050628087,3.052946983889341,3.8892461007928105,14.87801083977478,True
153,scrap_drawing -> forming_scrap_generated,0.9994093915045387,2968.3914470572813,195.01211271595272,19.645715695221284,156.3909909537835,233.23406200827122,True
154,other_milling_processes -> scrap_other_milling_processes,1.0005940373661966,3021.431474200434,165.3257829263504,35.89942095530174,92.67199155190954,234.1882844207163,True
155,other_milling_processes -> forging_impacts,0.9998973899202575,3200.0,134.60187160466705,9.75351117691613,116.03966634377835,153.39682579022673,True
156,other_milling_processes -> powerder_paste,0.9999089658954912,3109.798079665673,38.43800123797766,5.638996283868849,27.128951078206608,49.3301008426869,True
157,other_milling_processes -> export_milling_semifinished_products,0.9988359875918809,3200.0,13.417796401948618,0.19869941055078727,13.169261261104472,13.904368784021218,True
158,scrap_other_milling_processes -> forming_scrap_generated,1.000653128990596,3018.4813890569117,165.53461328960068,35.94158063970979,93.23223647551534,234.76548505583662,True
159,sheet_plate -> scrap_sheet_plate,0.9997981094516764,3135.5576434265827,788.6935586674467,58.635224565290095,673.2268315256089,902.2732023298773,True
160,sheet_plate -> building_construction,1.0006730081988384,3200.0,144.03220344301343,70.21476920033358,18.00964083441246,286.04770485935006,True
161,sheet_plate -> transportation_auto,1.0003295991463321,3200.0,720.2116611431198,66.70222891486226,589.3741965478741,851.5621035438527,True
162,sheet_plate -> transportation_other,0.9992211142306149,3059.627727938933,507.8334699000702,53.76518188932274,403.19483696331963,612.6069028935414,True
163,sheet_plate -> machine_industry,1.0000565252886036,3200.0,236.6528116721246,31.976609955258184,175.92142049128367,301.4016804887203,True
164,sheet_plate -> electrical_equipment,1.000690713139013,3006.0042611392764,160.71429131622455,17.435844447337093,125.54829108233866,195.4673879792134,True
165,sheet_plate -> consumer_durables,1.0001644448544145,3176.9546620766837,231.0497951323528,30.83777461184397,170.6534730714103,292.0652431682556,True
166,sheet_plate -> container_packages,1.0000615894722362,3040.024753773852,1231.2946234584458,103.29034637535545,1033.8389775435282,1438.130119128419,True
167,sheet_plate -> other_end_uses,1.0003428746115548,3059.7350648854413,29.18225019972143,3.9193020003419883,21.580679743454454,36.68314162327891,True
168,scrap_sheet_plate -> fabrication_scrap_generated,0.9997765096760358,3200.0,785.7460357302006,58.544836065993735,670.2497405714405,901.0229591530073,True
169,foil -> scrap_foil,1.0002354683194414,2559.570793065852,27.080805110098705,3.5021734172570116,20.224974509455286,33.99934556136238,True
170,foil -> building_construction,0.9994907802853447,3200.0,21.3224314236801,6.932576272408615,7.331355506325556,34.72569354440294,True
171,foil -> transportation_auto,1.0005581574571625,2870.3919927188676,35.12828251271952,4.008438443806152,27.42240032957214,43.01392075184515,True
172,foil -> transportation_other,1.0003684948611664,3200.0,11.6664984818963,1.2684169139919386,9.179159786066027,14.108752277610145,True
173,foil -> machine_industry,1.0004210081646545,2856.4953473129767,3.0592062071482284,0.35271165459598336,2.360577595612165,3.7612307407714614,True
174,foil -> electrical_equipment,0.9997561475873215,3200.0,5.064593718920023,0.5963919942167868,3.8631826161299627,6.221849643849615,True
175,foil -> consumer_durables,1.0003014471819918,3127.51721880683,137.02357684554568,12.30515015489351,113.02409759045854,161.29381404547794,True
176,foil -> container_packages,0.9994914022597905,3075.7359569882537,402.0460934289356,33.53946085037917,338.44215860163393,470.26385083717,True
177,foil -> other_end_uses,1.0011381156614712,3176.588293935682,0.8775982333787,0.12006468278024396,0.642063373152147,1.1171470694541867,True
178,scrap_foil -> fabrication_scrap_generated,1.0001843402264372,3068.295879821311,27.000190440652283,3.502390639428482,20.08277792208275,33.95589534382461,True
179,extruded_products -> scrap_extruded_products,1.0012517418013742,3200.0,109.6671723404505,11.657381569976137,86.61703645462613,132.50022537453665,True
180,extruded_products -> building_construction,1.000218957540905,3200.0,705.760909159678,62.816974369647234,584.2558294098054,828.9375122338632,True
181,extruded_products -> transportation_auto,0.9996755430109072,3200.0,256.9658821016849,27.31150282848802,204.10205479761697,311.5924382756737,True
182,extruded_products -> transportation_other,0.9995216003593548,3200.0,385.2770943063286,37.9379061848066,312.0869031972123,459.2356447555401,True
183,extruded_products -> machine_industry,1.0004900212614352,2902.150958015798,185.8095991705625,23.808423953336828,138.81584778100066,231.66826829145373,True
184,extruded_products -> electrical_equipment,0.9993769662046716,3200.0,239.25074901798135,23.239583152943197,192.66557862924884,284.16413162809704,True
185,extruded_products -> consumer_durables,0.9996134171655002,3145.0580681481138,255.83047035761075,24.294156277206156,208.16807839325662,303.2317858125949,True
186,extruded_products -> other_end_uses,0.9997766626799846,3126.7862989315126,38.70464305669346,4.605593267867401,29.613319681661746,47.511907787750864,True
187,scrap_extruded_products -> fabrication_scrap_generated,1.0012484651072702,3200.0,110.21625844963191,11.618798397672684,87.33826251319994,132.93028340359612,True
188,wire -> building_construction,0.9989515495115205,3200.0,7.810967231662042,4.431008090068927,0.7939450994245261,17.465468733471972,True
189,wire -> transportation_other,0.9999159769383001,3035.8918923854367,10.407453328361953,1.44299633493866,7.553973421234934,13.206786640304422,True
190,wire -> machine_industry,1.0006825993191344,3200.0,8.93158054339611,1.001629636174099,6.990562178777832,10.874560738212864,True
191,wire -> electrical_equipment,0.9994480046235585,3200.0,296.13788461588234,24.95381331355571,247.1197056866709,345.6404276770329,True
192,wire -> consumer_durables,1.0006386921088604,3200.0,9.884205631239816,1.1800402447420515,7.639513480917337,12.197279381607743,True
193,wire -> other_end_uses,0.9996515025966648,3200.0,5.71162578421249,0.592657541741895,4.540494974449082,6.860451489807682,True
194,forging_impacts -> transportation_auto,1.0001538119891693,3200.0,30.14761612784911,2.867876274938594,24.62435822141408,35.770373570277236,True
195,forging_impacts -> transportation_other,1.0003205382499687,3200.0,84.6218454112025,7.526023466034101,70.00490458388578,99.21721726352449,True
196,forging_impacts -> machine_industry,1.0001600730172342,2608.370069596242,4.493682787746706,0.5179545473298214,3.4766784266706323,5.53969825398708,True
197,forging_impacts -> electrical_equipment,1.001064048153864,3200.0,0.43876667066122826,0.05347904444634635,0.3327194675036925,0.5435661030044661,True
198,forging_impacts -> consumer_durables,0.9993935421789996,2821.0606632976137,10.693444722952359,1.072104032573871,8.54078589604202,12.783579991800456,True
199,forging_impacts -> container_packages,1.000662882289293,3200.0,0.08730471973376647,0.055322205447865105,0.005212568489752799,0.2089466333010773,True
200,forging_impacts -> other_end_uses,0.9992952383689504,3197.9721105296403,4.61882676000359,0.5181592694237267,3.599756947495705,5.6383850442989205,True
201,powerder_paste -> other_end_uses,0.9999523986222774,3155.0386611131003,54.849196169035686,5.616533448785096,43.61145539203999,65.8615434344715,True
202,import_finished_consumption -> building_construction,1.0003918581392566,3200.0,193.4934237433785,12.167922000799926,170.59978247379206,218.01829928450584,True
