node,flow_idx,n_out,target_share,source_share_sd,share_sigma,node_total_ref,tau_flow_units,share_dev_mean,share_dev_sd,share_dev_abs_mean,z_vs_tolerance
8,16,2,0.9838786069616158,0.008025771017085966,0.02,8184.864834600247,163.69729669200495,0.005386752630896977,0.00710488595037658,0.0075405229644948165,0.26933763154484885
9,17,2,0.03287371383037022,0.01532020046595039,0.02,2681.7558749492605,53.63511749898521,0.0016633075346564577,0.01114411996233688,0.00904820060787076,0.08316537673282288
9,18,2,0.9671262861696298,0.01532020046595039,0.02,2681.7558749492605,53.63511749898521,-0.0016633075346564874,0.01114411996233688,0.009048200607870765,-0.08316537673282437
10,19,2,0.7048061740245867,0.10126825273558145,0.10126825273558145,468.8752271732135,47.48217500683015,-0.02021385967926276,0.05645207675526648,0.04793101939233715,-0.19960707460849134
10,20,2,0.29519382597541327,0.10126825273558145,0.10126825273558145,468.8752271732135,47.48217500683015,0.020213859679262845,0.05645207675526648,0.04793101939233718,0.19960707460849214
12,21,2,0.9935650586125245,0.006208984891317458,0.02,101.29706820455503,2.025941364091101,0.0024521541676084985,0.0034376508110051038,0.003458784103565779,0.12260770838042492
12,22,2,0.006434941387475459,0.006208984891317458,0.02,101.29706820455503,2.025941364091101,-0.0024521541676084876,0.0034376508110051016,0.003458784103565775,-0.12260770838042438
16,23,2,0.5014784576000925,0.16001384462035226,0.16001384462035226,44.82754010865722,7.173027037659285,-0.04264597293796897,0.09138028612280671,0.08130852584094558,-0.2665142696817923
16,24,2,0.4985215423999075,0.16001384462035226,0.16001384462035226,44.82754010865722,7.173027037659285,0.04264597293796906,0.09138028612280671,0.08130852584094564,0.26651426968179287
18,26,3,0.2933167207606753,0.02732448672705284,0.02732448672705284,5011.804645433304,136.94498951272408,0.028709009125762675,0.01665788093743738,0.029310610953726196,1.0506696580448143
18,27,3,0.32769192345699244,0.05808024133360509,0.05808024133360509,5011.804645433304,291.0868233236494,-0.0037987974806147694,0.03107834061813011,0.024875481130689107,-0.06540602093567394
18,28,3,0.37899135578233234,0.03801075307876972,0.03801075307876972,5011.804645433304,190.50246885659635,-0.024910211645147885,0.021553006793446752,0.027603694223961535,-0.655346438244105
19,29,2,0.6885046138796663,0.0755679232688576,0.0755679232688576,1743.3451633023476,131.74097353156583,-0.022810225020738897,0.04202165592921674,0.03839357745585999,-0.3018506270125231
19,30,2,0.3114953861203337,0.07556792326885758,0.07556792326885758,1743.3451633023476,131.7409735315658,0.022810225020738897,0.04202165592921674,0.03839357745585999,0.30185062701252313
20,31,2,0.027692702904310522,0.015407818593208972,0.02,1874.0685508650085,37.48137101730017,-0.0012747760064801788,0.011947156753829699,0.009673641818711066,-0.06373880032400894
20,32,2,0.9723072970956895,0.015407818593208972,0.02,1874.0685508650085,37.48137101730017,0.001274776006480119,0.011947156753829697,0.009673641818711063,0.06373880032400595
21,33,2,0.9998191336830294,0.00012223119672259456,0.02,1807.0803889704978,36.14160777940996,-4.0396811418633806e-05,0.00016338278474086097,0.00013415497276791704,-0.00201984057093169
21,34,2,0.0001808663169705188,0.00012223119672259534,0.02,1807.0803889704978,36.14160777940996,4.0396811418689446e-05,0.00016338278474085943,0.00013415497276792352,0.002019840570934472
22,35,2,0.044097157067939936,0.02081468514978585,0.02081468514978585,960.7638940894751,19.997997958754624,-0.0030658192673785317,0.012607113611490136,0.010386142593415741,-0.14729116704463213
22,36,2,0.9559028429320601,0.02081468514978585,0.02081468514978585,960.7638940894751,19.997997958754624,0.003065819267378524,0.012607113611490136,0.010386142593415741,0.14729116704463177
23,37,2,0.9994949551243176,0.00031170676511717093,0.02,924.7727477553618,18.49545495510724,-0.00021938124446390736,0.000338665522822058,0.00032122624126551427,-0.010969062223195368
23,38,2,0.0005050448756824789,0.0003117067651171707,0.02,924.7727477553618,18.49545495510724,0.0002193812444638023,0.0003386655228220586,0.00032122624126546624,0.010969062223190116
24,39,9,0.15297061975109505,0.046184253582349705,0.046184253582349705,8097.5508203376985,373.97934048244014,0.008893127306354774,0.03150237477156612,0.02612393195985861,0.1925575627307198
24,40,9,0.015822787998753425,0.00353158513861497,0.02,8097.5508203376985,161.95101640675398,0.002157392637161996,0.004417585826320107,0.003943432071236404,0.10786963185809981
24,41,9,0.18664970495394834,0.054332828693589866,0.054332828693589866,8097.5508203376985,439.96284155904624,0.0004041322571060535,0.038137555306460603,0.03033310998029588,0.007438086085765173
24,42,9,0.008493692414802786,0.002255515603922307,0.02,8097.5508203376985,161.95101640675398,0.0023540226752552847,0.002994402153664491,0.0030903062417213926,0.11770113376276424
24,43,9,0.24015753742857857,0.07131160866637057,0.07131160866637057,8097.5508203376985,577.4493752559699,-0.0007966571930868857,0.041931303972754394,0.03341116280583713,-0.011171493786012104
24,44,9,0.3193603112965978,0.05206412686374125,0.05206412686374125,8097.5508203376985,421.59191319565394,-0.0012242193210986489,0.03554207487930847,0.0283960888939081,-0.023513681969594802
24,45,9,0.05157819362806544,0.008389255450399879,0.02,8097.5508203376985,161.95101640675398,0.00422869569373403,0.009369221437063074,0.008314353102884002,0.2114347846867015
24,46,9,0.007932849242688727,0.0022143505810460844,0.02,8097.5508203376985,161.95101640675398,8.980351330177739e-05,0.002559315995857098,0.002031155374244924,0.004490175665088869
24,71,9,0.017034303285469895,0.015127131404802674,0.02,8097.5508203376985,161.95101640675398,-0.016106297568728434,0.0018203096884231056,0.016106297568728434,-0.8053148784364217
25,47,9,0.054647715501922815,0.00431280672321315,0.02,2557.1336784911155,51.14267356982231,-0.0012215536900695967,0.004796416310930677,0.003967139874032721,-0.061077684503479834
25,48,9,0.4978707619010817,0.02085962268302507,0.02085962268302507,2557.1336784911155,53.340843683380605,-0.012769233763641972,0.013634997168792367,0.015331227260601252,-0.612150754482879
25,49,9,0.0022150984384863687,0.00015988412495568653,0.02,2557.1336784911155,51.14267356982231,0.0001880009521581982,0.00017448508251589296,0.00021281335624626506,0.00940004760790991
25,50,9,0.21236959686262816,0.013256759914508198,0.02,2557.1336784911155,51.14267356982231,0.00970054955011143,0.01050519373798643,0.01172827859713066,0.48502747750557146
25,51,9,0.0030102479327053146,0.00021760398972715656,0.02,2557.1336784911155,51.14267356982231,0.0002234018007270543,0.00023421939414155357,0.0002663633573178684,0.011170090036352715
25,52,9,0.01711800243607825,0.00122058608947545,0.02,2557.1336784911155,51.14267356982231,0.0010959586233691338,0.0013358246115594483,0.0014128304794570007,0.05479793116845669
25,53,9,0.0030634405594884575,0.00022083852561889477,0.02,2557.1336784911155,51.14267356982231,0.00022338829861943615,0.00024176257662204644,0.00026974331909750907,0.011169414930971807
25,54,9,0.10727045000045504,0.006940536554464573,0.02,2557.1336784911155,51.14267356982231,0.0015006022635544848,0.006682483841218611,0.0054533974634755344,0.07503011317772425
25,70,9,0.10243468636715386,0.010141422741033449,0.02,2557.1336784911155,51.14267356982231,0.001058885965171866,0.006044227594152275,0.0049435259875617,0.05294429825859329
28,57,2,0.33383096326098893,0.0314680556993295,0.0314680556993295,5.94397671972668,0.18704539049187702,-0.009981468234125936,0.019503614772998557,0.017621042470171697,-0.3171936750556411
28,63,2,0.6661690367390111,0.0314680556993295,0.0314680556993295,5.94397671972668,0.18704539049187702,0.009981468234125936,0.019503614772998557,0.017621042470171697,0.3171936750556411
29,58,2,0.3364778645568485,0.03153443592242925,0.03153443592242925,578.737332371004,18.250155323571065,0.0074372822352149455,0.018793735450275583,0.016116411858005854,0.2358463697752427
29,64,2,0.6635221354431514,0.03153443592242925,0.03153443592242925,578.737332371004,18.250155323571065,-0.007437282235214887,0.01879373545027558,0.016116411858005823,-0.23584636977524084
30,59,2,0.3332893048176719,0.031314617600566204,0.031314617600566204,7.876928672610982,0.24666300924974846,0.0087425906934032,0.01874722862865556,0.016574444820337063,0.2791856124484536
30,65,2,0.6667106951823281,0.03131461760056621,0.03131461760056621,7.876928672610982,0.24666300924974852,-0.008742590693403164,0.01874722862865556,0.016574444820337052,-0.2791856124484524
31,60,2,0.3338371221482199,0.03110738641648792,0.03110738641648792,44.32650471492609,1.3788817106594795,0.0016423360162101555,0.01876484427634609,0.015019359920251375,0.052795692772815664
31,66,2,0.6661628778517801,0.03110738641648792,0.03110738641648792,44.32650471492609,1.3788817106594795,-0.0016423360162101561,0.018764844276346095,0.015019359920251375,-0.052795692772815685
32,61,2,0.33321454142212803,0.03078789819520927,0.03078789819520927,8.202525469511192,0.2525385190989217,-0.014935311990951085,0.018508610541115307,0.019346315507331815,-0.485103331713468
32,67,2,0.666785458577872,0.03078789819520927,0.03078789819520927,8.202525469511192,0.2525385190989217,0.014935311990951085,0.018508610541115307,0.019346315507331815,0.485103331713468
33,62,3,0.3039607199765985,0.027843654312390193,0.027843654312390193,271.63631612346876,7.563347684833007,0.007109935990632446,0.01791138369397585,0.015389005966356353,0.25535211401718144
33,68,3,0.6060286823230697,0.029866355689266367,0.029866355689266367,271.63631612346876,8.112786835465519,-0.0017860043213657015,0.019051299291184317,0.01533924342675419,-0.059799874479080535
33,69,3,0.0900105977003318,0.009793328610965752,0.02,271.63631612346876,5.432726322469375,-0.0053239316692667935,0.00982538206621141,0.008967198298690072,-0.2661965834633397
34,72,9,0.2601701177062511,0.07995131605074586,0.07995131605074586,1544.9899781693105,123.52398203984949,-0.029130509289269774,0.05431343282221792,0.04960212122230514,-0.36435309295947504
34,80,9,0.009231764506332492,0.001435189626765736,0.02,1544.9899781693105,30.89979956338621,0.0016205689286429587,0.0016107118832656192,0.00189006253735282,0.08102844643214793
34,111,9,0.009835566395170409,0.004358440187398937,0.02,1544.9899781693105,30.89979956338621,0.0017070943635575752,0.005899695822898323,0.004881584649270665,0.08535471817787876
34,112,9,0.5139822239916157,0.07319638330059715,0.07319638330059715,1544.9899781693105,113.08767863766207,0.0033130647535720274,0.050641219043235854,0.0407038429426294,0.04526268381275334
34,113,9,0.07843585419355353,0.034686601797947296,0.034686601797947296,1544.9899781693105,53.59045215457816,0.011625813238171521,0.02740910640888848,0.023923905735450314,0.3351672586981271
34,114,9,0.01856614497292033,0.008195575781982904,0.02,1544.9899781693105,30.89979956338621,0.009745474680862095,0.010210052732073559,0.011575766084877228,0.4872737340431047
34,115,9,0.02405082842020859,0.010698340106324495,0.02,1544.9899781693105,30.89979956338621,0.008869872863704132,0.012336812371448532,0.012254718190689797,0.44349364318520657
34,116,9,0.047597651664640306,0.021530338779965543,0.021530338779965543,1544.9899781693105,33.26415764163682,0.0029476850183168517,0.017815419900698792,0.014549467208578453,0.13690843643666853
34,117,9,0.03812984814930765,0.016617297153792263,0.02,1544.9899781693105,30.89979956338621,-0.010699064557557545,0.014423508201285365,0.014699843146352233,-0.5349532278778772
36,74,7,0.38630568487200173,0.10190746374134924,0.10190746374134924,552.5920982151141,56.313259212612834,0.021056003674980405,0.059623244306377644,0.05026798745757108,0.20661885697030524
36,118,7,0.4325255234999139,0.08617469095223335,0.08617469095223335,552.5920982151141,47.61945328633363,-0.029162811084166948,0.05186088641154933,0.047639419172796744,-0.3384150353417792
36,119,7,0.087198919971758,0.04070742815122735,0.04070742815122735,552.5920982151141,22.494603135027724,0.0007106833660252966,0.028704237079425605,0.022965040439559048,0.017458321448977836
36,120,7,0.012494415214238021,0.005836863164401104,0.02,552.5920982151141,11.051841964302282,0.004319316623658405,0.00553065227463577,0.005718737258106087,0.21596583118292026
36,121,7,0.016668779098401233,0.007719177432932323,0.02,552.5920982151141,11.051841964302282,0.0020862116549759026,0.006986670271770088,0.005922136904532791,0.10431058274879514
36,122,7,0.0331364984599915,0.015437492337341176,0.02,552.5920982151141,11.051841964302282,0.006372501595373098,0.012108764035259088,0.010888607417944838,0.3186250797686549
36,123,7,0.03167017888369569,0.014441441901839583,0.02,552.5920982151141,11.051841964302282,-0.0053819058308463156,0.011073385217680823,0.010046801166696042,-0.26909529154231576
38,76,7,0.2456353193693736,0.07664856204101846,0.07664856204101846,671.8156500784655,51.49370353516641,-0.028531463060043772,0.051178869737267874,0.046767430872370314,-0.37223742103309343
38,124,7,0.5036239352700653,0.07674148154960156,0.07674148154960156,671.8156500784655,51.55612831523014,0.008438480030369976,0.051822064990998146,0.041676697033673105,0.10995982694073735
38,125,7,0.09085528272343239,0.04050077250204017,0.04050077250204017,671.8156500784655,27.209052807138157,0.023681423852250832,0.03078248656909453,0.031388971377588074,0.5847153619368103
38,126,7,0.023513934317755475,0.010285060714389388,0.02,671.8156500784655,13.43631300156931,0.0020570754753949892,0.01092660868544056,0.008931201136847852,0.10285377376974945
38,127,7,0.030978831854324027,0.013808943404873531,0.02,671.8156500784655,13.43631300156931,-0.0012062945987840262,0.013238924025762482,0.010721502663026022,-0.060314729939201304
38,128,7,0.060723860036306275,0.02733925688177484,0.02733925688177484,671.8156500784655,18.366940634691726,-0.0021602865964943235,0.021203273046651643,0.016987592933859076,-0.07901775113479528
38,129,7,0.044668836428742933,0.019347736250583236,0.02,671.8156500784655,13.43631300156931,-0.0022789351026937417,0.015180475088586522,0.012268350268674701,-0.11394675513468708
40,78,2,0.38849585504534034,0.1027264854502695,0.1027264854502695,39.24504932568013,4.031505988549588,0.010208152227774953,0.06349708560477667,0.051818446821188434,0.0993721549319117
40,130,2,0.6115041449546597,0.1027264854502695,0.1027264854502695,39.24504932568013,4.031505988549588,-0.010208152227774953,0.06349708560477667,0.051818446821188434,-0.0993721549319117
42,81,4,0.7017719331973818,0.12023303908653887,0.12023303908653887,1547.4251906366826,186.05163342931513,-0.0041866326419692694,0.06002083760223583,0.04776256872531709,-0.034820983265306145
42,82,4,0.1969062571734444,0.0979924172817161,0.0979924172817161,1547.4251906366826,151.6359349931089,-0.008137056461600395,0.05611323504090181,0.0449404751320227,-0.08303761339213996
42,83,4,0.060047142081356475,0.026959987547354427,0.026959987547354427,1547.4251906366826,41.718563870027516,0.01583163607475211,0.015238077052875078,0.01803763132642722,0.5872271286084352
42,84,4,0.04127466754781737,0.022921332536417326,0.022921332536417326,1547.4251906366826,35.46904736981238,-0.0035079469711825277,0.01424374504924688,0.011806194571792043,-0.15304288987601897
43,85,4,0.4763906019607825,0.17348441706153087,0.17348441706153087,142.53158996495944,24.72700979792413,-0.022758998709984653,0.1085502322811587,0.08903868941675165,-0.1311875677105487
43,86,4,0.46387981656661087,0.1743083583129198,0.1743083583129198,142.53158996495944,24.844447454522314,0.0037368967780574843,0.10839259735318411,0.08681757031913612,0.021438425639629836
43,87,4,0.019570637830447553,0.010253295917021937,0.02,142.53158996495944,2.850631799299189,0.007854006352747352,0.01002970039769545,0.010380056481990722,0.3927003176373676
43,88,4,0.04015894364215913,0.020517671443527105,0.020517671443527105,142.53158996495944,2.924416333224563,0.011168095579179759,0.015389713801636451,0.015532359045489655,0.5443159380887278
44,89,4,0.7647137690651337,0.10462886471229671,0.10462886471229671,1609.0357555661212,168.3515843863758,-0.005694925153951437,0.06093173930904706,0.048820147062886246,-0.05442977107331768
44,90,4,0.20530975294171577,0.09967823627103956,0.09967823627103956,1609.0357555661212,160.38584621187047,-0.006431871453626935,0.059839670887282474,0.0481973984831478,-0.06452633688398886
44,91,4,0.019144615585662272,0.012145167280557251,0.02,1609.0357555661212,32.18071511132243,0.008985590914016099,0.010542213831785231,0.011215077556720384,0.4492795457008049
44,92,4,0.01083186240748843,0.005987715494770833,0.02,1609.0357555661212,32.18071511132243,0.0031412056935621385,0.005680058916709881,0.0051722002661834495,0.15706028467810693
45,93,2,0.27582231129459495,0.13454427460152532,0.13454427460152532,95.05801773631563,12.789512041391514,0.002263744221071698,0.07664569461253677,0.061301777067376995,0.016825273522609145
45,94,2,0.724177688705405,0.13454427460152535,0.13454427460152535,95.05801773631563,12.789512041391518,-0.0022637442210716617,0.07664569461253677,0.06130177706737702,-0.01682527352260887
46,95,4,0.8906309344363794,0.05435928505742783,0.05435928505742783,960.779417820585,52.22728225061873,-0.013538152325136615,0.03504553493668863,0.030083719882454223,-0.24904949192827397
46,96,4,0.07901661157237035,0.04540378046277032,0.04540378046277032,960.779417820585,43.62301775987412,-0.0010889746500645815,0.03277192576923746,0.026219847229515238,-0.02398422860311173
46,97,4,0.019230706010284437,0.01180195248862475,0.02,960.779417820585,19.2155883564117,0.007908064384917242,0.015176412858109603,0.013681507848292293,0.3954032192458621
46,98,4,0.011121747980965857,0.006675411213172157,0.02,960.779417820585,19.2155883564117,0.006719062590283819,0.010549441649916221,0.010103817154751392,0.33595312951419093
47,99,4,0.291814891752076,0.10219229056209321,0.10219229056209321,3146.5387653778653,321.5520037763848,0.027971739744427345,0.055770392724514686,0.04991913803365522,0.2737167313754592
47,100,4,0.6910900093886386,0.10106247346986147,0.10106247346986147,3146.5387653778653,317.99699049789115,-0.02898437278469866,0.055231236132246536,0.050047131096171295,-0.28679659016402653
47,101,4,0.0151310315659914,0.006983319223687895,0.02,3146.5387653778653,62.930775307557305,0.0009594247064594956,0.006652281287616483,0.005440646429681883,0.04797123532297478
47,102,4,0.0019640672932939992,0.0009084542441150174,0.02,3146.5387653778653,62.930775307557305,5.3208333811696156e-05,0.0009108074463515801,0.0007348501792418512,0.0026604166905848077
48,103,4,0.32603495836554597,0.13001787265632345,0.13001787265632345,518.7356057846262,67.44489993520632,0.037895049622134795,0.08620483167086467,0.07497593093320837,0.2914603111704717
48,104,4,0.3127359133043223,0.1302975885729809,0.1302975885729809,518.7356057846262,67.58999854068124,-0.01653599197561864,0.08568798452448328,0.0702113756581972,-0.12690942446994463
48,105,4,0.005894197412931108,0.0028029573013821883,0.02,518.7356057846262,10.374712115692523,-0.0016891063964232984,0.002510605115310495,0.0025468836933403714,-0.08445531982116491
48,106,4,0.35533493091720075,0.1257834722626854,0.1257834722626854,518.7356057846262,65.24836568187784,-0.01966995125009297,0.07349275386919565,0.060654611389061606,-0.15637945825676022
49,107,4,0.09617622616945087,0.047930428359437095,0.047930428359437095,77.4452505251113,3.7119840320725057,-0.008005657102551246,0.03360576978916018,0.027441678649903503,-0.1670266128755555
49,108,4,0.46524884490138835,0.14712291448325207,0.14712291448325207,77.4452505251113,11.393970970139984,-0.014973049641897782,0.09019095453892638,0.07373979296938106,-0.10177238327889608
49,109,4,0.3972302934624011,0.1468313440138971,0.1468313440138971,77.4452505251113,11.371390222095064,0.021473059914265145,0.09189113765178396,0.07544412258662424,0.1462430250058379
49,110,4,0.041344635466759753,0.021908294572855064,0.021908294572855064,77.4452505251113,1.6966933617726967,0.0015056468301838455,0.015568191262068988,0.012443427174322954,0.06872496739428456
50,131,10,0.6013788485588063,0.013449746544947268,0.02,1778.558907208089,35.571178144161784,0.11804671330187441,0.009762386093106661,0.11804671330187441,5.90233566509372
50,132,10,0.0002249722671869524,0.00014554165873670644,0.02,1778.558907208089,35.571178144161784,0.00492443575028849,0.00010923234386474751,0.00492443575028849,0.24622178751442447
50,133,10,0.11938648626415306,0.0065102556360266805,0.02,1778.558907208089,35.571178144161784,0.030066336521590787,0.006635544783310777,0.030066336521590787,1.5033168260795393
50,134,10,0.00022892445659353924,0.00014517226246375307,0.02,1778.558907208089,35.571178144161784,9.104152799531778e-05,0.0001652133720431245,0.00014689166551783934,0.004552076399765889
50,135,10,0.00022739338301204894,0.00014590607671087722,0.02,1778.558907208089,35.571178144161784,1.991905301849976e-05,0.00014631385895116483,0.0001186524291575694,0.000995952650924988
50,136,10,0.10960780838707297,0.005950234638931647,0.02,1778.558907208089,35.571178144161784,-0.00807663340920116,0.004069994639055935,0.00814942292172494,-0.403831670460058
50,137,10,0.00022710436916461468,0.00014702634854970394,0.02,1778.558907208089,35.571178144161784,-4.5146645480538625e-05,0.0001234206249340301,0.00011062541234445341,-0.0022573322740269313
50,138,10,0.16050531142791413,0.008290059072664164,0.02,1778.558907208089,35.571178144161784,-0.14691489893921428,0.0038095499122623127,0.14691489893921428,-7.345744946960714
50,139,10,0.00022722158491002918,0.00014611700009913787,0.02,1778.558907208089,35.571178144161784,7.694143418736611e-05,0.0001636070995698421,0.00014410133456928522,0.0038470717093683055
50,140,10,0.007985929301186382,0.00046548812252238965,0.02,1778.558907208089,35.571178144161784,0.0018112914049414678,0.00040917659157345485,0.0018112914049414678,0.09056457024707339
51,141,4,0.2329921762118841,0.061937451092046576,0.061937451092046576,5837.902358627615,361.58479181764125,-0.025766449810838133,0.03584668994110723,0.03580258075950977,-0.4160075908281414
51,142,4,0.6509328126375408,0.05521916048470036,0.05521916048470036,5837.902358627615,322.36406723506906,-0.03618537000457282,0.032078926626260426,0.040157820690495456,-0.6553046023689322
51,143,4,0.062056559932167035,0.00814540984965108,0.02,5837.902358627615,116.75804717255231,0.012020462341865046,0.007838862628046728,0.012406071128057368,0.6010231170932523
51,144,4,0.05401845121840815,0.02032461108206511,0.02032461108206511,5837.902358627615,118.65309497417688,0.04993135747354593,0.007129398011281978,0.04993135747354593,2.456694362905004
53,146,3,0.21647787211930872,0.06853089865725749,0.06853089865725749,2859.8375325746297,195.98723612109328,0.0008446258803833364,0.04168242215921025,0.03312495365104208,0.012324745435012469
53,147,3,0.7406396479468872,0.06706734377096553,0.06706734377096553,2859.8375325746297,191.80170692629252,0.01774842094327142,0.03988344323572238,0.03486079688046456,0.2646358114894507
53,148,3,0.04288247993380415,0.02238978586999244,0.02238978586999244,2859.8375325746297,64.03114997731349,-0.01859304682365481,0.006393478155621165,0.01859304682365481,-0.8304253971706737
55,150,3,0.4042810990088436,0.046567121896290996,0.046567121896290996,604.2295677759142,28.13723193596422,-0.036650542232867296,0.025761899623568337,0.038294056708640306,-0.7870476151498308
55,151,3,0.4825587241219281,0.053330863961200375,0.053330863961200375,604.2295677759142,32.22408488039218,0.11897090040619332,0.02694818003409858,0.11897090040619332,2.230807670634172
55,152,3,0.11316017686922829,0.032808070290149156,0.032808070290149156,604.2295677759142,19.82360613097864,-0.08232035817332628,0.007565793588502933,0.08232035817332628,-2.5091496526707795
57,154,4,0.46295421408280085,0.10336730451327206,0.10336730451327206,385.6065382748358,39.859108464163654,0.006395512146266494,0.05069557452152782,0.04065952031987005,0.06187171249536964
57,155,4,0.41979700585913976,0.0819966344200901,0.0819966344200901,385.6065382748358,31.618438348918193,-0.03390961259626621,0.04287515333037565,0.04455584171092483,-0.4135488344867722
57,156,4,0.11601458136761174,0.02638013166061303,0.02638013166061303,385.6065382748358,10.172351248883388,-0.006156557169151613,0.015732604011959053,0.013441016073483072,-0.23337856112157648
57,157,4,0.0012341986904476818,0.0008553732738218453,0.02,385.6065382748358,7.712130765496717,0.03367065761915118,0.000526220405094368,0.03367065761915118,1.683532880957559
59,159,9,0.17868126505084814,0.013372501812325643,0.02,4210.546118113996,84.21092236227993,0.015459836201661883,0.012095887046599127,0.01666810971315095,0.7729918100830941
59,160,9,0.053815476112233654,0.024619505071749502,0.024619505071749502,4210.546118113996,103.66156150974271,-0.017551744244597385,0.016077933760846253,0.020044931521626265,-0.7129202716888788
59,161,9,0.17562558061818698,0.01758554846457998,0.02,4210.546118113996,84.21092236227993,0.00213439131250141,0.014143854842746127,0.011342991145763748,0.1067195656250705
59,162,9,0.1235942076949392,0.012547501254829948,0.02,4210.546118113996,84.21092236227993,0.0017381056998902003,0.0121321692438661,0.009744109386281195,0.08690528499451002
59,163,9,0.06071658873806726,0.006497852309650651,0.02,4210.546118113996,84.21092236227993,-0.002191880116444449,0.007652328917286689,0.006436177790932875,-0.10959400582222244
59,164,9,0.03266832438680877,0.003513197676674429,0.02,4210.546118113996,84.21092236227993,0.00674936969866064,0.004266629764202951,0.006943318323490478,0.337468484933032
59,165,9,0.05970592345859981,0.006330147945205567,0.02,4210.546118113996,84.21092236227993,-0.002550541683631992,0.007338435432745763,0.006219264878917383,-0.1275270841815996
59,166,9,0.308056501337624,0.02648830111143269,0.02648830111143269,4210.546118113996,111.53021342017756,-0.0038548217632483656,0.01850378487225689,0.015044889639071848,-0.14552921861736823
59,167,9,0.0071361326026921695,0.000772464276211186,0.02,4210.546118113996,84.21092236227993,6.728489520806564e-05,0.000973297746715177,0.0007784023974213313,0.0033642447604032817
61,169,9,0.04840462438433335,0.005555682007158181,0.02,668.8159030859442,13.376318061718885,-0.006065037262488119,0.005783695187949991,0.006937968599772604,-0.30325186312440594
61,170,9,0.025784008123089307,0.011037774626144603,0.02,668.8159030859442,13.376318061718885,0.00708173364903781,0.010118979813517824,0.01002166971876297,0.3540866824518905
61,171,9,0.05596294974571438,0.006422542741724396,0.02,668.8159030859442,13.376318061718885,-0.0013022313224654838,0.0064760324278830455,0.005286616832072203,-0.06511156612327419
61,172,9,0.017199156687030735,0.002019231522614701,0.02,668.8159030859442,13.376318061718885,0.0009013133176496858,0.0021579307158053813,0.0018723423094930663,0.04506566588248429
61,173,9,0.004673581062210925,0.0005574722746134296,0.02,668.8159030859442,13.376318061718885,7.899930137008062e-05,0.000598833209314837,0.0004832862116930385,0.003949965068504031
61,174,9,0.007805706687854831,0.00092503080639044,0.02,668.8159030859442,13.376318061718885,6.492655502552427e-05,0.0010204069491362528,0.0008122729391872977,0.003246327751276214
61,175,9,0.209714367423618,0.02127442102588159,0.02127442102588159,668.8159030859442,14.228671111055595,0.0031709882943911916,0.013799401747614647,0.011242825241733099,0.14905168467492003
61,176,9,0.628896464387637,0.028657344158435356,0.028657344158435356,668.8159030859442,19.16648751336865,-0.003743272806589598,0.017824223879564817,0.014390846432020432,-0.1306217626411747
61,177,9,0.0015591414985114968,0.00018246166054099403,0.02,668.8159030859442,13.376318061718885,-0.00018741972593108274,0.00020184156379359156,0.00022557489259546166,-0.009370986296554137
